    0.928111907051488716E+00    0.746988744906853297E+00    0.459032540578690532E+04   -0.175192674991577998E-04    0.828483272907158508E+00   -0.284452538375650565E+01
    0.864788722791529740E+00    0.697778572594572655E+00    0.430521397689801051E+04   -0.150781922846533354E-03    0.628153590380518212E+00   -0.934734308657563462E+00
    0.906567677838625685E+00    0.801823254446171640E+00    0.454878013835487218E+04   -0.174612900650075395E-03    0.837776570423499178E+00   -0.895420377721299676E+00
    0.847585613875438071E+00    0.778916810920467606E+00    0.414659010502985257E+04    0.275351003840870940E-03    0.929104754743069972E+00   -0.744700930440310160E+00
    0.883014382565847744E+00    0.761280919123078381E+00    0.471052569168281389E+04    0.183980468459625675E-03    0.941826039045017716E+00   -0.322729190009039879E+00
    0.906816728519552417E+00    0.837565649216792441E+00    0.451858446637348879E+04   -0.316121899882300665E-03    0.955970290307550541E+00   -0.212060220478720529E+00
    0.928154428923003816E+00    0.771091733490219422E+00    0.467728816898566492E+04    0.630986941829655843E-04    0.998079691716917017E+00    0.549115870043825893E-02
    0.958013449391963423E+00    0.828015429344053033E+00    0.442797506404338492E+04    0.378037942566067581E-03    0.946411291685189671E+00    0.568146020490001291E-01
    0.888285969508414874E+00    0.703371539512329225E+00    0.496943117365615126E+04    0.123243101780926337E-03    0.676973665188117968E+00    0.141804087178554195E+00
    0.873611513208593871E+00    0.815659296269403478E+00    0.480905340949007041E+04    0.297630216467247835E-03    0.853118063761039269E+00    0.155449869733998769E+00
    0.828700979906578206E+00    0.764773105803765452E+00    0.457709122560466494E+04    0.580598642270339113E-03    0.739529018522606330E+00    0.397116494248903051E+00
    0.841388155367633894E+00    0.677938935296084288E+00    0.496001882120139817E+04   -0.653637352437998480E-03    0.750675079270230805E+00    0.547126929519274663E+00
    0.882255464986388738E+00    0.682157079008332556E+00    0.471641609639590024E+04   -0.875403420205886682E-04    0.773973585864521363E+00    0.891813219747232933E+00
    0.826009242789084830E+00    0.688384232061034051E+00    0.471860896856961972E+04    0.490717492708368026E-03    0.745515549940145794E+00    0.106449061353116137E+01
    0.912221783864156865E+00    0.786606207177096062E+00    0.468157087130150103E+04   -0.114943643132691059E-02    0.774821841643143494E+00    0.108379666046688516E+01
    0.933100440285320465E+00    0.793993498551873178E+00    0.399258428799276908E+04    0.414676694792120266E-03    0.863375670954698471E+00    0.108935201149288563E+01
    0.812575723422336971E+00    0.702598649724287205E+00    0.418100813182141064E+04   -0.252750780203253339E-03    0.682806740271615475E+00    0.118003339109361827E+01
    0.964408350337589093E+00    0.776089096093867004E+00    0.477370126578025520E+04   -0.440761402842286510E-03    0.778614259889488181E+00    0.128704296506326710E+01
    0.966997662693774407E+00    0.788477555697132959E+00    0.459708124887736540E+04   -0.449739327698737718E-03    0.783200860822406808E+00    0.130962346478495828E+01
    0.946882819290056355E+00    0.739739532660564247E+00    0.458034704387783222E+04   -0.114195554227611203E-04    0.921208379357412954E+00    0.140372041935521485E+01
    0.806102817313313902E+00    0.712100545299335197E+00    0.476227199760026906E+04   -0.119144411258027561E-03    0.771468615365399790E+00    0.140553543029892580E+01
    0.908977251050936186E+00    0.699537416038971904E+00    0.458169759060295291E+04   -0.518977298584477240E-03    0.783229049774969655E+00    0.142142255733554701E+01
    0.907223990477445841E+00    0.766527349246530987E+00    0.486102200879367956E+04   -0.321614220125141816E-03    0.766496851580368288E+00    0.146357754325081402E+01
    0.948312481284724118E+00    0.820404913090768684E+00    0.420698761347305026E+04   -0.275653904974100267E-04    0.985728834217075356E+00    0.148232369025388189E+01
    0.861476636886076230E+00    0.722058673457510958E+00    0.395685070245251245E+04    0.213527737790546122E-04    0.705188230829891571E+00    0.149068661775493361E+01
    0.869998583523668767E+00    0.749846284536539121E+00    0.479725435715828553E+04    0.378109200960625536E-03    0.801122292079252007E+00    0.164865634190284260E+01
    0.856114571657446199E+00    0.713860196571398209E+00    0.474999795115464713E+04   -0.188284242198539668E-03    0.786178853748044304E+00    0.166597127555385693E+01
    0.912133895574662068E+00    0.728634474992366776E+00    0.409202292589582157E+04    0.698347844903438432E-04    0.822580938964931230E+00    0.167346327511164872E+01
    0.894041835483169067E+00    0.820096866830109961E+00    0.406825712209480935E+04    0.521345185597369711E-03    0.939915369419590085E+00    0.167639534673312651E+01
    0.890787911971589130E+00    0.808593576512463663E+00    0.483055658547741223E+04   -0.816484522567292956E-03    0.874514285978188366E+00    0.171026589095290360E+01
    0.964125655192902720E+00    0.845045914847701529E+00    0.433665484536703752E+04   -0.219103403410496664E-03    0.995953794855657826E+00    0.172526168248587219E+01
    0.932257698004447244E+00    0.854979808846140887E+00    0.489081708298605099E+04   -0.423761811464860513E-03    0.995523901089338747E+00    0.176256812091373405E+01
    0.825794650169893396E+00    0.726832597858670271E+00    0.482934782548607564E+04    0.179198925468325362E-03    0.795932413599679811E+00    0.180010149437597788E+01
    0.929984995718202256E+00    0.767306670254949474E+00    0.419593281185453816E+04   -0.161388950897862452E-03    0.990179890800314766E+00    0.180127898220072202E+01
    0.887272320153018712E+00    0.797302321980219442E+00    0.447101669937995939E+04    0.408323476916566121E-03    0.924641491295279838E+00    0.181764317943304610E+01
    0.809380077757569039E+00    0.650925239477960549E+00    0.416552962138455769E+04   -0.146156662161327493E-03    0.613850355869812514E+00    0.182872511219062783E+01
    0.970450530072393902E+00    0.817396970957581570E+00    0.486493081719286238E+04    0.548858719126353459E-03    0.885250075795033453E+00    0.186164975398360166E+01
    0.905202691542505100E+00    0.797174916398687872E+00    0.450017870050523106E+04   -0.177030114486561376E-03    0.833029977893264717E+00    0.187512228719447549E+01
    0.884779190551410188E+00    0.759062071636753322E+00    0.450684781846802980E+04   -0.582265340746258354E-03    0.798171254056655011E+00    0.188899448196740627E+01
    0.948795405657802293E+00    0.763853533486164693E+00    0.444080248650487465E+04   -0.601762284774174947E-04    0.975996568285047883E+00    0.191882200822455951E+01
    0.906053216699186925E+00    0.757026839184947398E+00    0.493137200257647419E+04    0.159323145402463730E-03    0.969826529171469498E+00    0.192151479536049652E+01
    0.941975385062747472E+00    0.771726128193105598E+00    0.423438168994815624E+04    0.158461066682061958E-03    0.879230325771054200E+00    0.192912710600860793E+01
    0.805210224212646319E+00    0.691948593745194795E+00    0.475770187402117426E+04    0.695627059047220224E-03    0.597859352975507519E+00    0.195323201212783681E+01
    0.853042265006859424E+00    0.726609377743392182E+00    0.483237980697996682E+04    0.349822617558013312E-03    0.785544827983383875E+00    0.197865833935493196E+01
    0.940512902037299647E+00    0.734570938474650270E+00    0.441391809963303422E+04   -0.251017814568053443E-03    0.825827906716096294E+00    0.199023354559903742E+01
    0.827330372073367348E+00    0.730848466192602686E+00    0.488353537719065389E+04   -0.308405451760913765E-03    0.773800882159885850E+00    0.199246106667757705E+01
    0.906212498481343665E+00    0.725265715939475974E+00    0.444520559951319956E+04    0.146576342331345468E-03    0.813146819711102253E+00    0.199589933450868440E+01
    0.864401758448809732E+00    0.705111758389999510E+00    0.441506865471632682E+04    0.811398155651294329E-03    0.665522915218682343E+00    0.200148526111949909E+01
    0.905580646232096775E+00    0.770717209360278321E+00    0.461513735336774062E+04   -0.256840540009622780E-03    0.891160515788609775E+00    0.203149884607268971E+01
    0.825900925073135839E+00    0.700812405341022293E+00    0.468713690634981140E+04    0.151365933620574905E-03    0.645725632120295101E+00    0.208257200384332686E+01
    0.816584873103998410E+00    0.716598278728740712E+00    0.431814206710068174E+04   -0.104381741959605153E-02    0.665000469475288791E+00    0.211004987443232883E+01
    0.853933894884689737E+00    0.731277613179222907E+00    0.476764337422240078E+04   -0.362978608591879318E-04    0.821254865663024747E+00    0.211417025813992687E+01
    0.883069972974031669E+00    0.787249599776283171E+00    0.468638179947531899E+04    0.538676083823729618E-03    0.949027922069054841E+00    0.212466519306714119E+01
    0.882940909184540601E+00    0.738329980714718337E+00    0.446250042956073321E+04   -0.134629889167469513E-03    0.689683720782797272E+00    0.213075694118631098E+01
    0.901863165962535573E+00    0.768588881249235634E+00    0.477509975683703487E+04   -0.226696311578813395E-03    0.955271466600963404E+00    0.214912030724402436E+01
    0.924600750991886100E+00    0.760662492269466362E+00    0.424302685158982786E+04   -0.715818987619196693E-04    0.833027980501969356E+00    0.216396049983492977E+01
    0.911563392744827783E+00    0.758280031946368394E+00    0.498451635623590118E+04   -0.645566286335637579E-03    0.975247778397313914E+00    0.219587181784855368E+01
    0.857135250971492013E+00    0.748451540619287425E+00    0.420644360624788624E+04    0.241676443745249497E-03    0.798329927467563261E+00    0.220786308062612147E+01
    0.838672269541052451E+00    0.749925376901781737E+00    0.429404849578202902E+04    0.900392643036857128E-03    0.832521797644564909E+00    0.221656719141352632E+01
    0.840772376469208549E+00    0.765852960238801228E+00    0.466765716108087327E+04    0.402214033145159111E-03    0.858526563039275104E+00    0.222983360215577830E+01
    0.901819845747595439E+00    0.738736340175879747E+00    0.421865916140501486E+04    0.404361095962043867E-03    0.857402728844259387E+00    0.226153736573813990E+01
    0.814102822498154799E+00    0.716307769993707488E+00    0.452341046727406410E+04    0.682240302924148737E-04    0.711863128749898433E+00    0.226872117835631038E+01
    0.893093585377735644E+00    0.779244396031720354E+00    0.482982576903817244E+04   -0.602434045037532405E-03    0.783240610810330917E+00    0.227196706281139837E+01
    0.968724016521922970E+00    0.808932218611655207E+00    0.475306780645017352E+04   -0.346153851412616548E-03    0.925301509985021142E+00    0.228136481058974727E+01
    0.943192968888866168E+00    0.769936810878754652E+00    0.472954154993902830E+04   -0.322208479257433912E-03    0.808639642926126445E+00    0.228910440889147937E+01
    0.924482358151123229E+00    0.752262104445797997E+00    0.460040711610373728E+04   -0.336219676155931878E-03    0.824090073237320198E+00    0.230329326645922805E+01
    0.903563781470053784E+00    0.792691386486210736E+00    0.488791558080354571E+04    0.738597776124108574E-03    0.894266709662617232E+00    0.236460098855938616E+01
    0.934520050404597624E+00    0.767261501382192290E+00    0.487128640238720345E+04   -0.208528176071291261E-03    0.976307118840746391E+00    0.238930269705292542E+01
    0.890969763903445511E+00    0.787477184755646098E+00    0.450059710024759625E+04   -0.150608028444092830E-03    0.812152890729662902E+00    0.239367477810451001E+01
    0.878352810585009358E+00    0.759767213946435316E+00    0.455814256825487428E+04   -0.198268566823862945E-03    0.910642913634924334E+00    0.239786801308670849E+01
    0.929732795963484793E+00    0.750728977043544132E+00    0.495864808503687891E+04    0.652555837906217801E-03    0.942615982481443959E+00    0.240109392162705371E+01
    0.984030595689466492E+00    0.772539002817113962E+00    0.458169158707917086E+04    0.502544485262675046E-03    0.972338030875291137E+00    0.240655100689336710E+01
    0.983003523373506383E+00    0.777056497143572944E+00    0.402356513158673715E+04   -0.413002346317968810E-03    0.989257416845131354E+00    0.243744188357609293E+01
    0.875513845650167433E+00    0.724791118208092056E+00    0.434812343650505863E+04    0.152972884016922217E-03    0.676723185251795201E+00    0.244844702764078725E+01
    0.897110238981698838E+00    0.755532752833457444E+00    0.460532219010565314E+04    0.414235154607961952E-03    0.781069033769670407E+00    0.245797084179552439E+01
    0.950272392008725153E+00    0.800689204952281242E+00    0.497664325824507978E+04   -0.870262608448804073E-04    0.840065827559795197E+00    0.246807103727543264E+01
    0.919369294720466912E+00    0.784724576345475433E+00    0.477038511674864912E+04   -0.191531670563392593E-03    0.918083317573890390E+00    0.252575113698296683E+01
    0.901469119525903362E+00    0.747757302033897231E+00    0.479940927078344976E+04   -0.153682341137956164E-03    0.892282311832269359E+00    0.252965856618955476E+01
    0.945040278648519472E+00    0.725940541574220277E+00    0.498771199234767300E+04   -0.106009015274172906E-02    0.760371311284034790E+00    0.255374895456001827E+01
    0.951811474105489164E+00    0.809348923145994492E+00    0.450222205864083844E+04    0.241243024796867475E-03    0.945531239752255726E+00    0.255984507111301074E+01
