    0.258433818817138672E+00    0.737453520298004150E+02    0.180500650405883789E+02    0.123487948664500014E+01   -0.197191774845123291E+00   -0.220859098434448242E+01   -0.566590309143066406E+00   -0.312383730107056545E+05   -0.762461894642300742E+01    1
    0.230813026428222656E+00    0.540542042255401611E+02    0.864430207014083862E+02    0.103368331782109046E+01   -0.663943231105804443E+00   -0.163395357131958008E+01   -0.152384909987449646E+01   -0.193255532719033035E+05   -0.762510722767309002E+01    1
    0.483667850494384766E+00    0.394157338142395020E+02    0.544730365276336670E+02    0.906621172191657276E+00   -0.808130621910095215E+00   -0.131326985359191895E+01   -0.141132849454879761E+01   -0.178904468261899165E+05   -0.762559550892310245E+01    1
    0.210787057876586914E+01    0.331003010272979736E+02    0.359158301353454590E+02    0.102841662165653602E+01   -0.111494898796081543E+00   -0.224521052837371826E+01   -0.740420997142791748E+00   -0.160851424976742001E+05   -0.762608379017301452E+01    1
    0.465571880340576172E+00    0.296687829494476318E+02    0.225603711605072021E+02    0.795925030119851162E+00   -0.746708035469055176E+00   -0.147124850749969482E+01   -0.221298220753669739E+01   -0.156573523007913682E+05   -0.762657207142296922E+01    1
    0.106954574584960938E+01    0.549114131927490234E+02    0.561652743816375732E+02    0.110179111228568577E+00   -0.863992273807525635E+00   -0.160277128219604492E+01   -0.932594567537307739E+00   -0.150210786703249069E+05   -0.762706035267305182E+01    1
    0.181605815887451172E+01    0.563374865055084229E+02    0.637315928936004639E+01    0.853589981501105988E+00   -0.382584333419799805E-01   -0.202682864665985107E+01   -0.106522563099861145E+01   -0.148419531808638912E+05   -0.762754863392306248E+01    1
    0.441348552703857422E+00    0.496326398849487305E+02    0.476570123434066772E+02    0.149067709814181737E+01   -0.873163223266601562E+00   -0.147768270969390869E+01   -0.242323639988899231E+01   -0.134460836115113816E+05   -0.762803691517297189E+01    1
    0.155116319656372070E+01    0.469637060165405273E+02    0.637696748971939087E+02    0.893850118415529082E+00   -0.565609872341156006E+00   -0.142327845096588135E+01   -0.926755398511886597E+00   -0.131558381488697432E+05   -0.762852519642303761E+01    1
    0.306872129440307617E+01    0.329479444026947021E+02    0.706182718276977539E+00    0.101218166710155955E+01   -0.561772465705871582E+00   -0.282796514034271240E+01   -0.635920196771621704E+00   -0.130092401720734906E+05   -0.762901347767311488E+01    1
    0.170304775238037109E+01    0.199561715126037598E+02    0.800755262374877930E+02    0.831474189291144805E+00   -0.731664836406707764E+00   -0.233876681327819824E+01   -0.110503259301185608E+01   -0.128835642986831990E+05   -0.762950175892311666E+01    1
    0.495314598083496094E+00    0.309141111373901367E+02    0.874226438999176025E+02    0.110937592773368165E+01   -0.704917252063751221E+00   -0.293905377388000488E+01   -0.224780458211898804E+01   -0.127323553858921132E+05   -0.762999004017312821E+01    1
    0.189509391784667969E+01    0.505551731586456299E+02    0.808551907539367676E+00    0.678706992296072453E+00   -0.836952090263366699E+00   -0.116280472278594971E+01   -0.104983302950859070E+01   -0.126566011691474469E+05   -0.763047832142306248E+01    1
    0.135424137115478516E+01    0.673187899589538574E+02    0.314033138751983643E+02    0.137006466149432171E+01   -0.636423110961914062E+00   -0.282222247123718262E+01   -0.139751139283180237E+01   -0.122172504718689415E+05   -0.763096660267300297E+01    1
    0.403292179107666016E+01    0.525164759159088135E+02    0.870243787765502930E+01    0.813435450996698894E+00   -0.450805127620697021E+00   -0.194116115570068359E+01   -0.916494011878967285E+00   -0.109212395057879421E+05   -0.763145488392297544E+01    1
    0.100108385086059570E+01    0.488232636451721191E+02    0.294180446863174438E+02    0.118846807793381015E+01   -0.171106815338134766E+00   -0.219685673713684082E+01   -0.229128572344779968E+01   -0.104082021115356401E+05   -0.763194316517294968E+01    1
    0.199898481369018555E+01    0.158657562732696533E+02    0.180918753147125244E+02    0.135453172727107107E+01   -0.666094899177551270E+00   -0.290742206573486328E+01   -0.144329804182052612E+01   -0.104037990671847674E+05   -0.763243144642295146E+01    1
    0.155277252197265625E+01    0.534508037567138672E+02    0.318778288364410400E+02    0.120086487343481263E+01   -0.799580335617065430E+00   -0.277758777141571045E+01   -0.163868713378906250E+01   -0.970239463343148782E+04   -0.763291972767294791E+01    1
    0.124685764312744141E+01    0.616612887382507324E+02    0.802368879318237305E+01    0.778740368461607768E+00   -0.567040145397186279E+00   -0.146341216564178467E+01   -0.231122019886970520E+01   -0.959843116220027514E+04   -0.763340800892296389E+01    1
    0.115690231323242188E+01    0.742259216308593750E+02    0.243570810556411743E+02    0.100120721379802613E+01   -0.783298730850219727E+00   -0.192522215843200684E+01   -0.174080166220664978E+01   -0.945787144289697972E+04   -0.763389629017296745E+01    1
    0.370407104492187500E+01    0.235762631893157959E+02    0.209896534681320190E+02    0.602905321308001119E+00   -0.909264564514160156E+00   -0.100790965557098389E+01   -0.981823533773422241E+00   -0.933750236132203645E+04   -0.763438457142298255E+01    1
    0.567891597747802734E+01    0.507818055152893066E+02    0.496546626091003418E+00    0.930016495830137457E+00   -0.108646035194396973E+00   -0.274617171287536621E+01   -0.854153960943222046E+00   -0.932015240265915418E+04   -0.763487285267297366E+01    1
    0.566087961196899414E+01    0.190535759925842285E+02    0.643506306409835815E+02    0.108229866721659307E+01   -0.957606434822082520E+00   -0.170203328132629395E+01   -0.575457096099853516E+00   -0.929125911246783289E+04   -0.763536113392296478E+01    1
    0.188877582550048828E+01    0.180558586120605469E+02    0.287240552902221680E+02    0.925146719742849011E+00   -0.571343898773193359E+00   -0.201131105422973633E+01   -0.178436997532844543E+01   -0.924865660466180634E+04   -0.763584941517303584E+01    1
    0.102502107620239258E+01    0.552173280715942383E+02    0.321964108943939209E+02    0.103554654888771780E+01   -0.647326231002807617E+00   -0.199933099746704102E+01   -0.242734047770500183E+01   -0.909934235159573109E+04   -0.763633769642309268E+01    1
    0.305644273757934570E+01    0.652356398105621338E+02    0.850701588392257690E+02    0.132760253616046775E+01   -0.920542895793914795E+00   -0.124176168441772461E+01   -0.727940082550048828E+00   -0.902724445313623255E+04   -0.763682597767309890E+01    1
    0.122858285903930664E+01    0.362029373645782471E+02    0.276113784313201904E+02    0.743818399097778138E+00   -0.476700246334075928E+00   -0.213015830516815186E+01   -0.257601636648178101E+01   -0.899426390562601773E+04   -0.763731425892307580E+01    1
