chirp_mass mass_ratio EOS alpha zeta
0.9997202281153204 0.46160867266220107 4262.728781576186 -0.0005089896858312577 0.14390525003552135
1.2067512831175067 0.5574002946070625 4614.892928984426 6.552116140992973e-05 0.2069110926928217
0.927952479644113 0.52092636325456 4745.520799061917 7.2933128009051995e-06 0.1417184748870672
1.1513027516810053 0.3809388014851623 4829.0077986425085 0.00048648873028288487 0.352839978510768
1.1896307575540765 0.5393261293032965 3955.2334581573364 -0.00022861887667662166 0.2157394802140627
0.8477224973402541 0.4931068151402138 4437.927767539866 0.00016736841336995148 0.1454509975724917
1.2538838012414861 0.4981978767307028 4956.534884161081 0.00018356453645866202 0.39790744139530415
0.8324090262343393 0.42859948880741694 4834.883878804004 -0.00024222762331576746 0.17193449257190987
1.4231135362849212 0.6537242153315421 4985.39307811908 0.00031010284552915725 0.5806531492847167
1.0787042073921866 0.4409313912836616 4236.04951970134 -5.760095771192203e-05 0.173806062555048
1.2328978852255217 0.6188124272595418 4989.036276642657 -0.0009450718756709057 0.31907112497959966
0.8832193149190783 0.4552542723467868 4878.649117965621 -0.0004163655163562227 0.14651151198018908
1.3787106137814753 0.6411774523310609 4851.196264374688 -0.0009165747892833056 0.41767033000253967
1.0585848875099892 0.4366985065464827 4826.2398383140035 0.00011587649559659543 0.1734042850789842
0.8509991869406077 0.4221029394695046 4107.899577433551 0.00017288907849473807 0.15491817741344338
1.2585461866205374 0.6124257366897298 4945.3117724381755 -0.0002166443349729422 0.3379202625757817
0.8285524128107401 0.41314125055315204 4506.804688867701 -0.0006346737704890265 0.15689157783387797
1.0052361562209144 0.5455490319500809 4559.530091563896 -0.0002496058639948333 0.14943366631396846
1.1703861738658048 0.42981667083400915 4825.34852727593 -3.5839156421544554e-05 0.36909625649905975
1.2804905472704362 0.42810934990077365 4087.555243566266 -0.0002720907854097614 0.3799643542652589
0.8439861673317546 0.46961905341513555 4457.622638205684 9.479859740697954e-05 0.1467230519376277
1.4162980471031834 0.6069806036822517 3931.517833281505 -0.00051531617773186 0.3886844669924845
1.0772985346960162 0.49776863828883067 4142.982903261972 -0.0002416716163755076 0.1443749739962164
0.9584144163922952 0.42135054786975845 4746.989623236591 -0.00031145981529991036 0.16567022668549305
1.0389143602903776 0.5284119048341296 4673.257430095118 3.368997657525078e-05 0.1845489558932461
0.9487077792294003 0.46182673076883574 4795.9100618289485 -3.6951424387094266e-05 0.14509435249341077
