    0.915245893012494593E+00    0.398942993131176094E+00    0.429550411837550928E+04    0.656951612238902173E-03    0.707656287705501087E-02   -0.163349203245595387E+01
    0.102987196867078556E+01    0.508966943991362220E+00    0.393603806437495768E+04    0.295356035988392207E-03    0.686572703574837503E-02   -0.153482161858770283E+01
    0.129630152053594139E+01    0.579402909275610556E+00    0.421248325455603663E+04   -0.248045485038375256E-03    0.959432455663869130E-02   -0.151580510054925233E+01
    0.124378469926141166E+01    0.533271652603795054E+00    0.474704059658487222E+04    0.137529086653157879E-03    0.880337921022250960E-02   -0.132770431220959573E+01
    0.827675360877157873E+00    0.385164767559896204E+00    0.412883073740762029E+04    0.300111340251850553E-03    0.448822727884540945E-02   -0.126718552439559518E+01
    0.110888445646619749E+01    0.603660306483140063E+00    0.425598746683810714E+04   -0.602338766695187215E-04    0.576531741070744532E-02   -0.115090459936016298E+01
    0.104757809753107711E+01    0.585567337547412525E+00    0.457063944424764486E+04    0.251482776205429828E-04    0.578559525703234434E-02   -0.918066900443858191E+00
    0.915810825374006265E+00    0.544066630334168577E+00    0.495508115165457275E+04    0.386878243091629676E-03    0.554579273200024765E-02   -0.826631602989356562E+00
    0.874154546697892942E+00    0.358289806431430380E+00    0.498176642436394650E+04   -0.938336126369383730E-05    0.558106569616175462E-02   -0.812156698470820504E+00
    0.116414515770215976E+01    0.578189673122351699E+00    0.474570056582816142E+04   -0.526255302002880381E-03    0.806282178191753199E-02   -0.518138675924510572E+00
    0.117626637667577616E+01    0.561799856157198296E+00    0.487949593382984585E+04   -0.236599482677416362E-03    0.117145328202464850E-01   -0.460731578129005559E+00
    0.104504580614139009E+01    0.487308225342049040E+00    0.457443873674544557E+04   -0.534234471815812841E-03    0.721419854118605843E-02   -0.409805618438129571E+00
    0.107510339251994247E+01    0.527861296407831304E+00    0.483519133002438321E+04   -0.132447532881538625E-02    0.404440045776963911E-02   -0.390462477955315634E+00
    0.854639512736557028E+00    0.467341449551575805E+00    0.405275885973676350E+04   -0.276105887107122908E-03    0.441361278894071042E-02   -0.386852256517115078E+00
    0.847244407858839810E+00    0.382469298840747818E+00    0.438493624479133450E+04   -0.272016602558924718E-03    0.477404291582434089E-02   -0.377768747861731535E+00
    0.124310470217468749E+01    0.601469599475075167E+00    0.471059000351536633E+04   -0.545622107400543809E-03    0.105646564287463149E-01   -0.367473257098558381E+00
    0.110859154333862242E+01    0.417755805675354586E+00    0.416438492182222035E+04    0.323210585520530759E-04    0.733659735659307304E-02   -0.340529849111345984E+00
    0.141115879397983979E+01    0.591635688145651706E+00    0.483624231588612110E+04    0.101191335002160114E-03    0.164542004539744817E-01   -0.338841084792147917E+00
    0.116935549994665244E+01    0.572331712324100073E+00    0.469912932142648333E+04   -0.352734400461606693E-04    0.607806038663143752E-02   -0.311198836264380496E+00
    0.109418950166417561E+01    0.405570539570880628E+00    0.465583609135745610E+04   -0.150437548924970159E-03    0.559738886918262520E-02   -0.266529479681537396E+00
    0.967371762086308373E+00    0.467649879130046187E+00    0.457631722832354899E+04   -0.117135075594714200E-03    0.702502600390641444E-02   -0.245189840105764167E+00
    0.827563201725433850E+00    0.384791449771609617E+00    0.469930244152754585E+04   -0.293099021106137027E-03    0.474928667454504842E-02   -0.144142245506181155E+00
    0.109519812202756572E+01    0.424961228210671782E+00    0.429511584370865694E+04    0.310238276305107653E-03    0.501855620642361472E-02   -0.119268224942923662E+00
    0.109506593684462361E+01    0.508892846582574498E+00    0.482133642281477205E+04    0.379266242970421245E-03    0.708046082720535826E-02   -0.108869527788179266E+00
    0.106387002091476801E+01    0.498461996042829147E+00    0.416814311701979022E+04   -0.738657368583419874E-04    0.692803880517160655E-02   -0.660067277339957403E-01
    0.125511665511989268E+01    0.514301286067423868E+00    0.465518517374974635E+04   -0.283561526138431642E-03    0.155519787746028169E-01   -0.531794006782000395E-01
    0.102302119220480736E+01    0.416412441738997274E+00    0.497307585276352620E+04   -0.550462124772082466E-03    0.749394623138025136E-02   -0.496774718241624891E-01
    0.853226631632272081E+00    0.367699216230975401E+00    0.463663110566219257E+04    0.449588189447923284E-03    0.607485595654084012E-02   -0.326278919717584159E-01
    0.141027649854610049E+01    0.581287573938038316E+00    0.427162743883706116E+04    0.257251921034508759E-03    0.134710898502543499E-01   -0.684165742645514996E-02
    0.124217889524160396E+01    0.433655778616592547E+00    0.414200236660472729E+04   -0.622672248923495942E-04    0.773049629617041361E-02    0.199421120595630885E-01
    0.141035194182341006E+01    0.426143483473268858E+00    0.408317140334445139E+04   -0.122282861044699094E-02    0.102149088058715622E-01    0.276357682092174262E-01
    0.139280892877912121E+01    0.622035028912631738E+00    0.412032939155103395E+04   -0.563696946571073441E-04    0.155942875735278867E-01    0.293235272765111077E-01
    0.852588542811043348E+00    0.414697504855999322E+00    0.452138367418597318E+04   -0.549780511198431280E-03    0.678522969473657929E-02    0.440167680097645064E-01
    0.117971245215204279E+01    0.443713913452341346E+00    0.483363210877612619E+04   -0.295168346443320324E-03    0.802264871013609257E-02    0.746066207881249666E-01
    0.121100968139498821E+01    0.526274094909556900E+00    0.497472509311564318E+04   -0.369299630320777468E-04    0.729810618659082824E-02    0.791675033791303662E-01
    0.126556667506601572E+01    0.606963500995712835E+00    0.479666324016634189E+04   -0.375772244567917153E-03    0.114249649200474715E-01    0.926231380224922241E-01
    0.114050370905525100E+01    0.553604764911305836E+00    0.470289839848862175E+04    0.549329154877359403E-03    0.104034544408634251E-01    0.933437768817073632E-01
    0.842520968147291049E+00    0.429857238859445157E+00    0.460186234454300393E+04    0.224981718240533068E-03    0.658149188740779316E-02    0.102867261283756228E+00
    0.904894161683836185E+00    0.400335885576812434E+00    0.489913917019233486E+04   -0.719728982266973480E-04    0.690847453605947150E-02    0.125954210329744298E+00
    0.123699306602783254E+01    0.403041407545026598E+00    0.437116584760478054E+04   -0.608443519073448532E-04    0.963345226181974365E-02    0.140855556449648089E+00
    0.103838171209091268E+01    0.420590386823477214E+00    0.474540811089988983E+04    0.438703859413514777E-03    0.759241144851430065E-02    0.145414850651306882E+00
    0.125626685431800889E+01    0.475526788466946737E+00    0.460798598359428797E+04   -0.208383651639289810E-04    0.134893006585352429E-01    0.176815744766424032E+00
    0.101355609949518155E+01    0.468368404038034480E+00    0.453606926429223404E+04   -0.708890180433264898E-03    0.399300044908316998E-02    0.228060638660628756E+00
    0.937600988224286391E+00    0.514116952175920128E+00    0.460581564708648875E+04    0.351738431792041235E-03    0.625389329646346050E-02    0.252779963508842576E+00
    0.112241763468676492E+01    0.424319098162203090E+00    0.474079607563617992E+04   -0.401857824624151608E-03    0.721460890256466099E-02    0.256021414567964900E+00
    0.131610837401697989E+01    0.561270916046358703E+00    0.477822962747036763E+04   -0.154600148425864444E-03    0.127402898736920511E-01    0.257597950476398108E+00
    0.851067517468574786E+00    0.371342672832270848E+00    0.499778689831537304E+04    0.205821188123502229E-03    0.608115232042189847E-02    0.288144783470688504E+00
    0.120317893954616584E+01    0.456486317591853985E+00    0.425819613107485748E+04   -0.175023265499066715E-05    0.149846813631410967E-01    0.288943193311368418E+00
    0.117866809872011125E+01    0.431232968526996663E+00    0.454856995191014266E+04   -0.282416035712136008E-03    0.130238390985000681E-01    0.299956587574264688E+00
    0.121288398352518967E+01    0.482998537767888703E+00    0.489726980689246102E+04    0.112535396657927078E-03    0.819488046144255938E-02    0.307604170222717688E+00
    0.123373893233721343E+01    0.549937932370848981E+00    0.474845962500949918E+04   -0.224730367627459695E-03    0.129687092743833200E-01    0.309276716238255922E+00
    0.133119293712010434E+01    0.567898271643922259E+00    0.482830672822856468E+04    0.740349574347611011E-04    0.155468257730297758E-01    0.337007272862391627E+00
    0.846437340446102748E+00    0.434951402540386056E+00    0.478645213530007823E+04   -0.111370169261828511E-03    0.441877984079724548E-02    0.339811059626317302E+00
    0.998207310055717389E+00    0.402569514227281211E+00    0.397991698164182890E+04   -0.294249027721735560E-03    0.508102542386014693E-02    0.348213651668932700E+00
