mass_1 mass_2 chirp_mass mass_ratio luminosity_distance EOS
2.0554311543036565 1.989716004239527 1.7604737417186442 0.9680285326382568 53.49001852958557 4703
2.0632419266009085 1.2254987913783078 1.3750291272800883 0.5939675689885082 431.1508567269714 4853
1.205335981159378 1.196017235034465 1.0452402530911995 0.9922687563711908 177.16431110652775 4105
1.6347512138913625 1.410556968383458 1.3212321399906624 0.8628572692879473 81.51001097589162 4736
2.2411996972275503 2.0398126279453903 1.8609435657029654 0.9101431837906798 60.522939996652816 4937
1.6839994116410681 1.3518696357639053 1.3119263124161091 0.8027732233270198 26.559482607327656 4566
2.181777656401899 1.9806966320289896 1.8092840681672862 0.9078361519640255 57.280603989449396 4903
1.195704678271208 1.0919327448742937 0.9945221323226895 0.9132127394977233 468.94174878570163 4722
1.5892604038618559 1.4795725312946495 1.3347629544208295 0.9309818124829209 343.05397660537903 4449
2.128137390553714 2.1280695417973705 1.85262167094908 0.999968118244318 374.64869664591566 4810
1.4060762426059428 1.1666592683987227 1.1140193011849948 0.8297268903686914 128.83773682395827 4636
1.5672514639575432 1.2662773816666624 1.2249969082806753 0.8079605671377862 304.7661857839592 4369
1.9600567918030531 1.222504971717631 1.3401586235794003 0.6237089541640529 65.11481212843817 4817
1.2912766515894416 1.1130798560554902 1.0431039746110997 0.8619995217023341 399.36735213489106 4629
1.5525987578522544 1.0838957819348802 1.1257000388979452 0.6981171255310408 139.05173698374273 4980
1.8419620366767315 1.7471881903650912 1.56161470195377 0.9485473400512471 375.6999576584175 4441
1.7746060156337418 1.0538425942549359 1.182543049668182 0.5938459494506959 302.8728974185999 4473
1.9062048741697972 1.2532872119611174 1.3397033891509265 0.657477708164479 66.58201523415403 4899
1.424340908646923 1.021653921388605 1.0472721283228759 0.7172818776644859 170.42359119946886 4498
1.559963762697036 1.2619877956650676 1.2200900575952942 0.8089853276355632 76.48544542911823 4841
2.174086393974651 1.0251820500106088 1.281848024702372 0.47154614133635114 78.6075993790526 4925
1.9052751510236905 1.4063984738214885 1.4217726250625038 0.7381602982990887 393.150769295465 4362
1.2958828084148717 1.208051504788331 1.089095894997203 0.9322228035928832 64.64602179757728 4546
1.8655715177834358 1.8514052778686942 1.6178940210632966 0.9924064878887232 481.651838403844 4262
2.0317907908333055 1.3123573644455264 1.4148211981809753 0.6459116609674586 64.02840243491481 4758
2.001122743908893 1.439068450268055 1.473318329722125 0.7191305254254672 18.677061363149395 4886
1.7989151545987152 1.5415358033285496 1.4488304262515106 0.8569252415200319 372.7304831156372 4941
1.4298475175338483 1.1826667346598663 1.131044079085367 0.8271278721382047 282.5913564062283 4471
2.174580340768922 1.00452034891726 1.2680595849843588 0.4619375656463748 274.9089505828114 4235
2.084587605775986 1.069171699334391 1.2855082096833688 0.5128936276757688 356.09110935464685 4817
1.3933678516086303 1.236303955122614 1.142179383375331 0.8872775080143499 33.41962601325338 4698
2.1316560558215314 1.6424190430728423 1.6261423295019135 0.770489703809117 457.2745600837155 4920
2.2216634296103726 2.15316418864363 1.9039742017575192 0.96916758854929 238.05353920146067 4302
1.9285331740135714 1.1684872032459772 1.2987388500671173 0.60589427186994 181.70816961080283 4512
2.064493142006466 1.2680383277373513 1.4002727693725265 0.614212903853463 493.0432572964868 4565
1.720300167261422 1.3189426417321402 1.309016150840163 0.7666933171504539 94.35294870076876 4869
2.116880432823043 1.830805363465895 1.7129101663304311 0.864860071961815 0.36084238315775563 4593
2.141789560942213 1.7332344127892672 1.675427276745557 0.8092458962339817 190.57678274356005 4943
1.9627761903273615 1.604752234859804 1.543454295394968 0.817593082068188 178.87311743003497 4817
2.0457913811984296 1.124272195979436 1.3086577894862708 0.549553686808884 454.1858186875191 4858
1.5325611812117383 1.1188986201640483 1.1371771540366984 0.7300841453385746 271.96827191691506 4876
1.910342994454348 1.021445839478485 1.20439648412965 0.5346923785119756 458.8435536607719 4405
1.8525706538585527 1.0418061177465243 1.1995711085996887 0.5623570229705627 379.6293071527831 4537
1.7291092627337927 1.5028345748189316 1.4026438380193162 0.8691380048724557 317.94436612453075 4165
2.1376347323935834 1.745324734315385 1.679783353112708 0.8164747268870789 218.84337834414524 4794
2.1522116775300058 1.1677376707545624 1.3674513139583262 0.5425756597021726 154.68952000603332 4850
1.3900524798892047 1.30300578476437 1.1714867326828218 0.937378842609041 316.24814532385136 4447
2.0278877273764015 1.2954249320251865 1.403975258610257 0.6388050553968067 150.89799652080654 4613
1.5558612225438369 1.0453787132487298 1.1058866692700557 0.6718971448748707 146.84825860353874 4901
1.7740902532459593 1.6466231371503355 1.4877111450909133 0.9281507150707784 221.6031929042384 4552
1.1326919549157353 1.0899805447503108 0.9672600304406214 0.9622921218959289 143.84734657481374 4510
1.7676276990375692 1.3642519203150805 1.3496159779647474 0.7717982248512415 312.373131737387 4065
1.6267858290414647 1.6049803878669522 1.4066695257143718 0.986595997589086 362.22721276512794 4065
1.75986859469075 1.321209525418906 1.3247399102976274 0.75074328242733 38.49833308730993 4918
1.819569182968643 1.134978696128596 1.2441580764095597 0.6237623206372777 132.6976295210049 4782
2.0952360389965805 1.620773419850278 1.6016137722394566 0.7735517095374489 200.2509130518671 4908
1.8819908291419751 1.6329205724151559 1.525340008120706 0.867655966825102 362.684777607867 4563
2.244681484463748 1.434862668387904 1.5546056175766527 0.6392277382421993 259.4232339114888 4639
