    0.476968312074895152E+03    0.322809257794913691E+02    0.294148327059372541E+02   -0.397379294274887274E+00   -0.118985273920228662E+01   -0.233811119586036487E+01   -0.322037572830245324E+03
    0.462163346130312448E+03    0.283492990656090313E+02    0.526170464691529247E+02   -0.426320977117742750E+00   -0.125580205639450537E+01   -0.212454756795345512E+01   -0.321186475194181469E+03
    0.484473700212531753E+03    0.285402887820882114E+02    0.530065813891723181E+02   -0.352665759233802500E+00   -0.111290948457550631E+01   -0.218250264949882666E+01   -0.318997842796465648E+03
    0.433569536077163264E+03    0.309468193743877542E+02    0.554054590804817906E+02   -0.421419517504323382E+00   -0.115309092258122003E+01   -0.222858772269072292E+01   -0.318371092793119260E+03
    0.463460338386733895E+03    0.260291019975726456E+02    0.610339737778631175E+02   -0.441934887765774720E+00   -0.115033708076447017E+01   -0.213047340551650555E+01   -0.318288584504927428E+03
    0.468764927276826768E+03    0.375995093607620561E+02    0.387506750791424395E+02   -0.342148375976929930E+00   -0.114579171491321552E+01   -0.224076218601462873E+01   -0.317817516941177985E+03
    0.472326242788325260E+03    0.289086409065227343E+02    0.547983422715833370E+02   -0.448538005386137861E+00   -0.106584654869852069E+01   -0.221138506092030962E+01   -0.317766697042611156E+03
    0.442675475494032526E+03    0.333975574450059867E+02    0.426126978197064048E+02   -0.439415025248140578E+00   -0.120417725340029214E+01   -0.230670799577132168E+01   -0.317750797967559492E+03
    0.488385804525914978E+03    0.365718515319407942E+02    0.258142267074175003E+02   -0.456664441845967106E+00   -0.119983357150403203E+01   -0.228480105565773961E+01   -0.317154979020062115E+03
    0.472121525153658467E+03    0.365613759369703359E+02    0.314842271448319373E+02   -0.397645252110730762E+00   -0.128802169255769239E+01   -0.228186610919502408E+01   -0.316949863920917096E+03
    0.498317393368008425E+03    0.291396598519756473E+02    0.442109149411769238E+02   -0.440001348685572724E+00   -0.118209520690703518E+01   -0.213763653496768091E+01   -0.316901088864170276E+03
    0.494861052824719536E+03    0.299335409560978221E+02    0.454954284276965666E+02   -0.461569287728567756E+00   -0.115231354309691625E+01   -0.212890632020574522E+01   -0.316775549711745157E+03
    0.476793301229339590E+03    0.312583214158783136E+02    0.457455240155468985E+02   -0.359971381778095179E+00   -0.111109308342157265E+01   -0.223681891078524853E+01   -0.316441509712964830E+03
    0.463085915380028950E+03    0.330370447540909282E+02    0.434036202069181627E+02   -0.384605202889035436E+00   -0.125655382089040968E+01   -0.219114221084735483E+01   -0.316297985094210730E+03
    0.454369722986314230E+03    0.354458230100687501E+02    0.392897180042610046E+02   -0.348515877923788242E+00   -0.120456616523797444E+01   -0.227131619085969083E+01   -0.316291579394562689E+03
    0.487911889217020075E+03    0.385550048732975768E+02    0.390483013625582984E+02   -0.378806558577037711E+00   -0.110595379122696635E+01   -0.221954450802421110E+01   -0.316277993787551168E+03
    0.477441676651900082E+03    0.413766981868849868E+02    0.344593987996834770E+02   -0.395039687274289175E+00   -0.116035535343072604E+01   -0.221959857108324865E+01   -0.316178086256738538E+03
    0.470940294660797804E+03    0.359066278635890654E+02    0.425855956732637253E+02   -0.353379243202522453E+00   -0.110474202551620149E+01   -0.224899496043471592E+01   -0.316177361053708125E+03
    0.463600763914129118E+03    0.367742837562750680E+02    0.354609548917466242E+02   -0.365321017541398563E+00   -0.127228472738488430E+01   -0.227035855799413344E+01   -0.316076902553359275E+03
    0.482976331494992564E+03    0.346308271446984719E+02    0.451823185139427110E+02   -0.395987872605702007E+00   -0.111936482748856259E+01   -0.214080829941570805E+01   -0.316056210310281870E+03
    0.487326927911055748E+03    0.368171310099129840E+02    0.301228460120057235E+02   -0.395139250815344401E+00   -0.122266190691087329E+01   -0.221323813707774342E+01   -0.315783095096750287E+03
    0.444073154659795705E+03    0.273277627857454775E+02    0.533902844787286810E+02   -0.356744907731560090E+00   -0.123564169600295903E+01   -0.226623341875062678E+01   -0.315711591687293719E+03
    0.438445039967332605E+03    0.308295749279503895E+02    0.473797128582704232E+02   -0.376544791773307352E+00   -0.123143809152866712E+01   -0.231200275231870300E+01   -0.315592565411641374E+03
