    0.875271621651660752E+02    0.520557947458865513E+02    0.665540499990680985E+02    0.103887618423772943E+01   -0.988145515793012241E+00   -0.219787867073172372E+01   -0.124887989831725532E+01   -0.399481233350062226E+02
    0.143391627336157740E+03    0.470894412936624036E+02    0.483973413386817128E+02    0.126186593469412478E+01   -0.969625867004265563E+00   -0.241920249863608028E+01   -0.100142696553573285E+01   -0.395452992476490266E+02
    0.959749516181544067E+02    0.707841568364691796E+02    0.411721138843011971E+02    0.152858142735130942E+01   -0.372497161892073270E+00   -0.196056484972869116E+01   -0.132867390102597138E+01   -0.386140365689122973E+02
    0.151831766059841158E+03    0.440175915816007119E+02    0.616364971433221811E+02    0.827539575344263034E+00   -0.781622177487097058E+00   -0.157095211163040593E+01   -0.759844448209558543E+00   -0.384402559736874210E+02
    0.114387338962892898E+03    0.528207107212108937E+02    0.590302915923196494E+02    0.131217069046733692E+01   -0.785870233085408265E+00   -0.226437488746248317E+01   -0.112811268862046155E+01   -0.379256305965458509E+02
    0.134191523196672421E+03    0.631551948411255992E+02    0.804080342415417277E+02    0.596464727660944272E+00   -0.274785169642228211E+00   -0.141398450698290934E+01   -0.814326870587265272E+00   -0.378978227670052661E+02
    0.946985621370685067E+02    0.556857386954575020E+02    0.735490286797490000E+02    0.104611313391578720E+01   -0.483309879830002176E+00   -0.156683856277963729E+01   -0.100257936170719608E+01   -0.378026677801471322E+02
    0.176388523800543453E+03    0.607209381969306818E+02    0.107585068580684755E+02    0.141192640677015646E+01   -0.473119003872538357E+00   -0.185641259767733469E+01   -0.113680138485160231E+01   -0.376914142694191128E+02
    0.964318889830879158E+02    0.705131127384672851E+02    0.214976799034429540E+02    0.145356589240004563E+01   -0.757468550414883701E+00   -0.201669410652808834E+01   -0.134015953976350310E+01   -0.375120894925205590E+02
    0.188028095361030751E+03    0.666437855894158986E+02    0.424340138892180896E+01    0.918218176255713447E+00   -0.824527651949361839E+00   -0.152181941629986661E+01   -0.567226904731547688E+00   -0.374924040171641479E+02
    0.914871605116583453E+02    0.572472111223645044E+02    0.756583565780433247E+02    0.542960381517940793E+00   -0.666393618299338186E+00   -0.159036101865799862E+01   -0.107743521476344917E+01   -0.374113722440962420E+02
    0.125190385185820801E+03    0.566352310738678284E+02    0.584701293971361835E+02    0.782536528255770247E+00   -0.966579631529785321E+00   -0.101325748711998154E+01   -0.684042147022400737E+00   -0.373759461561273696E+02
    0.143833596724116831E+03    0.481816547114529925E+02    0.701341837057994582E+02    0.149487625167421623E+01   -0.872661298142356712E+00   -0.105482816580506578E+01   -0.547580168956884439E+00   -0.373649729270654802E+02
    0.145089360042737525E+03    0.673727132048107649E+02    0.469269162373796078E+02    0.813970528656891013E+00   -0.630270646546563063E+00   -0.106419884930382724E+01   -0.557509887591153053E+00   -0.373425941257257961E+02
    0.147306595704872393E+03    0.643177036421904234E+02    0.374871516093217991E+02    0.991471976498566887E+00   -0.369600425833370605E+00   -0.132455426409159260E+01   -0.842945244722189457E+00   -0.373294390136012808E+02
    0.188233443287473165E+03    0.624441259109303530E+02    0.111592386788305671E+02    0.400762428010357330E+00   -0.990488396503960478E+00   -0.180201987930472085E+01   -0.816750371318719193E+00   -0.373194755576364869E+02
    0.170268493721374853E+03    0.328343967403373256E+02    0.499977190421572004E+02    0.110883081827273755E+01   -0.732428305702423232E+00   -0.203927383243467508E+01   -0.102285376240541348E+01   -0.372742037761216949E+02
    0.194125234476511878E+03    0.638968859943181258E+02    0.364721469483338510E+02    0.927415904632798216E+00   -0.661385749208613927E+00   -0.175085672793586955E+01   -0.789918269509452653E+00   -0.371730269389905672E+02
    0.831672616328765599E+02    0.749606805378608811E+02    0.823425311719662432E+02    0.870371006466960861E+00   -0.590320047619477872E+00   -0.181666011313930231E+01   -0.121910021366062571E+01   -0.371345621602245615E+02
    0.153282734491775898E+03    0.598502114858221788E+02    0.793326913195986663E+02    0.134456298707586686E+01   -0.562575436404606055E+00   -0.122467714515618264E+01   -0.540350473646586948E+00   -0.369842917450564812E+02
    0.120636644550791942E+03    0.619753040448974986E+02    0.366878784055946952E+02    0.146005634597268252E+01   -0.221231329831697909E+00   -0.188285284857515278E+01   -0.117409407742257832E+01   -0.369459652138280319E+02
    0.194446257652838398E+03    0.684779986376822478E+02    0.187091070010094711E+02    0.547496446592367514E+00   -0.820747337278979971E+00   -0.141746280652104595E+01   -0.542845790657000560E+00   -0.369213532612761739E+02
    0.196118419951727191E+03    0.629649702256015331E+02    0.194026737116056189E+02    0.666029974431027849E+00   -0.641487298633473424E+00   -0.141789546582866888E+01   -0.762422198658608608E+00   -0.368723794254049864E+02
    0.135012512461607827E+03    0.725999906860510862E+02    0.570289864775635564E+02    0.357076121724466455E+00   -0.911212482992619477E+00   -0.139082491298514621E+01   -0.569050377791318063E+00   -0.367085060250455939E+02
    0.125532491463744122E+03    0.665429938797012142E+02    0.123483219693791462E+02    0.530324044191325950E+00   -0.672802691302604172E+00   -0.202480889772287487E+01   -0.127138980156576742E+01   -0.367008662155824510E+02
    0.175029735882595332E+03    0.549002602665504895E+02    0.109627627885479439E+01    0.977699100847516878E+00   -0.780264161499719666E+00   -0.178543796209616068E+01   -0.111661421696830354E+01   -0.366579470845059632E+02
    0.169316200807039053E+03    0.711916566350376741E+02    0.564646417979124582E+01    0.747110384029869290E+00   -0.252745804281585662E+00   -0.126461011102972276E+01   -0.864199320459686060E+00   -0.366453439913736929E+02
    0.123385410854425032E+03    0.502697984156333035E+02    0.774702523578910274E+02    0.146493227977858709E+01   -0.535949986883639706E+00   -0.146265224420886097E+01   -0.853878215278641939E+00   -0.366002609380122976E+02
    0.175880470246522520E+03    0.476691761432153243E+02    0.464888335151735248E+02    0.108938447294962604E+01   -0.320516134583905599E+00   -0.206899295438497655E+01   -0.978556235807958252E+00   -0.365958863408777688E+02
    0.810329305067799055E+02    0.637384656376839303E+02    0.572948166221098489E+02    0.995831129409808224E+00   -0.161324333129513664E+00   -0.202007644701752342E+01   -0.140621908430747022E+01   -0.365803666250484909E+02
    0.164959943962542553E+03    0.536349026813135126E+02    0.637312632363054945E+02    0.125354601120457820E+01   -0.743483447832852473E+00   -0.138948590812304085E+01   -0.550820298438655875E+00   -0.365639794614972260E+02
    0.826311691426681278E+02    0.467501208146754408E+02    0.807507444950408342E+02    0.878644137323124519E+00   -0.375129008653876550E+00   -0.197689250058434007E+01   -0.133946856638219303E+01   -0.364806698889235648E+02
    0.158858114668117821E+03    0.689243958805972170E+02    0.206700296061543760E+02    0.157000408083682630E+01   -0.361961591595003518E+00   -0.211412906585971427E+01   -0.990849918561696796E+00   -0.364540182207486509E+02
    0.112884948525998553E+03    0.576132146596110744E+02    0.316626955137593811E+02    0.389165098433272127E+00   -0.678485272209262691E+00   -0.205279826076670746E+01   -0.124660174171002813E+01   -0.364245870714555053E+02
    0.187590914596900717E+03    0.661273977868698069E+02    0.204273206577834863E+02    0.139505196343059379E+01   -0.173127728376069712E+00   -0.163975743750802661E+01   -0.914182288369042695E+00   -0.362962533376031757E+02
