    0.168058346574206098E+03    0.723554650942086539E+02    0.399362790411891950E+02    0.967372517314519675E+00   -0.690783622692575427E+00   -0.105433680393915363E+01   -0.730409814663691481E+00   -0.381225273915179912E+02
    0.108759968936428479E+03    0.245038873956443766E+02    0.626506416729691580E+02    0.128446156332437833E+01   -0.268477561103528495E+00   -0.268725993905161964E+01   -0.153488459982950665E+01   -0.377440901185636051E+02
    0.195231228837581853E+03    0.259135780034264229E+02    0.401966353059353239E+02    0.104388514996181425E+01   -0.424978392451654918E+00   -0.253570937388496631E+01   -0.112846226204730349E+01   -0.376398415820643208E+02
    0.191618150849217017E+03    0.383136584934943301E+02    0.591766569670618239E+02    0.527725139247179453E+00   -0.221915437605776034E+00   -0.209707095366277185E+01   -0.106707211297874038E+01   -0.373166261980743457E+02
    0.145637733605155177E+03    0.711093374096004283E+02    0.358092294805451274E+02    0.888736233653208307E+00   -0.647693547530797664E+00   -0.139764071017019198E+01   -0.985515849806199107E+00   -0.370497606715668297E+02
    0.126639976647384827E+03    0.742525941038318535E+02    0.175205585488880971E+02    0.154925455786382948E+01   -0.335309777899251427E+00   -0.155809743783952581E+01   -0.122434739247317070E+01   -0.368958756567639696E+02
    0.187481977095098301E+03    0.599062801866783659E+02    0.384702920471664314E+02    0.881689974491659423E+00   -0.770187061070252477E+00   -0.192328452177166698E+01   -0.951502164382624027E+00   -0.366923184392236053E+02
    0.118799340242548055E+03    0.241184074410956057E+02    0.615163517046631725E+02    0.896128872049024361E+00   -0.405394981683869671E+00   -0.268013961734821260E+01   -0.151479820353901440E+01   -0.363370650756943050E+02
    0.121257482738494588E+03    0.346216683302527173E+02    0.773988907225652554E+02    0.151551554110732534E+01   -0.136371309241099747E+00   -0.223034277669997838E+01   -0.130684671054256341E+01   -0.361839195236245033E+02
    0.183152280355550658E+03    0.527591176952531171E+02    0.957434352144032386E+00    0.554340174954854326E+00   -0.695011363348349342E+00   -0.182132232639865244E+01   -0.122831229861803948E+01   -0.361027912783713560E+02
    0.192323668114027925E+03    0.516333523931370308E+02    0.366190310850404330E+02    0.287569627981505149E+00   -0.838230767203128613E-01   -0.256203640404938282E+01   -0.129072229749140677E+01   -0.360793734553741245E+02
    0.903211477880502827E+02    0.720840980754663292E+02    0.240512671799911892E+02    0.768644120705762712E+00   -0.393022094905671082E+00   -0.241918493008504587E+01   -0.156291021778605232E+01   -0.360759996305157884E+02
    0.902825141960849322E+02    0.582498582011927439E+02    0.482414540453073428E+02    0.733098655397912635E+00   -0.925586540554560355E+00   -0.193954886436296303E+01   -0.139890880303798282E+01   -0.359550729171595194E+02
    0.128725158183071329E+03    0.281354667207078037E+02    0.831820611001332253E+02    0.100846736791075964E+01   -0.983887007861844132E+00   -0.223233132976460968E+01   -0.122249905536175518E+01   -0.359303903208525242E+02
    0.174579983645810216E+03    0.426637198045982373E+02    0.328669251099875126E+02    0.119597491003514156E+01   -0.900798656083957927E+00   -0.202327724531364517E+01   -0.120896372790318196E+01   -0.357696974813275403E+02
    0.199977228618362545E+03    0.444136172183815603E+02    0.453425046582825431E+02    0.128238558543043180E+01   -0.119288000080612133E+00   -0.206724963593596467E+01   -0.116741211305935222E+01   -0.357070069542870954E+02
