    0.822833306268244691E+00    0.358550025427716412E+00    0.406829135205639523E+04   -0.293340989792230931E-03    0.231053513332288227E-01   -0.310763380245340182E+01
    0.902961233830965826E+00    0.387314303971704077E+00    0.497370281664008962E+04   -0.530379631669861259E-03    0.286279211511734494E-01   -0.934334650825490942E+00
    0.106132301959280961E+01    0.468682839150254604E+00    0.467102358522475242E+04   -0.111626730685767750E-02    0.273338359460113117E-01   -0.582024155062206283E+00
    0.114407021134139719E+01    0.382445600999307578E+00    0.484425697036201836E+04    0.250194066675783374E-04    0.462294166099280340E-01   -0.574698777638906311E+00
    0.117222767358790714E+01    0.446798571247555509E+00    0.468287025693857049E+04    0.352915339219222839E-03    0.267283188661197671E-01   -0.465869027832477078E+00
    0.111536442491657084E+01    0.447826862850019491E+00    0.481360899439683999E+04   -0.817743449572358989E-05    0.303813828438669990E-01   -0.933402688510728273E-01
    0.120408089295129050E+01    0.423483769548357536E+00    0.426116391472954729E+04   -0.369425781492363167E-03    0.527565674436370896E-01   -0.121289318150468728E-01
    0.124162042968517738E+01    0.484584895060398591E+00    0.459660975405329827E+04   -0.127672758811038469E-04    0.589044779517260420E-01    0.365779819457847655E-01
    0.100987030942949341E+01    0.457481186858929190E+00    0.472007969189026335E+04   -0.241855016554451272E-03    0.264215613718201611E-01    0.899122408953720309E-01
    0.112678420328862328E+01    0.439708931739258069E+00    0.485869043206818151E+04   -0.173845963164809546E-03    0.404167449169059376E-01    0.135792544372861590E+00
    0.116173623581902596E+01    0.461553190081434972E+00    0.499317138237234758E+04    0.256836342567339220E-03    0.376420667316224034E-01    0.257955973949547390E+00
    0.820153586349688157E+00    0.404605167327166504E+00    0.471019404742060397E+04    0.289824177902102875E-03    0.249138667084649115E-01    0.273133225590565853E+00
    0.111343524502808155E+01    0.426289123927016678E+00    0.414223962313379525E+04   -0.210799207229021878E-03    0.208953925654188008E-01    0.363009133357579117E+00
    0.107071016267529506E+01    0.438467806065797994E+00    0.439558555114607680E+04    0.438329902991781064E-03    0.299919973991159827E-01    0.392757670968360895E+00
    0.104448323893869510E+01    0.464257971983153772E+00    0.440237095678815695E+04    0.328004932934004964E-03    0.274617171419136580E-01    0.404649896488149641E+00
    0.104831422590033063E+01    0.448007226445344187E+00    0.452643395358208909E+04    0.380394556911702617E-03    0.183306559388246512E-01    0.434008787922085304E+00
    0.115816086508641236E+01    0.420106806650299536E+00    0.464076478105613660E+04    0.147278744290792879E-03    0.476760349919311960E-01    0.503173032582538426E+00
    0.121322286667748602E+01    0.423438809559206208E+00    0.451609058216501489E+04   -0.360889087854438480E-04    0.457131187333506966E-01    0.536608116444478589E+00
    0.105240332088017818E+01    0.467235574946819332E+00    0.450861574454581478E+04    0.237482467936621377E-03    0.261414410667123870E-01    0.547466850152165674E+00
    0.125328910570594099E+01    0.451084688460455185E+00    0.432474029579198395E+04    0.136447450282309719E-03    0.467515983902245177E-01    0.737220836488109654E+00
    0.820822035315102672E+00    0.374767106167104458E+00    0.460301516559247830E+04    0.285866344896711631E-03    0.262818192749625229E-01    0.758716053998928164E+00
    0.110769741924285103E+01    0.386000829411119184E+00    0.490380755155319548E+04    0.829458414662066903E-04    0.397903952638481023E-01    0.850676980175082198E+00
    0.100959255984174301E+01    0.408618992831093597E+00    0.432444757601640777E+04   -0.106236222074666169E-03    0.272453619427535862E-01    0.885574716054248645E+00
    0.115847039448346445E+01    0.461991994528440697E+00    0.445856387870878916E+04    0.227475301020854388E-03    0.448137922616713008E-01    0.901305678906705210E+00
    0.115344711212040396E+01    0.464633133756782390E+00    0.487819876981391553E+04    0.170485991335756843E-03    0.362958596784867457E-01    0.930146923702216744E+00
    0.917207242605490469E+00    0.408014278311235046E+00    0.494585033945812393E+04   -0.119496098197194011E-03    0.209273435656770375E-01    0.951600225274473965E+00
