

    0.101103747629407674E-98    0.434506465769410113E+03    0.128058618436745930E+01    0.465478610774570478E+00    0.421749926364694875E+04   -0.184405465943705305E-04    0.721857183638162092E-01
    0.183667850743521112E-98    0.433311525659982351E+03    0.129120063756374459E+01    0.536420385916071663E+00    0.483547005918284503E+04   -0.133597857310409270E-03    0.579211014834151855E-01
    0.200226211724391632E-98    0.433137911460158989E+03    0.118371227381844513E+01    0.484489352074200186E+00    0.444358578094347740E+04   -0.608668215888696169E-03    0.381167331949830573E-01
    0.221625665002208561E-98    0.432933850939741603E+03    0.113102178328339131E+01    0.493980128453120226E+00    0.479185981943928437E+04    0.237321754488111663E-03    0.400554279043973185E-01
    0.277312882072131316E-98    0.432484561093358025E+03    0.103595895925179993E+01    0.442953022223252779E+00    0.498885197879834050E+04   -0.495122659847705522E-03    0.385261853118913575E-01
    0.342007252725543844E-98    0.432064213457394089E+03    0.105265488899078874E+01    0.499659969333079546E+00    0.499084697974891242E+04    0.810857211031053017E-04    0.343734377628359261E-01
    0.353110189548001577E-98    0.431999340462333009E+03    0.129842687061999529E+01    0.446355925361143824E+00    0.486369379679476879E+04    0.371761016149327664E-03    0.915003813987620568E-01
    0.448803161493644827E-98    0.431518755422649178E+03    0.108016147050624056E+01    0.351074844550277376E+00    0.494996176913483851E+04    0.264082832386393926E-03    0.365130670403781346E-01
    0.535301490111069904E-98    0.431165287414991553E+03    0.978481486993057814E+00    0.340460060586980973E+00    0.482122661925992543E+04   -0.221132728288370091E-03    0.210533873899185417E-01
    0.548501502957256952E-98    0.431115591055001005E+03    0.113442473751409301E+01    0.487232303528310373E+00    0.460360032981939457E+04    0.521947241254519761E-03    0.162249690069776187E-01
    0.959813249444405139E-98    0.429995517064750402E+03    0.105987627169987064E+01    0.444243910081511761E+00    0.485361367711342518E+04    0.116697912948073660E-04    0.381780606483704821E-01
    0.115010749998635261E-97    0.429632796579194007E+03    0.107004245513984952E+01    0.501792998435088400E+00    0.480325073988742861E+04   -0.492430141182640218E-04    0.341454214526075439E-01
    0.153891369418664802E-97    0.429049377300938147E+03    0.104166197596599241E+01    0.357475806892341430E+00    0.399229091638727823E+04   -0.394943981770273995E-04    0.232546558950570970E-01
