    0.109448590555155834E+01    0.550820593333344655E+00    0.426583232062776369E+04   -0.333778674258912390E-03    0.182060806877849091E+00   -0.157684503524739394E+01
    0.118780471520293118E+01    0.503652821133975692E+00    0.399862638280666397E+04   -0.356096563227127557E-05    0.189103395002225005E+00   -0.747850210457309705E+00
    0.813322229869787638E+00    0.390559093042780581E+00    0.414416435351879136E+04   -0.293753234015061023E-03    0.141060737244196988E+00   -0.716638268687845414E+00
    0.105434508549991346E+01    0.360599573408900032E+00    0.436813196477692236E+04   -0.520236945074197487E-03    0.169186551380663297E+00   -0.518392532997078215E+00
    0.839024034717634759E+00    0.361525416939356636E+00    0.460126659187113364E+04   -0.587466807989563802E-05    0.164192886158566642E+00   -0.359039957981849955E+00
    0.847410294082848625E+00    0.472982685452856044E+00    0.467658373578060764E+04    0.134936917157359903E-03    0.141559731277074635E+00   -0.347535185477109931E+00
    0.108974690836543253E+01    0.561953838493893687E+00    0.411459708360709465E+04   -0.246741961181892191E-03    0.163425677512776285E+00   -0.280410723063180045E+00
    0.946607380222132644E+00    0.360869214254212145E+00    0.499591577671507821E+04    0.224700053055745385E-03    0.168289811281491619E+00   -0.218695649204538045E+00
    0.898272924588992994E+00    0.354851784424789374E+00    0.407040226325816684E+04   -0.208237434475905183E-03    0.156823718957871422E+00   -0.192665593455654260E+00
    0.825945001872907092E+00    0.362975746428193968E+00    0.420031445820887166E+04    0.312268787323058568E-03    0.145844374189443071E+00   -0.144786751713959827E+00
    0.894941812287316174E+00    0.451897570687037897E+00    0.481320445806869247E+04   -0.418277887174316819E-04    0.137976445195937658E+00   -0.125005377609978985E+00
    0.105101271270002639E+01    0.543576573190624468E+00    0.437649937008975212E+04    0.521228008339263136E-04    0.154884524296452913E+00   -0.139277592476543255E-01
    0.118664561140055369E+01    0.511668930678626621E+00    0.428658361837897428E+04   -0.373688676394691834E-03    0.323247625011417128E+00    0.437945133055133162E-01
    0.857456410400993740E+00    0.465719733571760497E+00    0.497211186463084687E+04    0.269700198271699998E-03    0.163077091887209480E+00    0.165174290719465877E+00
    0.126712595870773148E+01    0.547158807938469494E+00    0.414295431948983878E+04   -0.239975153567545797E-03    0.255121275975029649E+00    0.305742462485110167E+00
    0.941533637182182859E+00    0.514038503733226348E+00    0.407300125667095199E+04   -0.442412093694996090E-03    0.153964764637528645E+00    0.320504062245376475E+00
    0.128665507093788811E+01    0.450724027511070990E+00    0.420133107039323750E+04   -0.428308789347638488E-03    0.308729832917326641E+00    0.382530907916827534E+00
    0.110866436603346186E+01    0.416195115153405404E+00    0.460090196232762264E+04    0.317258772665263535E-03    0.157238770038054587E+00    0.395342871193363754E+00
