    0.251972079277038574E+02    0.724120795726776123E+02    0.338445961475372314E+01   -0.130205357074737549E+01   -0.206069374084472656E+01   -0.107552844285964966E+01   -0.109313502926151908E+06   -0.415884239358663876E+01    1
    0.615942776203155518E+02    0.206000339984893799E+02    0.449903655052185059E+02   -0.165567898750305176E+01   -0.262943434715270996E+01   -0.104059177637100220E+01   -0.694606495184172963E+05   -0.417446739358663876E+01    1
    0.203161835670471191E+02    0.632002437114715576E+02    0.506925112009048462E+02   -0.135561192035675049E+01   -0.131850564479827881E+01   -0.149499329924583435E+01   -0.687248685270348215E+05   -0.419009239358664054E+01    1
    0.116305112838745117E+03    0.229411303997039795E+02    0.211961245536804199E+02   -0.102536928653717041E+01   -0.212600839138031006E+01   -0.858631014823913574E+00   -0.620107242709664642E+05   -0.420571739358663965E+01    1
    0.921197831630706787E+02    0.210233187675476074E+02    0.750907641649246216E+02   -0.158974909782409668E+01   -0.166372787952423096E+01   -0.632719129323959351E+00   -0.599546113836033473E+05   -0.422134239358664320E+01    1
    0.581136047840118408E+02    0.201869416236877441E+02    0.445746874809265137E+02   -0.118556880950927734E+01   -0.180667304992675781E+01   -0.125233742594718933E+01   -0.571894750603932189E+05   -0.423696739358664143E+01    1
    0.326834321022033691E+02    0.679778122901916504E+02    0.264359325170516968E+02   -0.650477409362792969E-02   -0.196200084686279297E+01   -0.166530567407608032E+01   -0.562236533797809607E+05   -0.425259239358663876E+01    1
    0.113122552633285522E+03    0.389696180820465088E+02    0.932407200336456299E+01   -0.120636343955993652E+01   -0.108644306659698486E+01   -0.697222679853439331E+00   -0.477147610609705735E+05   -0.426821739358663788E+01    1
    0.169072329998016357E+03    0.428600049018859863E+02    0.399017429351806641E+02   -0.189217197895050049E+01   -0.265000796318054199E+01   -0.875359058380126953E+00   -0.371430780950570406E+05   -0.428384239358663965E+01    1
    0.137533813714981079E+03    0.668477904796600342E+02    0.973983049392700195E+01   -0.114525568485260010E+01   -0.121347737312316895E+01   -0.711795866489410400E+00   -0.368925086163221204E+05   -0.429946739358663876E+01    1
    0.285232186317443848E+03    0.285101830959320068E+02    0.762440657615661621E+02   -0.109414470195770264E+01   -0.293436539173126221E+01   -0.756390124559402466E+00   -0.332430311889960503E+05   -0.431509239358663876E+01    1
    0.481885790824890137E+03    0.434654188156127930E+02    0.934414029121398926E+01   -0.493624687194824219E+00   -0.273338210582733154E+01   -0.515297234058380127E+00   -0.303425800110419877E+05   -0.433071739358663876E+01    1
    0.322543233633041382E+03    0.535089111328125000E+02    0.244791269302368164E+01   -0.998167991638183594E+00   -0.297873520851135254E+01   -0.813376635313034058E+00   -0.295209332043730865E+05   -0.434634239358663965E+01    1
    0.274668991565704346E+03    0.247832143306732178E+02    0.554255855083465576E+02   -0.313597440719604492E+00   -0.136214077472686768E+01   -0.655938416719436646E+00   -0.293788926277195314E+05   -0.436196739358664143E+01    1
    0.211926370859146118E+03    0.362385821342468262E+02    0.871721845865249634E+02   -0.392343878746032715E+00   -0.286966598033905029E+01   -0.102007392048835754E+01   -0.290533336134178026E+05   -0.437759239358663965E+01    1
    0.230815798044204712E+03    0.467119002342224121E+02    0.248399806022644043E+02   -0.188844966888427734E+01   -0.146807920932769775E+01   -0.582216709852218628E+00   -0.275873771711391564E+05   -0.439321739358664054E+01    1
    0.201001316308975220E+03    0.175616526603698730E+02    0.782781779766082764E+01   -0.142346298694610596E+01   -0.272885441780090332E+01   -0.103251326084136963E+01   -0.275699011210406279E+05   -0.440884239358664232E+01    1
    0.299753725528717041E+03    0.598550033569335938E+02    0.170248013734817505E+02   -0.199169552326202393E+01   -0.214936566352844238E+01   -0.542726993560791016E+00   -0.270319872029646212E+05   -0.442446739358664143E+01    1
    0.486069768667221069E+03    0.639275836944580078E+02    0.477112787961959839E+02   -0.138922214508056641E+00   -0.295470798015594482E+01   -0.722966372966766357E+00   -0.262274549854840698E+05   -0.444009239358663788E+01    1
    0.321135342121124268E+03    0.620938110351562500E+02    0.464847582578659058E+02   -0.151950001716613770E+00   -0.160356855392456055E+01   -0.655378282070159912E+00   -0.239201692645945877E+05   -0.445571739358663610E+01    1
    0.166463881731033325E+03    0.388594257831573486E+02    0.659176844358444214E+02   -0.915614247322082520E+00   -0.199501240253448486E+01   -0.102679449319839478E+01   -0.233754562610422254E+05   -0.447134239358663876E+01    1
    0.369234681129455566E+02    0.670718979835510254E+02    0.392803770303726196E+02   -0.108480107784271240E+01   -0.209502482414245605E+01   -0.297363135218620300E+01   -0.233001789550140347E+05   -0.448696739358663788E+01    1
    0.498693495988845825E+03    0.273188531398773193E+02    0.284866154193878174E+02   -0.173458743095397949E+01   -0.239919424057006836E+01   -0.597313970327377319E+00   -0.218739724848176447E+05   -0.450259239358663876E+01    1
    0.907821059226989746E+02    0.342934942245483398E+02    0.742052274942398071E+02   -0.459789156913757324E+00   -0.103761649131774902E+01   -0.155587720870971680E+01   -0.216955300545240098E+05   -0.451821739358663788E+01    1
    0.429428458213806152E+03    0.569175088405609131E+02    0.644769144058227539E+02   -0.191896355152130127E+01   -0.163707304000854492E+01   -0.216667073965072632E+01   -0.208735420525835070E+05   -0.453384239358663432E+01    1
    0.353528708219528198E+03    0.412655675411224365E+02    0.261719924211502075E+02   -0.140579628944396973E+01   -0.157538378238677979E+01   -0.847014814615249634E+00   -0.174156242353856687E+05   -0.454946739358663699E+01    1
    0.429484963417053223E+03    0.358248925209045410E+02    0.572824412584304810E+02   -0.794018149375915527E+00   -0.175075459480285645E+01   -0.765884697437286377E+00   -0.166435504097694975E+05   -0.456509239358663788E+01    1
    0.409284949302673340E+03    0.324465751647949219E+02    0.143274861574172974E+02   -0.621739625930786133E-01   -0.246904659271240234E+01   -0.108919385075569153E+01   -0.161272063881294835E+05   -0.458071739358663521E+01    1
    0.413349956274032593E+03    0.410533833503723145E+02    0.403136551380157471E+02   -0.953353285789489746E+00   -0.257247316837310791E+01   -0.943652570247650146E+00   -0.159702974640690391E+05   -0.459634239358663699E+01    1
    0.387228757143020630E+03    0.648966121673583984E+02    0.802292865514755249E+02   -0.565389394760131836E-01   -0.153630566596984863E+01   -0.740942686796188354E+00   -0.147014113577686730E+05   -0.461196739358663610E+01    1
    0.550917983055114746E+02    0.695304250717163086E+02    0.403763651847839355E+00   -0.135655558109283447E+01   -0.182609581947326660E+01   -0.274359214305877686E+01   -0.139187106195941014E+05   -0.462759239358663876E+01    1
    0.415994912385940552E+03    0.305298364162445068E+02    0.109528058767318726E+02   -0.946202158927917480E+00   -0.265759575366973877E+01   -0.104013565182685852E+01   -0.139115094281687252E+05   -0.464321739358664232E+01    1
    0.463001102209091187E+03    0.176311111450195312E+02    0.507856643199920654E+02   -0.136514711380004883E+01   -0.145281851291656494E+01   -0.711848020553588867E+00   -0.136174627056140707E+05   -0.465884239358664054E+01    1
    0.430697798728942871E+03    0.504299390316009521E+02    0.716702663898468018E+02   -0.198633539676666260E+01   -0.236429238319396973E+01   -0.740728855133056641E+00   -0.135275037380850790E+05   -0.467446739358663788E+01    1
