luminosity_distance KNphi KNtheta inclination_EM timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
137.12544407960152 49.39726896782041 1.3175054679209859 1.3007331235719986 -0.26192227145137226 -2.2356567971784758 -1.5203638823501806 0.0 -63.29098588312448 -16.925123038799416
113.99000081921776 35.45573444821831 38.862531555857245 0.6681947088036488 -0.24487106835555705 -2.6602357451572844 -1.5275722108477294 0.0 -62.64247158164913 -17.36693354405666
106.50828511233794 36.57665432711407 20.424337856923525 0.7551030060925987 -0.4341089795834805 -2.4148997765888884 -1.6111158949872881 0.0 -62.145206385374166 -17.266009532471017
134.53961933249062 32.68512963002637 50.01577476615253 0.806998434756235 -0.5898880272371121 -1.9236711913595184 -1.3861112432684648 0.0 -61.66725478258476 -17.213637186643055
166.65257555941534 41.44260661754552 12.612051189865056 1.5167816277195303 -0.541368869415972 -1.965055313090747 -1.3375826710063896 0.0 -61.57660856788003 -16.88966337642472
97.13733819291423 16.31874367428665 64.48717271108875 0.9383751282519095 -0.44525219048081555 -2.644131322806754 -1.5626027308879071 0.0 -61.5393676129789 -17.103132874867963
154.11060356803029 37.276147784782225 22.476098566886154 1.1523517702255588 -0.5013923454448512 -2.020808798766169 -1.4042175775096255 0.0 -61.23776473930108 -16.97843269227411
109.57899530686753 23.95411577533337 28.014199683329466 1.0451463726100179 -0.39475017951233693 -2.8174017495837176 -1.57546053261648 0.0 -60.901440885419674 -17.03323196449686
98.00016283126479 15.874206714425153 74.80318786246966 1.223171747773811 -0.22364743180957847 -2.23693706371882 -1.6015246703881654 0.0 -60.70913851470081 -16.949882924944117
113.9701990535314 32.169228048269986 44.91330357566326 1.166634136891552 -0.6063653588133942 -2.222340584927257 -1.5314819262703188 0.0 -60.67022953968827 -16.97220285968419
127.67885633675033 42.76184096397587 44.3621830037721 0.6759068475675222 -0.2945679099191123 -2.345217046688242 -1.4630080188842827 0.0 -60.53846564868157 -17.357239903165087
108.69349085838758 31.81182137696846 53.218311996552636 0.6637338020231479 -0.475289097419874 -2.475970066465086 -1.5247110151700136 0.0 -60.31143310053476 -17.372611144667758
