luminosity_distance KNphi KNtheta inclination_EM timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
183.08678286522374 21.82214942781576 29.550466189753333 1.0533564037700387 -0.12775329571157212 -1.7354528081359308 -1.3416478039662547 0.0 -62.63534254632748 -17.028514321705373
178.76817081579125 23.18575455380327 18.86468997092496 1.0794349359530182 -0.07159899034572526 -1.4342742053869388 -1.4578638906917492 0.0 -61.94477349020043 -17.014117116763437
193.27923050298548 21.722332881307484 18.63273530333974 0.8031545736894242 -0.153683575667932 -1.7497519036803593 -1.3807668931978465 0.0 -61.359520408405 -17.217332675585535
121.81480824075392 30.64570579137505 43.02111122453485 1.0340354628327757 -0.04641841366793953 -2.0952212060567894 -1.6204007999914112 0.0 -61.29587702706827 -17.03976012968609
160.30464668043103 18.616659263043363 30.826688692584284 0.8383230926491209 -0.10344098907519128 -2.039666756518792 -1.4474176459508286 0.0 -60.47699899832231 -17.184559720165417
179.20092512847106 40.506415166706454 11.182341688253972 0.959322634069639 -0.07218718143285963 -1.3488326081771411 -1.3720976812229806 0.0 -60.09469695926087 -17.08811575914151
198.86160797681535 27.109035096820485 17.520571523702746 0.9132776380254868 -0.0798476141642277 -1.9687873039050423 -1.32664807686878 0.0 -59.80374323604079 -17.122015208340787
129.35350048136831 40.95076786620534 3.723117571576418 0.9382878052110243 -0.004259179160827742 -2.3793309479184304 -1.5794230066502442 0.0 -59.57449602685071 -17.103196873639483
178.3174907757721 15.207240672452897 17.827686419974242 1.1073210444103603 -0.07278037455580733 -1.4133920127738968 -1.4099931720177028 0.0 -59.559710482752 -16.999689503562585
125.40553026718774 30.530043571282267 37.15941461179311 1.5491227950031738 -0.020333449336075837 -2.32320460191602 -1.5671230485770216 0.0 -59.51599423692933 -16.888438762034987
117.9643615549896 33.29338665050392 43.75227131068837 1.1351691306700877 -0.02257744886560853 -2.1210346953665886 -1.5755843857386713 0.0 -59.18624416967168 -16.986251683680237
137.50574926579532 17.95548600022704 44.80770031059413 1.560938733460915 -0.04512998143901403 -2.0962062046914047 -1.517155566372071 0.0 -59.16237107428744 -16.88825245951445
178.2448737420995 24.712258988266242 3.6930938941602216 1.2994752799730374 -0.1115250257906919 -2.0111234781208496 -1.3893191022078453 0.0 -59.13506139721568 -16.925472094745917
171.47914931445564 21.9173095386807 22.875943663662007 0.7502408766051716 -0.09081686568797065 -1.769932931488531 -1.419965445899332 0.0 -59.01095604535638 -17.27120081068775
152.52127712739204 40.73720321954363 44.56320011388435 0.8685226372879439 -0.004534653725310589 -1.6588224198431933 -1.4566959793442307 0.0 -58.97897215145674 -17.158209156768482
148.34165685428897 24.92482591036532 8.635815439402839 1.386813264682286 -0.011153472283129462 -1.8717959719438546 -1.55712919428289 0.0 -58.95712544771922 -16.90522511097156
179.79300257738365 21.57318762042594 21.624527108240862 1.200124886876999 -0.10583782395424857 -1.934143470459571 -1.3801293639703451 0.0 -58.950532097429736 -16.95853585560776
186.39353959759816 28.195884405538045 26.469737249832097 0.939419908488532 -0.005863427101246987 -1.4511115486670596 -1.3971241897301385 0.0 -58.944634734534716 -17.1023680674237
175.4870085923105 33.67642478616532 22.234147864993236 1.0728117332349456 -0.04010173751459689 -1.3352175439839318 -1.407496346761603 0.0 -58.929250167244575 -17.017689726665406
173.81664988275142 27.042907922730233 31.868581195958352 1.316495285174026 -0.04795727088677615 -1.849302131470586 -1.3705855366385324 0.0 -58.784963637424134 -16.920893019923497
136.1558894076326 42.8808722961267 9.32790369986971 1.2640106393532344 -0.029559325727279262 -2.0961993188839836 -1.5354151683287338 0.0 -58.784089267938846 -16.936019849036477
156.5147351335422 34.11477797812258 33.3237556376815 1.238660042229471 -0.044492435567466515 -1.5411417221562702 -1.4527078179868687 0.0 -58.704305176398314 -16.94440610439038
198.47829366497885 18.135412626337654 30.756586610205016 1.3579004452754257 -0.10055372943441054 -1.5895256522670165 -1.3389077301446835 0.0 -58.699106861847795 -16.911039492584948
146.83716992413608 24.910895598226382 43.07774251881549 1.1468760156646303 -0.03541678467672571 -1.581626508480901 -1.497344223404305 0.0 -58.493797283624176 -16.980885791348673
186.64063584272697 20.445809464261988 10.491718120702044 1.2735952739940453 -0.0634390851663098 -2.0238511600568083 -1.3656972007145491 0.0 -58.42714643423406 -16.933034002152137
152.475034803186 28.6955191173752 45.80539821532305 1.3760534469684889 -0.027081245494180672 -2.0436989106711003 -1.4298728443802666 0.0 -58.41017175122488 -16.907287351026834
184.74931939075088 25.30336658534683 28.70158618604468 1.2244039823064126 -0.06931485850372066 -1.7869708975941145 -1.3500727320212553 0.0 -58.40798088814931 -16.949437297076916
153.77047735862791 27.4158031101536 30.292508138200006 1.540700991216543 -0.0010763312445374318 -2.14455470567676 -1.5015305802219967 0.0 -58.26314038571843 -16.888656805644814
182.82098371745406 31.361089355425435 15.806611655838289 1.0151163917385424 -0.01082944116750828 -1.879619839678037 -1.4408070169687153 0.0 -58.20162112733061 -17.05126182196728
199.64762637973746 23.320674629320308 18.88722810020819 0.4814576223477656 -0.09831558621779557 -1.7014835218014337 -1.3336933795557786 0.0 -58.17889586903337 -17.658077491483002
169.46610133475457 20.662595707778465 30.11428080783867 0.7158053280377323 -0.07554714576258448 -1.6390074134351378 -1.433796846248442 0.0 -58.17036668059337 -17.30945497380918
136.52268524799774 43.14275507374844 22.329089763737638 1.3829576155474181 -0.027944985273858913 -2.0290295984405873 -1.5393601659800256 0.0 -58.11571795120307 -16.90595029314442
192.56425664217633 23.34583445613484 18.140462368387997 1.096043590817747 -0.09408118702135759 -1.6172695824090626 -1.3626745615488773 0.0 -58.109710990987914 -17.00540557731297
143.52638632807927 34.44749749429826 46.1048275487361 0.9831205124162501 -0.07291578434902402 -1.9283647905249097 -1.4715755332116087 0.0 -58.085723876012565 -17.071848480386855
195.19659415561276 19.032045964903176 30.245876917741974 0.9115304005846038 -0.08282574147172972 -1.6764342575800346 -1.3720584339893456 0.0 -57.983918816770824 -17.123366753054626
138.880003839092 49.50749215901635 35.20527111593051 0.2338026073433565 -0.016678141214568898 -1.766568318148786 -1.4847864519876193 0.0 -57.95040079161255 -18.35060921899856
137.072586325162 16.75376650806062 40.724457086060355 1.129070507025559 -0.0072174012114933905 -1.9516555654754657 -1.5242419072483624 0.0 -57.9331938557592 -16.989112953493073
155.2594970420603 26.154359878079863 15.476008141208773 0.6663513872125276 -0.06561195047542023 -1.9594629746858703 -1.4631617217480617 0.0 -57.92987723406702 -17.36927330551576
156.66359074071661 17.646319901320755 29.051423694065043 1.2509796567279914 -0.03214455924864179 -1.7264880065450314 -1.5239269922885486 0.0 -57.92060592169997 -16.94024157920921
150.15513570235112 39.10062282931071 41.87625604343229 0.9020728824370838 -0.004233658059928924 -1.52906677204574 -1.4535831631257632 0.0 -57.89467300978935 -17.130767592937605
147.94135609328825 27.81337840850825 42.70598165056664 0.22209771611116289 -0.02137082947658442 -2.0107449042403074 -1.5095347530806345 0.0 -57.87491436366712 -18.401076496754605
156.25977083626577 27.935970610768273 39.47412316681246 0.7832338483917567 -0.047742470418484784 -2.0362829678037206 -1.4660953364910436 0.0 -57.843065441758924 -17.23694646897297
132.03033850002268 41.85710006711659 33.67264236347902 0.6912352519289512 -0.028718613741676613 -2.0139166933346146 -1.5343590466108665 0.0 -57.80179551868308 -17.338421534384768
197.15997122403067 28.25726467840743 29.55848094270305 1.4982847987557815 -0.06222810416653268 -1.54044261044606 -1.3170587364214548 0.0 -57.80165614417314 -16.89083514055076
198.04589314816582 21.241665029491138 17.99720349800342 0.5841688532504486 -0.018599609856877475 -1.5146646092014633 -1.3723574866001216 0.0 -57.697401494635166 -17.483305971957876
146.13482345419425 38.35202851244894 32.360213293239 1.3685462099920425 -0.0057718321593354105 -1.968695411039643 -1.5222531364242355 0.0 -57.6962007175444 -16.908797403303836
170.85825235964265 40.477132034710756 23.338742790998687 1.109912153373151 -0.030948465859260255 -1.7820341472511965 -1.4699973903518087 0.0 -57.693733975694656 -16.99839869899621
189.1348578057789 17.624319549857223 28.92548010397135 1.4533378024719272 -0.0873765083864233 -1.717235572216017 -1.3429843424999368 0.0 -57.67856558072536 -16.89511804568758
148.09647491242487 36.60032577287032 49.3432553314783 1.1065730662890332 -0.08175475041257707 -1.7707733490724888 -1.425797788765026 0.0 -57.574598532378744 -17.000063681212946
160.3354058520315 24.994953128861543 25.075431168966354 1.3328539638926002 -0.009063628770623833 -1.887462308860739 -1.442413210397355 0.0 -57.53287654449186 -16.916783379851765
168.53600782171756 16.292126106284112 16.02951650664724 0.6201788329092621 -0.0032885193607936625 -1.9672400276798334 -1.4628141343643712 0.0 -57.524542972620154 -17.430897428513795
161.1464457843377 32.463965078271 16.20904961489666 0.46450004803775485 -0.008373995158590164 -2.2465574430757904 -1.445984461514948 0.0 -57.49766461848019 -17.691219765366423
194.8659200925502 20.982898922632643 8.86011667903037 1.073291286728693 -0.060187966608516774 -1.3807056579347985 -1.3422368137997402 0.0 -57.446986176959165 -17.01742914791084
165.04935031636933 40.945618856314624 15.86529923111294 1.3684904506526205 -0.06899622947521777 -1.8697883133069189 -1.467467854223998 0.0 -57.433288654373804 -16.90880883858182
142.51917682392494 39.133691619054346 17.16531089001111 1.0290248464863385 -0.028252012067186527 -2.1684606471745322 -1.530292478878461 0.0 -57.42016489833908 -17.04275865416213
153.63364249850483 17.226871784910355 27.046030531503522 1.4397020753163388 -0.020138590676871626 -2.0207446842397947 -1.518711071098074 0.0 -57.38501121518517 -16.896821449791368
143.52476660113297 18.42456596041898 5.328772414943464 0.8449885151423702 -0.04606094781862491 -2.087385540890722 -1.526833687358524 0.0 -57.37611633745425 -17.17860498599455
161.37196109537237 44.25094754568153 26.485079973416045 1.1044095210603913 -0.057529221450170365 -1.7594705872625704 -1.4622764993745048 0.0 -57.36264813619832 -17.001149940469663
135.71641385900097 37.043407014669114 40.83796211010241 1.1659561183062326 -0.03158717965582225 -2.019625278082194 -1.494820011709431 0.0 -57.349018778906284 -16.972493125676817
