    0.157016513243209954E+01    0.851224760159854155E+00    0.410504750601711658E+04   -0.563241239994367177E-03    0.508262054702869559E+00   -0.218851386406090942E+01
    0.145550826439683156E+01    0.885275842689890791E+00    0.424977828085303918E+04    0.380764604774796718E-03    0.905096795995201098E+00   -0.215012660230084585E+00
    0.107015907848417946E+01    0.966551281720500421E+00    0.496160609084589214E+04   -0.606226137474826518E-03    0.150722128346217933E-01   -0.637169667508974413E-01
    0.155200947468530792E+01    0.904941102451561008E+00    0.432129088536103154E+04    0.193113901684507705E-03    0.756995782252641081E+00    0.293828952428064838E+00
    0.130818264440141974E+01    0.865965016531645704E+00    0.489041265824554102E+04   -0.371066581352308227E-04    0.294701717675971309E+00    0.311557215427170853E+00
    0.126843983214309253E+01    0.969088563860949326E+00    0.406813728491242546E+04   -0.340741328569414551E-03    0.241316188356694855E+00    0.426970228223840564E+00
    0.821359185089794996E+00    0.762574361622947672E+00    0.446796673678123261E+04    0.191194305997882441E-03    0.664973083165422158E-02    0.464835666617188781E+00
    0.134691842545164997E+01    0.976469136255336712E+00    0.418579498293259076E+04   -0.565606457710786677E-04    0.975416459623887788E+00    0.545923022798078250E+00
    0.156178046599237152E+01    0.841522976841119541E+00    0.439813481883392978E+04    0.222347151662140655E-03    0.260459097472797718E+00    0.557738657197528909E+00
    0.144129632372062133E+01    0.867215122714940279E+00    0.459317656434793116E+04   -0.354800629048023528E-03    0.525031930636644439E+00    0.595930799907375519E+00
    0.126846693944080369E+01    0.992931034127554013E+00    0.479052998242016020E+04    0.402011652463308612E-03    0.719577697739417155E+00    0.625747573794467549E+00
    0.130689331947093512E+01    0.877057650009632206E+00    0.487879072037372225E+04    0.763435827087618904E-03    0.118795794775137964E+00    0.665081328516221149E+00
    0.126870528060351684E+01    0.917383300088309594E+00    0.457597647436065290E+04   -0.264799457660588758E-03    0.668441211557057047E+00    0.878853171262686583E+00
    0.130654775539544032E+01    0.980430106168696192E+00    0.420371852405730715E+04   -0.455869816917109393E-03    0.589700684969456823E+00    0.881872506690575708E+00
    0.136529165149164156E+01    0.981916738280032009E+00    0.479678726503667258E+04   -0.616818781750596754E-03    0.946997703157500981E+00    0.931833361573417118E+00
    0.108013676485076338E+01    0.851849457549864630E+00    0.460151609993276452E+04   -0.403185848879810055E-03    0.105769137860848433E-01    0.100304557984392329E+01
    0.122262856791563368E+01    0.983053075877291294E+00    0.434888419748818524E+04    0.204813906042796703E-03    0.281813691774132416E-01    0.102254499580885350E+01
    0.153232072757004989E+01    0.867661615977574407E+00    0.444597010172324917E+04    0.659709347076477227E-03    0.612502897452987471E+00    0.102825182633374101E+01
    0.130573416029857525E+01    0.913456068579605596E+00    0.474991716460438784E+04   -0.252195115218210234E-05    0.131304895136404920E+00    0.104240639541846258E+01
    0.133756032596953522E+01    0.879993882336700839E+00    0.449534268007409992E+04   -0.744564910085529367E-03    0.837981386331920985E+00    0.106673543784158209E+01
    0.147242060673832831E+01    0.869917564452748815E+00    0.487221679278130523E+04    0.447307978948535657E-03    0.887305603391499109E+00    0.111257809287365905E+01
    0.121443633834464126E+01    0.853115659816070626E+00    0.425060826919463125E+04   -0.938899362900717815E-04    0.319685365620775014E-01    0.113052167400291337E+01
