

    0.110401708442292414E-98    0.433286472654105296E+03    0.157956212751912828E+01    0.822049388981019979E+00    0.426276850095948157E+04    0.552281299926049227E-03    0.541634167721003812E+00
    0.113642096764357967E-98    0.433227639293590073E+03    0.141590449892478398E+01    0.981873910548004436E+00    0.488299281631543272E+04    0.495512297569208351E-03    0.508162889791159311E+00
    0.118724333959982044E-98    0.433139162177632727E+03    0.168414227962493901E+01    0.935195863246917725E+00    0.471966137820482254E+04    0.240862994932127759E-03    0.608894228935241699E+00
    0.143347015213902480E-98    0.432761257443204101E+03    0.116048345565795907E+01    0.965940110385417938E+00    0.461660520190000534E+04   -0.174509596996545399E-03    0.381524682044982910E+00
    0.176624690842174082E-98    0.432342763440312751E+03    0.175334709492906837E+01    0.996792419363673243E+00    0.476194792778138890E+04    0.638612227914944503E-03    0.490123137246715079E+00
    0.210216620352832278E-98    0.431993564009993008E+03    0.916919047274353138E+00    0.772290518800420989E+00    0.486629797632256032E+04    0.288963409815139172E-03    0.233601374594243731E-01
    0.249013702603156407E-98    0.431653848645622816E+03    0.170250323439643836E+01    0.979238835205737179E+00    0.475448500060827701E+04    0.235044199876382733E-03    0.617079571797071069E+00
    0.274459472810500734E-98    0.431458280714063278E+03    0.116892365594021252E+01    0.774870486148522497E+00    0.427144345097371934E+04    0.233294960541823102E-03    0.213498821236901629E-01
    0.275314137778843019E-98    0.431451085841768986E+03    0.133959422371586445E+01    0.930976781184275848E+00    0.417808254925969322E+04    0.115513128961350716E-03    0.468714481708068731E+00
    0.336796352187672998E-98    0.431046977906067752E+03    0.161483550646200413E+01    0.976484354256143661E+00    0.457403450371019790E+04    0.112054089563549104E-03    0.895904160046282705E+00
    0.351009136875325083E-98    0.430963333738371716E+03    0.120972633734710988E+01    0.968671550001149129E+00    0.432302578824672946E+04    0.298300945764540671E-03    0.422835359763672897E-01
    0.376316369158746046E-98    0.430823121290209087E+03    0.150351896320133571E+01    0.990861057267031109E+00    0.458892579662583375E+04    0.119618210720904869E-03    0.854125536722307510E+00
    0.466765907818510616E-98    0.430391349393718428E+03    0.167871438110800364E+01    0.876448910394100555E+00    0.472394790619200376E+04    0.165577355410175794E-03    0.266707881873632535E+00
    0.617474092284396759E-98    0.429830754335478787E+03    0.188833417340067311E+01    0.946084792721201717E+00    0.462154999984939241E+04    0.193503768060296252E-03    0.666219415117216718E+00
    0.665823762209923408E-98    0.429679001968162311E+03    0.140491187572479248E+01    0.906976655125617981E+00    0.442336674857139587E+04    0.226098403017132243E-03    0.573411762714385986E+00
    0.111538289103503089E-97    0.428646169384138773E+03    0.134539649221296598E+01    0.991688729603366181E+00    0.425968533812195255E+04    0.993029367607109177E-04    0.451793560739780498E+00
    0.145744588465405505E-97    0.428110217294287111E+03    0.186394515819903273E+01    0.852073550893101772E+00    0.414279743758770110E+04    0.106431487937403546E-03    0.651065167577543624E+00
    0.150923219152439977E-97    0.428039409672985812E+03    0.952885151105667072E+00    0.341822249337273676E+00    0.481892699999892739E+04   -0.323458960031484640E-03    0.281649707026291902E-02
    0.177685987415600107E-97    0.427711939807075339E+03    0.126391954955583752E+01    0.914182080450942181E+00    0.457483108458043989E+04   -0.761463745544507543E-04    0.621462279660400352E+00
