luminosity_distance KNphi KNtheta timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
283.2896480625647 68.00382895171141 47.680566969255146 -1.4219504005613401 -1.2943999093299436 -1.5234870092561774 0.0 -310.0925047969632 -17.111347423968603
252.1291432518743 60.76306417373311 85.37118634935356 -1.2521682001253938 -1.2692625330391236 -1.5635282907458696 0.0 -308.27896701694414 -17.111347423968603
257.90404186867704 69.95731458811149 66.7971879893857 -1.3599794046693305 -1.2880341244887221 -1.5310040603051647 0.0 -307.4418452619368 -17.111347423968603
237.97589256372095 67.28554014324189 86.68824825092213 -1.4006632315245504 -1.25950331037493 -1.5458392385353816 0.0 -307.35496378298325 -17.111347423968603
266.83504954074994 66.38541383607564 52.755044003205455 -1.452885189891542 -1.2613546833662612 -1.550620085647722 0.0 -306.3278208368882 -17.111347423968603
240.73795762644062 61.726559512281426 75.40522570244319 -1.4734880773118142 -1.1980808497475495 -1.601696040540234 0.0 -306.1411570087236 -17.111347423968603
262.02582455836216 64.58435172770781 65.47964677555089 -1.482084356904867 -1.1333404797774558 -1.5681024024188357 0.0 -306.07388234812555 -17.111347423968603
269.2783028470142 74.26032585389521 55.166482979455985 -1.380286037004712 -1.1683119277141136 -1.5963528030375542 0.0 -306.04196010219994 -17.111347423968603
270.35203841375136 73.0671012228477 78.60387569758844 -1.3881917315872745 -1.1278446457352302 -1.5369242114955102 0.0 -305.99929751831866 -17.111347423968603
281.9753238712714 67.8570707355467 66.39023162134437 -1.2808051160048741 -1.1362385620808215 -1.5608760397331354 0.0 -305.9489647687821 -17.111347423968603
257.0677863681124 62.58767743075894 89.03119028080764 -1.260187703994321 -1.235075615112179 -1.5505153453810367 0.0 -305.74647780152543 -17.111347423968603
289.6403579664455 72.32011590751246 51.32432423623349 -1.2184185613643754 -1.2155637438107616 -1.5584343610332207 0.0 -305.69986563741503 -17.111347423968603
262.2641389728696 66.88066589466449 74.67382511867534 -1.402692825742657 -1.2044961367770881 -1.5517694718149202 0.0 -305.697651369378 -17.111347423968603
247.2675041416007 63.52454811987635 89.26336919735974 -1.3311124568929513 -1.2579752971146654 -1.5706379547883504 0.0 -305.50011688686453 -17.111347423968603
261.63413634680774 59.59306414759891 80.85586941716832 -1.3795796357824444 -1.1440547760533049 -1.5795280295159204 0.0 -305.4984181594493 -17.111347423968603
269.0865257176526 61.939177099630584 73.08048183578909 -1.4242384995561337 -1.1391707005101075 -1.5625927778018815 0.0 -305.46033212785915 -17.111347423968603
257.36681112659875 69.33256676114954 65.53773323401417 -1.2470136336641626 -1.1778784994904434 -1.612483137278075 0.0 -305.43735277238443 -17.111347423968603
256.0625033389717 68.84057108747493 75.68927627995039 -1.4791305054286008 -1.1598905962201056 -1.533408326612475 0.0 -305.07163632293066 -17.111347423968603
251.0122670155945 72.35170211498529 54.22049453356953 -1.421497443132837 -1.2061086707834738 -1.6058944505918475 0.0 -305.0428655407379 -17.111347423968603
265.05833978286034 64.09735496431287 70.00383577905244 -1.335755161788392 -1.193354004437411 -1.5802737579905777 0.0 -305.03484426909165 -17.111347423968603
279.8978701468385 68.75009217542274 54.178071684247215 -1.3111388695215047 -1.184704269618994 -1.5659764090550068 0.0 -304.9882363429857 -17.111347423968603
239.47534646241607 61.634842075628484 89.24126206512446 -1.390418145127202 -1.203637554855271 -1.5669533443938355 0.0 -304.9027525180634 -17.111347423968603
267.89445849517773 70.36756376968157 63.59386065896027 -1.4318705820578503 -1.2457382853656247 -1.519253910583025 0.0 -304.8996090708631 -17.111347423968603
253.4493943272939 66.54769450065427 74.030474931569 -1.2426422755507465 -1.1665918519137604 -1.596868915521951 0.0 -304.67691709811544 -17.111347423968603
