luminosity_distance KNphi KNtheta timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
455.33977659618535 43.49370396413641 14.334688542919004 -1.4920132313591201 -2.4790113518785075 -0.6299313692023509 0.0 -307.08352220585977 -17.111347423968603
469.9807089332796 24.243593141843448 6.238726818544695 -1.5344993899592283 -2.474381281793682 -0.6154134276617134 0.0 -305.1381483999177 -17.111347423968603
445.66103781665714 27.251304512256816 16.702863480676893 -1.5145379369497696 -2.501148777139584 -0.6789393752006871 0.0 -304.69799403038957 -17.111347423968603
461.84058472912625 32.27770905359233 12.150995440889801 -1.5253732577952546 -2.544928612227074 -0.597039040456615 0.0 -304.6901716345976 -17.111347423968603
441.22735624610704 39.47053233301606 15.231188466587533 -1.5310464575527074 -2.4956575567023025 -0.6628916527410667 0.0 -304.56497260208846 -17.111347423968603
457.63423677907235 26.02581749362431 30.2588819257662 -1.502763787318965 -2.617056871959946 -0.6557955655454037 0.0 -304.3111387803388 -17.111347423968603
426.33315464076264 41.369782904507936 16.813166694561637 -1.46111840588326 -2.576194306776992 -0.7232820216725631 0.0 -304.1836001661993 -17.111347423968603
434.18952802506124 35.40081277768901 16.04405909594805 -1.4928974952933496 -2.526694922463739 -0.7092269158677316 0.0 -303.9429426625452 -17.111347423968603
482.56954930396546 25.6951708881342 17.039236187393957 -1.6364441400089114 -2.4774378919560665 -0.5701190182369089 0.0 -303.58515944782084 -17.111347423968603
460.4249900114426 39.10886826903976 17.156328233342084 -1.5185427763563437 -2.5045211775827867 -0.6746048879044322 0.0 -303.2166793116071 -17.111347423968603
461.99698749155294 32.04944408775765 15.748879629566659 -1.5348899162238343 -2.422164232308228 -0.6364985384484556 0.0 -303.1984781656063 -17.111347423968603
448.2726744289802 41.535615226887245 9.812584316489081 -1.483154947405399 -2.456248451744714 -0.6710897619745957 0.0 -303.0505052727928 -17.111347423968603
461.4929080745004 23.00098156358053 32.962492854535554 -1.5418700946191435 -2.530305435018729 -0.6073569359707598 0.0 -303.05031910909884 -17.111347423968603
424.0657343063157 41.0931878348576 2.9997735388317204 -1.4672721163690865 -2.578610029079603 -0.7211622155544295 0.0 -302.9816349408434 -17.111347423968603
449.0366139260021 29.491227471789973 23.70320124234374 -1.5022661263147081 -2.5383686333234716 -0.7025486579343414 0.0 -302.97727099777694 -17.111347423968603
476.42937255231806 26.79841037857979 4.435944556042306 -1.5850836117229334 -2.5039075657554144 -0.5643398629535303 0.0 -302.84357834066947 -17.111347423968603
472.5640041716097 35.68296121442676 4.005625279576986 -1.5476230821456274 -2.5348427953629318 -0.5802931774453928 0.0 -302.74924335794907 -17.111347423968603
469.06026929987223 32.550369249797356 8.193111459245126 -1.534272027254136 -2.4931995129755444 -0.5753471129808991 0.0 -302.7364397115957 -17.111347423968603
484.9746515016865 26.870829512842306 14.044215559929382 -1.6082238663077977 -2.43294939627772 -0.5717682176782182 0.0 -302.6766761922374 -17.111347423968603
425.0984785139808 44.476667005454246 7.859555463088519 -1.4577373317001912 -2.5644137359822463 -0.7103578261626895 0.0 -302.6306393355009 -17.111347423968603
457.60590670338996 38.01399261882922 0.09753490642541081 -1.5009478480012817 -2.538097219898856 -0.5653793992087941 0.0 -302.59307289582375 -17.111347423968603
454.20016825697553 31.31201434680813 24.532998025246 -1.480428044241718 -2.4948761768619283 -0.6573141630710242 0.0 -302.5451933490961 -17.111347423968603
455.824961210106 24.11453210673134 0.6551823386975246 -1.5302496899052316 -2.596934221549504 -0.5936433358955848 0.0 -302.4795805617036 -17.111347423968603
457.6484746851436 22.868831602150024 22.36948073439415 -1.5037191738398012 -2.6036574129896475 -0.6717905704879343 0.0 -302.46769486721786 -17.111347423968603
459.14042374166223 21.47933089755454 28.65125239974375 -1.5407281096749919 -2.576215474524926 -0.6240214233886707 0.0 -302.4388164406202 -17.111347423968603
457.50779257820034 28.001691238369126 22.274551677332386 -1.4759608563551103 -2.5699853762807705 -0.6626870019125932 0.0 -302.3591540579255 -17.111347423968603
481.2609931374576 27.98698199488825 8.939125394051631 -1.5828750003134504 -2.529687519706304 -0.5695151510779222 0.0 -302.2834368900082 -17.111347423968603
467.03141098234806 35.94029581008509 1.6928102324060565 -1.5071420301092613 -2.5605847918056757 -0.5926810671136553 0.0 -302.27978215678803 -17.111347423968603
456.6880538347628 34.288891379586616 5.57860804951586 -1.4687409357644086 -2.5582925998316894 -0.6853145556499496 0.0 -302.17615177900217 -17.111347423968603
451.79837517017364 38.9989399957866 5.887330212344073 -1.5483203376710013 -2.533892532162473 -0.6095645071579705 0.0 -302.15325622992384 -17.111347423968603
459.2429403015956 32.828145018164875 18.251377218556446 -1.5650708390431916 -2.5875968320881255 -0.6529015711343908 0.0 -302.1408649630743 -17.111347423968603
454.76017991162104 33.78726963997643 7.808687628133284 -1.5643058592946355 -2.59051517050647 -0.6609405983980388 0.0 -302.1232631753403 -17.111347423968603
460.4522741581245 34.93004923113759 1.5157227108905973 -1.5551328493453807 -2.5753836788831395 -0.5766692664748994 0.0 -302.09496870334857 -17.111347423968603
460.0461388247684 40.2364597565346 2.3284414819723285 -1.4892558958549142 -2.5778210899989245 -0.6190761179450686 0.0 -302.08272581461824 -17.111347423968603
449.9628366926479 38.87321034605823 16.353168890593082 -1.4686720066342844 -2.53198439781698 -0.6968794853880067 0.0 -302.0741781293937 -17.111347423968603
444.47939281750496 30.45259702084702 1.8546549751230044 -1.4823048103960859 -2.520604498089474 -0.6631421793869037 0.0 -302.0659980202971 -17.111347423968603
449.6607948332808 33.41771195901772 0.3254457066488546 -1.4768493797586293 -2.5922603512837368 -0.6327616324598262 0.0 -302.05954203242436 -17.111347423968603
455.66169986642115 30.845928092739413 8.770983881273345 -1.5330531829418543 -2.446360055764245 -0.6717196573676034 0.0 -301.977623009811 -17.111347423968603
456.58107962925084 28.922663980745327 21.603827522756326 -1.4712994227170337 -2.561365254685621 -0.6757716819086745 0.0 -301.9624009209494 -17.111347423968603
472.5076989950363 33.49440127178075 5.530375830454595 -1.5398513143691388 -2.538960772423014 -0.6221497946926595 0.0 -301.9546184953753 -17.111347423968603
451.53014904399646 34.71066311441799 18.912760515675163 -1.4715574012319022 -2.566789404038281 -0.7004257943736905 0.0 -301.8569325899751 -17.111347423968603
471.35909960229003 30.038253183837032 15.728665209088193 -1.5334630300684373 -2.519842920526189 -0.653294067714183 0.0 -301.82020310204985 -17.111347423968603
451.7957043560908 37.45389537586367 1.0160572516965052 -1.4677433546687757 -2.541107665747199 -0.6294959354488618 0.0 -301.7968602603423 -17.111347423968603
455.35693936778955 33.98155021707661 3.294670278835299 -1.5503007975548286 -2.5992151013847318 -0.6145307128910393 0.0 -301.7766925721904 -17.111347423968603
465.44707885078606 26.07657900091134 25.57130817409201 -1.5437555170433233 -2.571854862941918 -0.648235843707595 0.0 -301.7665937519904 -17.111347423968603
471.4302412017819 31.255816996539302 7.977990030917136 -1.5814142456793232 -2.4862100867015884 -0.565524727447869 0.0 -301.76473400747045 -17.111347423968603
434.4167769320054 39.76955648007049 4.833689511241611 -1.499647861029905 -2.5468271068738253 -0.6977113215882516 0.0 -301.7298369167464 -17.111347423968603
448.25541578126763 37.487496312235436 6.54015958705767 -1.5095837536500123 -2.5568919036975504 -0.6312175388966552 0.0 -301.7254432408788 -17.111347423968603
479.9939740824857 30.113690520913956 10.380760692751236 -1.6158203424612998 -2.4541981586109785 -0.5724168763517561 0.0 -301.72540717126566 -17.111347423968603
459.86385138525145 26.915358960067355 1.924545858512666 -1.528207168093181 -2.5922290303421596 -0.5917929568961244 0.0 -301.7182102878899 -17.111347423968603
457.097891459476 25.820888225695036 0.5225094826327685 -1.54465343080569 -2.468120902678422 -0.6022791492022606 0.0 -301.6938486509258 -17.111347423968603
449.55646398246193 39.100377446413574 5.835436284882961 -1.5155066669825141 -2.6258252109017297 -0.6607832372888258 0.0 -301.6419835875944 -17.111347423968603
444.5888276820817 37.78555762686561 17.934547411483816 -1.540944260926811 -2.518147463412836 -0.6853431570438824 0.0 -301.6419724547622 -17.111347423968603
450.3913369447912 39.87144008383842 14.346188960692556 -1.5350335787181715 -2.4544551392760496 -0.6598419983500827 0.0 -301.6260232531522 -17.111347423968603
463.3529588700165 33.99152857108035 15.39643624709079 -1.5773880439353345 -2.476751437911581 -0.6101696410308568 0.0 -301.5535650454618 -17.111347423968603
470.06920044094295 31.488584637686152 18.86236541273709 -1.5833245759906385 -2.488288805297288 -0.6280731443197456 0.0 -301.5461331044053 -17.111347423968603
446.8292967658437 36.31647384996045 16.71266326218336 -1.5360908555504746 -2.4699923491898055 -0.6748468546200215 0.0 -301.51887709923267 -17.111347423968603
454.6232580826473 41.567876855288716 7.895337502253776 -1.5360691124307815 -2.5966069034641226 -0.6511639750896911 0.0 -301.49610329710197 -17.111347423968603
463.6005615586725 29.197991186122984 27.950710390056116 -1.5196991421006314 -2.535950936454983 -0.617693459474542 0.0 -301.4879925701972 -17.111347423968603
432.3893151979245 43.086520754295336 5.614206558087633 -1.4544444714721247 -2.610598741283205 -0.7074194002092971 0.0 -301.4838662010305 -17.111347423968603
452.31832149770224 42.22229128060333 4.605455456213912 -1.4899481542422084 -2.6012571406936944 -0.6614050044101987 0.0 -301.4645064196862 -17.111347423968603
446.3282454448685 36.4436554271831 14.451831229942666 -1.4677147722028536 -2.490038173832235 -0.6878467954526704 0.0 -301.45173290127843 -17.111347423968603
460.7220482793508 24.080592028510054 1.531010040912644 -1.5509578300177842 -2.551119897800391 -0.5856307085015202 0.0 -301.4345681580411 -17.111347423968603
458.67190209395875 24.83832902900418 19.81762831714509 -1.5560657412113568 -2.5755024327028657 -0.6355730779215985 0.0 -301.42407984587044 -17.111347423968603
449.5121179121479 29.482434403911288 28.353390814938287 -1.4934248156003238 -2.510475991083794 -0.6591108132780921 0.0 -301.41328573127237 -17.111347423968603
446.10983506959496 42.10670217991938 1.2254703279550396 -1.4732913587064973 -2.502906893525342 -0.663467808653432 0.0 -301.40035619597893 -17.111347423968603
476.9274270656734 31.152452745508036 7.272296912317304 -1.5523710632677736 -2.4814163999567604 -0.5752873413027073 0.0 -301.37724239486795 -17.111347423968603
454.84964328163227 22.179402551916162 28.497317122748974 -1.509790030526767 -2.5966042831942757 -0.6522209745098326 0.0 -301.37521854246404 -17.111347423968603
451.7496962558195 24.03107926705877 2.9477329331120097 -1.5107912955330236 -2.542598388647434 -0.6277408206226895 0.0 -301.3479235556634 -17.111347423968603
463.2820009947515 29.04571354570119 4.4221954193293245 -1.5371212813842634 -2.4683757128487125 -0.6478245662350535 0.0 -301.2806177200258 -17.111347423968603
433.9423701718269 44.539512103779956 1.8326150845266445 -1.453750006884989 -2.5726849569020125 -0.686612327425026 0.0 -301.26891633389636 -17.111347423968603
451.91234512889037 33.95492918548623 20.06213874184965 -1.5225172760331087 -2.4837385416623428 -0.6364296961712506 0.0 -301.2544140758944 -17.111347423968603
450.5126116511034 24.485074641108284 21.066557771082802 -1.5131255461844726 -2.569137900978822 -0.656762041656862 0.0 -301.25351933306905 -17.111347423968603
461.8000464576181 23.185762410824335 6.159484812777071 -1.5367547135030324 -2.5577248593816777 -0.623298924692727 0.0 -301.21812440918757 -17.111347423968603
458.0172273921712 40.53850558053461 7.194091856610955 -1.5074476918329962 -2.6015452252314195 -0.6598960781716978 0.0 -301.2066791753987 -17.111347423968603
470.48406296766393 36.089487071427314 7.282174727357637 -1.500405870740492 -2.48724386576842 -0.6169057487253826 0.0 -301.18656828350805 -17.111347423968603
456.307328506367 39.261957771291655 0.9085803035650732 -1.4748089796305002 -2.572629187111853 -0.6425576287177757 0.0 -301.17436393262705 -17.111347423968603
459.92507506452796 26.025336358648936 0.008212046758942099 -1.5460180347115806 -2.567792277137502 -0.564902396510996 0.0 -301.1613418533529 -17.111347423968603
462.21335362368046 36.981372377199826 5.373592604954843 -1.5198693984022427 -2.432386459674434 -0.6145381530329734 0.0 -301.1313641210893 -17.111347423968603
