luminosity_distance KNphi KNtheta timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
156.43125708276366 51.42512852073999 42.07972707559051 -0.8733111834135989 -2.5627287896318114 -2.9595452859922324 0.0 -315.53319895821255 -17.111347423968603
176.8904953665244 73.09810674251395 41.28338591913305 -0.658915579963248 -2.7510829079557664 -2.989355988746149 0.0 -315.4184894222373 -17.111347423968603
174.91935548591357 74.38028664605454 40.61310838630217 -0.6345450671513961 -2.6011064384832374 -2.963958043022015 0.0 -315.41475038171774 -17.111347423968603
155.33640816862228 69.54455905112229 54.27360201734285 -0.771506538614996 -2.543882043049438 -2.9615457791697093 0.0 -315.3643885953312 -17.111347423968603
177.9701463354851 68.20264118565335 11.296044456690451 -0.6658658946195093 -2.553434112241106 -2.8418567587035213 0.0 -315.15240167483034 -17.111347423968603
184.9353452371231 65.41765885710284 2.9997491628246467 -0.7312692561619416 -2.413227147426788 -2.936808318141566 0.0 -315.05570903970005 -17.111347423968603
173.43904542856922 69.92427449393932 41.60901902061891 -0.6597997698235567 -2.5638885937348346 -2.974535322092763 0.0 -314.7247851574781 -17.111347423968603
171.2341212286067 66.69179580642142 3.340330834078205 -0.8061970050703007 -2.5974395485919057 -2.7904574171260514 0.0 -314.71428546167147 -17.111347423968603
165.7034526329382 54.26907609430501 87.63585385628781 -0.6328520516121081 -2.44818829473731 -2.952083501181853 0.0 -314.6538889449759 -17.111347423968603
159.66664549635078 56.0462715469271 76.33551647297847 -0.6969924965894185 -2.4461012598848013 -2.9873044063052645 0.0 -314.52269228234377 -17.111347423968603
160.55952398110364 35.93191861655755 79.56851109209163 -0.8598158702235414 -2.338353989218716 -2.9565208810695434 0.0 -314.49849322128915 -17.111347423968603
168.1664988595729 74.42480083592366 9.096158505509528 -0.7339429661915944 -2.6023855399579627 -2.7192283896843987 0.0 -314.4252736598322 -17.111347423968603
153.10884875846781 52.43808559334125 67.24892157494033 -0.7633530293876065 -2.4580895490284798 -2.9305264716119583 0.0 -314.3570782233793 -17.111347423968603
169.31626528299205 63.02298290133605 13.445307480395481 -0.7763212934805737 -2.544178698547565 -2.9283404847622667 0.0 -314.12940769797814 -17.111347423968603
170.31613261748745 70.40650389830621 27.551722419101125 -0.6678208982094844 -2.4796741438432646 -2.88976790453182 0.0 -314.07459080640086 -17.111347423968603
158.72594679311726 54.50789356848783 46.7676666722917 -0.8472211159805196 -2.674481313850907 -2.9657239014450005 0.0 -314.0640622639004 -17.111347423968603
174.05092105198364 62.72378580711575 20.340146150397295 -0.7880385102063732 -2.4449704171310938 -2.9645398914984327 0.0 -314.0510939493477 -17.111347423968603
174.91741692181546 63.646667945043674 29.54586878191801 -0.6895940905430509 -2.6835541253071886 -2.92910140005265 0.0 -314.0472135608358 -17.111347423968603
158.12520200713897 72.38508526315417 33.5393326309227 -0.7294572668066186 -2.593694588461837 -2.892547373846611 0.0 -314.03801325892323 -17.111347423968603
163.4619426384586 39.77672957006429 87.0724543189242 -0.8717438130433304 -2.463087488259901 -2.962465845249969 0.0 -314.0291884579247 -17.111347423968603
167.4646027613217 72.82548863327204 75.87941172158115 -0.7182346836510995 -2.5395086994727034 -2.9982089922425557 0.0 -314.0220695340313 -17.111347423968603
167.84394707854665 51.73494238945657 85.96988719898988 -0.7371051870943235 -2.7227423233388865 -2.951980791116201 0.0 -313.91652271547287 -17.111347423968603
158.8089006925922 54.987350304991764 87.81113228712395 -0.7324475111619901 -2.711986142897384 -2.8532612250400646 0.0 -313.84336763645564 -17.111347423968603
173.29191435610525 58.53157587101588 17.806426852656383 -0.7889266762316096 -2.394071212947529 -2.955494701824254 0.0 -313.7324151548162 -17.111347423968603
177.02640870198644 66.1224103080004 20.11692376964975 -0.6519657595921264 -2.545211939588295 -2.9555546049073906 0.0 -313.6069883618312 -17.111347423968603
157.9242672347745 42.613449548722926 62.09200733154627 -0.7408962477823355 -2.601066030560337 -2.8491026502895633 0.0 -313.60605614528885 -17.111347423968603
158.89836510690088 67.93788900198868 64.31614123929641 -0.7171914769190497 -2.4328670281415254 -2.979667220854448 0.0 -313.46362209779915 -17.111347423968603
172.06687841483404 65.33515842576821 49.410821759320484 -0.6888326759303065 -2.7804814616738387 -2.991485430612121 0.0 -313.42299256471836 -17.111347423968603
160.64826753019804 70.7384186762863 40.09769311787906 -0.8193383596191885 -2.56860643499075 -2.9782655055662004 0.0 -313.4073918772856 -17.111347423968603
160.31565078777174 55.46848450103738 73.65597909540124 -0.6959143035235773 -2.4245735811673406 -2.923269729649707 0.0 -313.4054596196175 -17.111347423968603
173.25261897671578 73.64548823886332 32.97827217628145 -0.714968024154158 -2.496296158752816 -2.9834636106064654 0.0 -313.3731742785809 -17.111347423968603
159.75284369338831 53.93450588510407 65.09979990093785 -0.7410645903278148 -2.7241966551532593 -2.83663857146612 0.0 -313.3328334929196 -17.111347423968603
165.69370796756172 69.9423941756566 11.457587288853828 -0.7830784590209301 -2.4386149191505697 -2.8420579694829384 0.0 -313.3267590230451 -17.111347423968603
160.17920479285527 62.5936914219193 58.580776551371315 -0.6194792208902014 -2.7283985299859195 -2.8444059087568943 0.0 -313.27729473387194 -17.111347423968603
160.65914137720264 61.10298931352516 38.174086899358045 -0.7821328490619059 -2.4122148903177076 -2.983282269296688 0.0 -313.27138229598773 -17.111347423968603
173.1835888401575 58.897175271334504 25.596697235519155 -0.7385488572018579 -2.5947250962598387 -2.928945245104691 0.0 -313.26500758041277 -17.111347423968603
166.3366308050525 56.10252223766332 18.051908949737545 -0.8074201562010928 -2.596224086695373 -2.885167641513903 0.0 -313.2645601235792 -17.111347423968603
164.8948234173683 74.34061565829938 47.185927872439876 -0.6651385762386472 -2.643733565158266 -2.979069396117213 0.0 -313.2292506777002 -17.111347423968603
157.814498262787 61.52712236720083 62.74277057442284 -0.6711229776105445 -2.65044428713175 -2.81308557889753 0.0 -313.2057152905582 -17.111347423968603
165.1024832117369 46.387416936775054 67.78762726559876 -0.7674056720474645 -2.6928170866156496 -2.9892107861268267 0.0 -313.195629300997 -17.111347423968603
157.40043988218667 62.88582542382751 82.36853322964217 -0.7067080222877484 -2.718967154631639 -2.8100006945941636 0.0 -313.1468684947095 -17.111347423968603
185.71029402588954 74.20654488694501 5.051946763511463 -0.725922766039222 -2.46620981162844 -2.964522300299912 0.0 -313.1419868576272 -17.111347423968603
171.96681929885239 64.13468667444741 6.23273808581864 -0.7534122808477428 -2.584517590552374 -2.8238153775951753 0.0 -313.13540048587697 -17.111347423968603
163.10917491266235 53.81082166557879 81.7897346736123 -0.725945214072673 -2.7555042020371667 -2.855442848313627 0.0 -313.1203927907556 -17.111347423968603
159.9366235801178 61.4977388307936 40.30893900318793 -0.7709256595530112 -2.714450548560796 -2.9277032193377415 0.0 -313.04811007205393 -17.111347423968603
168.2728379125016 72.09725490034288 76.48413950010583 -0.639602675210897 -2.557577889675202 -2.958149565736418 0.0 -313.01211838460085 -17.111347423968603
158.91524473369677 51.136714528337556 58.08476357965063 -0.6957418174068315 -2.653943958936418 -2.9049709629305425 0.0 -312.99078479493653 -17.111347423968603
