    0.260456384664138625E+02    0.561603767650254042E+02    0.724847255419379479E+02    0.962765415126897173E+00   -0.260390948113204956E+00   -0.297523722174845684E+01   -0.286679479477718457E+01   -0.737859145036171356E+02
    0.224930639280685227E+02    0.497589661612667200E+02    0.241520494622065200E+02    0.696280689050413626E+00   -0.458365810249196759E+00   -0.293612091209669890E+01   -0.260775267897359608E+01   -0.734273138234221392E+02
    0.210514017629589461E+02    0.296164842134217636E+02    0.545331863970182908E+02    0.120957528352040627E+00   -0.654402663444373145E+00   -0.269603799080218476E+01   -0.282104712740131225E+01   -0.723498922516939444E+02
    0.228331008877497297E+02    0.622051187631861637E+02    0.315772313600120320E+02    0.560349281453595638E+00   -0.418191118364032555E+00   -0.247576677872542783E+01   -0.286238029100927482E+01   -0.721791411895921726E+02
    0.254296311586854742E+02    0.225794150455858045E+02    0.170848680975130698E+02    0.154893658369724574E+01   -0.555742567022043277E+00   -0.291314032544664281E+01   -0.269997270719416127E+01   -0.718399602916869640E+02
    0.233013592196116477E+02    0.194247896775854194E+02    0.744389495804939685E+02    0.100900425768510926E+01   -0.408014718422196720E+00   -0.277817990076993571E+01   -0.276122867567414909E+01   -0.715132554165774650E+02
    0.232876732647864699E+02    0.226505630201788826E+02    0.615234497851702500E+02    0.392297357133506219E+00   -0.535406341808832620E+00   -0.290865619880933579E+01   -0.266100244738745406E+01   -0.714605736594538712E+02
    0.252389041749335910E+02    0.234821417024089314E+02    0.802497519657333847E+01    0.806285931321914950E+00   -0.707455686624599789E+00   -0.275758290881503676E+01   -0.283530058439121335E+01   -0.713923413593706755E+02
    0.224310359314641872E+02    0.476019114994473824E+02    0.384898971564838774E+02    0.133142344418216352E+01   -0.419812418757112837E+00   -0.277630420590648042E+01   -0.272745886069022259E+01   -0.712370555051407734E+02
    0.227006464281484064E+02    0.538481036987155477E+02    0.264032926999279738E+02    0.808665144614400533E+00   -0.656170916332780019E+00   -0.256879039048779978E+01   -0.292766156273853539E+01   -0.712132768249268082E+02
    0.213998124939741494E+02    0.397531964137487108E+02    0.753632465778760263E+02    0.117963070242660484E+01   -0.567102306572388359E+00   -0.263278433221602937E+01   -0.291691527945570961E+01   -0.707906967236391154E+02
    0.256612365635614310E+02    0.255674390229148187E+02    0.139486946999088861E+02    0.675273177715287387E+00   -0.554248839495022683E+00   -0.283826383501235169E+01   -0.276979706387354874E+01   -0.707901286826915594E+02
    0.239700012176843273E+02    0.698310997754401228E+02    0.282812240026571615E+02    0.986364726962065008E+00   -0.416716979311160252E+00   -0.246783021918216416E+01   -0.296209818110382228E+01   -0.707221987077065819E+02
    0.211031172980431343E+02    0.378979193209971186E+02    0.658321783793126514E+02    0.113139416879241916E+01   -0.677521526446103417E+00   -0.267139237514483163E+01   -0.286796532102469515E+01   -0.706890444959254154E+02
    0.249275829074184401E+02    0.239291875812393293E+02    0.422451601159548318E+01    0.118758417167545249E+01   -0.748595968716225801E+00   -0.260570426858419912E+01   -0.296402843316923903E+01   -0.706516676728295323E+02
