

    0.139934264220419028E-98    0.108876481362474669E+04    0.393129055162875090E+03    0.416380340182973470E+02    0.785120631248761214E+02   -0.166431569401763424E+01   -0.214105704916945783E+01   -0.823608798389485752E+00
    0.389376768146189887E-98    0.108668681430582819E+04    0.342037568964915920E+03    0.662738549072132912E+02    0.682911382820857824E+02   -0.128305255365489357E+01   -0.231755811701397763E+01   -0.880051660488452736E+00
    0.772886980636207810E-98    0.108528439350856615E+04    0.372157004719111967E+03    0.536475276899237556E+02    0.736027574614746243E+02   -0.145610917640241322E+01   -0.201843382442991004E+01   -0.748912559451827775E+00
    0.185758316802665008E-97    0.108349934606733632E+04    0.308099313031347833E+03    0.680687193106532362E+02    0.660285959889612855E+02   -0.862185948102778932E+00   -0.233694734301613405E+01   -0.978350654725566482E+00
    0.120460837262578862E-96    0.107972916939861398E+04    0.394635602413113929E+03    0.495976769912960123E+02    0.840619046593088797E+02   -0.122418812081222717E+01   -0.231578623370434755E+01   -0.930381249379117925E+00
    0.195673521454663293E-96    0.107872767366781682E+04    0.345587236859988991E+03    0.697615252170172795E+02    0.710097612894251000E+02   -0.542086674121969869E+00   -0.217316376231469910E+01   -0.898387749763637444E+00
    0.422653421497506450E-95    0.107255104359152347E+04    0.447133790354308644E+03    0.372167795835960078E+02    0.639423494071461107E+02   -0.103039266391020234E+01   -0.210398193371650377E+01   -0.828244969294487987E+00
    0.805425389380748386E-94    0.106662498727918978E+04    0.491690434775775316E+03    0.670108409495107651E+02    0.511311380766540751E+02   -0.957199000157140212E+00   -0.193930847563581921E+01   -0.711829658043721114E+00
    0.104601003727164092E-93    0.106607100194202781E+04    0.304420869907166662E+03    0.604940239283565973E+02    0.801950664918588672E+02   -0.173167813346162336E+01   -0.229813845650434345E+01   -0.919700904185354329E+00
    0.131569062529167525E-93    0.106558099442874231E+04    0.498283822567962886E+03    0.516381349145202009E+02    0.659667992384912338E+02   -0.133494840213996313E+01   -0.211341500358779077E+01   -0.746680189703880171E+00
