    0.109009551618260936E+01    0.511699384544339053E+00    0.411211998805783696E+04    0.370604173405397318E-04    0.126483956482325473E-01    0.143224505337718311E+01
    0.879588316029885742E+00    0.391273814738544612E+00    0.435494893755433259E+04    0.148606164002689514E-03    0.147866877772556936E-01    0.163177136946003287E+01
    0.985635903597741114E+00    0.429751845568693946E+00    0.476329026173534203E+04    0.204260726030536173E-03    0.157282462361633471E-01    0.168170621471970083E+01
    0.125762923606593890E+01    0.435287178187628132E+00    0.411817643001326542E+04    0.258274972847609451E-03    0.412049892962426112E-01    0.217620352329427380E+01
    0.903150239189121073E+00    0.417864781413664066E+00    0.495854904859310318E+04   -0.119280093861881263E-03    0.117301871021444210E-01    0.224158961237658172E+01
    0.113116353124243507E+01    0.469965396117969669E+00    0.489426546381712797E+04   -0.103196073027851039E-03    0.271862121052345862E-01    0.242021423672163793E+01
    0.123256777836004350E+01    0.474544653978795972E+00    0.470039306375388969E+04   -0.127623150055962035E-03    0.304580387500017827E-01    0.247345719029069988E+01
    0.105259198454674685E+01    0.421304076201042932E+00    0.445326217886973063E+04    0.405713263905048947E-03    0.135586991671580049E-01    0.295988786365397338E+01
    0.888394242890183539E+00    0.418311870068176495E+00    0.457532833256230424E+04    0.788958825435895502E-03    0.132588292743648951E-01    0.304560539362935767E+01
    0.107248673558077523E+01    0.477837375947897436E+00    0.483463762179634796E+04   -0.185658215181119563E-03    0.139627916624467628E-01    0.310795627099122118E+01
    0.117490089332351211E+01    0.462716159854941411E+00    0.448372259237857179E+04    0.298285368390747616E-03    0.300804826232933045E-01    0.319478141440925301E+01
    0.105456251523436739E+01    0.488442193526626156E+00    0.498911845393420117E+04    0.675006387993408365E-03    0.139038079112269019E-01    0.321135933616720370E+01
    0.127514978071681639E+01    0.484608053748753820E+00    0.483588855111071553E+04    0.275255015983730445E-04    0.343783607336608996E-01    0.321613357689763779E+01
    0.109123543553115776E+01    0.445070903024240905E+00    0.447281780110028285E+04    0.206476759453522727E-03    0.149004135007001944E-01    0.325001588893736981E+01
    0.974978027894939592E+00    0.421661958957963545E+00    0.424309074099208829E+04   -0.664669203343525722E-03    0.149859893652498060E-01    0.325016870438472960E+01
    0.124505859920972339E+01    0.486546512213170246E+00    0.414217622902478342E+04    0.292056699371444482E-04    0.234006202358570878E-01    0.329781844132353630E+01
    0.102968469622215109E+01    0.437289231010880630E+00    0.425489533011352614E+04   -0.223278959554458446E-03    0.146119320307655787E-01    0.338882350906981467E+01
    0.121133075093377229E+01    0.413654006298657007E+00    0.415298664350643503E+04    0.201688523040774480E-03    0.379916722611607499E-01    0.351930763402590419E+01
    0.110787810469058545E+01    0.410636331179915548E+00    0.444118265554458230E+04   -0.166911110819140297E-03    0.226508831236486644E-01    0.357600782785588756E+01
    0.124242703497013318E+01    0.445230881442465809E+00    0.407332796462265378E+04    0.305710731957201649E-04    0.350422942384635699E-01    0.361355413994559349E+01
    0.114405300034535951E+01    0.442463153889908312E+00    0.462317451063937187E+04   -0.509636083483289452E-03    0.223274308698593639E-01    0.367027436791772566E+01
    0.979813783084084955E+00    0.435971867986539807E+00    0.455410148998596651E+04   -0.355589425801108741E-04    0.158877698455085134E-01    0.367933862834648195E+01
    0.134727792553538350E+01    0.511498260520137804E+00    0.435254003077083780E+04   -0.478850784238031622E-03    0.384975254092914179E-01    0.369568988977322954E+01
    0.102332384509101093E+01    0.428026352846888003E+00    0.459082364468450942E+04    0.413404893392897450E-03    0.167264750559303413E-01    0.375340444241117543E+01
    0.108953515850338323E+01    0.451843124567029908E+00    0.440596405166789191E+04    0.696802431447752390E-04    0.119041929339452502E-01    0.379152754505681955E+01
    0.979561045395212160E+00    0.455783410446802206E+00    0.448550122608595575E+04    0.117212082733825840E-05    0.123830512418794357E-01    0.382196622032067879E+01
    0.114845092157886119E+01    0.441379055933512399E+00    0.466063355304395918E+04   -0.144312955129919773E-03    0.208546529405796016E-01    0.386674953433582314E+01
    0.118537815008383141E+01    0.429719591597602868E+00    0.434680157050134312E+04    0.238676576216688719E-04    0.224920103431571830E-01    0.402594751462716349E+01
    0.108112966604045679E+01    0.451253320183468143E+00    0.499125946099629164E+04    0.197074927324525400E-03    0.125739755080303862E-01    0.407658490477415469E+01
    0.125173671038867651E+01    0.503409931028752533E+00    0.481063871442201980E+04   -0.631094196674468933E-03    0.256600134000057011E-01    0.410773282990737520E+01
    0.118545868961755119E+01    0.427738919591989175E+00    0.477032202149545355E+04   -0.615364374528519606E-03    0.327912931534125734E-01    0.413881264905129598E+01
    0.129079616159702559E+01    0.462097355437360524E+00    0.425635701228824473E+04    0.124105223156873085E-03    0.266378670626953896E-01    0.415891817996325308E+01
    0.117526915115823072E+01    0.481674292809092075E+00    0.422439230177090485E+04   -0.128894864364853702E-03    0.189998136759295840E-01    0.419630679924558159E+01
    0.115024066162026872E+01    0.454336821174722405E+00    0.491229450520187584E+04    0.694228792544033217E-04    0.329906323107681254E-01    0.427369415745234704E+01
    0.123624545164997524E+01    0.429975888577325827E+00    0.407349751914005901E+04   -0.171571579786413217E-03    0.317368378741392787E-01    0.432416859828141398E+01
    0.117445823723912879E+01    0.486623972054307130E+00    0.422488052204234555E+04   -0.253759798375905094E-03    0.177423349361890276E-01    0.434100794950319013E+01
    0.123225950709836063E+01    0.511230229639247469E+00    0.418185054810685051E+04    0.160459960264107979E-03    0.197838536704639661E-01    0.434994422967890593E+01
    0.127249682543882048E+01    0.439664487925885639E+00    0.407318123141264505E+04   -0.120431435862225922E-03    0.362993439219545383E-01    0.440089428786320092E+01
    0.128961505872161375E+01    0.464492770938884636E+00    0.483650927651688107E+04   -0.267320899144694825E-03    0.405617372898095241E-01    0.447842413255157012E+01
    0.138089167826358139E+01    0.487801728782416955E+00    0.446802605787649100E+04   -0.176808243856432746E-03    0.231763465295543140E-01    0.447911239027848485E+01
    0.124371576434811715E+01    0.452373833806842596E+00    0.480700724177710435E+04    0.106497738190304667E-03    0.318607424820622903E-01    0.448823145656471301E+01
    0.124371576434811715E+01    0.452373833806842596E+00    0.480700724177710435E+04    0.106497738190304667E-03    0.318607424820622903E-01    0.448823145656471301E+01
    0.112354139320043211E+01    0.416494666702410143E+00    0.498184983664721130E+04   -0.557933134388061808E-03    0.270599172882641445E-01    0.449550904707172982E+01
    0.111422427950794933E+01    0.452952147039652531E+00    0.407302960087056772E+04   -0.397266248678607777E-03    0.141525709884513674E-01    0.452766433946485503E+01
    0.922163039100882154E+00    0.416874027067687059E+00    0.493840550470611106E+04    0.533530163271119981E-03    0.126105572804480898E-01    0.452809071000104257E+01
    0.925184398411647901E+00    0.429810575253403049E+00    0.494941149268545178E+04   -0.288583428199137902E-03    0.122722080444098800E-01    0.453047379691004970E+01
    0.118403038720753373E+01    0.456561790568934034E+00    0.434464400100768944E+04   -0.268002231527026866E-03    0.194204987392930586E-01    0.453266730600816103E+01
    0.126196712919371823E+01    0.462928178790668665E+00    0.477639768893493056E+04   -0.149675477003982394E-03    0.285045710743910934E-01    0.458661117983888378E+01
    0.127736813521622272E+01    0.477196300633209558E+00    0.460538848778024931E+04    0.974756516876036996E-04    0.310813271683021801E-01    0.463873601571352090E+01
    0.133610732210574756E+01    0.426081350037227358E+00    0.467450022114875901E+04    0.265579613102048893E-03    0.324808970445330317E-01    0.465342446920663644E+01
    0.133610732210574756E+01    0.426081350037227358E+00    0.467450022114875901E+04    0.265579613102048893E-03    0.324808970445330317E-01    0.465342446920663644E+01
    0.112576465805682835E+01    0.462596900596537242E+00    0.429032475174814863E+04   -0.303113813520767498E-03    0.192064117502270641E-01    0.466907248807573527E+01
    0.112576465805682835E+01    0.462596900596537242E+00    0.429032475174814863E+04   -0.303113813520767498E-03    0.192064117502270641E-01    0.466907248807573527E+01
    0.140758826329202114E+01    0.457328551479195156E+00    0.404381284397144100E+04    0.176583491619266495E-03    0.388819955332600012E-01    0.467649008848996317E+01
    0.128727028508586749E+01    0.496104834341490220E+00    0.410037270724730570E+04   -0.177971868334818716E-04    0.243511854603862057E-01    0.470156321081311113E+01
    0.144840536640831585E+01    0.485681906250486684E+00    0.430412584025204342E+04   -0.280496420951097797E-03    0.360637216875396155E-01    0.471919352010951876E+01
    0.142414844760230208E+01    0.476472359721009264E+00    0.475064096755049286E+04    0.259129074116028831E-03    0.397017159779726597E-01    0.472384322403941592E+01
    0.142414844760230208E+01    0.476472359721009264E+00    0.475064096755049286E+04    0.259129074116028831E-03    0.397017159779726597E-01    0.472384322403941592E+01
    0.112491686699709303E+01    0.421782338591115080E+00    0.473709449270767163E+04    0.307492004619552329E-03    0.209520340687414791E-01    0.474761253658201099E+01
    0.112491686699709303E+01    0.421782338591115080E+00    0.473709449270767163E+04    0.307492004619552329E-03    0.209520340687414791E-01    0.474761253658201099E+01
    0.118818653418827092E+01    0.469653752623173881E+00    0.419608912012427027E+04   -0.440974369229115622E-04    0.134395472768613009E-01    0.475320368107923663E+01
    0.939494421963389725E+00    0.425144969802955408E+00    0.404630454889420571E+04   -0.648964512198090611E-03    0.134320010069486143E-01    0.477261808320111491E+01
    0.112562061344334818E+01    0.429477513131299893E+00    0.423330993198692795E+04   -0.413206829108904146E-03    0.242298468950446350E-01    0.477945674205865068E+01
    0.107858168720333181E+01    0.454543451939877219E+00    0.450170869439547278E+04   -0.176705049687335717E-03    0.167803385205283623E-01    0.483227965713791630E+01
    0.111022546847432801E+01    0.417508633817978037E+00    0.484569434678824018E+04    0.201173639412211241E-03    0.236037775745899167E-01    0.485043561393502998E+01
    0.960137972787017624E+00    0.456455878821327377E+00    0.464321189198505908E+04   -0.106021019257020088E-04    0.138109414625851960E-01    0.485826853586067564E+01
