luminosity_distance KNphi KNtheta timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
258.73692672504103 30.282485230407584 87.24601293954244 -1.8110464813011864 -2.8037511756696096 -0.6183644408989535 0.0 -295.472971992352 -17.111347423968603
254.66353104392908 33.3204835373896 89.0540789308942 -1.914747910721138 -2.898355186614487 -0.6369057391690713 0.0 -294.961357001473 -17.111347423968603
259.69083947334104 35.77358183617127 87.14057392508172 -1.9013895109776888 -2.8837508805136256 -0.6257953940271093 0.0 -293.9790150727835 -17.111347423968603
261.22122527933465 34.10004137006747 82.36605977603912 -1.8890270442886372 -2.840460784780198 -0.5677498421945226 0.0 -293.94939611500655 -17.111347423968603
262.67725996139535 37.35302264696533 78.98504371807216 -1.916170813555883 -2.7848117513883244 -0.5756807397120518 0.0 -293.70928811719057 -17.111347423968603
269.9333400785562 39.35948719317311 68.16416355081148 -1.9074002144266666 -2.791451680279055 -0.6159073403253892 0.0 -293.2779430082962 -17.111347423968603
271.4266538622146 33.054596927049005 79.44243130292729 -1.8982561426027615 -2.9216057260842456 -0.5770289572825917 0.0 -293.0914431687418 -17.111347423968603
271.8979865397012 35.94556479715541 70.97994465801278 -1.907184998792136 -2.8773762323597127 -0.6089139531970078 0.0 -292.9801380983341 -17.111347423968603
262.9914387611491 34.4335871687654 82.21116712768155 -1.831867520952608 -2.9277832396374723 -0.6367405262224204 0.0 -292.86845637684655 -17.111347423968603
264.7509649561211 31.39143835314407 74.59180993435571 -1.8979612746795265 -2.778066940772121 -0.6406111196452278 0.0 -292.83043538126634 -17.111347423968603
271.4776800156705 32.9658529829883 70.43958700633205 -1.892194325133254 -2.762751317355682 -0.584899871585681 0.0 -292.82695607497055 -17.111347423968603
264.3408223653116 32.95919421554673 89.86612802474782 -1.9091024022989356 -2.8690048445239236 -0.5741023440425157 0.0 -292.80439034713817 -17.111347423968603
269.62292591268874 37.23373951582492 82.78554779361374 -1.8525515846066953 -2.8095109359354806 -0.567616951225359 0.0 -292.63773738387556 -17.111347423968603
258.17343976991106 34.02846223026825 82.65315315219523 -1.849388776555993 -2.826519385468934 -0.6045841534313157 0.0 -292.618882016336 -17.111347423968603
264.5354430889827 31.892819173684117 89.7548895026298 -1.900845632387077 -2.8217216431613874 -0.5417348871606853 0.0 -292.6127138098965 -17.111347423968603
256.79708704310826 34.000353055852386 76.52064086931865 -1.846163057809992 -2.844951241858798 -0.65372119247079 0.0 -292.59135611018775 -17.111347423968603
265.939802099009 39.172294213926776 67.51599639283141 -1.8927089399855497 -2.791702055375381 -0.6371821017764043 0.0 -292.5808561522006 -17.111347423968603
273.27939506451185 33.832118294281216 83.34215658327498 -1.88939213338597 -2.932168909325346 -0.5464640626203034 0.0 -292.4996086126037 -17.111347423968603
267.129702575281 39.24536325245956 80.61185031649828 -1.8981307618750036 -2.8826380649794143 -0.5936569102445373 0.0 -292.49100913781325 -17.111347423968603
260.83198756845616 37.71988559879828 71.59234505640265 -1.892873376748175 -2.7784983808838706 -0.6353802437964484 0.0 -292.407895810761 -17.111347423968603
264.9119977128499 36.59907634786407 85.48809007397654 -1.8457826557431558 -2.8425154026030355 -0.6029271547049984 0.0 -292.14794988559566 -17.111347423968603
264.2968812039281 38.683169262248654 70.09386909625087 -1.8617805272102377 -2.766990854345543 -0.6135321935838851 0.0 -292.1425675961252 -17.111347423968603
276.97834738470164 34.73142473988713 73.50208577988472 -1.8733836451577375 -2.8186287443433353 -0.588068088870251 0.0 -292.10423194264916 -17.111347423968603
266.33429591409026 34.512173826907826 76.87074982444334 -1.8457428349578677 -2.7701689876057918 -0.589809472823922 0.0 -292.0272907150802 -17.111347423968603
257.51311577377743 34.42819325559212 82.48016815322855 -1.9118565071061928 -2.83597182734902 -0.6333729031766357 0.0 -291.96675255377653 -17.111347423968603
264.2136645700204 39.52578893458311 82.26600468900259 -1.8811049002289755 -2.855176532137234 -0.5961439761170566 0.0 -291.8457797195825 -17.111347423968603
267.9791441100856 30.85294410943563 76.37031808437679 -1.8647386286608725 -2.761176569764351 -0.6012284914161725 0.0 -291.7608998739238 -17.111347423968603
265.4971069838535 29.347826388326993 82.0394139625445 -1.8892998092674378 -2.8783861543101477 -0.6180867890732551 0.0 -291.72771851256283 -17.111347423968603
269.16195294841884 36.794388756493106 87.25131246388183 -1.896888226701641 -2.8780606336220735 -0.5447478739684466 0.0 -291.6923218563194 -17.111347423968603
258.3178558138733 30.85805978554255 77.82861218474102 -1.8460489361365393 -2.8131907227854254 -0.6563940148220353 0.0 -291.6499082404818 -17.111347423968603
266.34297588979723 39.45886017615635 84.813896271336 -1.8518539871722643 -2.914266436560467 -0.5665324302932717 0.0 -291.6449055525545 -17.111347423968603
267.1442979120516 30.949973388886008 78.77106786349799 -1.8333880308474466 -2.8015925919321694 -0.619418813995249 0.0 -291.64469555163623 -17.111347423968603
269.37607831350687 34.66014027485467 71.77332744686596 -1.8826753457502619 -2.795826760490333 -0.5845538185640935 0.0 -291.6361639636026 -17.111347423968603
267.47527011467264 37.43565550712845 87.55578631560412 -1.848785519386911 -2.898358375636893 -0.5713194625939186 0.0 -291.6140569692669 -17.111347423968603
261.86552787259683 32.52662387659648 85.28563934092223 -1.8854437780989426 -2.87832561496899 -0.569559456394999 0.0 -291.5527753074035 -17.111347423968603
268.19520844080364 33.94500967348981 88.12932278983828 -1.9001628546439506 -2.845020644521808 -0.5148610594789953 0.0 -291.4954727910967 -17.111347423968603
266.643022087807 35.20192422039965 68.37735320629871 -1.8864960762323193 -2.75517608439023 -0.6299016683949392 0.0 -291.4538562781777 -17.111347423968603
264.1905627813878 32.86787530132041 83.51415144076071 -1.873253133553539 -2.9056283845614685 -0.5770662896796699 0.0 -291.4483052124967 -17.111347423968603
271.3407240477394 37.333836967326306 70.05094895931656 -1.8493068881795334 -2.778738394316665 -0.5988326982385215 0.0 -291.43645066591216 -17.111347423968603
271.29653379193667 37.6635299716655 85.94518963647496 -1.8941237819935506 -2.900958396661774 -0.5103527329051527 0.0 -291.43081316621533 -17.111347423968603
267.4808182128971 39.36894070097689 79.8910964424159 -1.8705545395110472 -2.8416032850728863 -0.590546182514442 0.0 -291.420191248558 -17.111347423968603
268.55363103074 31.987786746434278 71.93492435022081 -1.8659424429803617 -2.76503597943129 -0.6234749163177309 0.0 -291.37792571244745 -17.111347423968603
266.2390712218009 34.11499708335292 85.80615827070675 -1.8859157924236083 -2.950146705166581 -0.5330122103236925 0.0 -291.37091267044843 -17.111347423968603
258.9901197893085 34.79045873503826 81.32219794284246 -1.8427184958427856 -2.881964298034973 -0.6565894857057257 0.0 -291.3703291584396 -17.111347423968603
260.53827011608075 34.26780135973411 81.50322482377992 -1.8515905999829396 -2.7773336864702847 -0.6133415545323162 0.0 -291.3618760848065 -17.111347423968603
262.23169445734123 35.35366150296408 88.32989138963954 -1.8613774137696464 -2.8809866744367882 -0.5318861394590932 0.0 -291.35823899751506 -17.111347423968603
263.6068211581471 36.99559179153559 79.30328944845714 -1.8654733135195298 -2.8602622755818126 -0.5855247138176338 0.0 -291.3333118277126 -17.111347423968603
267.9180248462757 30.502019694194257 86.9681725102747 -1.895356535724523 -2.863085316020753 -0.5457484059790318 0.0 -291.3249692085081 -17.111347423968603
259.8273509089549 32.60435503891493 83.77104651169192 -1.8846979120015772 -2.846535083803048 -0.5909080565061329 0.0 -291.23847514884983 -17.111347423968603
267.0580393270146 31.701776676638218 87.1778727555713 -1.8887614235848327 -2.8160492593391884 -0.5366928962574766 0.0 -291.20519091693546 -17.111347423968603
269.18788594962945 36.458783356730315 67.68406456592561 -1.8765639709362147 -2.803868778411821 -0.6042230580658172 0.0 -291.18977280065394 -17.111347423968603
259.9873008061387 36.821514926258345 86.08025307872737 -1.8823340812259595 -2.9498554267686785 -0.6114300692236241 0.0 -291.1721811073206 -17.111347423968603
260.7243308474434 31.124490093376433 88.21459192591493 -1.898041420685765 -2.870056399994829 -0.5703719649038685 0.0 -291.15910800597516 -17.111347423968603
266.6724980210008 32.190230404 76.98809081061066 -1.9065295744193864 -2.8155350969239166 -0.5896822416463765 0.0 -291.1549115162152 -17.111347423968603
266.516372071488 37.53075292518298 71.506858460546 -1.870324756386019 -2.8318818332391418 -0.642640716254228 0.0 -291.13325387429336 -17.111347423968603
268.4185111983166 37.10401127787581 86.59553772523495 -1.8510843019748446 -2.961287970113421 -0.5429669744725638 0.0 -291.1174237356028 -17.111347423968603
267.0008831035751 36.898431970742934 83.62456962702399 -1.9046920882503766 -2.8185567920509187 -0.558711080753096 0.0 -291.11210358573464 -17.111347423968603
273.18109639469924 36.23767820299721 66.08350890769765 -1.8897099516349851 -2.7850575700766043 -0.6155506557572954 0.0 -291.0746559052625 -17.111347423968603
264.75326179116144 36.22378309951338 87.78810424895869 -1.888176178799962 -2.949246585461637 -0.5849691432640824 0.0 -291.0626312987433 -17.111347423968603
259.32397396487744 36.940429975461605 86.98985014705838 -1.9017929533301006 -2.9002506819230867 -0.5648307284371326 0.0 -291.0611516826209 -17.111347423968603
255.74999553414597 32.423665110670406 82.5279285471192 -1.8854739755410628 -2.847752238158744 -0.636367857481634 0.0 -291.04950596470013 -17.111347423968603
270.74407287943006 33.204222760581374 72.45004590266362 -1.853325666647836 -2.782465027840236 -0.622138589361179 0.0 -291.0385892216482 -17.111347423968603
264.8151322670784 30.047039119141466 81.88097067960864 -1.8447901279447898 -2.8158935857034333 -0.606829773949034 0.0 -291.0222043999155 -17.111347423968603
263.82047564575697 33.6209296176851 83.40467205987241 -1.8992164990855307 -2.93474696664744 -0.6107327876852682 0.0 -290.95607758986614 -17.111347423968603
257.12604033719026 34.274578954005854 78.847320819587 -1.8543904389195378 -2.7985312638258066 -0.6410917618225929 0.0 -290.9370007452229 -17.111347423968603
273.4633138803538 34.26820528727525 80.88837176537085 -1.8496409983981397 -2.8436954160122814 -0.5765143458442341 0.0 -290.92902938838336 -17.111347423968603
267.53694419751463 36.867966916283535 68.30729618273408 -1.8467009116520299 -2.818137070199637 -0.6336608206289451 0.0 -290.88419762353544 -17.111347423968603
268.7416330012951 38.23028116921773 76.31963524213819 -1.8524881242850229 -2.8614521539745286 -0.6038945053970575 0.0 -290.8705643720133 -17.111347423968603
269.21331381956446 36.490764945767 67.3242688024821 -1.870143638869135 -2.7602418967581577 -0.6200668789335464 0.0 -290.8182106767304 -17.111347423968603
264.3908983732411 34.70343114907828 84.58339375851878 -1.8775928333715486 -2.8598887124893677 -0.6221649934456344 0.0 -290.7446777587469 -17.111347423968603
264.3908983732411 34.70343114907828 84.58339375851878 -1.8775928333715486 -2.8598887124893677 -0.6221649934456344 0.0 -290.7446777587469 -17.111347423968603
269.5292600612878 34.43728595136522 75.24270818754917 -1.8926756846048398 -2.8722145429642962 -0.5949731098049713 0.0 -290.73079816052365 -17.111347423968603
268.09617768724434 36.31813777685649 67.22804866690943 -1.9022752331545834 -2.8005898204138355 -0.6160565227003807 0.0 -290.68983890301286 -17.111347423968603
258.94864084536835 30.572832727545375 85.11827730867266 -1.874811527861785 -2.801130458572413 -0.6203312860662487 0.0 -290.689464341378 -17.111347423968603
