,jd,mag,mag_unc,filter,limmag,programid
0,44242.224042759706,25.26197401769465,0.1,ps1__g,inf,0.0
1,44242.224042759706,25.803473688078604,0.1,ps1__r,inf,0.0
2,44242.224042759706,19.073705703802815,0.1,ps1__i,inf,0.0
3,44242.224042759706,30.672895645125447,0.1,2massh,inf,0.0
4,44242.224042759706,25.860232307365457,0.1,sdssu,inf,0.0
5,44242.224042759706,29.970192995286915,0.1,ps1__z,inf,0.0
6,44242.324042759705,25.002849625315235,0.1,ps1__r,inf,0.0
7,44242.324042759705,26.62282477752774,0.1,ps1__z,inf,0.0
8,44242.324042759705,24.167895903895758,0.1,ps1__g,inf,0.0
9,44242.324042759705,24.95565996225626,0.1,sdssu,inf,0.0
10,44242.324042759705,20.305603745626488,0.1,ps1__i,inf,0.0
11,44242.324042759705,27.82234556412358,0.1,2massh,inf,0.0
12,44242.42404275971,24.916308801139774,0.1,2massh,inf,0.0
13,44242.42404275971,24.172169590763744,0.1,ps1__r,inf,0.0
14,44242.42404275971,23.705799885717997,0.1,ps1__z,inf,0.0
15,44242.42404275971,22.994295397978387,0.1,ps1__g,inf,0.0
16,44242.42404275971,24.0429431476167,0.1,sdssu,inf,0.0
17,44242.42404275971,20.535948884733603,0.1,ps1__i,inf,0.0
18,44242.52404275971,23.70036835305075,0.1,2massh,inf,0.0
19,44242.52404275971,20.03760256254626,0.1,ps1__i,inf,0.0
20,44242.52404275971,22.706518565273658,0.1,ps1__z,inf,0.0
21,44242.52404275971,23.478813262317427,0.1,ps1__r,inf,0.0
22,44242.52404275971,22.559991119644934,0.1,ps1__g,inf,0.0
23,44242.52404275971,23.737863117787775,0.1,sdssu,inf,0.0
24,44242.62404275971,22.577089745127086,0.1,ps1__r,inf,0.0
25,44242.62404275971,18.69792790018467,0.1,ps1__i,inf,0.0
26,44242.62404275971,21.87890903724833,0.1,ps1__g,inf,0.0
27,44242.62404275971,23.597082695795308,0.1,sdssu,inf,0.0
28,44242.62404275971,22.485165449660062,0.1,2massh,inf,0.0
29,44242.62404275971,22.02316924184469,0.1,ps1__z,inf,0.0
30,44242.724042759706,21.832064645400916,0.1,2massh,inf,0.0
31,44242.724042759706,21.769509649185213,0.1,ps1__z,inf,0.0
32,44242.724042759706,18.332072813383647,0.1,ps1__i,inf,0.0
33,44242.724042759706,23.69318156028622,0.1,sdssu,inf,0.0
34,44242.724042759706,22.28023268208604,0.1,ps1__r,inf,0.0
35,44242.724042759706,21.6098541401566,0.1,ps1__g,inf,0.0
36,44242.824042759705,21.60292310657396,0.1,2massh,inf,0.0
37,44242.824042759705,22.21235210804561,0.1,ps1__r,inf,0.0
38,44242.824042759705,21.598987506468582,0.1,ps1__g,inf,0.0
39,44242.824042759705,21.204191439228865,0.1,ps1__z,inf,0.0
40,44242.824042759705,17.765517442620304,0.1,ps1__i,inf,0.0
