luminosity_distance KNphi KNtheta inclination_EM timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
209.50336598918415 49.01685955172177 54.94278756327013 0.9998709692939035 -1.523224277741301 -2.377163139850494 -1.1323555164710701 0.0 -34.89292138026795 -17.977181212218394
170.49988626320234 48.185765990825026 81.98444028708411 0.6918590287792034 -1.142478759537967 -2.7559596965590583 -1.178531158721787 0.0 -32.316357077888036 -18.25395885833312
285.23505370072115 65.54527876888369 81.35101428613387 1.4325124393364608 -0.25806246679949973 -2.27629724578963 -0.9330322185597164 0.0 -30.949055550563074 -17.81408644987801
321.405184135925 62.61707848808873 48.230175186451824 0.6568152205730952 -0.9072983086032578 -2.2340401539608794 -0.765081536886882 0.0 -30.740444703333736 -18.297811413016653
268.8664955437915 54.284936819058466 69.25718983371286 1.3680044133001523 -1.1718651284411425 -2.5701395939223226 -0.9161434024464503 0.0 -30.60516796072958 -17.825199385540994
174.9240630669593 63.54689845265163 60.58756448292181 1.1430707787746526 -1.3836754922699865 -2.0801800621713475 -1.0983936635429403 0.0 -30.53028270277336 -17.898902486107843
207.72661683069404 51.87652220858739 88.91500555437226 1.3556690529766633 -1.2916030849102507 -2.1501974609825067 -1.0575444252068975 0.0 -30.510439909285736 -17.8278151952005
267.05312618838497 68.35121502471611 14.163192088021079 0.6435475262191255 -0.6856481674570662 -2.595580094526844 -1.056850674478874 0.0 -30.473171402294284 -18.315258341385757
291.98902952362306 60.683808802105105 75.27927519578614 1.4326055270124571 -0.7978065381797788 -2.5287836501848138 -0.9358581287046852 0.0 -30.424866542317627 -17.81407349908499
196.8507541596885 47.230966957049546 65.16450286336703 0.616846518585519 -1.2135096209437957 -2.6364925436403865 -1.1980388412949237 0.0 -30.316923525680764 -18.351870586392447
264.50496680469115 50.50721859648522 82.42151419611237 0.5148276438593957 -0.7946888552092912 -2.0797603073559063 -0.8842205705404487 0.0 -30.309207300850908 -18.512989274754954
173.9461950375242 62.25345960056738 45.26668608209217 1.3558866499167603 -1.1342412723525528 -2.356668405745174 -1.2613791942595176 0.0 -29.99979349207974 -17.827767673210225
260.7062660415577 55.73543884870111 58.236261084069646 1.088789859001842 -0.948234805929246 -2.618142327353854 -0.9429472997707311 0.0 -29.984193401965374 -17.925457774470296
317.46397576722205 61.795283734271585 41.031437931730856 1.414004694934162 -0.5763965168877201 -2.3919097294056653 -0.9819085970317438 0.0 -29.685641105663258 -17.816837107930546
271.6334811254696 73.78928995744226 22.894528745663557 1.2145510019734835 -0.41217749563768713 -2.6917114402927247 -1.0365798411306986 0.0 -29.495889286044005 -17.86933941368235
139.184900295564 50.29192709984198 77.72311817876552 1.2062895407824725 -1.6755272411029725 -2.49747588527515 -1.2892568416934407 0.0 -29.456674286271028 -17.872452618888172
305.5464764484985 72.00214561374342 55.383385026331574 1.335345103817706 -0.6847022593404837 -2.4294517029610514 -0.864832120452308 0.0 -29.438768660707566 -17.83247320237606
269.99591869416383 46.12306390828522 64.68156839787059 0.7702008482810221 -0.7435301911547663 -2.3239329126010677 -1.0109483558539551 0.0 -29.421540095316715 -18.166498844387142
182.62020659128683 64.73488144307021 47.851535581582816 1.0120041041901526 -0.6181899966489575 -2.543609448116535 -1.2836340915165931 0.0 -29.356866095861513 -17.96949184062991
242.5146434034825 64.71069463964322 43.34069271129957 0.9948071042943614 -0.6953745305253709 -2.1533208477180428 -1.1030363169907376 0.0 -29.340115024436226 -17.980451755233435
203.34001294419798 68.2842756827934 65.18477854156643 1.0046592769624478 -1.0807344193707662 -2.6051476903933537 -1.068979678115369 0.0 -29.296135464159583 -17.97412196254145
294.6294773535716 62.785177922826435 43.260418514220554 0.4612696766660243 -0.738571539065644 -2.402540484385463 -0.8934952319588803 0.0 -29.2840032671685 -18.61398360681509
244.65035664205104 64.90642445505807 55.466863675052856 0.6207193455584424 -0.3724359125365828 -2.883671142010595 -1.1833507270692305 0.0 -29.279447534300992 -18.346431761884126
234.6078367561549 74.61528550512709 76.69213142837283 1.1428922214863813 -1.0668503980706363 -2.090663821422608 -0.9547052720232574 0.0 -29.18137778387254 -17.898983904460284
275.50027998369114 67.21084695341331 46.93003861881318 1.0841985187170624 -1.0926429179299233 -2.5542953280490766 -0.9450808976623319 0.0 -29.168931215746312 -17.927873244175224
284.7043365012134 66.688438437326 57.41949833343768 0.8925836075469121 -0.6443937692012769 -2.2602084284420494 -0.9372555368274189 0.0 -29.107149602178943 -18.05463004907829
225.69652729451434 55.4230863807497 71.331604285721 0.31502051025988026 -1.0280500257146046 -2.0846312500789153 -0.9742678762189563 0.0 -29.08754369797285 -18.976206847861757
208.84991938354366 55.03238974469364 51.625685897134204 1.4185153230328706 -0.9374549779480574 -2.483740426233084 -1.1589130388024351 0.0 -29.05847490720483 -17.816134448422083
341.5188175366675 72.54037214755368 35.47496041604306 1.0626161196453008 -0.22670501650380492 -2.4301487324335183 -0.9470045002363867 0.0 -28.836308767652522 -17.93959128614009
183.57304512004092 64.80319776081711 70.61630387183159 0.583221170219835 -1.2847523538866086 -2.685540077124746 -1.187256937159737 0.0 -28.816954794063264 -18.40103158234993
206.00011186280273 50.80389889667971 81.95008038903178 1.3906435319270265 -1.2302032713135735 -2.1662407195605144 -1.0185880823352187 0.0 -28.73241462380657 -17.820810663938833
208.06916836873015 68.328793931671 50.762277201205386 1.386322838839001 -1.0747857250944983 -2.6408976028472635 -1.0750005952298654 0.0 -28.69297544294697 -17.821607229389844
187.51462511983664 70.68736207387732 52.987740666765866 1.428477653513736 -0.8339011817454056 -2.2733322320829723 -1.2822499979259128 0.0 -28.602310044484934 -17.814656280125575
221.63663838650365 58.76744404546052 74.19715955115817 0.5988430253035582 -1.061517777212051 -2.453995779273626 -1.0067041560164187 0.0 -28.513053210653723 -18.377750389988122
251.19045284327046 62.37350673114377 38.91935071395744 1.4989312715091958 -0.7294314775817219 -2.754052787482292 -1.0969854149541922 0.0 -28.506508305108753 -17.80707912342604
260.537179387759 67.68087425960118 31.638408842721415 1.5350954000348147 -0.8490709005077062 -2.2896054957800915 -1.0586731764206347 0.0 -28.48852284638086 -17.80513201803479
130.38554161180662 59.55997549296862 84.04374680575863 1.4415049637538253 -0.7893187211929091 -2.347407930545327 -1.5140277790555423 0.0 -28.42180215296148 -17.812876123241175
155.31435164077072 65.66909991516445 87.68148074489451 1.3057650555191658 -1.1755813784284983 -2.306322558840067 -1.3091469209583158 0.0 -28.383931555574172 -17.840034417933644
223.20298352722097 62.561855711365844 63.650477844726446 1.141897442160032 -1.0709298720831897 -2.1123615679124823 -1.033907423551601 0.0 -28.354595409500376 -17.899438208003428
199.75336621433775 68.80012857445149 53.7920055994902 0.5763050557815917 -1.3604885370901907 -2.2188734677539976 -1.0559395185888394 0.0 -28.303035369366597 -18.411593418279384
230.4408870575357 57.17805418907281 82.85352053279595 0.36550231024996166 -0.5333925043110204 -2.646229927980189 -1.0733556814531768 0.0 -28.297971800701546 -18.833342605105425
261.2824802828813 74.27725826448685 33.717092636488644 1.2330901165778518 -0.45697884745525874 -2.296117928759894 -1.1419192512555207 0.0 -28.287091951603202 -17.862635358819375
203.7021064563555 60.545949352895406 61.93552606603704 0.7056874454057355 -1.137812249134226 -2.7578147733949145 -1.1101556129666552 0.0 -28.205421330116945 -18.237499614209007
194.25233047172037 58.6240204665896 83.12748438800152 1.1194861089561898 -0.4423064902810052 -2.653536638291726 -1.3589591472422953 0.0 -28.101101813788915 -17.909992429581532
233.56602723928947 66.85722800348123 78.23274260848613 0.7980218233576828 -0.9050181053112805 -2.597172733282616 -1.0130182300172619 0.0 -28.047967232170237 -18.138602567247297
232.73294284085304 61.65595222104606 78.93591360426947 1.2059315989443689 -0.9649592187059743 -2.2304383556214025 -1.0042280575450953 0.0 -28.03035630965222 -17.87258926747243
249.91021495129166 74.98421431381796 32.686896227028306 0.9086370243300984 -0.21375536545777662 -2.47830929113019 -1.2304549363431416 0.0 -28.023530392782206 -18.04190635660067
174.9827010455719 70.15537204047754 37.97834957635356 0.6253386170343723 -0.6429184537256734 -2.400079110747771 -1.3511472675261493 0.0 -27.97798801706085 -18.340002605186285
231.72644242834772 54.149927547938375 68.17144726939804 0.46892117152542695 -0.3879006302093082 -2.2523740368506333 -1.0736461499642587 0.0 -27.973769170528673 -18.598735477134902
174.3840359837307 68.43031875500543 72.21185134927764 0.526636586846181 -0.555025295523021 -2.211887323258528 -1.3632496678285941 0.0 -27.953954096261835 -18.492398533798927
274.08534434985586 62.845395180052016 44.13420087450616 0.8020848769146699 -0.1521660087210357 -2.626319552676648 -1.1353001872485498 0.0 -27.94008047492892 -18.134656880969846
202.7265698329929 71.93561926817404 68.30438705089152 1.0347664441762539 -0.08862378708579954 -2.3793726616444277 -1.2552108395919845 0.0 -27.899427903707128 -17.955616263637523
235.36313972544966 44.20116359742836 79.90066300800179 0.40396503222539093 -0.759507398414361 -2.308262046733073 -1.0933361822366676 0.0 -27.89192615870271 -18.7382690187494
223.7220838143053 68.75284816417648 42.73395899453813 1.2984448516749971 -0.24766827920340906 -2.5881086879670856 -1.2189511592043416 0.0 -27.85591889117194 -17.842050044163923
168.48640172209227 60.376638298505426 74.30854156157318 0.8588537244291355 -1.3555373329638014 -2.2210255831763552 -1.1571444979526304 0.0 -27.797095652962046 -18.082762209748907
267.58151284632606 57.518369973668364 77.8679404239513 0.8739772672290118 -0.2273675145985039 -2.711464675868035 -1.161288198199569 0.0 -27.78537662278979 -18.069909725960375
207.6131652612677 71.3616272409975 63.0756489507449 1.1085015187505411 -1.106931139286033 -2.435458533714805 -1.1488720382810116 0.0 -27.784769541267323 -17.91539112298628
266.9502871750571 65.57048812561533 77.00384770783474 1.1472079739107306 -0.49783533193775886 -2.5067517354909294 -0.9796259823043449 0.0 -27.77087389025452 -17.897026782440808
269.67929639310364 72.01832145608273 65.36786490325409 1.1332668741970886 -0.4475547479321409 -2.773058070556044 -1.0498504245821765 0.0 -27.698315984335707 -17.903430022441718
279.7578560547834 67.16251330979938 43.860386312408565 0.5031257059450424 -0.38646798077059596 -2.795858059474391 -1.0522325340524814 0.0 -27.692711896492558 -18.533960897052307
161.15873153139276 69.5861059438855 67.73693389415293 0.4656179781564449 -1.159840059074124 -2.4773875991917875 -1.27070551815954 0.0 -27.688276212174756 -18.605282502903304
296.5915371998866 66.68201154738148 65.01153071315258 1.1818523007868582 -0.35549672529643983 -2.4297101331506945 -1.0057959186126775 0.0 -27.684046307251627 -17.882121052757057
269.8302764069441 63.48983047683431 49.93653366995523 0.8358806927639484 -0.22845434646142815 -2.5070450785385434 -1.1649638420206245 0.0 -27.68200145406375 -18.103052504303367
205.3711185954473 48.49819188617408 89.93819462202671 0.9876610509334312 -0.7668256994074454 -2.254062816679729 -1.1894447731929234 0.0 -27.67511027125503 -17.985129182689832
150.2436935105612 51.747133685732834 87.54718740238434 0.8317047954073317 -1.060168402985683 -2.1197790817291713 -1.3088488980391135 0.0 -27.633358083168183 -18.106842600052744
276.5157315300538 66.76305693569476 53.49251766601182 0.3694667051413174 -0.17483468461074114 -2.772847944711732 -1.0531773985149615 0.0 -27.51665719283946 -18.823044623660415
235.0303595039163 56.02532261577559 69.89274016963049 0.7632932159510549 -0.6502450285172059 -2.770285869964045 -1.0905530963247636 0.0 -27.481705880795552 -18.1736691344732
273.7591318313477 70.48744799657334 48.85153886357923 0.9799866020237623 -0.1398514553495369 -2.7008471106860448 -1.1689343352360266 0.0 -27.48055861844589 -17.990234106918187
195.12833875910465 69.6250951956955 83.1574274679276 0.39133546130549013 -0.8138488322859305 -2.076738683084016 -1.1466524529449067 0.0 -27.43528774946907 -18.76834021687089
221.34157722204355 63.27054070373097 77.26908139421214 0.5961150492703113 -0.9338437001516704 -2.4004606283519827 -1.1266221381054171 0.0 -27.423053300390045 -18.38175951966432
278.28926790834345 73.52541310557388 31.31443470507155 1.0737735720868364 -0.5204000882544966 -2.2491221353976067 -1.0564742911838305 0.0 -27.4214167175569 -17.933458116940248
295.3697945807279 72.46620224821991 36.5375042713479 1.2193621216024801 -0.14869316396760213 -2.4733608200060875 -1.1049789822124634 0.0 -27.419389019483702 -17.867562249448238
185.2733142938815 56.12260181007309 75.37363515332781 0.6222078057173784 -0.4236704058423528 -2.0891440820778295 -1.2301043661138562 0.0 -27.38936202315222 -18.344353256542924
170.82285170401485 71.49395998740422 51.06840861705998 0.9696861092720104 -0.3086201367483701 -2.4301521266684336 -1.38830918752822 0.0 -27.366169331893715 -17.99722021982172
252.26714078652674 53.489576799546796 73.37908196908077 1.132010711477841 -0.3891916621055149 -2.805833914386078 -1.1206452825220188 0.0 -27.363639404135256 -17.904018574534746
277.2077565525928 72.23158118990187 85.84602891779164 1.2412423311981895 -0.42073663786801707 -2.7088266831625627 -1.026605177687359 0.0 -27.34928334490928 -17.859809898378163
280.97680476887587 54.885665520675055 79.34261302596813 1.1167843838826375 -0.3142805120729293 -2.7279347589057177 -1.0605443590210768 0.0 -27.325973604365185 -17.911306391109456
238.34006801469138 70.38895270277226 29.710867332280195 0.8407145541234106 -0.747789279204631 -2.472105180351914 -1.0686926352288064 0.0 -27.29923133315719 -18.098704781238812
253.21426106578164 61.924559834673005 63.17605287478131 1.4190076133186336 -0.33474235175554434 -2.750606971805301 -1.1823852993470587 0.0 -27.29476761835503 -17.816059021081458
153.30236412547487 68.18446690076821 78.37723923197895 0.7179717200027771 -0.886420656748695 -2.1226909643099123 -1.2863717274121942 0.0 -27.287586629626926 -18.22326010577385
220.02718514637724 74.75173751268974 74.75385925509174 1.3051479837095366 -0.8721123745682324 -2.681461553274565 -1.0820685840569464 0.0 -27.284383890107694 -17.84020210561254
297.69873875408047 65.10029596123744 51.68310675748355 0.8423632073723331 -0.4852488847409908 -2.3899067659204407 -0.9932116197237186 0.0 -27.281093988328053 -18.097231575142178
302.4827013563443 73.43979384325951 59.05405367737874 1.5516755034180245 -0.12789585085622357 -2.706558269797272 -1.0526311055012063 0.0 -27.269747803995415 -17.80467741861191
223.14821042689022 63.28795877429302 88.63325644341438 0.9924336715537493 -0.7055417868804572 -2.6623664182610334 -1.0802740540681635 0.0 -27.26449028706631 -17.98199719234776
258.92398487112575 59.06982271126369 55.237134444083736 1.5328629762348935 -0.8833024660627786 -2.30517172506781 -0.9824639845412233 0.0 -27.256909784621428 -17.80521424668261
279.5730958820929 57.36342401867735 71.63110628024333 0.8747094375126321 -0.3353859776084571 -2.744949366885456 -1.0454634834075285 0.0 -27.24838054179241 -18.0692974536726
262.0460086843673 65.40643274502912 89.14907851343294 1.3266203197973594 -0.6443311137143224 -2.6016018802280634 -0.9980169082311598 0.0 -27.246460359738524 -17.834606593620148
175.84776583998607 67.6679878293231 71.62567841703127 1.2808422934569965 -1.0770024373431544 -2.4649376101567304 -1.1923873618437741 0.0 -27.24262133010489 -17.847133854706378
212.76010033510536 70.82586517856835 60.426463454702606 1.2547359996983203 -0.8929184287354168 -2.7107331919058275 -1.1717573626626703 0.0 -27.241219991877237 -17.855296085466545
267.9996570567241 64.49317188915751 55.219900176419465 1.1240224304047046 -0.3442437576713471 -2.771803641366813 -1.1292976441443854 0.0 -27.202524684210342 -17.907806488964262
232.20303285424657 57.50668936519812 68.91290070515792 0.6326719400402258 -0.21129476511006384 -2.2444038126255816 -1.1523980514875405 0.0 -27.183055627684375 -18.329923584479822
264.600116828059 65.25067180754255 75.81348362229026 0.6658273567942747 -0.6624775208663094 -2.4163769561457755 -1.0055027552552556 0.0 -27.17206984329099 -18.286230820330548
190.39754256506868 62.42800054912693 59.80467226247521 0.9480321396326499 -0.9129862017182664 -2.577315563530248 -1.1828548690129397 0.0 -27.143759698944578 -18.01241799798966
237.06102665358486 53.58066750218855 75.58335529904421 1.0854703857734542 -0.8715892140131842 -2.3963014996300407 -0.9941548790008001 0.0 -27.136949945943854 -17.927201428258087
181.59176643847823 52.60947098721813 86.13048182976306 1.3137934058239202 -1.0417755872918693 -2.241304219648109 -1.2230581358441412 0.0 -27.134445062139612 -17.837889945635432
192.75957678061374 69.23259256714508 58.583297956920354 0.9844101623213153 -0.6172426429412048 -2.7593388692707967 -1.2620867562871159 0.0 -27.10924935414717 -17.987281254264676
147.37764358068634 71.74194030366885 79.51502507250422 1.2296991282633654 -0.35914717025485765 -2.3362431429807393 -1.4434574173045207 0.0 -27.10165949261699 -17.86383259553372
158.56476417721703 44.58327816340734 79.82346662152695 1.130141056659537 -0.7602999088709317 -2.337788936062168 -1.3735289271958395 0.0 -27.09860426907978 -17.904898133494413
228.8199004474979 66.40491017588612 72.84853223880198 1.1489808430654502 -0.7359666925208193 -2.7756590687810996 -1.1111854269104962 0.0 -27.094086573351206 -17.89622931510959
278.7537668417739 71.45435036236753 58.78429624831858 0.759385016087569 -0.19915175585416578 -2.2654502089558606 -1.0132629965171687 0.0 -27.081188375778524 -18.177770074503925
289.3217020406563 62.40289807585959 56.95825400717361 1.4541030483844586 -0.4298432523620408 -2.6501009927841226 -0.9966418994163533 0.0 -27.06364278715511 -17.81131877410728
198.77757440762517 74.14309492017001 66.2272115292416 0.40593439837144296 -0.9202586666704864 -2.172237081919593 -1.0776110345478762 0.0 -27.041028914896124 -18.73367455661331
248.73255145332692 55.674255945117864 71.78039160297928 1.212047410525972 -0.278770704563128 -2.436538178690796 -1.1790508960416286 0.0 -27.027609960296616 -17.87027462594218
224.76425262967302 66.3013423752972 51.77477740367283 0.9629334547542829 -0.29166008018997136 -2.7186950830218275 -1.2555048275894487 0.0 -27.00302966608026 -18.00188459871103
181.55226453333373 67.95008721455358 47.86828199444974 0.3278208365454095 -0.44452768507336593 -2.322521966867205 -1.336899570631904 0.0 -27.00206203675436 -18.937758340620103
159.45316424926438 68.08619771478774 88.70017831962733 1.4417295480321046 -0.8847993165739612 -2.21456328582338 -1.3310515028861356 0.0 -26.988206835258417 -17.812846949193787
247.08382728299114 57.404097633181614 58.219782532241155 0.7776141057393937 -0.4240458125484139 -2.6546599245297178 -1.093257862225306 0.0 -26.981078046256865 -18.158913160919063
