

    0.513837206682324220E-98    0.507952976140350529E+03    0.155493896415871319E+03    0.733224162553155878E+02    0.601284952546726625E+01    0.143465829946043488E+01   -0.849408428333361165E+00   -0.218987344148805718E+01   -0.163827802151419144E+01
    0.136998563695515215E-97    0.505976053064309497E+03    0.611364483833312988E+02    0.620229077339172363E+02    0.200311177968978882E+02    0.941142307274330459E+00   -0.178230226039886475E+01   -0.186243963241577148E+01   -0.255638527870178223E+01
    0.164180103177317983E-92    0.482572589987246431E+03    0.194427907466888428E+03    0.639275836944580078E+02    0.477112787961959839E+02    0.150127924139930480E+01   -0.195470798015594482E+01   -0.117837309837341309E+01   -0.213102731108665466E+01
    0.215241580091428214E-92    0.482015370966642649E+03    0.130553905048948053E+03    0.645225310522107378E+02    0.930465001910394207E+01    0.669669654202265319E+00   -0.249887187927932297E+00   -0.270167989646921836E+01   -0.259621624779777083E+01
    0.413764272857167747E-92    0.480692675173111127E+03    0.189252555370330811E+03    0.611296570301055908E+02    0.598050588369369507E+02    0.144665448451110890E+01   -0.178663921356201172E+01   -0.206717836856842041E+01   -0.290204170346260071E+01
    0.125643920212297006E-91    0.478455569079722466E+03    0.188612508773803711E+03    0.326635694503784180E+02    0.199903374910354614E+02    0.121222705084476501E+01   -0.419413447380065918E+00   -0.284614229202270508E+01   -0.174688565731048584E+01
    0.113906756362153849E-90    0.474030917271866144E+03    0.161892521381378174E+03    0.591520392894744873E+02    0.881758511066436768E+02    0.277101011911023043E+00   -0.111231136322021484E+01   -0.202060532569885254E+01   -0.142336565256118774E+01
    0.489602556591756066E-89    0.466493694554039735E+03    0.193608236312866211E+03    0.694345378875732422E+02    0.569598841667175293E+02    0.509499317444385147E+00   -0.180859947204589844E+01   -0.290828943252563477E+01   -0.287405627965927124E+01
    0.199310174890083017E-81    0.431434171413993795E+03    0.169605624675750732E+03    0.212716877460479736E+02    0.532446384429931641E+01    0.651417113182449103E+00   -0.334217071533203125E+00   -0.222581171989440918E+01   -0.270913544297218323E+01
    0.783495199316990059E-81    0.428680741102998809E+03    0.969355106353759766E+02    0.582220566272735596E+02    0.679380851984024048E+02    0.122354415392489524E+01   -0.701640129089355469E+00   -0.155573582649230957E+01   -0.223839241266250610E+01
    0.574413983166530021E-80    0.424680775063328497E+03    0.173572993278503418E+03    0.411869180202484131E+02    0.411839514970779419E+02    0.991407737621827656E+00   -0.197890508174896240E+01   -0.263152086734771729E+01   -0.274902838468551636E+01
    0.665917928910586606E-80    0.424369517919943689E+03    0.103790903091430664E+03    0.341925287246704102E+02    0.643793678283691406E+02    0.639213178387300629E+00   -0.150058591365814209E+01   -0.122999930381774902E+01   -0.181308153271675110E+01
    0.115706649454780244E-79    0.423248939391986596E+03    0.198269975185394287E+03    0.717591655254364014E+02    0.212255001068115234E+02    0.114827217971953144E+01   -0.209501743316650391E+00   -0.119274961948394775E+01   -0.277151855826377869E+01
    0.153484291548607839E-78    0.418063063960928616E+03    0.116840636730194092E+03    0.184815180301666260E+02    0.512699639797210693E+02    0.151029229466517911E+01   -0.121776974201202393E+01   -0.157476735115051270E+01   -0.218935984373092651E+01
    0.486326896697707067E-78    0.415740873364656693E+03    0.188344132900238037E+03    0.677399611473083496E+02    0.543923771381378174E+02    0.640545825656301582E+00   -0.183307480812072754E+01   -0.129106867313385010E+01   -0.271861243247985840E+01
    0.396862131137678983E-77    0.411526662340862629E+03    0.112158071994781494E+03    0.444729638099670410E+02    0.255814343690872192E+02    0.979184872721783783E+00   -0.150598871707916260E+01   -0.108078908920288086E+01   -0.208917650580406189E+01
    0.222183314228588077E-76    0.408066039480346944E+03    0.102847242355346680E+03    0.328546679019927979E+02    0.383028781414031982E+02    0.212763010777774680E+00   -0.184637868404388428E+01   -0.134660017490386963E+01   -0.191444236040115356E+01
    0.242027316461671577E-76    0.407879318846702802E+03    0.123806122319418634E+03    0.201089058215543446E+02    0.225979856522330387E+02    0.820205368324070649E+00   -0.113104638612601649E+01   -0.227100826066159911E+01   -0.196377869293778740E+01
    0.405400434889569135E-73    0.393016533870674550E+03    0.173258066177368164E+03    0.433302175998687744E+02    0.767284512519836426E+01    0.696689748854655844E+00   -0.272009372711181641E+00   -0.210517096519470215E+01   -0.237228262424468994E+01
    0.194691084125310155E-72    0.389862661061315464E+03    0.849841475486755371E+02    0.263404905796051025E+02    0.793857640027999878E+02    0.144681588265245176E+01   -0.962562084197998047E+00   -0.234675323963165283E+01   -0.226891371607780457E+01
    0.182605588975276195E-71    0.385370036961330527E+03    0.615849614143371582E+02    0.678472387790679932E+02    0.552649641036987305E+02    0.124083097138354259E+01   -0.174186253547668457E+01   -0.249280488491058350E+01   -0.260667610168457031E+01
    0.106923774210720340E-69    0.377214496360166322E+03    0.161072969436645508E+03    0.181406378746032715E+02    0.538465261459350586E+02    0.227307644440646939E+00   -0.121577656269073486E+01   -0.102132534980773926E+01   -0.188808786869049072E+01
    0.730683616858477994E-69    0.373355142625468773E+03    0.191890490055084229E+03    0.209102725982666016E+02    0.783799946308135986E+01    0.931053486616958081E+00   -0.133057582378387451E+01   -0.278938126564025879E+01   -0.153504210710525513E+01
    0.898869228054832972E-68    0.368320033434046536E+03    0.794660158146765951E+02    0.435004291041647235E+02    0.697970452599862625E+02    0.133681160869738358E+01   -0.159637459832635664E+01   -0.292395776345592306E+01   -0.202566287333689665E+01
    0.920677417083468973E-68    0.368256464110238198E+03    0.123167967796325684E+03    0.655920767784118652E+02    0.737036651372909546E+02    0.150838044196260479E+01   -0.173203551769256592E+01   -0.180449676513671875E+01   -0.206165242195129395E+01
