

    0.409693787598251692E-98    0.608237033757698327E+03    0.636616499955439821E+02    0.263705410668534412E+02    0.539787032831219591E+02    0.738452782185579415E+00   -0.332111874476210822E+00   -0.295507282601944166E+01   -0.595699589247066452E+00
    0.101053728212672804E-96    0.601810583752206753E+03    0.195559663261112640E+02    0.517122581120561549E+02    0.168846872611421546E+02    0.143991288894896363E+01   -0.191742605038034819E+01   -0.134239399450306540E+01   -0.752464895329826078E+00
    0.771593558341816331E-96    0.597729347562900330E+03    0.219212050406771368E+02    0.189881597739266645E+02    0.568673981103542587E+02    0.127563392021129851E+01   -0.662044235913855639E+00   -0.189020720319310342E+01   -0.106209666289437843E+01
    0.371230035468625322E-95    0.594571824417709990E+03    0.528924107551574707E+02    0.277430498600006104E+02    0.460462760925292969E+02    0.901314536674410083E+00   -0.115210604667663574E+01   -0.185937058925628662E+01   -0.695145457983016968E+00
    0.113807125591185709E-94    0.592315662786495182E+03    0.187953182431705130E+02    0.503302171796224087E+02    0.447462518445400690E+02    0.116825950758722064E+01   -0.128601138028389195E+01   -0.159651474612413113E+01   -0.104920382563346415E+01
    0.303309768440401932E-94    0.590339538813303079E+03    0.464551066169681590E+02    0.638889844788338408E+02    0.854363795420648842E+02    0.154808784890908657E+01   -0.790399101677013993E+00   -0.258722364637106939E+01   -0.627061121706105951E+00
    0.686779650064768029E-94    0.588689396059013234E+03    0.389352801950075005E+02    0.633193541730592884E+02    0.387462825792026289E+00    0.979647611899979065E+00   -0.164494109645248954E+01   -0.201755125702628924E+01   -0.810267002046628715E+00
    0.985623406928571439E-93    0.583346079187224291E+03    0.262003643168399982E+02    0.190093050426042183E+02    0.590217663981996736E+02    0.117053660360963430E+01   -0.115211450199151244E+01   -0.138179868207274614E+01   -0.936187552581232652E+00
    0.117347497780875219E-92    0.582981553485321911E+03    0.168041825294494629E+02    0.377630889415740967E+02    0.639074653387069702E+02    0.848001543444879657E+00   -0.420364260673522949E+00   -0.196049249172210693E+01   -0.116237583756446838E+01
    0.124784863498826962E-92    0.582843025359031571E+03    0.574095487594604492E+02    0.294906735420227051E+02    0.226561635732650757E+02    0.322372282753358497E+00   -0.118215119838714600E+01   -0.247245526313781738E+01   -0.518335431814193726E+00
    0.149948120552516370E-92    0.582460003941479272E+03    0.527519589101768247E+02    0.295715721517605203E+02    0.672152831331891321E+02    0.874905276060543025E+00   -0.772110026493870949E+00   -0.195622922423737577E+01   -0.543278208841446730E+00
    0.165069478165903661E-90    0.573041884381950922E+03    0.200926434111187042E+02    0.432919426516917980E+02    0.335127820736338222E+02    0.116262429532131506E+01   -0.111563748089399883E+01   -0.108384085520839646E+01   -0.900209350007595610E+00
    0.495555297213500636E-90    0.570827634419360948E+03    0.350614393161835451E+02    0.506544809601552828E+02    0.422726581891329047E+02    0.876760643534813866E+00   -0.139687966109278472E+00   -0.228013598644851490E+01   -0.104413004788100672E+01
    0.214605070728379678E-89    0.567880598208770152E+03    0.143461031514796336E+02    0.158465019087883903E+02    0.542091500999456102E+02    0.905761319085018002E+00   -0.144188347457421040E+01   -0.260417171336108311E+01   -0.135982909641426364E+01
