2025-01-01T18:00:00.000 ps1__z 20.849283212427544 0.3844655212050554
2025-01-01T18:00:00.000 ps1__r 20.47480023176339 0.1856791096364466
2025-01-01T18:00:00.000 ps1__i 22.463481330077805 0.1963246303143697
2025-01-01T18:00:00.000 ps1__g 21.219295470554968 0.3391512784882592
2025-01-02T00:00:00.000 ps1__z 20.54080593339572 0.3722375279426556
2025-01-02T00:00:00.000 ps1__r 20.43171845753851 0.2746219717337071
2025-01-02T00:00:00.000 ps1__g 21.30856706340175 0.2835858080415335
2025-01-02T00:00:00.000 ps1__i 22.38679780067144 0.2700047522832087
2025-01-02T06:00:00.000 ps1__i 22.31235712360709 0.1576579060042914
2025-01-02T06:00:00.000 ps1__r 20.68477910914726 0.1189036388605352
2025-01-02T06:00:00.000 ps1__g 21.64346487855689 0.2183663889495176
2025-01-02T06:00:00.000 ps1__z 20.53832575233242 0.2831631225503971
2025-01-02T12:00:00.000 ps1__i 22.234841142861576 0.0608460101248993
2025-01-02T12:00:00.000 ps1__r 21.27030478854278 0.1559813689939191
2025-01-02T12:00:00.000 ps1__g 22.258471411763303 0.0822650558365782
2025-01-02T12:00:00.000 ps1__z 20.91862289162333 0.0943896183831671
2025-01-02T18:00:00.000 ps1__i 22.32132122437948 0.2346965039523806
2025-01-02T18:00:00.000 ps1__z 21.308209739715497 0.1298257411470995
2025-01-02T18:00:00.000 ps1__r 21.955466655645075 0.1010668026379687
2025-01-02T18:00:00.000 ps1__g 22.93038991034631 0.2156371977208113
2025-01-03T00:00:00.000 ps1__r 22.503474453986183 0.3074528596060006
2025-01-03T00:00:00.000 ps1__z 21.646371472926223 0.0942881144130432
2025-01-03T00:00:00.000 ps1__i 22.451950714320677 0.0839057502748797
2025-01-03T00:00:00.000 ps1__g 23.486463473531103 0.1979602876818803
2025-01-03T06:00:00.000 ps1__r 22.956249259124608 0.279671718451794
2025-01-03T06:00:00.000 ps1__z 21.961725922819987 0.3231897870673578
2025-01-03T06:00:00.000 ps1__i 22.68300747063537 0.2732439009210496
2025-01-03T06:00:00.000 ps1__g 23.974065959779807 0.3768680799884375
2025-01-03T12:00:00.000 ps1__r 23.369418978177187 0.3570102407066904
2025-01-03T12:00:00.000 ps1__i 22.893513394807 0.0390825742557914
2025-01-03T12:00:00.000 ps1__z 22.234059872646704 0.2635103515868031
2025-01-03T12:00:00.000 ps1__g 24.414423871942294 0.1283955835116079
2025-01-03T18:00:00.000 ps1__r 23.71872059089425 0.2406603662378894
2025-01-03T18:00:00.000 ps1__i 23.09151232455756 0.2491558115097369
2025-01-03T18:00:00.000 ps1__z 22.471647395174184 0.2512060857258368
2025-01-03T18:00:00.000 ps1__g 24.77740101655329 0.2105097260924557
2025-01-04T00:00:00.000 ps1__z 22.676129510692785 0.215900708763399
2025-01-04T00:00:00.000 ps1__i 23.405541668018856 0.2718685035771289
2025-01-04T00:00:00.000 ps1__g 25.08364543958828 0.3423770143911125
2025-01-04T00:00:00.000 ps1__r 24.033186924253503 0.3544138944821482
2025-01-04T06:00:00.000 ps1__i 23.59909791855345 0.0555604636668245
2025-01-04T06:00:00.000 ps1__z 22.874981343776582 0.1025153088465737
2025-01-04T06:00:00.000 ps1__g 25.4226049860372 0.0931481673247936
2025-01-04T06:00:00.000 ps1__r 24.33498309932292 0.1721253559505887
2025-01-04T12:00:00.000 ps1__i 23.84093034621421 0.2632625362287086
2025-01-04T12:00:00.000 ps1__z 23.11087450176359 0.2732248682638843
2025-01-04T12:00:00.000 ps1__g 25.712114822900126 0.2856129688904592
2025-01-04T12:00:00.000 ps1__r 24.63885930896008 0.1269257676700246
2025-01-04T18:00:00.000 ps1__z 23.308882217438796 0.3806220673145375
2025-01-04T18:00:00.000 ps1__r 24.933699482420348 0.3962774565968834
2025-01-04T18:00:00.000 ps1__g 25.99858530147563 0.2981757359517472
2025-01-04T18:00:00.000 ps1__i 24.08276024432586 0.3060121044766641
2025-01-05T00:00:00.000 ps1__z 23.524389453434388 0.2893738451749617
2025-01-05T00:00:00.000 ps1__r 25.221043299009786 0.353891051613274
2025-01-05T00:00:00.000 ps1__i 24.297456355320172 0.3803853183693721
2025-01-05T06:00:00.000 ps1__z 23.72523923844914 0.2693762928928724
2025-01-05T06:00:00.000 ps1__r 25.45118973179603 0.1066897506164003
2025-01-05T06:00:00.000 ps1__i 24.431378815245555 0.1259578484600377
2025-01-05T12:00:00.000 ps1__z 23.91062681552073 0.1210994846068356
2025-01-05T12:00:00.000 ps1__i 24.60816923622153 0.2533371407613504
2025-01-05T12:00:00.000 ps1__r 25.684571589613377 0.1523740062524265
2025-01-05T18:00:00.000 ps1__i 24.80046831330608 0.2109497521095093
2025-01-05T18:00:00.000 ps1__r 25.93599892742917 0.0640893211936644
2025-01-05T18:00:00.000 ps1__z 24.070583535701743 0.3693897010749559
2025-01-06T00:00:00.000 ps1__i 24.99467270451813 0.0564600950163258
2025-01-06T00:00:00.000 ps1__z 24.26823682943096 0.0331793989149344
2025-01-06T06:00:00.000 ps1__i 25.13007873408668 0.2715487000343384
2025-01-06T06:00:00.000 ps1__z 24.4446874405901 0.1818850828685891
2025-01-06T12:00:00.000 ps1__i 25.30823469977903 0.3183788493075342
2025-01-06T12:00:00.000 ps1__z 24.594835512263163 0.13213752789009
2025-01-06T18:00:00.000 ps1__i 25.53141909043093 0.1774332623471202
2025-01-06T18:00:00.000 ps1__z 24.755302546978776 0.3548789768366989
2025-01-07T00:00:00.000 ps1__z 24.886050296940034 0.3108975778715893
2025-01-07T00:00:00.000 ps1__i 25.575898736508066 0.1115452311557282
2025-01-07T06:00:00.000 ps1__z 25.043704609771357 0.1676697068756672
2025-01-07T06:00:00.000 ps1__i 25.709533280488515 0.3725168924004313
2025-01-07T12:00:00.000 ps1__z 25.20378486256387 0.1773417904433397
2025-01-07T12:00:00.000 ps1__i 25.83045727314999 0.3473233016971508
2025-01-07T18:00:00.000 ps1__z 25.343223078188288 0.3421684999210552
2025-01-08T00:00:00.000 ps1__z 25.429392457255094 0.0717986022151107
2025-01-08T06:00:00.000 ps1__z 25.588630668976247 0.303665587824814
2025-01-08T12:00:00.000 ps1__z 25.721233693552392 0.19138516121144
2025-01-08T18:00:00.000 ps1__z 25.82948305309037 0.1773923415348189
2025-01-09T00:00:00.000 ps1__z 25.94878259983441 0.3787584943699917
