luminosity_distance KNphi KNtheta inclination_EM timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
55.994929056413724 62.45992312363465 48.29469973261022 0.1994289277845507 -0.051369805321238804 -2.0607638005987403 -1.1826674033884548 0.0 -76.6015241147885 -18.507138690081685
61.3307356068743 65.37109333152179 28.71373117129439 1.2071696670759111 -0.12535256974258857 -2.0695039856199573 -1.1182228246051023 0.0 -76.442137679208 -16.95582651232354
54.85809079930289 66.51272836877072 47.70869382613811 0.749076921502843 -0.005581332021065144 -1.9621830741004633 -1.1451212196053258 0.0 -75.75003706217069 -17.272451085644477
62.71709868731274 70.90641451154715 13.673442403557331 0.993467826605008 -0.015548769176884969 -2.2657816194584726 -1.1908981881327736 0.0 -75.68211971510337 -17.065032094512688
65.78997232527509 64.52970406220405 36.197096075668746 0.9862361836577138 -0.0947308203785342 -2.093495549213561 -1.0811294082458263 0.0 -75.41786727688475 -17.069779834773545
50.84216929093506 70.38211581147966 29.6178972211424 1.1895947691571263 -0.07086440992242005 -2.2077703919469385 -1.2356441929256294 0.0 -75.41067478700327 -16.962692227775747
44.73187340448791 52.48009371308695 68.82812328393545 1.2972836403493415 -0.004019816542256693 -2.083632831662129 -1.2294906160568362 0.0 -74.9337295815786 -16.926084355552096
59.01023264402158 67.69047973443546 20.18406939183028 0.9371494949755258 -0.0918621460372604 -2.1195592038490694 -1.1677188060196388 0.0 -74.79143509612105 -17.10403221038342
47.621162986493694 60.8835831863395 57.500880419279014 1.2738599663712864 -0.046918186998408995 -1.9122414682089783 -1.1532111890531302 0.0 -74.78162939721126 -16.932952972571794
59.826107410061915 72.7048496062071 2.478280434347535 1.2223926311339146 -0.09485692861992034 -2.1875675621810338 -1.185487374935072 0.0 -74.73053084692405 -16.950165572623423
60.4369896267368 55.32754841334148 47.26782120531257 1.3627936156088394 -0.012393342274396701 -2.2090050739455114 -1.1305855704558838 0.0 -74.52095277075725 -16.909994249538293
55.191750048626595 49.02632074215426 57.19878315585188 1.1402276053864127 -0.08564869289701926 -2.090686016628066 -1.1760876004141365 0.0 -74.29964346902379 -16.983912760660495
56.87068849403634 58.24831999481083 49.86103566923772 0.5737233748014204 -0.12311133034575694 -2.0617816583046755 -1.136659613955126 0.0 -74.01450753615639 -17.49928636569593
65.63787810260229 66.13413405554921 30.451735143901672 1.5453105923333434 -0.02564253322170451 -2.027713991004787 -1.084977443431998 0.0 -73.7760431817139 -16.888528669147647
53.31532836676182 65.8114369910452 39.57601811140997 0.743070321156515 -0.0007161842072123115 -2.1363789879298674 -1.171413413952877 0.0 -73.72077607041312 -17.27894974394994
