    0.990840009663153554E+00    0.732515875691450269E+00    0.416145651348784122E+04   -0.726738312643544510E-03    0.309063682446020171E+00   -0.355958010357646071E+01
    0.843355183091234917E+00    0.760132290813785749E+00    0.448267120429318220E+04    0.485103670103898335E-03    0.346242283915678073E+00   -0.257154175035081023E+01
    0.119385208412658295E+01    0.725434485087879444E+00    0.425686018571059140E+04   -0.108988992946881483E-04    0.222458909910428632E+00   -0.234934656436091593E+01
    0.141163968955991281E+01    0.772610347404117270E+00    0.499584181444170190E+04    0.433673094040327967E-04    0.466454793214405583E+00   -0.191051654524954273E+01
    0.131010695079707595E+01    0.839841257444961187E+00    0.435028436055000020E+04   -0.685431803185411535E-03    0.951066320568384471E+00   -0.175100448770081085E+01
    0.110028469495913805E+01    0.717156366932716449E+00    0.428870859305388694E+04   -0.296998790300804269E-03    0.224436261730296849E+00   -0.117390732579124979E+01
    0.113785499026232562E+01    0.964531423336273952E+00    0.453645793790909647E+04    0.488679474914602437E-03    0.925906304604213193E-01   -0.101202934582326609E+01
    0.135163256311262669E+01    0.845048894998329470E+00    0.437152560864723728E+04    0.258155854997194664E-03    0.940977776393838283E+00   -0.636734727150949809E+00
    0.126929479515640908E+01    0.943660233728770392E+00    0.409531661927646201E+04    0.301636602258653250E-03    0.311940951073422623E+00   -0.585019903797241447E+00
    0.818907928466796942E+00    0.696543611586093903E+00    0.448473097389936447E+04   -0.732862063331060805E-04    0.940298438072204590E-01   -0.499063396866279874E+00
    0.114091424342526615E+01    0.943271549827243261E+00    0.399208249641165639E+04   -0.174486210144436611E-03    0.566590016741345903E+00   -0.438011037238211998E+00
    0.102634754421943075E+01    0.899224452691493981E+00    0.423694561879932462E+04   -0.137508912230686306E-03    0.545977576084184846E+00   -0.338245076489638752E+00
    0.862432744448643707E+00    0.691548685252032169E+00    0.493373240749130127E+04    0.218942398283479729E-03    0.248024165790756257E+00   -0.329816479808717311E+00
    0.911128827393031693E+00    0.813250310198456727E+00    0.472553694861566237E+04   -0.371607383739550046E-03    0.379134935583192167E+00   -0.307381930409705628E+00
    0.126206238462424136E+01    0.676360315335152396E+00    0.464004897082991192E+04   -0.674326785134227104E-03    0.517525190824149384E+00   -0.277259077852612723E+00
    0.106300382778421443E+01    0.867410388104783103E+00    0.484602953304853236E+04   -0.213384033078122275E-03    0.503924966722299028E+00   -0.241388311624462837E+00
    0.135353039671620179E+01    0.689748790797324318E+00    0.471393513354400147E+04   -0.433962593656128735E-03    0.540235706843153141E+00   -0.160971445898248078E+00
    0.115973565524706324E+01    0.793297311058424603E+00    0.473756247115851420E+04    0.917888317760998888E-03    0.358081212741154620E+00   -0.906225441752619432E-01
    0.158174324509141506E+01    0.791528215577272931E+00    0.498243688044385726E+04   -0.185119263125430733E-03    0.906289451834873860E+00   -0.155353085123075552E-01
    0.111524234368771191E+01    0.902582071077815407E+00    0.460164554484918517E+04   -0.300114949453910932E-04    0.655026543298550479E+00    0.247627676476491310E+00
    0.149414202202289959E+01    0.770167071812497217E+00    0.472501153711050119E+04   -0.410461188849199068E-03    0.641965112079170508E+00    0.253499056319176130E+00
    0.155386682717283731E+01    0.698264620759898369E+00    0.421221071002478584E+04    0.214115781645046722E-03    0.527353289724137753E+00    0.275327245452408498E+00
    0.117235712038613871E+01    0.863588313268254248E+00    0.423079718339385818E+04    0.490578776895152138E-03    0.523415072023285965E+00    0.334016111532955851E+00
    0.973278414968743122E+00    0.906752856980522992E+00    0.459611022187677463E+04    0.572259658953802410E-04    0.520549414026472257E+00    0.359898887360786013E+00
    0.101106884012939302E+01    0.821626696309382565E+00    0.489191612889843964E+04    0.425589647080758476E-03    0.425433310596634140E+00    0.361971145289972540E+00
    0.111521098031524968E+01    0.841730040531149526E+00    0.431654335039997659E+04   -0.594653889382700408E-03    0.448274743049541291E+00    0.449421593873677416E+00
    0.106088329123233938E+01    0.812138471108504345E+00    0.444352859772290958E+04   -0.324416242785344352E-03    0.402398858306178886E+00    0.514389646809570777E+00
    0.139477215082831996E+01    0.669029389671387364E+00    0.465235334010170573E+04   -0.228227952379569097E-03    0.316116579273402254E+00    0.536574312048025082E+00
    0.116679243685967404E+01    0.883145300279222778E+00    0.481424266887886370E+04    0.381966046880398254E-04    0.564251874670380738E+00    0.539600433575480487E+00
    0.103216997217335038E+01    0.740868499490810239E+00    0.464481820836127736E+04    0.351697204098656274E-04    0.219637520129593838E+00    0.650574300490216473E+00
    0.887631751013382764E+00    0.997620024777666092E+00    0.415274186312474740E+04   -0.515659166606651561E-03    0.265376200959421493E+00    0.696469185967734883E+00
    0.127630566599803297E+01    0.757776635721869818E+00    0.486864595663384898E+04    0.570186424528301407E-04    0.596954610755568660E+00    0.732723596262394139E+00
    0.140984570980072021E+01    0.733112059533596039E+00    0.409520378565788269E+04   -0.666248100664595401E-03    0.761829197406768799E+00    0.777703124107326449E+00
    0.112958083152771005E+01    0.863343887031078339E+00    0.466870083975791931E+04   -0.159385666733845440E-03    0.126463890075683594E+00    0.789642877608902616E+00
