

    0.280446993992692251E-03   -0.119608435953224603E+02    0.123863032820091834E+01    0.925215804120500973E+00    0.483868237278883680E+04    0.253459060282854216E-03    0.887495156853299605E+00
    0.280400492472056772E-03   -0.119615418096317168E+02    0.103157642410667605E+01    0.954868324734535756E+00    0.451182216999870525E+04   -0.223523581682551296E-03    0.346453026885727322E+00
    0.280428437987299524E-03   -0.119627709915387648E+02    0.107987343064128494E+01    0.992326887443202521E+00    0.445321439548682338E+04   -0.991599279244888515E-04    0.378746143652249789E+00
    0.280297988485210829E-03   -0.119628702826144959E+02    0.113872755285120331E+01    0.899040789843109422E+00    0.454966050206560885E+04    0.173734440646869511E-03    0.276833489264444788E+00
    0.280333128010713535E-03   -0.119641508627897828E+02    0.103271389735424513E+01    0.957838981468331019E+00    0.480414112793824370E+04   -0.117852904440843734E-03    0.222832942603284651E+00
    0.280203621825331705E-03   -0.119642565704985131E+02    0.947437890591313225E+00    0.884721602600135548E+00    0.462312359494358134E+04    0.129820355102524371E-03    0.246253751801963627E+00
    0.280173479965757448E-03   -0.119650712825025671E+02    0.115431684931837153E+01    0.878825980806402951E+00    0.450124540558951867E+04   -0.368231172303551152E-03    0.338000168072563500E+00
    0.280089209384955251E-03   -0.119654994981224867E+02    0.111847771614854596E+01    0.966111084585608459E+00    0.465703264929075704E+04    0.413202857506552519E-03    0.306984979060208940E+00
    0.279989702556346777E-03   -0.119658187013135784E+02    0.119087391559241906E+01    0.933410346940150348E+00    0.496255720655368714E+04    0.417148031494639956E-03    0.738728236146703354E+00
    0.279875671510810241E-03   -0.119660338640939763E+02    0.119246618632353441E+01    0.891901786322963797E+00    0.455732128044754336E+04   -0.508195216250132082E-03    0.371830586686734743E+00
    0.279849248644095910E-03   -0.119668749026942507E+02    0.122090291754191083E+01    0.909732021300009963E+00    0.405393147631056763E+04    0.560931430200508653E-03    0.388954100793713287E+00
    0.279802342120195186E-03   -0.119675695136295523E+02    0.126959004180848423E+01    0.938461166514682921E+00    0.461290802256327606E+04   -0.347625829131801905E-03    0.394929693088688083E+00
    0.279757968031089802E-03   -0.119682821729086530E+02    0.121458949865173826E+01    0.985679954949441162E+00    0.427537244998192637E+04    0.187064646101907134E-03    0.390068870908774179E+00
    0.279653276375089956E-03   -0.119685634544507096E+02    0.101724924772704717E+01    0.877043170540377059E+00    0.448483619314605130E+04    0.362809415460026965E-03    0.252380301053430567E+00
    0.279560969141711584E-03   -0.119689330567428414E+02    0.115463390009979872E+01    0.960935637436474366E+00    0.476163161487063007E+04    0.356690811519498358E-03    0.522152646230960471E+00
    0.279444241704458860E-03   -0.119691276716912309E+02    0.114670951694691281E+01    0.985344969935965986E+00    0.474642058696206641E+04    0.298050314682603401E-04    0.440341820353583824E+00
    0.279420073624828136E-03   -0.119699845578636719E+02    0.115660317851586947E+01    0.893095921964672357E+00    0.492548745111168955E+04    0.332245288592005980E-03    0.576474352998580852E+00
    0.279479819865966470E-03   -0.119714420228556442E+02    0.108929945866720712E+01    0.996108476728790548E+00    0.482617175556363600E+04    0.175982256137100065E-03    0.356590277635597253E+00
    0.279393693586958551E-03   -0.119718554612652692E+02    0.105931582485244080E+01    0.981338486775940599E+00    0.495663294973719985E+04    0.164914242656426501E-03    0.326934098485156643E+00
    0.279460450087718653E-03   -0.119733631372142373E+02    0.102615792342390533E+01    0.905158645849083787E+00    0.481992497830626326E+04   -0.530948816741979549E-03    0.257243257491203470E+00
    0.279360472525196145E-03   -0.119736773711171551E+02    0.117934917348358659E+01    0.862988210373553888E+00    0.430276921922187012E+04   -0.534091840891391125E-03    0.347541422206879391E+00
    0.279327579639672039E-03   -0.119744717363290043E+02    0.970949946245253770E+00    0.850285337470892855E+00    0.461864368918470791E+04    0.260516771508660205E-03    0.282293473975064324E+00
    0.279363560720529661E-03   -0.119757592122655296E+02    0.126891785100091337E+01    0.906749905277154378E+00    0.459253274814716042E+04   -0.558716822911714582E-03    0.833706297011868158E+00
    0.279289799181307722E-03   -0.119762609402211986E+02    0.102133854394407364E+01    0.861976165868244770E+00    0.469930135908349712E+04    0.195252365190380493E-03    0.274626007667938488E+00
    0.279347895237632446E-03   -0.119777067901300942E+02    0.100329001166310072E+01    0.916161489425006081E+00    0.469824705102981352E+04    0.324311017493648829E-04    0.251861368841712896E+00
    0.279205961281954083E-03   -0.119777202174056967E+02    0.104844350485914983E+01    0.917879903321218049E+00    0.483700772836907800E+04   -0.353948889130113102E-03    0.412027973380321155E+00
