luminosity_distance KNphi KNtheta timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
449.0938196704851 27.680279664674416 82.43061732407863 -1.9286895640435417 -1.0727249385426916 -2.6110836475050627 0.0 -303.410617760179 -17.111347423968603
386.6280916897547 53.81710056688765 15.671514869430647 -1.8632635083561373 -1.5298181780584648 -2.6626765011062647 0.0 -298.03771612329416 -17.111347423968603
373.6134257252187 32.69092327328168 66.46989633812235 -1.9629665200513151 -1.3754467556323653 -2.7971376571708717 0.0 -298.0360640665139 -17.111347423968603
430.47636199894833 50.49149542769294 25.604690866917984 -1.8914528159526616 -1.276951539576786 -2.615824988536221 0.0 -297.5853608277806 -17.111347423968603
447.19488126231084 41.593273178551996 56.84192414927399 -1.8716090759914799 -1.0191612175987024 -2.7335699890108307 0.0 -296.73376584306374 -17.111347423968603
419.1360313343357 62.60357169206715 14.96681163184139 -1.8557243100640428 -1.2810905040109744 -2.6352585529345545 0.0 -296.7211570741049 -17.111347423968603
396.6588431046872 53.512436832597494 18.792490946096148 -1.8087455493562223 -1.5147569535796197 -2.633908625967461 0.0 -296.60442292706244 -17.111347423968603
396.5867145902221 44.10970987285645 68.17433579250255 -1.9799223401004393 -1.0546684777190416 -2.658546235757362 0.0 -296.6001912443776 -17.111347423968603
404.1161467306013 62.20511314892629 15.41504378729682 -1.8323744590598123 -1.3992124768774434 -2.682091424577069 0.0 -296.4507072400246 -17.111347423968603
449.02240708903776 49.14064454407377 26.96459174561913 -1.9642310940782113 -1.1282787746864709 -2.628624220622415 0.0 -296.2010290524721 -17.111347423968603
401.1532335741422 42.31214148968995 66.4692985862519 -1.9300138456243678 -1.0782949636879524 -2.72616155974703 0.0 -295.98877902383265 -17.111347423968603
399.61600116321785 40.78371004053123 78.82919782886461 -1.943745059696004 -1.0408329124152875 -2.648236449006496 0.0 -295.83213081826693 -17.111347423968603
383.8386396017515 45.9664563390406 50.4897144764051 -1.8343213972254586 -1.3736306972588528 -2.765084389544502 0.0 -295.6692890658216 -17.111347423968603
449.86002266748505 54.639299595368335 13.734339874029367 -1.8511350981235062 -1.2749317319103675 -2.6496678232655446 0.0 -295.60941964711384 -17.111347423968603
429.26662350645097 58.167895128853395 8.26358186516895 -1.8889203580697624 -1.3658554912481502 -2.592395692835606 0.0 -295.5635964056008 -17.111347423968603
431.200526190291 26.793669228963473 84.74943331835259 -1.8334044521111925 -1.1005671815949318 -2.568574956416365 0.0 -295.5529846854291 -17.111347423968603
405.79623385008256 34.095152288906554 82.73978395667277 -1.8305825321290332 -1.2208330744384477 -2.7542266008116174 0.0 -295.3825143600528 -17.111347423968603
379.1863131420609 23.60431066977381 72.6302791981471 -1.957343087732736 -1.3831247991434066 -2.705596420199643 0.0 -295.3807595260373 -17.111347423968603
