simulation_id	longitude	latitude	inclination	distance	mass1	mass2	spin1z	spin2z
1	2.207588313901808	0.437755981228374	0.7785240213760628	349.89743955461546	1.2434617726541626	1.346437581018064	0.025449114098685124	0.04499574168430553
2	0.6996059617515885	-1.4965749205715446	0.6850140542549455	364.3693749175483	2.3846380040402404	2.4184864226948193	-0.048336076819576475	-0.005478583964998125
3	2.000305162457728	0.5343497316962562	1.0693456035145534	310.165960426652	1.448290922195018	2.580268866739763	-0.028828529102918474	-0.033520031685407875
4	0.925834109252132	-0.06425922514346616	1.2901030258416442	87.71801970549426	2.9822167732396503	2.6460798253830378	-0.00209275324773342	-0.020454748025538875
5	5.231168436105747	1.1713111599747243	0.8644883354034348	243.3804777377737	2.9525804498105255	1.678501728797049	0.022005359296045107	-0.016419454973089852
6	5.963888642247662	0.9700099620608591	0.5643135315316652	432.04518446784914	1.8702470403694247	2.8113950353170942	0.03688624597944262	0.009586213411000577
7	0.7720976656235331	-0.31232090718330574	0.3267269873370406	372.7124388661829	1.918722481414303	1.263270794224304	-0.029982309461591836	0.008144517549597816
8	3.0778661575928403	-0.23761885105106373	0.23411004881597544	472.3551683177743	1.3036275725290065	2.752828929301745	0.016816044669936567	0.007148897033247677
9	3.1998926266333765	-0.39705196504656026	0.3100917168794165	263.2335096768443	1.0255245866331426	1.8215764340073044	-0.012587831979636817	0.04898409823513899
10	6.238802912940542	0.02924590082669276	0.41349079585864473	330.22411846346375	1.167012756695467	2.0336956075824544	0.04351878403296923	-0.004493261924091836
