luminosity_distance KNphi KNtheta inclination_EM timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
171.1521665608541 31.02558586995891 41.7473896477342 0.7419183141941685 -0.6819459916982289 -1.3088952032929606 -1.7564021718993326 0.0 -48.32338727451296 -17.280205099743604
173.69446903022214 22.89861889445267 43.78861966131028 1.538838364032279 -0.7833596778910317 -1.2269378890521754 -1.9157945477163532 0.0 -48.23240516286178 -16.88871461529312
117.09466241504755 53.40342668684879 7.760480397615087 0.9972247617581523 -0.9808367637245701 -1.6606908000637697 -2.1370803009134107 0.0 -47.01419912155997 -17.06259502404701
131.027759425292 35.254735831548594 56.271263286619615 1.434038040292861 -0.6869940944871877 -1.5582511867795341 -1.7970017822742455 0.0 -46.862182202385796 -16.897584582980745
117.35965634876706 64.26725324254775 17.08807017831012 1.1409207679958637 -0.6107148066967438 -1.7636222777164132 -2.124825268044376 0.0 -46.65625821155095 -16.983594675314535
155.28751238395944 37.11682803246933 12.17102187041177 1.072034981851308 -0.7672950023792797 -1.7315908685670025 -1.8918584036640025 0.0 -46.401765477269194 -17.018112428389188
101.52825756067934 49.328047506144046 43.44566687626036 1.318900456632663 -0.6080465835767068 -1.941557655361202 -2.1638533912649107 0.0 -46.38005219300132 -16.920270933986544
143.1720537872463 27.202554028993834 31.10364778482475 0.646902893534454 -0.8930342167059064 -1.381898844331142 -2.022165629876202 0.0 -46.20955165542861 -17.39450980744362
144.07904218323944 30.823748487057294 36.10033580481455 1.3989099665486255 -0.9971000836801605 -1.3774134106690898 -1.9487602594801845 0.0 -46.12791233310566 -16.903049653233303
196.27755145198796 51.95524532632031 18.84374423201617 1.417998541181951 -0.6619260414259227 -1.577068251993168 -1.7127874761573678 0.0 -45.96641312638785 -16.899923163294464
169.7012678900719 32.714193046125345 16.86641842478564 1.430231580138185 -0.8103202900899451 -1.9261982407676077 -1.829650853408867 0.0 -45.942985767652004 -16.89811580212668
188.8579620331408 43.812030520623146 30.29487943773483 0.6714202778010202 -0.8557615211548233 -1.6085060437531493 -1.7095577035340754 0.0 -45.93527990263547 -17.36286054276179
113.92973681224623 40.90937938756436 41.905454706908564 0.7637568595999652 -0.7645838190178285 -1.784176804697169 -2.1241394533433504 0.0 -45.563727706273355 -17.256894019312522
169.28325991537957 31.413309878966867 34.93086925137826 1.1597859869026241 -0.7512381804625117 -1.149180651198845 -1.8368694167741524 0.0 -45.51947811018996 -16.975159661493837
141.2600210495099 35.9366272277655 12.3716315833403 1.4780544371801092 -0.7981901463529781 -1.8119485961792665 -2.072625329689604 0.0 -45.50543107213199 -16.892510580725894
164.81047816910421 22.398941019435007 51.08393229535239 1.4675197109388731 -0.8548467564416351 -1.375593958226925 -1.7843382409945914 0.0 -45.437408300188004 -16.89354640980018
130.7535583993774 55.77064139822418 16.13945928988903 1.3043338950354433 -0.8473313262633557 -1.589146902352303 -2.0115269595452703 0.0 -45.34346079022208 -16.924133225936263
141.14495885603716 49.48728980413046 49.7732007440783 1.0833455454197862 -0.6701455593827947 -1.2924986779084775 -1.7459957685276826 0.0 -45.31993001259197 -17.01203422301769
193.23854566530906 33.066061130365796 11.541799714182904 1.3190910564782277 -0.9215751629574536 -1.3822206746134547 -1.7476530721955028 0.0 -45.13620624078662 -16.920221900122968
161.64303618663678 55.76430045151283 13.196538121590116 0.3903899858012379 -0.578461214399077 -1.827432177885684 -1.9384862451113032 0.0 -45.1355568345103 -17.854343974499052
164.31420086775606 37.5468070214891 24.285620641440513 1.3817828410087272 -0.9654511894764597 -1.4074333423031071 -1.8068854268061767 0.0 -45.06499820198512 -16.906174308830742
165.47106686825072 44.4580778815575 23.551186030391513 0.4773830478312715 -0.6838813202531044 -1.8477747664085598 -1.9338322714410041 0.0 -45.00347755911014 -17.66591515739093
155.66958306099502 33.04477473270937 10.487263143660746 1.5418546013340497 -1.0112017667899373 -1.6616183163916438 -1.908392616715334 0.0 -44.90461450734886 -16.88862274287154
121.07177017344206 30.832831636557827 59.02531248623683 0.9460061834054793 -0.6167143785092011 -1.8598046434404374 -2.0215912657147412 0.0 -44.870907040564745 -17.097585199087185
175.56771508678142 28.24668494062493 4.054722262474508 0.41961848492567494 -0.8222831804544484 -1.812293924076775 -1.8596879507631852 0.0 -44.767194221560345 -17.786134030713537
