chirp_mass mass_ratio EOS alpha zeta
0.8228333062682447 0.3585500254277164 4068.291352056395 -0.00029334098979223093 0.023105351333228823
0.9029612338309658 0.3873143039717041 4973.70281664009 -0.0005303796316698613 0.02862792115117345
1.0613230195928096 0.4686828391502546 4671.023585224752 -0.0011162673068576775 0.02733383594601131
1.1440702113413972 0.3824456009993076 4844.256970362018 2.5019406667578337e-05 0.046229416609928034
1.1722276735879071 0.4467985712475555 4682.8702569385705 0.00035291533921922284 0.026728318866119767
1.1153644249165708 0.4478268628500195 4813.60899439684 -8.17743449572359e-06 0.030381382843867
1.2040808929512905 0.42348376954835754 4261.163914729547 -0.00036942578149236317 0.05275656744363709
1.2416204296851774 0.4845848950603986 4596.609754053298 -1.2767275881103847e-05 0.05890447795172604
1.0098703094294934 0.4574811868589292 4720.079691890263 -0.00024185501655445127 0.02642156137182016
1.1267842032886233 0.43970893173925807 4858.6904320681815 -0.00017384596316480955 0.04041674491690594
1.161736235819026 0.46155319008143497 4993.171382372348 0.0002568363425673392 0.0376420667316224
0.8201535863496882 0.4046051673271665 4710.194047420604 0.0002898241779021029 0.02491386670846491
1.1134352450280816 0.4262891239270167 4142.239623133795 -0.00021079920722902188 0.0208953925654188
1.070710162675295 0.438467806065798 4395.585551146077 0.00043832990299178106 0.029991997399115983
1.044483238938695 0.46425797198315377 4402.370956788157 0.00032800493293400496 0.027461717141913658
1.0483142259003306 0.4480072264453442 4526.433953582089 0.0003803945569117026 0.01833065593882465
1.1581608650864124 0.42010680665029954 4640.764781056137 0.00014727874429079288 0.047676034991931196
1.213222866677486 0.4234388095592062 4516.090582165015 -3.608890878544385e-05 0.0457131187333507
1.0524033208801782 0.46723557494681933 4508.615744545815 0.00023748246793662138 0.026141441066712387
1.253289105705941 0.4510846884604552 4324.740295791984 0.00013644745028230972 0.04675159839022452
0.8208220353151027 0.37476710616710446 4603.015165592478 0.00028586634489671163 0.026281819274962523
1.107697419242851 0.3860008294111192 4903.8075515531955 8.294584146620669e-05 0.0397903952638481
1.009592559841743 0.4086189928310936 4324.447576016408 -0.00010623622207466617 0.027245361942753586
1.1584703944834644 0.4619919945284407 4458.563878708789 0.0002274753010208544 0.0448137922616713
1.153447112120404 0.4646331337567824 4878.1987698139155 0.00017048599133575684 0.036295859678486746
0.9172072426054905 0.40801427831123505 4945.850339458124 -0.00011949609819719401 0.020927343565677037
1.0198195245416837 0.46352409811705114 4413.636197560773 0.00014775461742656321 0.025872011527914213
1.2035499775844543 0.4675683372378515 4811.188752366974 0.0002926715212892092 0.058099513699013214
0.9005453208423011 0.3910450144143149 4818.463943163934 4.818783429352359e-05 0.0269806247782273
1.1272063508133328 0.4431249897033753 4718.138636375088 7.18803640549017e-05 0.0268327078165966
1.148437287082305 0.42057327014801854 4682.750404533929 0.0003644236650176878 0.03568968192135743
0.999778484297511 0.3918857571732173 4456.6311682063115 2.783857052109856e-05 0.022538437937838333
1.1776287809904398 0.47697341827581086 4351.1295828929415 0.00041251252518009686 0.031399492631728525
1.114920815357462 0.3902639441394401 4425.391239816988 -0.00010915566535449624 0.035830664735993126
1.2072502810117594 0.43200600074218276 4056.8646343357777 -0.00023175828491867536 0.026806062582387585
1.1362132434765964 0.4634189396403526 4275.420880837356 -0.0005540105451667806 0.022868200844901303
1.2271524064808825 0.4038937395577751 3941.034339386841 0.00023737899738331835 0.045221093430914905
1.2359024409550359 0.4793847492484481 4257.776999847675 0.0002475358372852076 0.033311728398726065
0.959053755298052 0.439319995319231 4567.426207030468 -0.00041322323727784814 0.026445087306541364
0.8790662454435 0.3682623033356502 4590.425979141133 -5.575490948944626e-05 0.023114344259045107
1.0425033177513663 0.4027151443621247 4021.248596864174 -8.898067353179728e-05 0.02844291317598248
0.9799173687061863 0.44009631799807775 4640.337467084341 4.878971032313915e-05 0.0258508268140116
1.0262639290850815 0.4214190044033987 4307.012464353874 -0.00016489954698138177 0.028686885558522376
1.1264116371540018 0.4630882940669865 4329.373259045314 -0.0003814904695350537 0.04202964963071339
1.259589416858486 0.43489100715213685 4348.29868143899 7.877597374913211e-05 0.05407374736137288
1.3200276400884672 0.4658946834087077 4024.5111416753693 0.0007161614081335098 0.06149306240261243
0.8055139216462149 0.3631479750215292 4093.324685795177 -0.0005326215743397017 0.025429934435277326
0.9200530285450125 0.37756938708646837 4642.119325549881 -8.175485279815026e-05 0.025603716092347073
1.0764205738213601 0.40993896697173626 4060.040832660483 -0.0006794515713549017 0.025046577417101777
1.1555684099769352 0.4620325498761816 4479.343744446748 1.6886477466093468e-05 0.03556935156251266
1.0737171966384194 0.44524759508796646 4617.029855561523 -0.0004955388141369788 0.025406797707008374
0.846639979136493 0.37467594186242237 4378.085734666725 0.000303480565877929 0.024428492292271498
1.0555582782492385 0.4745187298132213 4249.610469031256 -3.0380448301366838e-05 0.02637157559649425
0.8756053202348348 0.39678957567048967 4875.391603655799 -0.00016625255269982152 0.027647531094616415
0.9196209112604683 0.4237317285642903 4311.280121238403 0.00027196725248882213 0.026154418940977118
1.0328131635607587 0.39752928913480323 4896.462959328007 0.0003419602288928526 0.028525423271752115
1.0843033665671666 0.45048504555081054 4572.253168418692 0.00010242214084200373 0.02251599927085592
1.2933611989995455 0.49095877370505325 4039.900504142147 -0.0007113384522944083 0.041618543377425536
1.3032840169949136 0.4427154426003247 4122.5483252988615 0.0005029063246299522 0.0639505013081804
0.8293489879358102 0.3969700696809649 4894.663082053339 0.0005158506449931797 0.02338714315839769
1.1788227370478146 0.4519792245747159 4889.298831512205 0.0003593797741172314 0.05330881861777362
1.335069200309293 0.421987867356955 3998.4838455082786 0.0002933540610987563 0.05128588919104856
1.307232118014538 0.48216079656834127 4056.006572100212 0.00010104242690613106 0.0419130828878133
