

    0.100662414092980322E-98    0.437214198166750293E+03    0.122520852088928223E+01    0.735017456114292145E+00    0.418300169813632965E+04   -0.267523026016784789E-03    0.934554696083068848E+00
    0.103682268905826683E-98    0.437154104339457660E+03    0.127011442184448242E+01    0.801285453140735626E+00    0.407748127108812332E+04    0.313869522644187788E-03    0.226649761199951172E+00
    0.112037009066066625E-98    0.436998131499555598E+03    0.111901757717132577E+01    0.341845333576202393E+00    0.442779774981737137E+04   -0.710932377492932972E-05    0.261241197586059570E+00
    0.295553772897806601E-98    0.435057111860915086E+03    0.855424877314231669E+00    0.458648015865906866E+00    0.456088305274927370E+04   -0.140718576353717780E-03    0.541537119485652418E+00
    0.306634699927726466E-98    0.434982522611009131E+03    0.950162220001220748E+00    0.647345118224620819E+00    0.394637043321132660E+04    0.153242254692248541E-03    0.390978813171386719E+00
    0.401635985619211960E-98    0.434441767981682801E+03    0.119194805622100830E+01    0.380880199372768402E+00    0.458951632869243622E+04    0.906793318102095612E-04    0.780326128005981445E-01
    0.504812027139697589E-98    0.433983511486165639E+03    0.116803653379895933E+01    0.993265264759889743E+00    0.493021423116696587E+04    0.589457395875135886E-03    0.504558622428617154E+00
    0.720502944040102393E-98    0.433271008193583896E+03    0.107995746135711679E+01    0.504881493747234344E+00    0.450407207822799683E+04    0.211523015416734703E-03    0.474429130554199219E-01
    0.729531990757492677E-98    0.433245124194174252E+03    0.133193433284759521E+01    0.575693309307098389E+00    0.416582109814882278E+04    0.464485559411604763E-03    0.893483102321624756E+00
    0.781888310567705402E-98    0.433105530261692877E+03    0.906626605987548850E+00    0.349689096212387085E+00    0.442338850861787796E+04   -0.666680583081140994E-03    0.501932263374328613E+00
    0.916846646771299255E-98    0.432786097059855820E+03    0.117308833599090567E+01    0.659487888216972351E+00    0.495840962737798691E+04   -0.350018484418256168E-03    0.466415643692016602E+00
    0.105421630454322067E-97    0.432505895085514624E+03    0.123311531543731689E+01    0.683418937027454376E+00    0.427933223158121109E+04   -0.207337756386749116E-03    0.512445449829101562E+00
    0.217067431621220461E-97    0.431060438098037196E+03    0.130550935692632919E+01    0.692360254251128460E+00    0.416878068032602096E+04   -0.142859381582682968E-03    0.908051183207960411E+00
    0.369156565672999310E-97    0.429997435933134796E+03    0.823702788352966397E+00    0.388378649950027466E+00    0.452700746530294418E+04   -0.207157250666486017E-03    0.586290061473846436E+00
    0.404193221268941727E-97    0.429815115004984136E+03    0.115208549499511714E+01    0.342950478196144104E+00    0.485036920809745789E+04   -0.312912911508795175E-04    0.149858176708221436E+00
    0.404524793792613810E-97    0.429812498451604483E+03    0.965519752495027195E+00    0.395559913529044127E+00    0.430784804128577252E+04   -0.532397795478194808E-03    0.647752058365270389E+00
    0.528808358990009424E-97    0.429275695756407572E+03    0.134221785068511967E+01    0.600171402096748352E+00    0.432859846723079681E+04   -0.147834763581479900E-03    0.964310586452484131E+00
    0.101021939181289118E-96    0.427980125773945474E+03    0.113434367498002375E+01    0.349771974584892953E+00    0.432067526153455947E+04   -0.894875098749359004E-03    0.596912756084511553E+00
    0.128713371752294196E-96    0.427494648621535475E+03    0.138429670333862309E+01    0.601625300943851471E+00    0.456948903769254684E+04    0.474492757659988862E-03    0.109040796756744385E+00
    0.138904343423703722E-96    0.427341277035843234E+03    0.120988245010375972E+01    0.874327063560485840E+00    0.473991640448570251E+04   -0.610570646662795527E-03    0.718766033649444580E+00
    0.282560706511415984E-96    0.425920084676570639E+03    0.903247666358947821E+00    0.413305163383483887E+00    0.430353327834606171E+04    0.205294916031372598E-03    0.628586530685424805E+00
    0.297441576539107600E-96    0.425816459301045768E+03    0.960626697540283292E+00    0.345871314406394958E+00    0.437196176862716675E+04   -0.155807815722307763E-04    0.462041378021240234E+00
    0.366594348394778025E-96    0.425397406549154141E+03    0.116537566184997554E+01    0.452497690916061401E+00    0.481880283272266388E+04    0.218821176849261185E-03    0.895931005477905273E+00
    0.628441583780495517E-96    0.424318455668176284E+03    0.125897332144866869E+01    0.629930916009934450E+00    0.409887886676689686E+04   -0.770027668373919583E-04    0.819417175709679202E+00
    0.997111104511025533E-96    0.423394240857023135E+03    0.152355284704821803E+01    0.828285311770800781E+00    0.415307208263331813E+04    0.367735703021057115E-03    0.862251560116521931E+00
    0.106521496513605891E-95    0.423261124893736678E+03    0.992709371952027686E+00    0.467134199996447619E+00    0.482646993344640850E+04    0.404135927046940264E-03    0.604346860226868454E+00
    0.202356719537649893E-95    0.421976777794654822E+03    0.123540828227996835E+01    0.546354353427886963E+00    0.497531658732891083E+04    0.841484106027040645E-03    0.889140963554382324E+00
    0.224497356197628970E-95    0.421768137527275087E+03    0.109689174011017609E+01    0.666867864352734485E+00    0.487862838289983029E+04   -0.583891113134879880E-04    0.442781748747433035E+00
    0.241697445902087929E-95    0.421619515385335546E+03    0.105582484206758220E+01    0.472130114075754392E+00    0.477817250106474603E+04   -0.193372376223069115E-03    0.640527761455714550E+00
    0.271937243838671358E-95    0.421382769626706988E+03    0.957489795241438402E+00    0.606998075712149587E+00    0.483263283960499666E+04   -0.270851103596746320E-03    0.416782530334046830E+00
    0.313298018806138612E-95    0.421098625952583177E+03    0.167730704448701218E+01    0.767496337917199511E+00    0.485172452078876177E+04   -0.553198693749343642E-03    0.349910109452101270E+00
    0.443053117713165372E-95    0.420404579803892830E+03    0.960346031188964888E+00    0.803904108703136444E+00    0.433639869868755341E+04   -0.107570705912856071E-03    0.346334397792816162E+00
    0.497085836513607586E-95    0.420173457135261856E+03    0.122424385547637948E+01    0.603745989501476288E+00    0.493632586294412613E+04   -0.389950095910682572E-03    0.772368907928466797E-01
    0.581219844188993796E-95    0.419859747864514702E+03    0.112695856426420926E+01    0.429641759225510789E+00    0.476808358468143433E+04   -0.142764109553331607E-03    0.769182880032210914E-01
    0.609930231195710114E-95    0.419762340300121764E+03    0.110770094394683838E+01    0.439822845160961151E+00    0.493491056567430496E+04   -0.909821930280636923E-03    0.818927764892578125E+00
    0.147529367195178571E-94    0.417994828191526722E+03    0.904829865782734055E+00    0.767389476620927269E+00    0.431838791484972171E+04    0.762088776692418780E-03    0.359659684842117744E+00
    0.179140810691378325E-94    0.417605561843208761E+03    0.100830521583557142E+01    0.352508910000324249E+00    0.410136158072948456E+04    0.467043966431480789E-03    0.522500813007354736E+00
    0.214929921343020547E-94    0.417240305522200629E+03    0.983127351813171013E+00    0.710728354129371409E+00    0.492987519951814284E+04   -0.178126866738661225E-03    0.395979552164411941E+00
    0.537186550706410149E-94    0.415407262158366848E+03    0.121070127487182622E+01    0.758643560111522675E+00    0.464831376278400421E+04   -0.412059793300715896E-04    0.988915801048278809E+00
    0.591700337239344373E-94    0.415212975813443336E+03    0.131018311977386492E+01    0.716948889195919037E+00    0.479447003334760666E+04   -0.670490808707906562E-03    0.119339525699615479E+00
    0.610497063223594166E-94    0.415149452924018817E+03    0.102643221903281634E+01    0.745793174893056854E+00    0.395651795067020112E+04    0.218552222869412924E-03    0.377185034756432058E+00
    0.851786463958868601E-94    0.414482351595187367E+03    0.877620553970337003E+00    0.738010682165622711E+00    0.428514663523435593E+04    0.537490586454242867E-03    0.301086902618408203E+00
    0.968704350574448493E-94    0.414224127850068726E+03    0.107870416489435916E+01    0.970466248253772590E+00    0.446146007941549215E+04   -0.110669735939917717E-04    0.387669301445740022E+00
    0.204628429459631934E-93    0.412727508426159375E+03    0.112100248625367693E+01    0.988903649977090571E+00    0.454167619180608472E+04    0.366509199938094452E-03    0.933718740537255176E-01
    0.227636638086196096E-93    0.412513422124077749E+03    0.885914158821106024E+00    0.478141948580741882E+00    0.465628181487321854E+04   -0.183313663071210214E-03    0.518815100193023682E+00
    0.331762321277829685E-93    0.411759109266175187E+03    0.125058333372541086E+01    0.873647906936875329E+00    0.462156967306773004E+04    0.150333410854961298E-03    0.992685531974333957E+00
    0.391310834719870559E-93    0.411427965893481201E+03    0.104381792336247203E+01    0.486749734848473781E+00    0.487389057313519424E+04    0.274123233608724898E-03    0.579984877207491922E+00
    0.442861258621310307E-93    0.411179480696648284E+03    0.129116349992767177E+01    0.692929652474058910E+00    0.433295584936181967E+04   -0.713806511582416718E-03    0.999618063540088975E+00
    0.572611905112539335E-93    0.410664600836674595E+03    0.119074563980102544E+01    0.585345827043056488E+00    0.499702774822711945E+04    0.199847233650354502E-03    0.582318782806396484E+00
    0.893878850628611934E-93    0.409772900137415036E+03    0.106586345112402947E+01    0.538597265433063410E+00    0.411034951177216772E+04    0.360395675911566959E-03    0.528537229704708178E+00
    0.106528831810917470E-92    0.409421062553751085E+03    0.922796408729131712E+00    0.794122192621167677E+00    0.461780490064654532E+04   -0.209875609543870746E-03    0.257953264616156752E+00
    0.161340599625674142E-92    0.408589882018658841E+03    0.114504323005676278E+01    0.959737844765186310E+00    0.494446292799711227E+04   -0.575660910081454182E-03    0.519788920879364014E+00
    0.205430181625528474E-92    0.408105728313376289E+03    0.124755153656005868E+01    0.887954033911228180E+00    0.464523397099971771E+04    0.394919970799075437E-03    0.465527653694152832E+00
    0.298622697173232959E-92    0.407356602417365877E+03    0.118188340663909908E+01    0.755229189991950989E+00    0.464904764270782471E+04   -0.184389547939826486E-03    0.485817611217498779E+00
    0.504855199745904403E-92    0.406305444333265484E+03    0.102646797783384969E+01    0.891847629408381692E+00    0.416199013250791086E+04    0.138975859816417016E-03    0.273484166705805165E+00
    0.565853088734976268E-92    0.406076342112786620E+03    0.820120382635973644E+00    0.613686078356103004E+00    0.406893462546280261E+04   -0.425391387675036123E-03    0.325852727890172111E+00
