    0.134970257282257089E+01    0.706916794180870056E+00    0.436392426323890686E+04   -0.562960348860412066E-03    0.548462092876434326E+00   -0.322262917911815272E+01
    0.114427370139275286E+01    0.803141365318392197E+00    0.460823372316780660E+04    0.188305687910773477E-03    0.380618728113888360E+00   -0.252169123614040824E+01
    0.126561678367935060E+01    0.697732181418080022E+00    0.488116037663359020E+04    0.466132885481001296E-04    0.558829155184358384E+00   -0.247487501401571919E+01
    0.106889477048792658E+01    0.822250263721714281E+00    0.487598940929127639E+04   -0.857076491523751515E-03    0.215692589408871593E+00   -0.232941323357346075E+01
    0.115563425913964823E+01    0.541072637798802214E+00    0.401357369904153757E+04    0.137002791235029509E-03    0.272336079614711124E+00   -0.225518069756348938E+01
    0.141184811129005894E+01    0.671604165059447533E+00    0.482531406453194268E+04   -0.844704157314817337E-04    0.582704441852242572E+00   -0.216069616243316620E+01
    0.107289955208206766E+01    0.511167798606456114E+00    0.489662246424643399E+04    0.629189203779344252E-03    0.286765036084888014E+00   -0.210860226946895679E+01
    0.112757589933392555E+01    0.757700300632283774E+00    0.415714301373269791E+04    0.472995841558903761E-04    0.169240936682260090E+00   -0.205575408667459580E+01
    0.143337290616815727E+01    0.716943035195452549E+00    0.473655543225918427E+04   -0.625672699527188557E-04    0.827725586063596808E+00   -0.205497225970995956E+01
    0.121808944399130548E+01    0.805689723357471355E+00    0.405962823563566781E+04   -0.855342807637155244E-04    0.177406583176406896E+00   -0.193603006454089144E+01
    0.114927631507021966E+01    0.754982465694260307E+00    0.430531607312181222E+04    0.517085809672907632E-03    0.168677070113614880E+00   -0.187970740156110683E+01
    0.103289463645540058E+01    0.462176335279745332E+00    0.475754198871856988E+04   -0.114668192924385798E-03    0.259195154682285656E+00   -0.157220901936968160E+01
    0.102373900413513197E+01    0.739831067621707916E+00    0.454450671583414078E+04   -0.189851434480231654E-03    0.158957898616790771E+00   -0.154512421379059139E+01
    0.132267444028639414E+01    0.523080615602598775E+00    0.409823622259340846E+04    0.296681179770569986E-03    0.593759548972264239E+00   -0.154352532796293573E+01
    0.129343924030778723E+01    0.447577764244709297E+00    0.463704537128997890E+04    0.550153832769805428E-03    0.240378499252597633E+00   -0.148035915816994690E+01
    0.918878559324193045E+00    0.629177446115334771E+00    0.462540848019073110E+04    0.817645763421318440E-03    0.186035585362702593E+00   -0.140453901584894059E+01
    0.108631310451194629E+01    0.743421220117616910E+00    0.401240278660470995E+04   -0.130789706187393336E-03    0.110646615029611442E+00   -0.138529499296646730E+01
    0.103122106244331357E+01    0.465341855711382701E+00    0.448465649828306869E+04    0.856863358849204013E-04    0.271872694064459408E+00   -0.138508781822164995E+01
    0.910707635986541253E+00    0.686391992482036972E+00    0.430618902390605763E+04    0.329861106307050272E-03    0.138056206173557877E+00   -0.135491613727994986E+01
    0.127562229408592787E+01    0.774874785713695835E+00    0.482846010682157885E+04    0.378419987529753673E-03    0.426739737986651935E+00   -0.133850731852755356E+01
    0.106250093554894609E+01    0.768251328189887617E+00    0.497631457291333845E+04    0.298839192490775994E-03    0.170867992701707577E+00   -0.128121443154053427E+01
    0.131531300948597640E+01    0.554895111541853669E+00    0.479233493356608142E+04   -0.148713261910741492E-03    0.617864502634342005E+00   -0.125205063997271759E+01
    0.100290357657724538E+01    0.843694881901639882E+00    0.428476135758856799E+04    0.409327838700424126E-03    0.159370447764464407E+00   -0.117370994292174968E+01
    0.118589048385620122E+01    0.915091358125209808E+00    0.456332855987548828E+04    0.308443177198821576E-03    0.873924851417541504E+00   -0.111164437649046377E+01
    0.118859765655865690E+01    0.436276625850106736E+00    0.452282387533158817E+04   -0.444040490562207972E-03    0.345724892234737791E+00   -0.984165752972662400E+00
    0.105894871160781867E+01    0.764195041816831733E+00    0.447053116704241711E+04   -0.152298491956140441E-03    0.208433927690169024E+00   -0.975534318949431878E+00
    0.108523977902038582E+01    0.777469667444159351E+00    0.480496661166649756E+04   -0.345638701650794649E-03    0.124013171113729656E+00   -0.932570691223793879E+00
    0.132534125360792743E+01    0.483998874079142938E+00    0.436872821261707577E+04   -0.106384160729286790E-03    0.216630308860497056E+00   -0.930161723150035868E+00
    0.121740060774686576E+01    0.468716933057567342E+00    0.403038815421929257E+04   -0.571068182900378424E-03    0.368561523013211489E+00   -0.860915050213581390E+00
    0.141051073844701591E+01    0.626459768717722687E+00    0.439942921058005322E+04   -0.150260105644958481E-03    0.533832880906750740E+00   -0.847705422836653621E+00
    0.147304145423563204E+01    0.682374734041427122E+00    0.460767177327262470E+04    0.114141298678489619E-03    0.645401096704189436E+00   -0.836665275221715632E+00
    0.149525298016426555E+01    0.687090048359038752E+00    0.423852809906844959E+04   -0.102130399801795456E-03    0.451936423202742521E+00   -0.821933790180794155E+00
    0.911737322807312012E+00    0.446172967553138733E+00    0.491273409748077393E+04    0.202566676552206983E-04    0.196685492992401123E+00   -0.804590728831087953E+00
    0.112521439429712977E+01    0.513387946829276021E+00    0.470626616769479006E+04    0.252492225890267531E-03    0.275724032385633089E+00   -0.790218036954418057E+00
    0.153802053928375249E+01    0.678159043192863464E+00    0.452495546311140060E+04   -0.331608956698009442E-03    0.503293514251708984E+00   -0.789672701926316112E+00
    0.145532354955079013E+01    0.598610913581105519E+00    0.464177271317213399E+04    0.262654061632521863E-03    0.203974737516724236E+00   -0.781709065042746953E+00
    0.117138578278300987E+01    0.444208176337087590E+00    0.414771730199987633E+04    0.423711191338926971E-03    0.375966155319044648E+00   -0.703631990286437414E+00
    0.130348316158439803E+01    0.539362657963139758E+00    0.426484994420448311E+04    0.218484955091696802E-03    0.434353981488164453E+00   -0.677726570352380708E+00
    0.131991275027566068E+01    0.798678173090669130E+00    0.397941643646742159E+04   -0.480667136719698277E-03    0.190615138984639831E+00   -0.652754607718149416E+00
    0.140097138328294779E+01    0.687009362467045026E+00    0.404684498200142525E+04    0.757719999936383275E-03    0.631358189371453493E+00   -0.651226173454221513E+00
    0.129947449760375222E+01    0.515444303001945103E+00    0.406473096179585718E+04   -0.439693068074529297E-04    0.516380082891968017E+00   -0.649380578295518873E+00
    0.126280311130662826E+01    0.761133086509696133E+00    0.473534648505174209E+04   -0.260397150656674792E-03    0.653904481977023333E+00   -0.620579363608610990E+00
    0.138224690504618053E+01    0.780095003146282107E+00    0.415747782172478765E+04    0.945271975462170399E-04    0.667306998043257993E+00   -0.599291045032508851E+00
    0.118665966987609872E+01    0.795634612441062927E+00    0.461738409233093262E+04   -0.120029669267584859E-03    0.309646904468536377E+00   -0.558586194734448149E+00
    0.135928329321440078E+01    0.682590041901334543E+00    0.458838010128198130E+04    0.530875385317080748E-03    0.529741908669444039E+00   -0.556852062309117102E+00
    0.106645421627919346E+01    0.726779687187451229E+00    0.414181291070829775E+04    0.591662656102252891E-03    0.157401632920335016E+00   -0.541263081356242459E+00
