luminosity_distance KNphi KNtheta inclination_EM timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
76.57711878568557 28.534046638778527 3.9583875104237025 0.5989463513154895 -0.8164287953824343 -1.6399064195787356 -0.7241077835513661 0.0 -90.77846491583996 -18.377598999977053
62.93646978348488 43.585136985210866 19.449168602423285 1.2231618535044289 -1.169844672233299 -1.8461950209595892 -0.7307565233953635 0.0 -88.57159021124068 -17.86617724195219
65.71019837962513 60.0882007705577 5.154090137161136 0.8309919238045481 -0.6461804354118201 -1.4172726255560204 -0.8155192305768875 0.0 -87.1887131539712 -18.10749279443971
62.44641806118195 46.25843824314947 27.54918099658811 1.1946555591568078 -0.9149295549609309 -1.5901665288626439 -0.7594319101813296 0.0 -86.74611637709137 -17.87696940443794
74.43468856468674 55.36503072334713 13.373186839092082 1.2525363574204276 -0.9647890312022382 -1.1812660151420824 -0.6743027962004606 0.0 -86.49322074781685 -17.856018097775422
73.89262808209823 56.12834810892264 15.6125991671243 1.4205686866851748 -1.2098371532172918 -1.6241832152371154 -0.5691949390171582 0.0 -85.86241801917919 -17.81582147783526
76.81142217494792 69.28181580886832 3.7525162487942993 1.0732488568784126 -0.7396796000535193 -1.2144063781654348 -0.5395572421829167 0.0 -85.83676654544874 -17.933742923215746
76.83288692490738 52.117243209715724 10.680414032364059 1.1954841311282507 -1.2431103962512748 -1.3813796520885733 -0.6402129401125412 0.0 -85.73049851223936 -17.876642561060912
62.301808640197216 45.487463043774014 29.49898524882963 1.3588478432655609 -0.8652398795042178 -1.8467823783190567 -0.7082063238072824 0.0 -85.61944380488121 -17.827125893454195
60.39201833922984 47.05499018891294 49.191890737650304 0.9592897164825126 -0.7947724491728902 -1.6309526615841867 -0.5814865926836088 0.0 -85.50288071371062 -18.004429570827966
71.09449755268662 50.49196524351247 5.353361190942842 1.3212343385590668 -1.0015722684984454 -1.7657011313850413 -0.7392182140571819 0.0 -85.3924778168326 -17.835963915184575
67.67450129149299 42.037777467897506 47.285145981895205 0.5053675441782172 -1.0260084796465185 -1.6505360403381686 -0.5278639563791727 0.0 -85.28091799377532 -18.529898332757366
77.72976278013607 51.85973619571063 11.209107553314439 1.3834168489280767 -0.9297911130782845 -1.6901852331803786 -0.5724272059788387 0.0 -85.0608958647681 -17.822153843401303
74.34807204401827 43.447810483431056 5.253569497952312 1.1999063971751482 -0.8893182912145612 -1.5622030853626974 -0.7750429933942993 0.0 -84.98794300202228 -17.87491152788033
75.30361462218663 37.48970562033004 23.200112697209345 1.0414645003295637 -1.0790444420544383 -1.647253168708966 -0.6209866417814749 0.0 -84.73460032084971 -17.951667579723626
84.34011905478074 51.306080241345846 20.38724246118006 1.5486894711017116 -0.9921425896018456 -1.1950956927272405 -0.5568982699733263 0.0 -84.67810496972875 -17.804738980968832
68.32951998223074 62.013987210819835 3.9430315844695363 1.1077601649015025 -1.034165304587292 -1.5951191316863067 -0.6837178039875278 0.0 -84.66968068739902 -17.915760890251573
81.13643364214788 52.062918643673676 13.0606143984379 1.337881928371076 -1.4064215187116087 -1.1980688470364114 -0.5053524836019179 0.0 -84.56895111186725 -17.83186801757623
69.6839010362871 49.96972410467967 7.74036220802211 1.5207708991683426 -1.1653429868749388 -1.5483810656256913 -0.6894412838084785 0.0 -84.55964879199253 -17.80574639847533
75.14288554873563 59.16450701328185 8.559687489908075 1.2956376593251593 -0.8355039182229849 -1.621242808421052 -0.5893627297511586 0.0 -84.49399875364873 -17.842838318515795
72.55765803069133 55.129303027197544 2.6965465917933695 0.6067139264383619 -0.8622087847982727 -1.6856722272135478 -0.7384862273050481 0.0 -84.48236334020756 -18.366313658386407
76.14221651848966 44.5976814706825 22.913837613318144 0.4855092948916649 -1.1139445892947624 -1.411372364467512 -0.6165512391320362 0.0 -84.37816643257206 -18.566651386575316
81.01354718611705 66.41738928523225 0.9298972606076247 0.6939659666097704 -0.9784674793611574 -1.419115391941303 -0.5476340864991105 0.0 -84.33964208935794 -18.251421123819163
70.2833775537304 46.53294993544685 25.482112855345022 0.5604055170526006 -1.112734701971588 -1.514802681473647 -0.6506971302743283 0.0 -84.31111760171748 -18.43649075007453
79.93622826153207 57.57458099965685 7.316109367617787 0.1656466688144629 -1.086899122656214 -1.6057942019448876 -0.5505751385994517 0.0 -84.28233279201866 -19.606970191248827
77.59505298373546 65.11725174884074 6.6900778094898214 1.0806867542833385 -0.8169759753504748 -1.1248369053300642 -0.5434992396650595 0.0 -84.16677135601935 -17.92973896037355
88.15269760689493 42.25192877521925 2.762465680768878 0.5941320178578251 -0.8205006991339134 -1.2380361265292392 -0.6135422460805837 0.0 -84.16402582391737 -18.384688660761274
80.5537225692543 66.33520023906419 11.48996099594572 1.1156561717666778 -0.8061421692312742 -1.258877449019192 -0.5365263494874131 0.0 -84.13936028655837 -17.91185776135279
71.35248458376704 47.3909311031081 26.201730573160255 1.3188323125281634 -0.7629706292188048 -1.63078431732516 -0.6637071240859673 0.0 -84.13761396914249 -17.836579206065352
79.1744627010874 47.672654715077215 1.8239929974961147 0.5301931424024755 -1.4597142916732522 -1.4904573003428498 -0.5411697959815491 0.0 -84.1333363453089 -18.486306322082687
72.61111982838698 64.27394902938545 3.601089717978879 0.5776782238160519 -0.9144831325414073 -1.4024919533147076 -0.6863998379372105 0.0 -84.11801258996199 -18.409483698131147
82.03593641241474 63.196896263417635 10.557556254049059 1.3998798376967438 -1.025740235804082 -1.2022993491474179 -0.5508323647003768 0.0 -84.10656097063982 -17.819172500505424
64.35973580156603 43.234780809263285 37.952971958734054 0.8594946610520917 -1.1622002265700222 -1.7105839916275165 -0.5754667591208884 0.0 -84.0877198951766 -18.082209495996633
80.0732400748995 38.0941361404078 1.605614567235953 0.7822980883462762 -1.2500866156085506 -1.305744811241734 -0.5799559366880116 0.0 -84.04621916648382 -18.154177900248886
68.95253004094765 45.00829986528627 13.528076942341656 0.9732463781725867 -1.0127103597627158 -1.6560263430553823 -0.7413448562078648 0.0 -83.99139663101198 -17.99478800485448
72.28717196722168 62.833192361706914 5.578289353740318 1.100627738983091 -0.7592346669495438 -1.3171084382856777 -0.6301428743850592 0.0 -83.92141618270345 -17.919353504669342
72.47878980678436 42.909005303191236 21.03758952454056 0.8809733896638512 -1.0292566953690794 -1.6587164198082567 -0.5935297803106852 0.0 -83.91947318988085 -18.06409636521731
82.15741756648785 41.11221367740578 12.598416376829169 1.4561233126845554 -1.0127489047516187 -1.574089789923752 -0.5441204671180273 0.0 -83.85556925604432 -17.811084015333876
68.88291160182133 41.15696752356865 38.86879000999205 0.8535797980645842 -0.9389758059728888 -1.6399147030730845 -0.5580947960413556 0.0 -83.83526302577987 -18.087337481230673
82.97065551175682 54.18543855492117 14.747751576493213 1.5147879471180372 -0.9750106219712675 -1.4936437561515625 -0.5497519151017305 0.0 -83.79239515852778 -17.806063894544163
82.97321847151498 42.87650884107967 17.319662141017865 0.40670429190667257 -1.0254883110545496 -1.550168901994137 -0.5021446870098774 0.0 -83.78591955805962 -18.73188519717366
71.31375481629067 50.55689657246969 19.964059019078896 0.782048360274456 -0.8357639769948966 -1.5781370674950672 -0.7184724330730634 0.0 -83.74299835054894 -18.154429244255862
81.16854727490745 42.79796914001482 0.76200904485996 0.28977510098549064 -1.2102592726419945 -1.5606268645662906 -0.6313566110842208 0.0 -83.719833317169 -19.057179091902615
79.24673835573795 43.477049120385985 9.803580230778872 0.9245864584388621 -1.086342361083991 -1.4080240286010064 -0.5672501876673519 0.0 -83.66783953820725 -18.029675465624297
68.4577576058781 46.184748273205386 14.686886100251844 1.2190359856140556 -1.0053379392475683 -1.7358101035497766 -0.6989048831891806 0.0 -83.66577005016138 -17.867681889063082
78.34502137813517 37.12269988926907 15.113184791187496 0.6381125727508721 -1.1946420060101932 -1.5564986552127058 -0.5787181482878414 0.0 -83.64979749799281 -18.32254546564976
82.48196730651651 44.28583418572239 8.42542630178032 1.1782742452789545 -1.3462542319996231 -1.2723973957664074 -0.5359524803318303 0.0 -83.60440203271985 -17.883594898913728
79.27039886813841 44.986213117914026 10.085475976839737 0.29105738198208336 -0.9746793479798761 -1.668752692090402 -0.6319561633434674 0.0 -83.57143741978558 -19.05288859886413
76.3680851332631 70.40163783517696 2.4521059853959675 0.5118904478793322 -0.876159185430283 -1.1322303057072636 -0.5391826925870702 0.0 -83.5689410332396 -18.518199143895853
90.34623087975017 52.24687747929633 15.103629978347763 1.497533362468943 -0.9847138505504214 -1.2716420827066477 -0.5066220542088118 0.0 -83.55903288429693 -17.80718073974537
82.0439399602366 57.77837614774469 11.212547930126902 1.125226296606362 -0.7577063576227523 -1.1994047813280626 -0.6178535439533697 0.0 -83.53256399950992 -17.907230628537093
76.00022810515128 50.83535661620843 13.339525028513727 1.3050128130271819 -0.9837510502958631 -1.4439350124640038 -0.5585159977979246 0.0 -83.41292131710968 -17.840238892497556
69.42746327614682 55.96446990766502 24.293887805278494 1.454878218756497 -0.9699620905069604 -1.5012761336958307 -0.6273725023896009 0.0 -83.36181522873575 -17.81122820864639
77.18488296399332 66.24528910056566 5.397180253164445 0.36934529509276004 -1.044352842770731 -1.1696680236370935 -0.5893069253930139 0.0 -83.32145643841342 -18.823358198903314
78.60599867283885 54.28915462616468 20.619900646719564 1.5483898542084202 -0.8257127548916681 -1.2288547895100563 -0.5210784385338405 0.0 -83.30749168869785 -17.80474565054276
77.24521181554594 69.94909662633077 2.432065053803656 1.4022254488701522 -1.0745195448733247 -1.2909694244397678 -0.5128134481778539 0.0 -83.29324437725015 -17.818770479062767
69.9244841990627 46.38870410052549 24.780299913220507 0.3714807755048472 -1.1117361063934095 -1.5955536267628885 -0.6448752076661801 0.0 -83.29215800715184 -18.81785916364426
76.35737644135936 48.77817418434663 18.534960570176487 0.8351926315116548 -0.8593557758213068 -1.5853473955450639 -0.6564824035174661 0.0 -83.28117725839695 -18.10367481063028
68.06397082096012 58.58557471836541 23.816967703065295 0.7045297544653296 -0.9406033482002052 -1.4531820979414145 -0.5418654706639181 0.0 -83.27430343035357 -18.23885990899975
73.67780702447959 40.12820240472706 29.19465310599538 0.9510907013673954 -1.0438118000883838 -1.641557903245301 -0.5905648546912103 0.0 -83.26439695185749 -18.010228753539604
83.33722728930313 57.659815568195405 1.85738794822795 0.7905187162489333 -1.0243721801809091 -1.5455168666773371 -0.5712716200613452 0.0 -83.24944130838604 -18.145973772967057
79.24058411450416 49.21870976449699 4.693744301601849 0.28711742988705485 -0.9480397449493223 -1.2431331972790862 -0.6777262078592905 0.0 -83.24849041688739 -19.066135944234162
78.44163060402632 49.191620439808126 17.228164017893217 0.9140964124075396 -1.1052556938263522 -1.669971456411459 -0.5349640109265548 0.0 -83.2365779986224 -18.037674269322782
81.94033368831262 44.44310501367271 15.916000340455298 1.3251494087193556 -0.946737917213863 -1.5482498802111317 -0.5605928038831385 0.0 -83.23036273170702 -17.83497421643786
77.3008594444209 56.57176692478678 13.176072926240295 0.6777819589863734 -1.0754227755894483 -1.2473303525054829 -0.6144397986229313 0.0 -83.18951487626609 -18.271196824605884
78.72778760142747 46.997618201197284 10.157793184992213 1.569097244412007 -0.9111174649233993 -1.3714605578104377 -0.6868200650405156 0.0 -83.13265328074746 -17.80449604796971
