luminosity_distance KNphi KNtheta inclination_EM timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
111.99398931339846 59.55172905180939 15.347556569030964 1.4726448292384557 -0.6656793240528067 -2.725911398422319 -2.2701908282721384 0.0 -30.71546661782714 -16.199881304298795
121.10463664460127 67.50532573975997 22.40188308722595 0.8254833932855594 -0.574974069415368 -2.3203368364538384 -2.0643053191333034 0.0 -29.624281504305213 -16.503110593246536
193.70121955871582 54.64926838874817 14.143808484077454 0.6905135416718062 -0.8201658129692078 -1.572566270828247 -1.6191925406455994 0.0 -28.484285995379913 -16.646147242143915
144.13671267344145 34.63811813588473 57.83606069792609 0.4496471524780693 -0.9974439240457931 -1.995836418210444 -1.6490281994103695 0.0 -27.823710035365263 -17.028275954139595
114.66638111713507 64.18838711373695 10.810709189683127 1.252646274216246 -0.5377868784775368 -2.779691005548811 -2.2648194825608616 0.0 -27.529442952044246 -16.246543978916414
189.40320612732756 21.94426262355591 71.77793118185106 0.9437813513716243 -0.5478618679295983 -1.354035264817834 -1.652831912550765 0.0 -27.503034641457553 -16.406046256533305
93.40642949565621 46.669657824903325 68.89858059562712 1.2139632143926096 -0.49722785082645493 -2.184631109236366 -2.3570510697129405 0.0 -27.494531056105696 -16.26012042678056
97.82089390805947 25.3663118378445 0.05234947672994328 0.9255643181484231 -0.8893619510760318 -2.7166933196095986 -2.481153423297597 0.0 -27.20211136131753 -16.419500760963572
109.29931592852084 37.97536668830427 16.412960274696026 1.2468157479875726 -0.6638405853228581 -2.5136904063836707 -2.462988290398032 0.0 -27.15517269032042 -16.24848305554848
189.15538779415516 68.45242220277824 7.548549364324752 0.38097625703298066 -0.40014261289245423 -1.824011752756688 -1.794826159838986 0.0 -26.959276085567076 -17.18438352645338
173.84509057168185 48.53754561270956 45.790540596525155 1.260282996172658 -0.8950911430153725 -1.0594186777988612 -1.6222295413949777 0.0 -26.722289491724805 -16.244061188328388
172.8699668074179 44.59279638642529 0.033431153330901416 1.2476428515308124 -0.8115832053154232 -1.6721626270355272 -1.864083735762013 0.0 -26.706187447256674 -16.248205683991078
163.15265604608268 25.11504441947828 56.93612897773451 1.4330251673946814 -0.9766069140389422 -1.2541807941823948 -1.631577080282421 0.0 -26.652517453496856 -16.204577313975797
184.95138773341952 62.55740750728534 16.81359947394163 0.9000610660675444 -0.43270223829799237 -1.6399892740942317 -1.7070321236698098 0.0 -26.643450464830202 -16.439213397106247
178.03449160332994 19.509275476930195 57.85886104042275 1.1602640402217188 -0.7108097098772208 -1.9409758341449537 -1.6656274940387834 0.0 -26.606147934320795 -16.281804265508825
93.14037561416626 40.5855917930603 50.43518006801605 1.466090752186851 -0.8318982720375061 -1.9633572101593018 -2.3541668355464935 0.0 -26.551012887494633 -16.200548366235946
136.6696944034326 34.49486069659337 55.50045487006746 0.668294516012828 -0.21344236278494877 -2.16797633098206 -1.9744164898407037 0.0 -26.37974417400563 -16.673659929383735
98.78186257718644 53.696327401794946 7.557490969607203 0.6243779429476564 -0.7196793500417964 -2.8241538641214516 -2.4390059346380095 0.0 -26.321591854141435 -16.731896615155303
150.49401781989573 44.89640402883401 44.6018248628792 1.5702498240194716 -0.6887435842533045 -2.3954799127970725 -1.8080461938956918 0.0 -26.30724823942581 -16.195056841427096
96.5193788081619 58.148409454651826 18.28023367827678 0.9596272306594332 -0.6207162459768144 -2.193880553677879 -2.3180853910856736 0.0 -26.29712813267868 -16.394755090618254
137.54982014165768 26.39142483959601 84.86572180488137 0.4814761742204196 -0.8859616330598057 -1.4595698068500238 -1.5450588424014506 0.0 -26.29690988698845 -16.964894803366718
104.58643734897926 50.95975794856131 16.16561813067074 0.948642010552684 -0.6023266984042583 -2.4309576102437314 -2.44851056092635 0.0 -26.277938382779183 -16.40254242496888
94.46001202962896 38.20925075469884 47.70436466104393 0.8803595152754501 -0.5741231926298525 -2.5853501541270667 -2.4734477649040403 0.0 -26.277221792779613 -16.455165239555797
109.05887992694896 66.80851263787807 19.216426062289745 1.4136485548275255 -0.921278160223316 -1.8817365912894017 -1.992137456316911 0.0 -26.226260783466017 -16.207455562416346
144.34502830731017 25.766369999862803 43.432235068651195 1.2922548194526429 -0.4575498457101971 -2.9349143781108573 -1.8090292931993655 0.0 -26.221119905394907 -16.23436163097423
146.27575555493638 38.555686742894906 70.50857705950199 1.0843122059346075 -0.26158921146267244 -1.7343298947694852 -1.7173470453280943 0.0 -26.15197121319039 -16.3183751965269
96.43723376877486 34.44294520836601 56.9702585810399 1.01511518097623 -0.3906245581081451 -2.681581028007121 -2.366048067868842 0.0 -26.111907554019723 -16.358115393228324
