luminosity_distance KNphi KNtheta inclination_EM timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
127.86693115909193 36.035862236118476 24.63061656064813 0.3454506289301966 -1.3157363453018678 -1.6851590089906425 -2.7572675365187305 0.0 -38.9774829416912 -17.97107849444243
118.95987328849384 56.93515041288086 31.9069144290695 1.164818147964589 -1.0608816850380485 -2.5401753360016435 -2.764613761750777 0.0 -37.33011522398063 -16.97298152440899
124.56636677022095 58.91176945569959 32.57450873908136 1.3011921666768422 -0.9334661874941661 -2.504877099245098 -2.1699984193314497 0.0 -36.56045110678956 -16.924996077074358
102.9545617607314 56.74464859625784 64.02378890866028 1.5531449773859487 -1.0833314174697701 -2.2359366333316184 -2.5511892034363575 0.0 -36.12238715408171 -16.888359665812708
113.21230663507684 42.43243785381124 58.98483287924254 1.4159213950586809 -1.0642401819143108 -2.6644064703914183 -2.6815702494882254 0.0 -35.84607148736376 -16.900245248810872
147.31227543141574 48.61951685977852 55.32501356578896 1.0288483339802006 -0.5282838969311943 -2.9266299183679294 -2.588522116759954 0.0 -35.79615712458071 -17.04286490770427
140.49746236328642 20.14044597402124 83.81008771655486 1.188192860974868 -0.6484866549363826 -2.484073990767633 -2.462081816878832 0.0 -35.75259155017798 -16.963255262838793
126.2174941912761 41.4153423775474 40.411084603715494 1.5689790373127805 -0.9204298715179993 -2.379608379362595 -2.7211726428263794 0.0 -35.273104568854684 -16.888205523925834
104.56268094245252 49.276457296758174 43.81436510240443 1.0399389294503103 -1.1996353982669927 -2.408054026135963 -2.5871385826539304 0.0 -35.135426242606194 -17.03627089991319
112.09329534271673 36.21388087347827 63.07832877485573 1.4829657300209786 -0.8925119381489512 -2.366578687039624 -2.233450103460584 0.0 -35.05525335759877 -16.89206594883576
122.40500842695852 59.622949632161664 54.11546532182987 0.8192605416706693 -0.5670847399974202 -2.4253073145737716 -2.2346029641433534 0.0 -35.05478551547672 -17.202036707457662
106.99791406514242 20.652476579391276 70.51959935578643 1.1222727506553543 -1.257762251607976 -2.163830254253987 -2.6153348167511155 0.0 -35.02084509116911 -16.992355880848354
123.2886865591447 54.46647806870053 67.46236616825298 0.9781210344892332 -0.8255986198705978 -2.23102743935413 -2.600320244454022 0.0 -34.94106499575461 -17.075197190453075
122.54120137245042 66.48149177956164 17.052267961777993 1.1465170451654647 -0.8960526227635122 -2.4792361143250092 -2.2020128152986533 0.0 -34.93007907356955 -16.981047866172222
131.24125136043273 35.7478466303645 66.98605433244771 1.2392074925823866 -0.8598546709802957 -2.445864933090397 -2.5725539137197 0.0 -34.855780895743365 -16.944217449008367
115.00979184077893 31.451569490014055 45.18302071572329 0.3899827960490139 -1.1363137143093383 -2.0266828448239127 -2.58816022252998 0.0 -34.78368463180663 -17.85533404672057
133.0369233096664 41.05221628306823 10.388023000298041 1.2506385835255651 -1.2640494114261203 -2.185093842559046 -2.289018815247815 0.0 -34.75128863804836 -16.940354602413485
136.6516564736718 24.84273831733654 89.21144411150615 0.8923752749389473 -0.6994007211058499 -2.2861196369821055 -2.4763033005025212 0.0 -34.517811772385045 -17.13850720857836
148.21644857991012 56.796410741713196 30.84681585179931 1.3021911758358309 -0.6535418353652023 -2.688713016576184 -2.5204722680608462 0.0 -34.50041649991083 -16.924720555867168
122.8317829693752 37.76947760100205 55.96904542922258 1.1910403015632567 -0.9748653875744004 -2.3099562052408626 -2.6896406978883802 0.0 -34.46255390397518 -16.96211406095215
142.64036147569766 18.224539528190103 54.123598882405894 0.6483904899812254 -0.756547851707253 -2.8869506817558914 -2.536808662984531 0.0 -34.41470307944158 -17.392543380877513
98.55857844859139 30.836567225543863 84.29103017229973 0.3598123194905119 -1.2338839954727188 -1.8049485245164445 -2.472061753765174 0.0 -34.36475544784065 -17.932047965588268
102.79230235043546 33.71574612950029 52.212240721380375 1.1694336772438836 -1.2422277093183771 -1.963540267558565 -2.421868133645135 0.0 -34.34207431564045 -16.97101010550342
101.82356323367658 46.5242073968411 57.633440340292466 1.346268849496615 -1.0684863963751572 -2.1086364617484983 -2.2478868015216262 0.0 -34.31392345647851 -16.91362484384584
115.49743690892285 39.065014123209366 48.56158870523787 1.250049973848573 -1.1836508676632214 -1.9136096629881965 -2.3076903717539965 0.0 -34.303180804736044 -16.94054995677528
135.66371161073386 20.751606864398497 23.17171048199688 1.011912076600388 -1.0002992937993063 -2.674397381124277 -2.6118501901310536 0.0 -34.22693845932959 -17.053258656580113
122.2365366110979 41.187025066426244 36.73712373208607 1.284285379378584 -1.059567917314054 -2.4820896509580574 -2.2238002414557796 0.0 -34.214292194829014 -16.929822285002977
