mass_1 mass_2 chirp_mass mass_ratio luminosity_distance EOS
2.7873029359804944 2.6619836449585224 2.3711869897756714 0.9550392282789714 32.04079065424354 4782
2.67312510729387 1.6248186226840127 1.8031936062707004 0.6078348590010039 28.310401516797423 4737
2.648151446224877 2.01910343113166 2.0093173187952336 0.762457688743607 20.004755726111824 4847
2.383363827086261 2.3639269059730124 2.0663575270558985 0.9918447528269274 382.3975483562647 4840
2.9181989244392685 1.0958922622514196 1.5212906825544932 0.37553720312675226 435.89428219672976 4735
2.8399089279229757 2.779135322839112 2.4456593994141533 0.9786001570380246 310.81031542023885 4460
2.921656275682059 2.7003298377716876 2.4448353032561094 0.924246243559673 311.9234848371644 4536
2.1035054593761764 1.9007082268134803 1.7402514714666484 0.9035908218546586 175.51671959695665 4609
2.046628231506053 1.5382072835690583 1.5414819641652358 0.7515811909020415 312.9744369850983 4966
2.0047871493281315 1.0025066029046164 1.2197143589706396 0.5000563791725163 343.69092612896253 4830
2.9917780911810343 2.3924279212562114 2.3261440744884663 0.799667571705419 3.882700184186405 4955
2.8824498519054305 1.7012597219070154 1.9145909848518952 0.5902131205448051 232.298716888298 4572
1.6528602846695786 1.0597915071264181 1.1465556472164682 0.6411863827548375 297.01010611359254 4981
2.970104872796849 2.559636215444665 2.3989934313586945 0.861799944806104 144.92615984970104 4952
2.8997561344371747 2.760908787890645 2.463057958381014 0.952117578130935 386.0326264560257 4654
2.935317382200431 1.5777678939808113 1.855770216876614 0.537511855974516 463.86228648507375 4602
2.276839673126364 1.5716069057330295 1.641151729397578 0.6902580468369263 346.27710022482376 4734
2.623020375922321 2.3107587512612815 2.142386493808213 0.8809534125135263 418.13996089244097 4811
2.6689615488054486 1.2194054400015641 1.5471799104828905 0.45688385452661745 157.78040342197008 4427
1.869594169767659 1.0080373115418204 1.1839335734890246 0.5391743982958038 419.0341579073052 4936
2.868952501359347 2.180044658943516 2.1730625321684047 0.75987478283819 199.61387140815285 4714
2.111358670208553 1.1659982882221391 1.3541014655935844 0.5522502191003699 225.59644408558006 4876
2.0738645578824215 1.703697396432324 1.6347878091400923 0.8215085165310568 220.950242665096 4989
2.723659488091933 2.5696832412410755 2.3028913002872393 0.9434671450215951 113.72131529583251 4896
2.358379384907514 2.0991560103465514 1.936315277035905 0.8900841076631407 482.9600503064666 4165
2.5927568371866982 1.0049049858488441 1.3750801282393816 0.3875816549535082 104.73034102638118 4553
2.551012993636105 1.8341885483334672 1.878002116444368 0.7190040007279983 197.26959315152044 4788
2.2523088110591383 1.9588860431662611 1.8276843675331564 0.8697235625718231 478.0722806525578 4550
2.0972072364717578 1.5811466588989507 1.5821126363542444 0.7539296219285401 454.4383301511891 4849
2.4897956483687924 1.2900821406610288 1.54373619993672 0.5181478012085994 194.98150393451485 4609
2.301404270149792 1.5313962352956556 1.6275901421313235 0.6654181775703324 296.02840281931344 4376
2.4807843830484364 1.635982370865012 1.7462617080612288 0.6594617339757214 399.84506734281103 4211
2.468188179872058 1.2319701935718654 1.5001787818941186 0.499139491720492 12.118730443824777 4985
2.5890668629688873 2.481030214675796 2.206286648093743 0.9582719744173753 285.2121831293633 4894
2.1757639014748085 1.3586866782651477 1.4885871573503968 0.6244642064996954 186.55464981957238 4989
2.206455982230879 1.7381426275421896 1.7024244332807184 0.7877531396682601 423.85793421191374 4881
2.697795390909816 1.8601950824956088 1.9435056949845217 0.6895241532265606 222.83212750121734 4903
2.239206570350468 1.1045693257241054 1.3524613112044392 0.49328603280724764 302.48232331917353 4964
2.9043802620525785 1.2432465539635094 1.625573121636368 0.4280591526554737 205.18308927479805 4757
2.581386885107014 2.0481648157521355 1.9990470352730425 0.7934358183845917 388.67113219762257 4889
2.4908518258763834 1.8088330159706558 1.843149221090544 0.7261905333667267 376.50927400309564 4553
1.7672607716022877 1.5558867617015244 1.4429698249055005 0.8803945556324883 494.57987416919644 4546
2.5386774241678025 1.8030869748903942 1.857125561228243 0.7102465865593222 47.21399140634941 4929
2.6795129125218056 1.5172763209453162 1.7413613013686973 0.5662507964991823 177.19879824870367 4716
1.5897862990284812 1.5402981458789327 1.3622440342141873 0.9688711915684575 271.4036627611519 4777
2.517379983981928 1.9060371412530637 1.9032529048388869 0.757151146581432 314.5480826595603 4663
2.4633023867473574 1.2999965413479313 1.5422763940118889 0.5277454153992431 337.12432549295954 4590
2.198904785073162 1.1199382635264594 1.3509614652701345 0.5093163974761176 133.38110530894338 4272
2.374840784688904 2.3074329776660165 2.037824578002351 0.9716158626475174 433.0427883545369 4918
2.4818587751091696 1.7044349027932062 1.7842206118511668 0.6867574093607454 372.5086014842941 4518
2.0649171784240155 1.8875811712316317 1.7183460338878103 0.9141195545054597 424.71555407814816 4745
1.5202259256678057 1.2609838268206253 1.2042699287148462 0.8294713341812663 89.02073685823109 4566
2.966178290464682 2.4359099383883818 2.3377752312972966 0.8212284292616718 233.5504488011247 4784
2.486932066144699 1.3096173457407512 1.5552750073746304 0.5265995656129646 92.19368191768213 4320
2.2392329316245734 1.121677891957035 1.3636064967649597 0.500920594778522 26.960870929443047 4975
2.020990588801081 1.5739056203025807 1.550202793607854 0.7787792922065382 309.5495625965581 4659
2.781391554564359 2.3137102975618764 2.206541462951954 0.8318534992906692 243.00374970124406 4459
2.281635027626578 2.253283402189033 1.9738916048794046 0.9875739874720291 196.4384685567252 4806
2.377851410695502 2.313874407252876 2.0419644281136478 0.97309461678099 344.13835248448817 4535
1.517475853587938 1.3282449567391093 1.2353827160219701 0.8752989074577965 455.5172900230478 4991
2.820833676923807 1.4859824630622558 1.764425931835757 0.5267884013221079 157.6245745181728 4732
1.5728446569938201 1.5072659483288282 1.3403313294765808 0.9583056671404965 387.7122709729474 4633
2.5812415769267005 2.066215090861678 2.007980258623637 0.8004733494653268 366.935559544066 4899
2.302410728172063 1.6202141780645178 1.676246101365312 0.7037033654507174 354.53144934236855 4405
2.8084115692933898 2.6870499492473003 2.391338531024179 0.9567863836721678 203.44091681968536 4939
