simulation_id	longitude	latitude	inclination	distance	mass1	mass2	spin1z	spin2z
1	2.350674409501741	1.4001710056220982	1.1498133950334724	299.3292420985183	1.312037280884873	1.3119890406724053	-0.6944887584499638	0.4938051714624787
2	3.7716971896851064	0.6567589445458046	0.032334048028776985	484.95492608099715	2.6648852816008435	1.4246782213565523	-0.4735450708598989	-0.4284524802459485
3	1.9097831803000027	0.09511015137771595	0.6784976486603885	145.61457009902097	2.223705789444759	1.2789877213040837	-0.27656616111115395	-0.18132182656301293
4	2.8620099527953498	0.8929903036085074	0.31364684357159583	257.1172192068058	2.184829137724085	1.0929008254399954	0.28658981836298136	-0.4458507347628509
5	0.40963743124504354	1.3945679749492847	1.516811250589006	404.19867405823055	1.6092275383467414	1.1953442280127677	0.42351872210511554	-0.08164868781811907
6	0.7670438288096874	0.0044836413162634425	0.054017362651693795	454.66020103939104	1.5175599632000338	2.325044568707964	-0.2416297515702357	0.026297663190927745
7	3.430483902096274	-0.9462903944596011	1.5230199718093658	387.5664116805573	2.8789978831283785	2.789654700855298	0.26936862479959345	0.5690396807656453
8	0.5566531281131623	-0.9121948909675138	0.07104285929156476	162.66516538163216	1.777354579378964	1.5426980635477918	0.6815355610001534	-0.19430058474480522
9	1.7636027297176073	0.15007412394801212	0.22136325494677478	401.09849037701986	1.1491012873595416	2.9737738732010346	0.5806661769388097	-0.40777082843695917
10	0.03628299549692569	0.9857797080432036	1.1103289192838341	364.50358402049363	2.5425406933718913	1.1480893034681807	-0.15814799785805533	-0.5196763720275541
