

    0.203154976498576306E-98    0.520487672187494354E+03    0.421525779586775613E+02    0.527481534580859517E+02    0.366369245805615762E+02    0.151625884657105270E+01   -0.542399395938453321E+00   -0.181569185240747943E+01   -0.258222369897420601E+01
    0.222433075350464279E-98    0.520305381319763342E+03    0.170454335212707520E+03    0.396025407314300537E+02    0.767610883712768555E+02    0.976061340972149249E+00   -0.985609769821166992E+00   -0.216341578960418701E+01   -0.849939912557601929E+00
    0.253544823100757249E-98    0.520042576051369679E+03    0.190366318006403077E+03    0.622247754874946324E+02    0.616590108913625983E+02    0.797073578505930636E+00   -0.435228136101091123E+00   -0.287925345678258626E+01   -0.829226825317793903E+00
    0.426271320756045821E-98    0.519002528644170866E+03    0.366574525833129883E+02    0.705000829696655273E+02    0.627046716213226318E+02    0.481907273628369437E+00   -0.687149822711944580E+00   -0.126894032955169678E+01   -0.198724585771560669E+01
    0.463863469809877746E-98    0.518832523649446784E+03    0.217342257499694824E+02    0.557653605937957764E+02    0.216774255037307739E+02    0.982433638672242648E+00   -0.397907972335815430E+00   -0.146435475349426270E+01   -0.264271679520606995E+01
    0.703283915726931711E-98    0.517999206265934731E+03    0.154295266789917264E+03    0.429916844675021750E+02    0.812911426560348787E+02    0.592942915888283628E+00   -0.560230855193357247E+00   -0.262942792229275035E+01   -0.106861143310261308E+01
    0.788778598074879691E-98    0.517768779708777970E+03    0.200488528546594260E+02    0.299225670893706663E+02    0.822405743987279010E+02    0.997654066211676960E+00   -0.302917805168805399E+00   -0.287947681697981128E+01   -0.287308205497840596E+01
    0.808210097761199071E-98    0.517719130394196668E+03    0.275840163230895996E+02    0.297217655181884766E+02    0.220482945442199707E+02    0.142254991606630843E+01   -0.998862326145172119E+00   -0.133508324623107910E+01   -0.183927926421165466E+01
    0.100101113059423444E-97    0.517290266127646191E+03    0.481632113456726074E+02    0.353528130054473877E+02    0.855867737531661987E+02    0.418828968443370753E+00   -0.396672070026397705E+00   -0.136575245857238770E+01   -0.268561634421348572E+01
    0.113656993602423357E-97    0.517035281007170056E+03    0.448485544563796523E+02    0.722700595940228538E+02    0.115176671782261746E+02    0.131053960443678386E+01   -0.509968216356933679E+00   -0.218410615591309076E+01   -0.123510586527266608E+01
