    0.156439509775335040E+03    0.583842560208880741E+02    0.729190492572567592E+02    0.520397967044322396E+00   -0.782177461543155594E+00   -0.217068772029284762E+01   -0.143886550553599046E+01   -0.301963866561142851E+02
    0.178516124598971828E+03    0.699385673870505684E+02    0.559376855959047674E+02    0.746244089358724660E+00   -0.526173677510935134E+00   -0.290004000900717340E+01   -0.147274518826602985E+01   -0.300329310738360675E+02
    0.182833131411306226E+03    0.315187541855677615E+02    0.566100538349155684E+02    0.860763181933668187E+00   -0.881583697057519045E+00   -0.290952377401271489E+01   -0.146647108851480468E+01   -0.299983089628411221E+02
    0.142201889129871489E+03    0.460816340901353101E+02    0.560590820455979255E+02    0.778902120980942247E+00   -0.861945149811365385E+00   -0.208350631280870235E+01   -0.158327652965518140E+01   -0.292927439991842036E+02
    0.110351419646428496E+03    0.367903664967152650E+02    0.829783481272855425E+02    0.962786211234946343E+00   -0.169322957459029255E+00   -0.279676653926628305E+01   -0.190494641007805754E+01   -0.291841129323058794E+02
    0.101836853773510455E+03    0.562706082745197307E+02    0.640343502163487699E+02    0.106251142278788180E+01   -0.836940495181934807E-01   -0.228439928457640340E+01   -0.198793904701878654E+01   -0.291558229628875978E+02
    0.158544211043110806E+03    0.522027199124978409E+02    0.730886710513556608E+02    0.143726867385163137E+01   -0.508059697693746815E+00   -0.246443566037020778E+01   -0.149453228270120686E+01   -0.291434760945029936E+02
    0.132987931073445793E+03    0.473437311461557044E+02    0.455603710397905530E+02    0.145925569631882746E+00   -0.578695906941049110E+00   -0.299937227871741285E+01   -0.178166008069474335E+01   -0.289487422824260960E+02
    0.111951205151168281E+03    0.535847539674181021E+02    0.843706020068127600E+02    0.146489147839338241E+01   -0.835868997248827572E+00   -0.276589739407529178E+01   -0.173259147519035106E+01   -0.287587880104212630E+02
    0.141572590980589837E+03    0.314439253218196342E+02    0.741587232323107060E+02    0.134647371993482912E+01   -0.761527555349623131E+00   -0.275763869933245731E+01   -0.171178459183336296E+01   -0.287265567556625356E+02
    0.149656228942568305E+03    0.440274799326742041E+02    0.618525891761949609E+02    0.421489683479017052E+00   -0.558614325025918346E+00   -0.207990678100457016E+01   -0.164442816151690052E+01   -0.287006604370096632E+02
    0.169431581130844279E+03    0.570056731209363150E+02    0.193988061175110538E+02    0.125780559409493575E+01   -0.889499956604334008E+00   -0.262121442706571717E+01   -0.154620213458125666E+01   -0.286623656017845718E+02
    0.113258848983747470E+03    0.574229417414427346E+02    0.528709711614798437E+02    0.859273858899707421E+00   -0.646249187707973793E+00   -0.295797634930250419E+01   -0.180338155344983408E+01   -0.285302307696940289E+02
    0.107819631047489594E+03    0.700918461589609478E+02    0.544411722646482445E+02    0.447988515219193029E+00   -0.263245836178546355E+00   -0.283163373645574978E+01   -0.188155465992352844E+01   -0.284528793722328857E+02
    0.150612990833875187E+03    0.511315940486746854E+02    0.665902269026945817E+02    0.117116164380987064E+01   -0.331054048032947690E+00   -0.199613434997062122E+01   -0.152217914473126315E+01   -0.283341422778413055E+02
    0.148084287583911987E+03    0.654499511492706887E+02    0.520613667962509510E+02    0.125064252103953999E+01   -0.324838854763050744E+00   -0.222213220803966749E+01   -0.157373329448482746E+01   -0.282996855897572068E+02
    0.192645936075737808E+03    0.465265316598554577E+02    0.552833691210054923E+02    0.901276890512344275E+00   -0.557601570978351058E-01   -0.296477322510076169E+01   -0.158404934186806279E+01   -0.282696099735224706E+02
    0.125716433344235014E+03    0.728826258319262195E+02    0.403177957547109145E+02    0.674490913376731727E+00   -0.229170386560814232E+00   -0.244915255718883884E+01   -0.173915832532034642E+01   -0.281365182829245661E+02
    0.165144473236351445E+03    0.468529658471161099E+02    0.778664604959657254E+02    0.136937009599793225E+01   -0.182379282403526077E+00   -0.285810795163925802E+01   -0.157557380671257419E+01   -0.280944795491918029E+02
    0.184746488668472665E+03    0.591297924064000284E+02    0.401997196718061431E+02    0.198718914310227646E+00   -0.382023267353334139E+00   -0.265841880504066319E+01   -0.150023865817775270E+01   -0.280121179202330488E+02
    0.198603804923013826E+03    0.613628073550143966E+02    0.645613889212937835E+02    0.104182445615120423E+01   -0.379814092645335943E+00   -0.216498390569971955E+01   -0.136618648152726907E+01   -0.278705313169485933E+02
    0.154824456174329725E+03    0.728652151687194163E+02    0.849902003312764798E+01    0.130289203118482155E+01   -0.624362178686658664E+00   -0.237651634635277365E+01   -0.159210349412646135E+01   -0.278508993363737076E+02
    0.125626418315502193E+03    0.576043122186229084E+02    0.734154603506166836E+02    0.787945828090426348E+00   -0.766409367399207508E+00   -0.223575423934399664E+01   -0.171391819008573298E+01   -0.278340672946974621E+02
    0.195661719870547842E+03    0.473909193296535207E+02    0.798463691632947246E+02    0.966694853703247148E+00   -0.719429748337617525E+00   -0.274098898688732984E+01   -0.145706798975856877E+01   -0.277777518448176153E+02
    0.133274901287301475E+03    0.565267582573829088E+02    0.569535106394716450E+02    0.660934051047366800E+00   -0.478302869838928002E-01   -0.260595672135336454E+01   -0.177057577903611962E+01   -0.277089878072575360E+02
    0.120319688015824227E+03    0.479772865233792132E+02    0.607904015364829391E+02    0.112805872874160040E+01   -0.701706154743874544E+00   -0.213830972426106314E+01   -0.169517201169233478E+01   -0.277067611065635759E+02
    0.147820629339146251E+03    0.448189412327495518E+02    0.474099582003926869E+02    0.575833525857590844E+00   -0.806321537254324094E+00   -0.280174209250550499E+01   -0.162869029868571968E+01   -0.277006947925422402E+02
    0.159784253057294734E+03    0.279055739378129886E+02    0.871479500379354874E+02    0.929670768706687967E+00   -0.461607615140774530E+00   -0.286499210401173832E+01   -0.167623236842234036E+01   -0.274829776461233806E+02
    0.132058312896762089E+03    0.612537900939138211E+02    0.771498537945650753E+02    0.332501116176443678E+00   -0.743329884432238241E+00   -0.239139472358976102E+01   -0.168749703289593844E+01   -0.274707494844672553E+02
    0.135232571299073697E+03    0.552319051280491635E+02    0.470057615328283802E+02    0.121780741609863852E+01   -0.279330017473994219E+00   -0.254965663279258958E+01   -0.179148301766729001E+01   -0.274679310931287901E+02
    0.123222752985789441E+03    0.695218116638833123E+02    0.291037726891901691E+02    0.887463827113572190E+00   -0.420967775099453712E+00   -0.272016546518959279E+01   -0.179052213558501361E+01   -0.274641703292939567E+02
    0.179396585907331939E+03    0.590382421479816983E+02    0.695030206291763761E+02    0.783745487833824583E+00   -0.334481391699114394E+00   -0.208115556567208859E+01   -0.141941132252760172E+01   -0.274484367040441164E+02
    0.189057823235792455E+03    0.641699428773606115E+02    0.973165491342841449E+01    0.131069693309461677E+01   -0.170043952402361476E+00   -0.278943428025877527E+01   -0.165831271434838068E+01   -0.274103025370198310E+02
    0.100093027106780880E+03    0.675955657989070176E+02    0.679031872617551215E+02    0.859753133600177688E+00   -0.346704127468758783E+00   -0.275595342488346073E+01   -0.200198131571610149E+01   -0.273915642405995037E+02
    0.973219953727952287E+02    0.549798121461633471E+02    0.647165421521562223E+02    0.143939024630327062E+01   -0.903641825386648723E+00   -0.260871818200805805E+01   -0.183675194298536137E+01   -0.273869254689582604E+02
    0.191086965083546460E+03    0.694215460271229432E+02    0.975063578846511625E+01    0.106975923977369058E+01   -0.613199105811289225E+00   -0.210119247053763214E+01   -0.156958839868961331E+01   -0.273571542013258266E+02
    0.160745226333519554E+03    0.716747691395907367E+02    0.302357184174632785E+02    0.118758189834770245E+01   -0.837830198510518764E+00   -0.267262461201246548E+01   -0.152835703948526924E+01   -0.272951942479315477E+02
    0.173730853345931934E+03    0.263848334641284659E+02    0.719334183882711784E+02    0.128332676976925830E+01   -0.535856076520747071E+00   -0.257231483337463640E+01   -0.156742676682884619E+01   -0.272520178423867065E+02
    0.115920829282481904E+03    0.388470604087494422E+02    0.727958040139111517E+02    0.871810161971546815E+00   -0.423327901861516809E+00   -0.218664794462931367E+01   -0.183212193010662983E+01   -0.272454042484375307E+02
    0.108032365054705508E+03    0.561165675775269364E+02    0.734271157947256512E+02    0.106155093741731088E+01   -0.746618034785857310E+00   -0.232032636828372674E+01   -0.172328918143639065E+01   -0.272165385057427969E+02
    0.116299816306144166E+03    0.639851241069408943E+02    0.580567661346293065E+02    0.119322518279783063E+01   -0.116694198350687728E+00   -0.290671204659058358E+01   -0.191669048929187702E+01   -0.270822930081544939E+02
