

    0.101740589820561589E-98    0.494704303781769170E+03    0.191021549701690674E+03    0.350047838687896729E+02    0.548199319839477539E+02    0.156168896880153674E+01   -0.757486522197723389E+00   -0.212659835815429688E+01   -0.208067837357521057E+01
    0.107311577681825747E-98    0.494596706804836685E+03    0.175973093509674072E+03    0.499097943305969238E+02    0.264985513687133789E+02    0.468512166912207761E+00   -0.769890606403350830E+00   -0.244818150997161865E+01   -0.105904492735862732E+01
    0.154429811981562378E-98    0.493867723926719464E+03    0.131858074665069580E+03    0.167250001430511475E+02    0.261825120449066162E+02    0.635618894993806971E+00   -0.901492476463317871E+00   -0.164469814300537109E+01   -0.146383646130561829E+01
    0.161331196088820771E-98    0.493779308026533954E+03    0.194209106467414898E+03    0.551162365965568242E+02    0.916858568069120494E+01    0.664515206216766630E+00   -0.400633660532041858E+00   -0.247747451745570357E+01   -0.267092062917817596E+01
    0.180638167637590338E-98    0.493552258291938074E+03    0.157630383968353271E+03    0.154960978031158447E+02    0.751885253190994263E+02    0.987756704803323005E+00   -0.670098125934600830E+00   -0.200707030296325684E+01   -0.116527128219604492E+01
    0.265307586200148540E-98    0.492782493931621275E+03    0.549329042434692383E+02    0.572375035285949707E+02    0.796681094169616699E+02    0.114176736182872718E+01   -0.547643899917602539E-01   -0.193586671352386475E+01   -0.181039783358573914E+01
    0.278751994672998222E-98    0.492682652123136222E+03    0.178469252586364746E+03    0.359853672981262207E+02    0.350093185901641846E+02    0.316968755886546549E+00   -0.638749122619628906E+00   -0.242621767520904541E+01   -0.233439701795578003E+01
    0.402290374571620526E-98    0.491947972212342734E+03    0.185146692670305782E+03    0.601649779929395407E+02    0.507409820329164489E+02    0.122332766339200272E+01   -0.444007363192135296E+00   -0.137314160842294619E+01   -0.275463445687549413E+01
    0.550991261459989782E-98    0.491317906055973253E+03    0.184601288890140950E+03    0.350025124682529736E+02    0.664050461053280685E+02    0.125764440529963295E+01   -0.152522233469352120E-01   -0.154696490179977464E+01   -0.231792821218571765E+01
    0.796208596073785610E-98    0.490580644978923090E+03    0.176564741134643555E+03    0.511165452003479004E+02    0.513305658102035522E+02    0.808777312938813830E+00   -0.469122588634490967E+00   -0.137956988811492920E+01   -0.252362403273582458E+01
    0.810563147077627694E-98    0.490543932331383701E+03    0.647233813402073395E+02    0.389512026546478012E+02    0.301811847294785522E+02    0.735002565596925450E+00   -0.708112354203188632E+00   -0.139083872370700057E+01   -0.240428148719028423E+01
    0.921498334378473099E-98    0.490286412328494578E+03    0.161576922788553446E+03    0.532634431513546076E+02    0.738815858123191589E+02    0.485860692442326880E+00   -0.655471932005237568E+00   -0.257591653872617732E+01   -0.217902918058779704E+01
    0.135266402280087878E-97    0.489517775150873888E+03    0.105064702033996582E+03    0.216463565826416016E+02    0.967414855957031250E+01    0.107560758185638305E+01   -0.113965272903442383E-01   -0.119396197795867920E+01   -0.274226757884025574E+01
    0.151001171360446428E-97    0.489296715768423155E+03    0.189869296550750732E+03    0.527016842365264893E+02    0.486836117506027222E+02    0.123783449703122961E+01   -0.799876034259796143E+00   -0.102800428867340088E+01   -0.240762057900428772E+01
    0.166407452144754979E-97    0.489101435770384569E+03    0.167857813887858953E+03    0.398447027034944909E+02    0.308539130739431009E+02    0.827770114035565219E+00   -0.134814218640492700E+00   -0.131069525452893587E+01   -0.136090499869037229E+01
    0.169984866258301793E-97    0.489057919009545571E+03    0.180866014957427979E+03    0.559455800056457520E+02    0.644199711084365845E+02    0.129639946661759065E+01   -0.478961706161499023E+00   -0.121806323528289795E+01   -0.258526849746704102E+01
    0.173282171748100733E-97    0.489018518636507793E+03    0.453658103942871094E+02    0.421896886825561523E+02    0.421062022447586060E+02    0.139359952805070741E+01   -0.931439816951751709E+00   -0.186778974533081055E+01   -0.272005277872085571E+01
    0.263969618654423430E-97    0.488175716675361627E+03    0.531698019398849979E+02    0.523608320641927065E+02    0.251089135849587279E+02    0.110494403755479054E+01   -0.657052394703779630E+00   -0.184830495352060931E+01   -0.255379772897057666E+01
    0.302636178150086307E-97    0.487901345440450825E+03    0.153925025463104248E+03    0.301382625102996826E+02    0.266030073165893555E+01    0.853005922306659281E+00   -0.360351145267486572E+00   -0.176562631130218506E+01   -0.153018760681152344E+01
    0.333593684269568380E-97    0.487705584105181288E+03    0.713386654853820801E+02    0.449117302894592285E+02    0.538971447944641113E+02    0.156817646124144661E+01   -0.500667214393615723E+00   -0.101162981986999512E+01   -0.239467906951904297E+01
    0.351729458986644290E-97    0.487598730423874940E+03    0.194303798675537109E+03    0.264753413200378418E+02    0.372058439254760742E+02    0.113192786345291485E+01   -0.377770900726318359E+00   -0.285094106197357178E+01   -0.257336768507957458E+01
    0.367442442104704037E-97    0.487510345084173935E+03    0.145247626304626465E+03    0.509511280059814453E+02    0.650312036275863647E+02    0.980233777881322932E+00   -0.132013320922851562E+00   -0.176705765724182129E+01   -0.101682099699974060E+01
    0.373308923833062351E-97    0.487477689312413872E+03    0.189829814434051514E+03    0.699919760227203369E+02    0.871791905164718628E+02    0.144219632562991729E+01   -0.197649836540222168E+00   -0.225236928462982178E+01   -0.289932522177696228E+01
    0.373960181304984973E-97    0.487473226682405823E+03    0.196597051620483398E+03    0.212953662872314453E+02    0.424984967708587646E+02    0.793748110973077625E+00   -0.429743885993957520E+00   -0.295579266548156738E+01   -0.258992227911949158E+01
    0.476698302261704659E-97    0.486986781167671097E+03    0.198977458477020264E+03    0.303276407718658447E+02    0.857918447256088257E+02    0.755913861908273477E+00   -0.343051552772521973E+00   -0.297423398494720459E+01   -0.264910849928855896E+01
    0.478085250164497293E-97    0.486979994078272739E+03    0.175167328076921194E+03    0.377873215403966185E+02    0.383976900455473213E+02    0.822830984795373643E+00   -0.651426829835634824E+00   -0.238785675168626543E+01   -0.232571199477489277E+01
    0.500620124779275966E-97    0.486886900485187425E+03    0.167305696010589600E+03    0.371844470500946045E+02    0.597121793031692505E+02    0.142084357693485064E+01   -0.236497163772583008E+00   -0.268491566181182861E+01   -0.114573004841804504E+01
    0.989686763357149209E-97    0.485522842096872580E+03    0.194627690315246582E+03    0.419906294345855713E+02    0.338439255952835083E+02    0.679858032324887063E+00   -0.447824656963348389E+00   -0.152410054206848145E+01   -0.242816272377967834E+01
    0.104435680834785839E-96    0.485414329558199711E+03    0.166435444355010986E+03    0.390693819522857666E+02    0.569016641378402710E+02    0.156947536827322054E+01   -0.562929272651672363E+00   -0.154984843730926514E+01   -0.208620372414588928E+01
    0.115985722054177477E-96    0.485203561575131005E+03    0.170454335212707520E+03    0.396025407314300537E+02    0.767610883712768555E+02    0.976061340972149249E+00   -0.985609769821166992E+00   -0.216341578960418701E+01   -0.849939912557601929E+00
    0.177978704039524142E-96    0.484346191402398176E+03    0.135459601879119873E+03    0.227801263332366943E+02    0.518949884176254272E+02    0.107339746986537965E+01   -0.485206127166748047E+00   -0.145315372943878174E+01   -0.146679732203483582E+01
    0.279677213084495641E-96    0.483441270390193381E+03    0.138058376312255859E+03    0.603008723258972168E+02    0.285488909482955933E+02    0.140175720684855754E+01   -0.202417016029357910E+00   -0.162631344795227051E+01   -0.138319048285484314E+01
    0.394203636828574494E-96    0.482753830842168213E+03    0.100913727283477783E+03    0.738173353672027588E+02    0.547774243354797363E+02    0.136066826851891509E+01   -0.913053214550018311E+00   -0.155672395229339600E+01   -0.106046098470687866E+01
    0.484158631560277085E-96    0.482341764312361590E+03    0.191055405139923096E+03    0.646915948390960693E+02    0.430285978317260742E+02    0.127310780604454687E+01   -0.633143126964569092E+00   -0.113949620723724365E+01   -0.279635253548622131E+01
    0.521874615328039154E-96    0.482190758241194715E+03    0.653072194420593490E+02    0.165249656510806240E+02    0.791681805124042057E+02    0.119164223665639346E+01   -0.783286909665752762E+00   -0.115321657887260387E+01   -0.274462898604935779E+01
    0.547297782399771420E-96    0.482094650303212404E+03    0.154409524221903581E+03    0.405338047793646226E+02    0.587274378246715472E+02    0.124657225411575290E+01   -0.649996500422183376E+00   -0.218664751069068952E+01   -0.249147805021658009E+01
    0.677459186581441112E-96    0.481666961213750540E+03    0.153139162063598633E+03    0.223893964290618896E+02    0.446822655200958252E+02    0.639828089775138276E+00   -0.384541690349578857E+00   -0.190894484519958496E+01   -0.142387929558753967E+01
    0.835567149654595887E-96    0.481246461839856863E+03    0.919352293014526367E+02    0.279940009117126465E+02    0.798783570528030396E+02    0.143807493610403103E+01   -0.157693207263946533E+00   -0.178859031200408936E+01   -0.145587581396102905E+01
    0.868358845746743872E-96    0.481168496616240304E+03    0.840476751327514648E+02    0.183598136901855469E+02    0.203356289863586426E+02    0.751196258903750413E+00   -0.193523705005645752E+00   -0.295203852653503418E+01   -0.180300328135490417E+01
    0.122685005266883044E-95    0.480476319684154134E+03    0.117892169952392578E+03    0.157792210578918457E+02    0.376692277193069458E+02    0.132786309782338541E+01   -0.167789638042449951E+00   -0.198062992095947266E+01   -0.173649373650550842E+01
    0.135457333541929844E-95    0.480277269978974971E+03    0.170914827670017075E+03    0.380966420833512274E+02    0.540050949957957016E+02    0.103480484206477885E+01   -0.390773529281724707E+00   -0.168028080962746773E+01   -0.115037020477209095E+01
    0.140853440703380203E-95    0.480198166990398590E+03    0.849505170950359343E+02    0.629497231089500175E+02    0.599681046227046437E+02    0.124273258686931865E+01   -0.638287012506755125E+00   -0.277875424758203371E+01   -0.152579311445146848E+01
    0.191586957926215063E-95    0.479581946684342142E+03    0.479353427886962891E+02    0.564116013050079346E+02    0.271585088968276978E+02    0.770318836652713834E+00   -0.982445657253265381E+00   -0.151928532123565674E+01   -0.261286246776580811E+01
    0.196854685188789801E-95    0.479526722073898441E+03    0.187717139720916748E+03    0.202898275852203369E+02    0.870765155553817749E+02    0.129412406099445998E+01   -0.725980997085571289E+00   -0.294957375526428223E+01   -0.290968018770217896E+01
    0.208558221207790376E-95    0.479410240665893184E+03    0.604721546173095703E+02    0.619972336292266846E+02    0.381265443563461304E+02    0.104374070564928556E+01   -0.522190153598785400E+00   -0.133365225791931152E+01   -0.233235868811607361E+01
    0.212035810332941989E-95    0.479376190230580676E+03    0.495332241058349609E+02    0.719380581378936768E+02    0.556058138608932495E+02    0.136153610865197461E+01   -0.242896795272827148E+00   -0.265948474407196045E+01   -0.205168280005455017E+01
    0.244969934999883880E-95    0.479086453044767609E+03    0.193534857839132258E+03    0.307801021144030535E+02    0.377429726947014998E+02    0.701915821630234582E+00   -0.337630203601728685E+00   -0.282005801443775095E+01   -0.237313090510809577E+01
    0.281970892010551005E-95    0.478804139768144807E+03    0.162621676921844482E+03    0.571337592601776123E+02    0.263764303922653198E+02    0.153293970671412216E+01   -0.962830722332000732E+00   -0.135597777366638184E+01   -0.972373515367507935E+00
    0.480013925870709793E-95    0.477739140665801074E+03    0.196269619464874268E+03    0.213598537445068359E+02    0.249552619457244873E+02    0.101183735300127675E+01   -0.513562262058258057E+00   -0.235999679565429688E+01   -0.295988562703132629E+01
    0.518313816032301200E-95    0.477584632572165901E+03    0.454597592353820801E+02    0.547965431213378906E+02    0.390861690044403076E+02    0.432709316202171290E+00   -0.755353093147277832E+00   -0.276829588413238525E+01   -0.206871810555458069E+01
    0.803107645948264360E-95    0.476707840252840015E+03    0.177577745914459229E+03    0.728312838077545166E+02    0.138777494430541992E+00    0.557348017130735673E+00   -0.759083092212677002E+00   -0.284723472595214844E+01   -0.246835860610008240E+01
    0.945755676836587540E-95    0.476379872677793287E+03    0.185131323337554932E+03    0.248224425315856934E+02    0.437416791915893555E+01    0.140463513181059163E+01   -0.785202145576477051E+00   -0.285434794425964355E+01   -0.265445473790168762E+01
    0.991458018056054740E-95    0.476284511436797288E+03    0.176954519748687744E+03    0.261510229110717773E+02    0.636441636085510254E+02    0.465554168632272058E+00   -0.371341466903686523E+00   -0.185380125045776367E+01   -0.232430341839790344E+01
    0.105374511807412852E-94    0.476161676331928220E+03    0.767489223481305913E+02    0.721975650448952990E+02    0.296462446574461360E+02    0.611359443242425638E+00   -0.797702275830975416E+00   -0.124033949681469680E+01   -0.156231588438251556E+01
    0.140672079294782111E-94    0.475582878330183291E+03    0.123423302173614502E+03    0.614350748062133789E+02    0.861253023147583008E+02    0.746028969324570412E+00   -0.909591913223266602E+00   -0.145650720596313477E+01   -0.194988581538200378E+01
    0.145378281543446421E-94    0.475516086406656882E+03    0.145363509654998779E+03    0.247106015682220459E+02    0.676662862300872803E+01    0.638733640060662911E+00   -0.268322229385375977E-01   -0.246476674079895020E+01   -0.153021860122680664E+01
    0.160590643044521637E-94    0.475316071136580717E+03    0.160193807357745186E+03    0.269401510411186607E+02    0.719048486575961618E+02    0.951300956840246070E+00   -0.771905670771455554E+00   -0.253915534115287933E+01   -0.223053769108735622E+01
    0.238469259598185348E-94    0.474524330825841048E+03    0.142129158973693848E+03    0.337684750556945801E+02    0.796951085329055786E+02    0.437432723054482220E+00   -0.725297272205352783E+00   -0.291507577896118164E+01   -0.113417255878448486E+01
    0.343849361139446931E-94    0.473791427770633959E+03    0.161571693420410156E+03    0.634448683261871338E+02    0.626901179552078247E+02    0.994483114689437842E+00   -0.398322582244873047E+00   -0.228990936279296875E+01   -0.262585315108299255E+01
    0.556184942808486069E-94    0.472828656783952965E+03    0.190652493478362828E+03    0.415781381032098309E+02    0.818708882358417611E+02    0.137291622952577974E+01   -0.373260460796580262E+00   -0.152099685010627628E+01   -0.291920866708915350E+01
    0.633592453586101875E-94    0.472567070101128650E+03    0.453336596488952637E+02    0.271467232704162598E+02    0.861492007970809937E+02    0.133716273452407886E+01   -0.495887219905853271E+00   -0.248641037940979004E+01   -0.211697059869766235E+01
    0.652467997308582341E-94    0.472507381215289001E+03    0.183041818095044789E+03    0.356752847394975845E+02    0.313537030295170744E+02    0.850818842200454339E+00   -0.413435612981658318E+00   -0.251040648147487477E+01   -0.247761160647646683E+01
    0.685633324727470452E-94    0.472407242890707721E+03    0.694163084030151367E+02    0.531882941722869873E+02    0.542691832780838013E+02    0.118599252060880000E+01   -0.106353878974914551E+00   -0.150555181503295898E+01   -0.258377152681350708E+01
    0.759970360853698929E-94    0.472200393406449962E+03    0.522946119308471680E+02    0.665747380256652832E+02    0.131026715040206909E+02    0.727381442237790332E+00   -0.417588770389556885E+00   -0.290732908248901367E+01   -0.243874165415763855E+01
    0.974272634985872496E-94    0.471702593356855004E+03    0.197201991081237793E+03    0.432902562618255615E+02    0.518174672126770020E+02    0.476899183386789494E+00   -0.107972025871276855E-01   -0.271051061153411865E+01   -0.248434993624687195E+01
    0.102382356834413802E-93    0.471602400160305137E+03    0.160478544235229492E+03    0.644020450115203857E+02    0.654593700170516968E+02    0.186282272448586000E+00   -0.193906486034393311E+00   -0.188112819194793701E+01   -0.254295337200164795E+01
    0.118834635114450284E-93    0.471303386588636215E+03    0.187417475416864875E+03    0.664172612876118080E+02    0.219994100597409172E+02    0.111887441000607324E+01   -0.512389493806447383E+00   -0.152170308103403085E+01   -0.212920075417590926E+01
    0.141171845339384360E-93    0.470957920018620882E+03    0.190953314304351807E+03    0.474279856681823730E+02    0.748944050073623657E+02    0.825312830884505355E+00   -0.571871519088745117E+00   -0.109419703483581543E+01   -0.273378092050552368E+01
    0.208555318061261643E-93    0.470176490634264951E+03    0.144800660306169647E+03    0.288449399029186822E+02    0.636814129236813500E+02    0.111791957844325363E+01   -0.451868825096706561E+00   -0.145882615532739823E+01   -0.123520142237961883E+01
    0.213587433804937610E-93    0.470127830163039903E+03    0.138065171241760254E+03    0.739493536949157715E+02    0.573716515302658081E+02    0.134867429172907949E+01   -0.845784246921539307E+00   -0.240541207790374756E+01   -0.242483067512512207E+01
    0.228820934346337549E-93    0.469989066647070217E+03    0.821070194244384766E+02    0.463851606845855713E+02    0.177254372835159302E+02    0.755506853770458564E+00   -0.402803480625152588E+00   -0.114983522891998291E+01   -0.299054908752441406E+01
    0.254060013478009687E-93    0.469778828562456738E+03    0.176547026634216309E+03    0.638106036186218262E+02    0.166987198591232300E+02    0.792190060409091457E+00   -0.955570518970489502E+00   -0.136076831817626953E+01   -0.280666056275367737E+01
    0.573513835350640957E-93    0.468149428903866294E+03    0.821249842643737793E+02    0.454885303974151611E+02    0.683152627944946289E+02    0.111939767500502341E+01   -0.128726363182067871E-01   -0.218959987163543701E+01   -0.164705204963684082E+01
    0.158661045550711505E-92    0.466113306001291505E+03    0.584109544754028320E+02    0.526483869552612305E+02    0.420990514755249023E+02    0.111991129698432146E+01   -0.441707074642181396E+00   -0.237428271770477295E+01   -0.196844565868377686E+01
    0.163205842799231922E-92    0.466055845227550094E+03    0.145551657676696777E+03    0.457694649696350098E+02    0.600533509254455566E+02    0.128233760159290044E+01   -0.769139349460601807E+00   -0.229947948455810547E+01   -0.257574084401130676E+01
    0.174363485828785578E-92    0.465922608913148224E+03    0.195442505461912276E+03    0.295951790813404543E+02    0.681461004593160879E+01    0.109629128723162816E+01   -0.718251868181884467E+00   -0.212168244095596448E+01   -0.224666915229269293E+01
    0.184625152112375569E-92    0.465807261459759843E+03    0.131269860267639160E+03    0.741613984107971191E+02    0.816080439090728760E+02    0.689384561278261754E+00   -0.307698845863342285E+00   -0.162943434715270996E+01   -0.215607526898384094E+01
    0.263009507114053086E-92    0.465098559666266453E+03    0.181375732409916452E+03    0.740412716423400923E+02    0.523619924044106924E+02    0.138944680137735643E+01   -0.157746115764750616E+00   -0.260442542189959170E+01   -0.252896454907746726E+01
    0.322753220513230462E-92    0.464688187448201688E+03    0.110861257870290018E+03    0.510908704799704338E+02    0.203906397044744025E+02    0.489520969733197142E+00   -0.524203528378839101E+00   -0.292704090236854020E+01   -0.148461786529192907E+01
    0.425537799429604258E-92    0.464134279342980221E+03    0.186223581636642621E+03    0.421482161889945246E+02    0.686089070871867222E+02    0.843334705560482956E+00   -0.299685155759854660E+00   -0.289113855864818259E+01   -0.265565436568352187E+01
    0.443700588791931362E-92    0.464049710368483318E+03    0.962818264961242676E+02    0.720339596271514893E+02    0.543016004562377930E+02    0.144220912711819338E+01   -0.799202263355255127E+00   -0.174379861354827881E+01   -0.119924637675285339E+01
    0.591192971593012161E-92    0.463474748814382679E+03    0.138778755359011882E+03    0.735955808394429312E+02    0.431249665713593888E+01    0.972211067845095589E+00   -0.185426760326079410E+00   -0.111758035948580425E+01   -0.130756343623663596E+01
    0.617469920277803955E-92    0.463386796503830283E+03    0.544580459594726562E+02    0.379342710971832275E+02    0.104798841476440430E+02    0.575729915458232488E+00   -0.919787466526031494E+00   -0.296118736267089844E+01   -0.192499059438705444E+01
    0.639447024266371273E-92    0.463315873095189261E+03    0.820885300636291504E+02    0.212332391738891602E+02    0.123580741882324219E+02    0.900005380082052109E+00   -0.830933332443237305E+00   -0.104773020744323730E+01   -0.226297470927238464E+01
    0.119834792415540940E-91    0.462058705774575628E+03    0.187474171645577144E+03    0.376076865565397398E+02    0.114894233535538799E+02    0.503599132223236268E+00   -0.627937174096229178E+00   -0.188140574775877933E+01   -0.284145077662051637E+01
    0.140926169390855068E-91    0.461733485076973636E+03    0.809681892395019531E+02    0.152713358402252197E+02    0.408471143245697021E+02    0.111899576190528349E+01   -0.396262109279632568E+00   -0.175494980812072754E+01   -0.227579507231712341E+01
    0.148056466472122917E-91    0.461633793315838034E+03    0.551548957824707031E+02    0.244022762775421143E+02    0.332667464017868042E+02    0.137279997760097805E+01   -0.975204110145568848E+00   -0.171936297416687012E+01   -0.298645693063735962E+01
    0.153510537245596020E-91    0.461560465793327637E+03    0.177254333440495515E+03    0.464157968151388332E+02    0.213371959225910324E+02    0.767992640526704018E+00   -0.832827603095089075E+00   -0.148406049135718998E+01   -0.269320871617320456E+01
    0.169913107937497891E-91    0.461356453300073326E+03    0.165787582699447483E+03    0.356784271363472527E+02    0.719864461409298428E+02    0.523451635744357158E+00   -0.177417257220089830E+00   -0.180144749404287419E+01   -0.244100246302718649E+01
    0.291920945126406617E-91    0.460273085031283813E+03    0.140289151668548584E+03    0.731389725208282471E+02    0.230066210031509399E+02    0.119451131475056704E+01   -0.871567964553833008E+00   -0.186221575736999512E+01   -0.214417922496795654E+01
    0.373976701906180248E-91    0.459776687526061039E+03    0.674861550331115723E+02    0.671495640277862549E+02    0.401580816507339478E+02    0.153271012294559594E+01   -0.194281995296478271E+00   -0.160710954666137695E+01   -0.273678216338157654E+01
    0.390469047521210529E-91    0.459689400560916056E+03    0.181033813953399658E+03    0.328837716579437256E+02    0.748051089048385620E+02    0.105316466630044769E+01   -0.670842587947845459E+00   -0.142568051815032959E+01   -0.293725851178169250E+01
    0.404610932475826685E-91    0.459617269513626411E+03    0.471469402313232422E+02    0.739946830272674561E+02    0.803591966629028320E+01    0.777364498072412480E+00   -0.632034361362457275E+00   -0.245338308811187744E+01   -0.222207996249198914E+01
    0.427027195887016064E-91    0.459508449437167428E+03    0.900556445121765137E+02    0.330126214027404785E+02    0.511653363704681396E+01    0.152239216499401264E+01   -0.404073834419250488E+00   -0.217393195629119873E+01   -0.186835932731628418E+01
    0.436191425700472456E-91    0.459465005884739071E+03    0.173251314529852920E+03    0.312758475324069742E+02    0.729294357519736423E+02    0.155110465923550489E+01   -0.224673094035389820E+00   -0.208239778884099547E+01   -0.107588297904123809E+01
    0.621350129491133435E-91    0.458756402238462385E+03    0.165318059921264648E+03    0.711999177932739258E+02    0.897303897142410278E+02    0.115058757080678542E+01   -0.950081944465637207E-01   -0.121688652038574219E+01   -0.760922014713287354E+00
    0.672882444825579341E-91    0.458596073871226281E+03    0.197200310230255127E+03    0.585008919239044189E+02    0.750321149826049805E+02    0.104526150741612045E+01   -0.800649523735046387E-01   -0.112851738929748535E+01   -0.216559517383575439E+01
    0.785449744832042806E-91    0.458285725636617201E+03    0.567501306533813477E+02    0.423882901668548584E+02    0.814419668912887573E+02    0.119477784488271599E+01   -0.429081916809082031E+00   -0.212969624996185303E+01   -0.286644834280014038E+01
