chirp_mass mass_ratio EOS alpha zeta
0.9152458930124946 0.3989429931311761 4295.504118375509 0.0006569516122389022 0.007076562877055011
1.0298719686707856 0.5089669439913622 3936.0380643749577 0.0002953560359883922 0.006865727035748375
1.2963015205359414 0.5794029092756106 4212.483254556037 -0.00024804548503837526 0.009594324556638691
1.2437846992614117 0.533271652603795 4747.040596584872 0.00013752908665315788 0.00880337921022251
0.8276753608771579 0.3851647675598962 4128.83073740762 0.00030011134025185055 0.0044882272788454095
1.1088844564661975 0.6036603064831401 4255.987466838107 -6.023387666951872e-05 0.005765317410707445
1.0475780975310771 0.5855673375474125 4570.639444247645 2.5148277620542983e-05 0.005785595257032344
0.9158108253740063 0.5440666303341686 4955.081151654573 0.0003868782430916297 0.005545792732000248
0.8741545466978929 0.3582898064314304 4981.7664243639465 -9.383361263693837e-06 0.005581065696161755
1.1641451577021598 0.5781896731223517 4745.700565828161 -0.0005262553020028804 0.008062821781917532
1.1762663766757762 0.5617998561571983 4879.495933829846 -0.00023659948267741636 0.011714532820246485
1.04504580614139 0.48730822534204904 4574.438736745446 -0.0005342344718158128 0.007214198541186058
1.0751033925199425 0.5278612964078313 4835.191330024383 -0.0013244753288153862 0.004044400457769639
0.854639512736557 0.4673414495515758 4052.7588597367635 -0.0002761058871071229 0.00441361278894071
0.8472444078588398 0.3824692988407478 4384.9362447913345 -0.0002720166025589247 0.004774042915824341
1.2431047021746875 0.6014695994750752 4710.590003515366 -0.0005456221074005438 0.010564656428746315
1.1085915433386224 0.4177558056753546 4164.38492182222 3.2321058552053076e-05 0.007336597356593073
1.4111587939798398 0.5916356881456517 4836.242315886121 0.00010119133500216011 0.01645420045397448
1.1693554999466524 0.5723317123241001 4699.129321426483 -3.527344004616067e-05 0.0060780603866314375
1.0941895016641756 0.40557053957088063 4655.836091357456 -0.00015043754892497016 0.005597388869182625
0.9673717620863084 0.4676498791300462 4576.317228323549 -0.0001171350755947142 0.0070250260039064144
0.8275632017254339 0.3847914497716096 4699.302441527546 -0.00029309902110613703 0.004749286674545048
1.0951981220275657 0.4249612282106718 4295.115843708657 0.00031023827630510765 0.005018556206423615
1.0950659368446236 0.5088928465825745 4821.336422814772 0.00037926624297042125 0.007080460827205358
1.063870020914768 0.49846199604282915 4168.14311701979 -7.386573685834199e-05 0.0069280388051716065
1.2551166551198927 0.5143012860674239 4655.185173749746 -0.00028356152613843164 0.015551978774602817
1.0230211922048074 0.4164124417389973 4973.075852763526 -0.0005504621247720825 0.007493946231380251
0.8532266316322721 0.3676992162309754 4636.631105662193 0.0004495881894479233 0.00607485595654084
1.4102764985461005 0.5812875739380383 4271.627438837061 0.00025725192103450876 0.01347108985025435
1.242178895241604 0.43365577861659255 4142.002366604727 -6.22672248923496e-05 0.007730496296170414
1.41035194182341 0.42614348347326886 4083.1714033444514 -0.001222828610446991 0.010214908805871562
1.3928089287791212 0.6220350289126317 4120.329391551034 -5.6369694657107344e-05 0.015594287573527887
0.8525885428110433 0.4146975048559993 4521.383674185973 -0.0005497805111984313 0.006785229694736579
1.1797124521520428 0.44371391345234135 4833.632108776126 -0.0002951683464433203 0.008022648710136093
1.2110096813949882 0.5262740949095569 4974.725093115643 -3.692996303207775e-05 0.007298106186590828
1.2655666750660157 0.6069635009957128 4796.663240166342 -0.00037577224456791715 0.011424964920047471
1.140503709055251 0.5536047649113058 4702.898398488622 0.0005493291548773594 0.010403454440863425
0.842520968147291 0.42985723885944516 4601.862344543004 0.00022498171824053307 0.006581491887407793
0.9048941616838362 0.40033588557681243 4899.139170192335 -7.197289822669735e-05 0.0069084745360594715
1.2369930660278325 0.4030414075450266 4371.1658476047805 -6.084435190734485e-05 0.009633452261819744
1.0383817120909127 0.4205903868234772 4745.40811089989 0.0004387038594135148 0.007592411448514301
1.2562668543180089 0.47552678846694674 4607.985983594288 -2.083836516392898e-05 0.013489300658535243
1.0135560994951816 0.4683684040380345 4536.069264292234 -0.0007088901804332649 0.00399300044908317
0.9376009882242864 0.5141169521759201 4605.815647086489 0.00035173843179204124 0.0062538932964634605
