chirp_mass mass_ratio EOS alpha zeta
1.0464374538466166 0.5960685177651069 4220.131544993354 0.00026060648828336104 0.020037852835649426
1.155363916100741 0.49402997909799595 4183.479978903574 -2.7580099102107455e-05 0.029842013013050006
1.3546193025283206 0.5459605423558211 4070.7601239169135 0.00011275780436144964 0.05186834326004489
1.5116309937267605 0.5226566027086055 4597.672054765835 0.0002998252264606008 0.05348939931764973
1.4866098105140493 0.5871211921707986 4427.424170276507 -0.0005748697939438465 0.058960817179810436
0.9485812436026151 0.5556013729641174 4506.149175553907 0.0005578320874501668 0.019838242659342593
1.3635318106597494 0.5573897477331655 4196.915914484097 -0.000313356165623361 0.04264089778595097
1.281949618359027 0.5996999122094931 4675.641722645406 0.00047194602768318506 0.04960498756693028
1.446139907149798 0.5982305129946479 4219.0359501570465 -0.00013482289546472363 0.04675033276329971
1.4624026678449011 0.6091286231349622 4895.489613639399 -0.0003733983371211604 0.04304157209661965
0.9392666117277533 0.5454561296688684 4740.379482829983 0.00040845963779363736 0.019387407941622904
0.823723060958005 0.477124844930271 4957.510304231695 0.0004101874596733892 0.01609490024553799
0.9227203299068225 0.5434210166151103 4752.253920627395 -0.0007303395461722256 0.019820900186665824
1.3000246018588468 0.6021769142230753 4369.490636724378 -0.00046677819754179536 0.03840774517022176
1.1657858716902405 0.5375300171726263 4531.189461090182 -0.00018867053047830375 0.017269466680371954
1.1643030487784662 0.5140899246728479 4250.513266230518 0.0002009806043034097 0.03029752278055847
1.1128162753186293 0.5510923686076643 4070.9136144143995 -4.72126759261114e-05 0.015907757407113723
1.152449181742533 0.5907748739646492 4834.192545674805 0.0002437461890923669 0.029744454028298093
1.3698764969896682 0.5126478989564829 4714.798908621286 0.0006773102692049515 0.04339146446092926
1.5368648986144315 0.6101917068232623 4632.918060047564 0.0010066674376106976 0.06124770330534789
1.283120944445911 0.5036952687001448 4989.108670412963 0.0003089627508421023 0.04961409894412014
1.1389943709436223 0.5304301177746853 4402.322463319978 -0.0006735059509802164 0.018477763509533528
1.2406602836878498 0.556283783509099 4515.889800608462 0.00045419383678832123 0.042617748474371275
1.0588921963742477 0.5168987608475686 4227.097528211702 -0.00030579130618115305 0.016955079487374042
0.9846592650198571 0.560625119399865 4576.569880414734 -0.00020745892422958817 0.017631114881723822
0.9953201895249779 0.5399425736694686 4090.3535244303307 0.00035701620945841165 0.018282586870687664
1.189950788034896 0.5387912159666064 4580.432841257822 6.873665352761812e-05 0.017126355567756716
1.1980131470970676 0.5476786568446946 4693.0049300821975 -0.0007466615990247482 0.033746062697236956
1.0565332317194926 0.5727804334551398 4685.770010902096 -0.00024789430382949127 0.017949960766422978
1.4507953050640743 0.4939820109674563 4637.34515822092 -0.00033442980861953355 0.04877261232081176
1.4617077297707275 0.6226232059609411 4300.556184172608 0.00012310557850492016 0.055675135425489866
1.1813328882808478 0.5527902352340167 4903.473815935715 -0.0006049331971956198 0.023095377080197318
1.4755024534794807 0.5487912667645425 4324.853108444997 5.536381298571149e-05 0.04148766835787255
1.4755024534794807 0.5487912667645425 4324.853108444997 5.536381298571149e-05 0.04148766835787255
1.5087787053237163 0.5997670959604584 4140.686606385537 6.923670799493423e-05 0.050746454978117916
1.0512090473353042 0.5513032401244359 4941.782742450816 -0.00013976455017597331 0.015449211885349126
1.2643687745724266 0.5548753518706935 4376.2129444239245 -0.00018148772237193753 0.048039586926007904
1.421502343919192 0.6050096198955917 4615.86907612111 -0.00020359720659451309 0.04365577236018944
1.421502343919192 0.6050096198955917 4615.86907612111 -0.00020359720659451309 0.04365577236018944
1.4231946219572449 0.5256437652324257 4087.0220816876536 -0.00020161247967063117 0.03972483284696507
1.4231946219572449 0.5256437652324257 4087.0220816876536 -0.00020161247967063117 0.03972483284696507
1.4169930657445087 0.5164247563004611 4202.125320296326 0.0007020760174019303 0.05008217158161968
1.2397954556566064 0.533806120189878 4461.70091975099 0.000269310774484982 0.040255384102534375
1.5293407644724428 0.6005117028608579 4405.6618468894285 0.0001341021243814645 0.04963629464881687
1.289035007526162 0.5931911358826217 4743.929102795062 0.0002238197850670138 0.04032837869607192
1.278157726655968 0.5299396240860914 4671.240287510457 0.00038165087170753556 0.03993359320900517
