luminosity_distance KNphi KNtheta timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
405.42155347726606 57.36328380454433 18.113878801329882 -1.781638114946706 -1.264117751724568 -2.039363336966921 0.0 -297.9402128930313 -17.111347423968603
349.7775556210914 63.952011082864566 10.17320151872372 -1.810448835443339 -1.3700296288134892 -2.171307379418576 0.0 -297.1927254428375 -17.111347423968603
360.4119592561861 60.80886230072529 17.804762429400903 -1.7447453122602126 -1.2586619564643142 -2.1912900139361944 0.0 -296.9845044573921 -17.111347423968603
328.7533867184945 62.18460267196225 15.660819100385117 -1.6583254927441016 -1.4939950046166532 -2.2192406031464333 0.0 -296.67329030120953 -17.111347423968603
341.68512055530255 58.8584814448778 15.41153560510992 -1.8103397088551898 -1.4294206234626305 -2.2243953693987844 0.0 -296.359101919175 -17.111347423968603
337.7128205089373 67.73573763241836 7.174519602971073 -1.7370135685599855 -1.4690895095215433 -2.1807097371389577 0.0 -296.3549161265016 -17.111347423968603
370.59116410839624 61.61564756909205 8.507805520957227 -1.7037146138010333 -1.517384990675314 -2.159793902639549 0.0 -296.2086723549598 -17.111347423968603
349.42527617856445 68.01051123251528 7.494428526217458 -1.7432458185445903 -1.5025715460595244 -2.0884393497997267 0.0 -296.15404411752513 -17.111347423968603
360.2556481117025 63.081561154729144 8.928052914461835 -1.7271953846042618 -1.543815976939641 -2.157129444468114 0.0 -295.9963933206506 -17.111347423968603
375.1868033657868 56.82573197238518 20.548216961149677 -1.6805519806235827 -1.3294895312217667 -2.1302321618149804 0.0 -295.99387845180945 -17.111347423968603
358.959407355295 63.991101609167 11.594461471140908 -1.6504382625646032 -1.4231722373266598 -2.201515073730409 0.0 -295.9779959022618 -17.111347423968603
393.9649217045359 64.06648670666702 5.816283094275287 -1.7266327685473675 -1.4082760452599767 -2.09272456513106 0.0 -295.7741320759306 -17.111347423968603
388.7411757406424 62.113083898174914 11.60427782448395 -1.6430199061780668 -1.3741256018908345 -2.1147781546833953 0.0 -295.6824224926518 -17.111347423968603
390.93036987372176 65.08913745488653 6.714035569044823 -1.657227657400642 -1.397327157990345 -2.1090728036593798 0.0 -295.24145362561694 -17.111347423968603
362.7836713768713 52.49304426308312 26.967091363732038 -1.7441233782360595 -1.2955343018333285 -2.1598812108211263 0.0 -295.17869092673106 -17.111347423968603
366.6077474681728 65.73874085751693 7.963844427010822 -1.758052883612514 -1.3738588203860382 -2.1102948182764707 0.0 -295.0052611580529 -17.111347423968603
386.39968454609107 62.54063003879799 13.154210721342844 -1.7899162656436038 -1.2775089760327911 -2.0836467686331477 0.0 -294.96321448993587 -17.111347423968603
347.44607430092293 69.15100296120266 7.619858893241006 -1.6940584080040377 -1.4995192086318179 -2.0999975277175986 0.0 -294.9352247613404 -17.111347423968603
344.09324031918044 66.4815617196738 11.372435467503824 -1.7112055426630182 -1.3975233620625973 -2.1900948895134613 0.0 -294.8643546196995 -17.111347423968603
381.54560485261993 56.213708502867654 21.604341877535898 -1.8061629893193596 -1.2302452780684354 -2.10174224679008 0.0 -294.8275612321072 -17.111347423968603
395.3169856450233 61.450278545962945 13.348044741019148 -1.6933372606648842 -1.3545563529435274 -2.071377253280992 0.0 -294.7546526674353 -17.111347423968603
371.894641998166 56.879634933130596 17.31503815487571 -1.8235882808271162 -1.3110842267263365 -2.1315133506744477 0.0 -294.62432645709566 -17.111347423968603
359.23338841473293 57.020986089084616 17.364250639903563 -1.7600408773150753 -1.3740344750293085 -2.1612437990536115 0.0 -294.5332312292718 -17.111347423968603
358.7587360243969 67.72429299480896 10.640006059170494 -1.6846605634382885 -1.4217223372422012 -2.0826356134263584 0.0 -294.45608084917757 -17.111347423968603
347.17609386698547 61.7650535002719 12.049989694750522 -1.7705085289691949 -1.526343972332274 -2.1746930361415324 0.0 -294.441841371721 -17.111347423968603
379.50351034659366 63.146663486405906 10.039791723116501 -1.7000247667231838 -1.4559802312373287 -2.127515117235621 0.0 -294.3845282881638 -17.111347423968603
358.0110218325311 61.23764949156188 14.7650248513118 -1.7812430100276362 -1.3461054943144783 -2.189153713718809 0.0 -294.378083520587 -17.111347423968603
351.0865490579438 67.94175728463279 8.237703275845256 -1.657399566490714 -1.5355827005700353 -2.110727314068391 0.0 -294.3726519661183 -17.111347423968603
384.2275964336628 61.51197503413092 9.126695447022401 -1.7130117494297312 -1.3875507114836605 -2.151434044104135 0.0 -294.3448315972967 -17.111347423968603
