,jd,mag,mag_unc,filter,limmag,programid
0,44242.37430829989,26.45856205583203,0.1,ps1__g,inf,0.0
1,44242.37430829989,26.806724892328774,0.1,ps1__r,inf,0.0
2,44242.37430829989,30.726139666115348,0.1,ps1__i,inf,0.0
3,44242.37430829989,21.15184013625875,0.1,2massh,inf,0.0
4,44242.37430829989,26.284821509597577,0.1,sdssu,inf,0.0
5,44242.37430829989,28.21511683651555,0.1,ps1__z,inf,0.0
6,44242.47430829989,25.294030214078262,0.1,ps1__r,inf,0.0
7,44242.47430829989,25.868639536169194,0.1,ps1__z,inf,0.0
8,44242.47430829989,25.084338392046586,0.1,ps1__g,inf,0.0
9,44242.47430829989,25.142702231770727,0.1,sdssu,inf,0.0
10,44242.47430829989,27.875737607288407,0.1,ps1__i,inf,0.0
11,44242.47430829989,21.04367089230661,0.1,2massh,inf,0.0
12,44242.574308299896,20.809424010954157,0.1,2massh,inf,0.0
13,44242.574308299896,23.654270095094464,0.1,ps1__r,inf,0.0
14,44242.574308299896,23.663996965478308,0.1,ps1__z,inf,0.0
15,44242.574308299896,23.80218333399824,0.1,ps1__g,inf,0.0
16,44242.574308299896,24.16333396110691,0.1,sdssu,inf,0.0
17,44242.574308299896,25.36862471195835,0.1,ps1__i,inf,0.0
18,44242.674308299895,22.14009894136924,0.1,2massh,inf,0.0
19,44242.674308299895,24.318054634149988,0.1,ps1__i,inf,0.0
20,44242.674308299895,22.49667651666975,0.1,ps1__z,inf,0.0
21,44242.674308299895,22.924361313185717,0.1,ps1__r,inf,0.0
22,44242.674308299895,23.303062717442202,0.1,ps1__g,inf,0.0
23,44242.674308299895,23.791424553702832,0.1,sdssu,inf,0.0
24,44242.77430829989,22.233878099288535,0.1,ps1__r,inf,0.0
25,44242.77430829989,23.90049881786845,0.1,ps1__i,inf,0.0
26,44242.77430829989,22.749325509356545,0.1,ps1__g,inf,0.0
27,44242.77430829989,23.69154225484588,0.1,sdssu,inf,0.0
28,44242.77430829989,22.245747128735083,0.1,2massh,inf,0.0
29,44242.77430829989,21.46386709269015,0.1,ps1__z,inf,0.0
30,44242.87430829989,21.866322211541597,0.1,2massh,inf,0.0
31,44242.87430829989,21.02856464281031,0.1,ps1__z,inf,0.0
32,44242.87430829989,23.70489272519833,0.1,ps1__i,inf,0.0
33,44242.87430829989,23.731291683830015,0.1,sdssu,inf,0.0
34,44242.87430829989,21.92816724577996,0.1,ps1__r,inf,0.0
35,44242.87430829989,22.46974820150144,0.1,ps1__g,inf,0.0
36,44242.97430829989,21.875163950855306,0.1,2massh,inf,0.0
37,44242.97430829989,21.792322393708634,0.1,ps1__r,inf,0.0
38,44242.97430829989,22.436099242611707,0.1,ps1__g,inf,0.0
39,44242.97430829989,20.373723373232945,0.1,ps1__z,inf,0.0
40,44242.97430829989,23.313002661026676,0.1,ps1__i,inf,0.0
41,44242.97430829989,23.893876703048136,0.1,sdssu,inf,0.0
42,44243.074308299896,19.97795567911129,0.1,ps1__z,inf,0.0
43,44243.074308299896,21.847316665632405,0.1,2massh,inf,0.0
44,44243.074308299896,21.57335851701714,0.1,ps1__r,inf,0.0
45,44243.074308299896,23.290791444621895,0.1,ps1__i,inf,0.0
46,44243.074308299896,23.97678894675094,0.1,sdssu,inf,0.0
47,44243.074308299896,22.201036477127182,0.1,ps1__g,inf,0.0
48,44243.174308299895,19.67282812337981,0.1,ps1__z,inf,0.0
49,44243.174308299895,21.958858551235117,0.1,2massh,inf,0.0
50,44243.174308299895,21.423225819049282,0.1,ps1__r,inf,0.0
51,44243.174308299895,23.224493104781565,0.1,ps1__i,inf,0.0
52,44243.174308299895,21.99670681241763,0.1,ps1__g,inf,0.0
53,44243.174308299895,24.35561929575129,0.1,sdssu,inf,0.0
54,44243.27430829989,21.888960029548617,0.1,2massh,inf,0.0
55,44243.27430829989,24.34199603186609,0.1,sdssu,inf,0.0
56,44243.27430829989,19.789079275831256,0.1,ps1__z,inf,0.0
57,44243.27430829989,21.63545792315392,0.1,ps1__r,inf,0.0
58,44243.27430829989,22.047141018074445,0.1,ps1__g,inf,0.0
59,44243.27430829989,23.211309574414056,0.1,ps1__i,inf,0.0
60,44243.37430829989,22.246259541014272,0.1,2massh,inf,0.0
61,44243.37430829989,24.615204209722734,0.1,sdssu,inf,0.0
62,44243.37430829989,21.270062318743943,0.1,ps1__r,inf,0.0
63,44243.37430829989,21.989995452977755,0.1,ps1__g,inf,0.0
64,44243.37430829989,19.642064942471553,0.1,ps1__z,inf,0.0
65,44243.37430829989,23.24246059145271,0.1,ps1__i,inf,0.0
66,44243.47430829989,22.050292976539343,0.1,ps1__g,inf,0.0
67,44243.47430829989,24.783381193354128,0.1,sdssu,inf,0.0
68,44243.47430829989,23.077005433170996,0.1,ps1__i,inf,0.0
69,44243.47430829989,22.298814063354854,0.1,2massh,inf,0.0
70,44243.47430829989,21.288077694438662,0.1,ps1__r,inf,0.0
71,44243.47430829989,19.538689080992892,0.1,ps1__z,inf,0.0
72,44243.574308299896,23.094793136884345,0.1,ps1__i,inf,0.0
73,44243.574308299896,19.823600023866767,0.1,ps1__z,inf,0.0
74,44243.574308299896,22.28233455966303,0.1,ps1__g,inf,0.0
75,44243.574308299896,25.114754802635645,0.1,sdssu,inf,0.0
76,44243.574308299896,21.31879074696859,0.1,ps1__r,inf,0.0
77,44243.574308299896,22.640134579351855,0.1,2massh,inf,0.0
78,44243.674308299895,19.93440986965579,0.1,ps1__z,inf,0.0
79,44243.674308299895,23.44606677944462,0.1,ps1__i,inf,0.0
80,44243.674308299895,22.50309025249725,0.1,2massh,inf,0.0
81,44243.674308299895,25.12599237641636,0.1,sdssu,inf,0.0
82,44243.674308299895,21.31497215019633,0.1,ps1__r,inf,0.0
83,44243.674308299895,22.228082688650705,0.1,ps1__g,inf,0.0
84,44243.77430829989,22.672387884807677,0.1,2massh,inf,0.0
85,44243.77430829989,20.67138048168704,0.1,ps1__z,inf,0.0
86,44243.77430829989,25.26190531653818,0.1,sdssu,inf,0.0
87,44243.77430829989,21.429951966036207,0.1,ps1__r,inf,0.0
88,44243.77430829989,22.582950604986486,0.1,ps1__g,inf,0.0
89,44243.77430829989,23.470226409972405,0.1,ps1__i,inf,0.0
90,44243.87430829989,20.806467083385353,0.1,ps1__z,inf,0.0
91,44243.87430829989,25.061656065479383,0.1,sdssu,inf,0.0
92,44243.87430829989,21.750992399095356,0.1,ps1__r,inf,0.0
93,44243.87430829989,22.426150694174815,0.1,2massh,inf,0.0
94,44243.87430829989,23.49246261731917,0.1,ps1__i,inf,0.0
95,44243.87430829989,23.037104897303564,0.1,ps1__g,inf,0.0
96,44243.97430829989,21.85059987588213,0.1,ps1__r,inf,0.0
97,44243.97430829989,21.107184688430543,0.1,ps1__z,inf,0.0
98,44243.97430829989,23.842892239240552,0.1,ps1__i,inf,0.0
99,44243.97430829989,22.346339232383272,0.1,2massh,inf,0.0
100,44243.97430829989,23.3165825837549,0.1,ps1__g,inf,0.0
101,44243.97430829989,25.352954918260572,0.1,sdssu,inf,0.0
102,44244.074308299896,22.387956842617953,0.1,2massh,inf,0.0
103,44244.074308299896,21.45276615171135,0.1,ps1__z,inf,0.0
104,44244.074308299896,23.81763576817321,0.1,ps1__i,inf,0.0
105,44244.074308299896,22.164783656401507,0.1,ps1__r,inf,0.0
106,44244.074308299896,23.771163546133366,0.1,ps1__g,inf,0.0
107,44244.074308299896,25.53531024209529,0.1,sdssu,inf,0.0
108,44244.174308299895,22.374052262289723,0.1,ps1__r,inf,0.0
109,44244.174308299895,23.953295950897772,0.1,ps1__g,inf,0.0
110,44244.174308299895,21.67188642048614,0.1,ps1__z,inf,0.0
111,44244.174308299895,25.612967301594484,0.1,sdssu,inf,0.0
112,44244.174308299895,22.423284762178,0.1,2massh,inf,0.0
113,44244.174308299895,24.024412257603725,0.1,ps1__i,inf,0.0
114,44244.27430829989,24.005179306116247,0.1,ps1__i,inf,0.0
115,44244.27430829989,24.198930407506378,0.1,ps1__g,inf,0.0
116,44244.27430829989,25.878820266623066,0.1,sdssu,inf,0.0
117,44244.27430829989,21.866618855514815,0.1,ps1__z,inf,0.0
118,44244.27430829989,22.64938286541317,0.1,ps1__r,inf,0.0
119,44244.27430829989,22.494659633588856,0.1,2massh,inf,0.0
120,44244.37430829989,24.75203924322792,0.1,ps1__g,inf,0.0
121,44244.37430829989,23.076986942522,0.1,ps1__r,inf,0.0
122,44244.37430829989,24.309545456854394,0.1,ps1__i,inf,0.0
123,44244.37430829989,22.509720712438657,0.1,2massh,inf,0.0
124,44244.37430829989,21.981625922179568,0.1,ps1__z,inf,0.0
125,44244.37430829989,25.897839490025415,0.1,sdssu,inf,0.0
126,44244.47430829989,22.412478132901594,0.1,2massh,inf,0.0
127,44244.47430829989,22.847655783527575,0.1,ps1__r,inf,0.0
128,44244.47430829989,22.323640828634534,0.1,ps1__z,inf,0.0
129,44244.47430829989,26.27571532018982,0.1,sdssu,inf,0.0
130,44244.47430829989,24.820174216703666,0.1,ps1__g,inf,0.0
131,44244.47430829989,24.395990685957152,0.1,ps1__i,inf,0.0
132,44244.574308299896,24.31181540894513,0.1,ps1__i,inf,0.0
133,44244.574308299896,22.644137772259402,0.1,ps1__z,inf,0.0
134,44244.574308299896,25.076802460839605,0.1,ps1__g,inf,0.0
135,44244.574308299896,23.29430896995821,0.1,ps1__r,inf,0.0
136,44244.574308299896,22.47837944406004,0.1,2massh,inf,0.0
137,44244.574308299896,26.54681744889014,0.1,sdssu,inf,0.0
138,44244.674308299895,22.721598310815928,0.1,2massh,inf,0.0
139,44244.674308299895,24.5488670957724,0.1,ps1__i,inf,0.0
140,44244.674308299895,22.707335567771942,0.1,ps1__z,inf,0.0
141,44244.674308299895,26.472346378781065,0.1,sdssu,inf,0.0
142,44244.674308299895,25.137704618576052,0.1,ps1__g,inf,0.0
143,44244.674308299895,23.269012149835998,0.1,ps1__r,inf,0.0
144,44244.77430829989,23.58040132911644,0.1,ps1__r,inf,0.0
145,44244.77430829989,22.860234429006717,0.1,ps1__z,inf,0.0
146,44244.77430829989,22.68996215923986,0.1,2massh,inf,0.0
147,44244.77430829989,24.62440181802554,0.1,ps1__i,inf,0.0
148,44244.77430829989,25.433141198437237,0.1,ps1__g,inf,0.0
