luminosity_distance KNphi KNtheta inclination_EM timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
28.037734686177284 53.08629787762461 54.70432285494118 1.5074001116057814 -0.834874253772104 -1.9330677902628115 -1.190359135357922 0.0 -45.15849994192862 -16.197067579672773
22.974293282912154 70.81371994873928 66.23986678840024 1.33042715571884 -0.4439691668127288 -1.8047552875570902 -1.3135514679974765 0.0 -45.00507142089982 -16.22422790905586
28.55821477193592 40.456171477214504 70.31422419846082 1.549340019819545 -0.6562415456137344 -1.943353437455397 -1.2216497057697449 0.0 -44.29367959684293 -16.195286896313075
21.913415114933983 66.10393122591752 46.92759889405725 1.301202474878803 -0.4530670218112698 -2.24203440475773 -1.5198141069440603 0.0 -44.11177030180063 -16.231846048085295
18.40656478269506 49.69667185587981 73.99081812525567 1.055166346548447 -0.11184218568485738 -1.8743064465179193 -1.4465849485534117 0.0 -43.9918070426707 -16.334339147688375
23.08543974977496 71.0241231893796 81.16395650064132 1.5419246108979576 -0.4310549767458709 -1.822850527882156 -1.3115260129666813 0.0 -43.96491672096064 -16.195473538000815
21.872051124535215 70.98778719157139 34.938252331058955 1.3583941757025044 -0.7199753238160906 -2.1283128532350224 -1.4535197969398612 0.0 -43.64220517080644 -16.217785709019534
21.344511335083133 54.54388075504817 70.05193162674837 1.5305573994686617 -0.5066980642177918 -2.1561707911381505 -1.5067703780659074 0.0 -43.55586940172599 -16.19586649630131
26.699644100382475 49.72179831878888 76.5122568512193 1.345402658221535 -0.6054069991460301 -2.1613117381332136 -1.2942939038130516 0.0 -43.265153099169524 -16.220675877207654
24.191833358016257 61.611824148374076 70.22752874888583 1.4841515675269357 -0.33945970071633147 -2.0886351366883207 -1.4439845765982577 0.0 -42.813972688248256 -16.19881505532003
20.40384956271886 66.51704827311963 50.621868344694036 1.2726110035714648 -0.5718332435095539 -1.8616549889760783 -1.3659353749985996 0.0 -42.807441918362315 -16.2401888061185
18.500329740759135 60.836834550612565 73.77508807224609 1.5074900590406 -0.6384273103445297 -2.0215164010151256 -1.4195548243576308 0.0 -42.741726685794305 -16.197061873755725
22.624075583997545 58.67979648540403 55.92547520588613 1.3478871899005087 -0.37279465660050104 -2.280351027564833 -1.4984243851214925 0.0 -42.74165720585633 -16.220109447174327
28.282993993970727 63.263166962584016 65.81867215631716 0.34237665343844426 -0.026968546626121914 -1.8620851209742493 -1.2136083258327526 0.0 -42.65988190949635 -17.286514388103843
26.84339840478738 74.50049790800998 80.53354962994726 1.2979644577551164 -0.48776551759931297 -1.9593388261333486 -1.2693323372371605 0.0 -42.54906194198087 -16.232746426009637
26.89679493524736 63.51190593529071 76.83973555236646 1.5272460077721586 -0.38158850399721755 -2.0526862538447004 -1.2527140457054347 0.0 -42.34908767582175 -16.19600530715684
18.049400019501594 57.696993017903736 75.9155062576239 1.1792497320646802 -0.33032555715997536 -1.8446660112490245 -1.4259137255449628 0.0 -42.291319442336246 -16.273753686081367
27.387933392890357 68.20386923867633 78.19994326246844 1.1860449561938853 -0.3777524916557421 -1.9474941109736312 -1.2108439815770997 0.0 -42.251278829945036 -16.270975155509216
18.035895976374746 44.324204781076816 82.64481722010913 0.757590742717881 -0.7714139200665022 -2.1033661019199656 -1.5051027205042966 0.0 -42.223145239111986 -16.570225700509788
