    0.131834559901626625E+01    0.776834087554333474E+00    0.497891422193038215E+04    0.589204763585788964E-03    0.935125427813533694E+00   -0.234064897193278210E+01
    0.136791760898854342E+01    0.793102883418214000E+00    0.492530697113519636E+04    0.557504824365155898E-03    0.421869530437096518E+00   -0.202791238941168039E+01
    0.117367486828657319E+01    0.626035850481583944E+00    0.475809594484232548E+04   -0.857769194204863650E-03    0.322668663413731793E+00   -0.142126982124939083E+01
    0.120736886021677137E+01    0.621873304924727144E+00    0.488836178706079863E+04    0.340566672866468860E-03    0.210306420772092079E+00   -0.871439270656806819E+00
    0.122938085475944847E+01    0.812507347856047502E+00    0.448941746964805043E+04    0.175590790840704302E-03    0.223482231338093168E+00   -0.795289739681742880E+00
    0.132442128658294678E+01    0.623920798301696777E+00    0.448916763871908188E+04   -0.652343330918609570E-04    0.302689790725708008E+00   -0.785918004381805702E+00
    0.135211311044200500E+01    0.700135548187825307E+00    0.435412086405531409E+04   -0.464683804236352572E-04    0.822576756094491879E+00   -0.417304052628823641E+00
    0.158096065925961193E+01    0.708855254629282450E+00    0.412077619082331603E+04   -0.478675566555902257E-03    0.592878055798074399E+00   -0.372164705088584125E+00
    0.139187176060349627E+01    0.748015272892767813E+00    0.412685181071957777E+04    0.529410912119860993E-03    0.846328785060313948E+00   -0.160414987398174613E+00
    0.130399873256683341E+01    0.805337093770503998E+00    0.433683509194850922E+04    0.516293207273359621E-04    0.587083399295806885E+00    0.926772686122996348E-01
    0.837614798545837425E+00    0.655241295695304871E+00    0.497276022899150848E+04   -0.504312615908561164E-03    0.997560620307922363E-01    0.172732337032869054E+00
    0.124897916230774575E+01    0.858274211725877145E+00    0.434691120416118429E+04   -0.529118478800061744E-03    0.807868528887518589E+00    0.184298123814850445E+00
    0.134500869725821870E+01    0.714988005823807837E+00    0.483921487839144265E+04   -0.215637695419260530E-03    0.545273643746877035E+00    0.266312799860339400E+00
    0.141153750712291814E+01    0.624600229627945258E+00    0.444354914109899983E+04    0.741007193625380691E-04    0.464115202434162044E+00    0.352282649384191515E+00
