

    0.275436229383537902E-94    0.413192881656392217E+03    0.154870224440608562E+01    0.671304647886856953E+00    0.493995578276513334E+04   -0.471833694127334448E-03    0.886173077082249794E+00
    0.899337693371071049E-94    0.410805000127330914E+03    0.152576617515597723E+01    0.617172138115102076E+00    0.451665026135587686E+04   -0.406304688628696836E-03    0.636818822219879288E+00
    0.669886271389652741E-90    0.392952144072400074E+03    0.146587488222272500E+01    0.692380109773468755E+00    0.492435973014981755E+04   -0.474441556055957498E-03    0.976883005879926825E+00
    0.195755114714868857E-83    0.363155163155620983E+03    0.162127587716461985E+01    0.651853827671862396E+00    0.424381351974227255E+04   -0.584427840760985348E-03    0.678902129836702173E+00
    0.479739991613625351E-81    0.352130786568582835E+03    0.153901198779375759E+01    0.694432572317434271E+00    0.499772194148354356E+04    0.196616715760418806E-03    0.996265347302272231E+00
    0.249822752492240389E-80    0.348809324980091787E+03    0.160762681842182920E+01    0.667655483210881417E+00    0.396545295568635674E+04    0.800606417482690601E-03    0.748551581306899028E+00
    0.437373029371702796E-80    0.347667978846910728E+03    0.154285430616441710E+01    0.652534697871013925E+00    0.445163391629199123E+04   -0.104748718294640788E-03    0.970103557496745483E+00
    0.145184829802624730E-76    0.331431579159429646E+03    0.147754917352316206E+01    0.683329282220879630E+00    0.483368699823582028E+04   -0.194866875396929750E-03    0.964017532401783228E+00
    0.216304849607650124E-76    0.330612940294753230E+03    0.148099688781178918E+01    0.654403175579860497E+00    0.477129038092449264E+04    0.249035250143958813E-03    0.913560514980011340E+00
    0.917194830450095993E-73    0.313886890818478037E+03    0.148618790704716819E+01    0.644798999994645405E+00    0.482966765462996955E+04   -0.179939520681157159E-04    0.649400110435336630E+00
    0.462589972217462462E-72    0.310629401721106888E+03    0.156022593207373417E+01    0.614809139031361140E+00    0.403557343392470193E+04    0.213655236469082258E-03    0.812379851302189260E+00
    0.118943413117000461E-71    0.308719341364507102E+03    0.145881281685130304E+01    0.659144608543381416E+00    0.451962699545986561E+04    0.187448431595993047E-03    0.879284340507811124E+00
    0.333422686152619302E-69    0.297426198091066624E+03    0.151023941393912065E+01    0.669603966250825078E+00    0.459589929079907506E+04    0.885760862227139733E-04    0.901256804903854514E+00
    0.362397044815102208E-69    0.297238262681719505E+03    0.147353999036226790E+01    0.685839310503386645E+00    0.489209454723385170E+04   -0.144816588250338608E-03    0.976132825199185206E+00
    0.191273667729252433E-66    0.284679545931549114E+03    0.148121787451183584E+01    0.666827764623016517E+00    0.451960994052606839E+04    0.140479145003923685E-03    0.768979481480768334E+00
    0.342757788948984810E-65    0.278886461499474251E+03    0.169542335133330280E+01    0.640249567210577908E+00    0.393677044562736091E+04    0.587492992686136748E-03    0.851757910277817443E+00
    0.310558182011600140E-64    0.274457320272849415E+03    0.147930291876461317E+01    0.674104836457169232E+00    0.476697512940193792E+04   -0.540668024210663105E-03    0.992355929954864213E+00
    0.464931372025871340E-64    0.273629006592795690E+03    0.152715401741557910E+01    0.674632091740068329E+00    0.421838315445552598E+04   -0.298451843991226875E-03    0.946565084550090918E+00
    0.331032844365018968E-61    0.260471563858108652E+03    0.150800603421024970E+01    0.674872316039049958E+00    0.480709659451222433E+04   -0.221394440094846445E-03    0.853223098752228570E+00
    0.356093416489770818E-61    0.260304336254050838E+03    0.146810229797183567E+01    0.651379291880352040E+00    0.478981146131484729E+04   -0.214632496490504065E-03    0.850279448903521917E+00
    0.105331917683752614E-56    0.239693361962730677E+03    0.151877111811746035E+01    0.699425701911265518E+00    0.470452012784592171E+04    0.259393287201868043E-03    0.978507252138539063E+00
    0.234714938948612968E-56    0.238069574833055924E+03    0.154256692713716137E+01    0.695140279562424412E+00    0.462166937746716849E+04   -0.231511409421619166E-03    0.941183538645605666E+00
    0.563461877121586288E-56    0.236296842386558978E+03    0.146832938038166927E+01    0.639946458479344282E+00    0.436317059948237147E+04   -0.244798471763771667E-03    0.900856884534918079E+00
    0.835724984988780765E-56    0.235487165958452607E+03    0.161172162006329911E+01    0.640812848782471467E+00    0.407088761553933273E+04    0.199608479263031568E-03    0.786604710967564680E+00
    0.127933470375685550E-55    0.234614297631786002E+03    0.148774732033810442E+01    0.680184731874869941E+00    0.490328414668667847E+04   -0.230390787102176779E-03    0.878800778146027639E+00
    0.374626613025904491E-52    0.218628671547618126E+03    0.145256101648018854E+01    0.654564248482252031E+00    0.410266017074952651E+04   -0.117903089221074199E-03    0.744642480562054065E+00
    0.398759079861122487E-52    0.218482539765242024E+03    0.153605811777241419E+01    0.642896750241003234E+00    0.457230105469688169E+04   -0.468501597536750513E-03    0.913374611708789419E+00
