    0.124893395265321638E+01    0.668871055608740939E+00    0.497742474817784932E+04    0.106426234401915969E-03    0.131359558250897478E-01    0.196274477878449671E+01
    0.129695923407716585E+01    0.831413903024797896E+00    0.494579497867123609E+04    0.130709092334669382E-03    0.646549168498907895E-01    0.199194046432148686E+01
    0.120471269901836964E+01    0.802155178582395711E+00    0.414051921383579429E+04    0.319603365465558108E-03    0.700499226978473950E-02    0.225270657152215881E+01
    0.105793113595405663E+01    0.677498985555571975E+00    0.410495404294227046E+04   -0.361454847157409949E-04    0.642826084722143871E-02    0.260948453878691389E+01
    0.125368517808860602E+01    0.697842751523048310E+00    0.451509306610436397E+04   -0.912525791777106738E-04    0.176934341798939271E-01    0.262375323266200411E+01
    0.111662970236342352E+01    0.668339328561174617E+00    0.447094585726091645E+04    0.143406254719737330E-03    0.552651168388324041E-02    0.273968580250392657E+01
    0.146597302389332507E+01    0.680019705912119798E+00    0.434630573270649165E+04   -0.445359723941544721E-03    0.239146514520691550E-01    0.296681086744483880E+01
    0.113823447979152292E+01    0.838511271340591557E+00    0.441593617315332995E+04    0.949828497937044137E-03    0.128724858308122848E-01    0.298785917085584751E+01
    0.134697000342027695E+01    0.833934361579412031E+00    0.447212558154515682E+04   -0.173296030087028113E-03    0.547168344392573169E-01    0.301827723771833600E+01
    0.115148080018208332E+01    0.684534184557706205E+00    0.409268838538241471E+04   -0.313421800992657381E-03    0.604231995726308216E-02    0.324114184278656081E+01
    0.136419909495121772E+01    0.648731306581566081E+00    0.489456627104668587E+04   -0.186042357116539064E-03    0.227568911021673453E-01    0.337995900456382259E+01
    0.102055954821255002E+01    0.776863534817574863E+00    0.455929652604585590E+04    0.253233212344208250E-03    0.780429123689546124E-02    0.343808900924463590E+01
    0.137650945743671027E+01    0.853011266887104824E+00    0.436626841165638598E+04    0.468261335575463394E-03    0.930352017094988187E-01    0.352714638530111646E+01
    0.103965966232894225E+01    0.738913384038910492E+00    0.452897348563296691E+04   -0.124991237292650532E-03    0.845836716149315181E-02    0.360936604780473891E+01
    0.112802458788746507E+01    0.838060150042336027E+00    0.492700705208317049E+04   -0.156837113787225765E-03    0.146743272450526614E-01    0.398909629873086846E+01
    0.121660817751362726E+01    0.656243698360608807E+00    0.447189617405124318E+04   -0.652498054238581264E-04    0.106930090242273786E-01    0.411620647159665065E+01
    0.145133906908278476E+01    0.823660196690336743E+00    0.436615482617953239E+04   -0.568693120360467481E-04    0.173008146806648277E+00    0.419023102150542037E+01
    0.124149949326998676E+01    0.768021328683044291E+00    0.457342330491639404E+04   -0.418853182638769298E-03    0.314226826266111037E-01    0.428128813435017008E+01
    0.128227960877600999E+01    0.661922531409705139E+00    0.486129375182923286E+04    0.156752556264658731E-03    0.142750193599734728E-01    0.448876101045571119E+01
    0.149435355696029282E+01    0.800604220490236940E+00    0.480680553654990672E+04    0.321172503448570749E-03    0.123351902841775815E+00    0.460005119493800851E+01
    0.132311763142713090E+01    0.736234266727838760E+00    0.411569368675523219E+04   -0.540748677010435309E-03    0.350538643054785007E-01    0.468147083227256111E+01
    0.133794271168995493E+01    0.656173137929956019E+00    0.424098200038357118E+04   -0.167318802398858172E-03    0.172454613538186238E-01    0.472124994649570340E+01
