

    0.147737399239412715E-98    0.434419838931009451E+03    0.109621936481604898E+01    0.905897551795134204E+00    0.458873579886658263E+04   -0.216411404456698668E-03    0.949722944186001006E+00
    0.164183441383175388E-98    0.434177492972160451E+03    0.124782458216784908E+01    0.978456477929480317E+00    0.449370035339186234E+04   -0.936502499783790741E-04    0.807107762611967261E+00
    0.118976429381227692E-97    0.430185190679516836E+03    0.119498219643257975E+01    0.908723679083702551E+00    0.405905577068335015E+04   -0.874915886034863624E-03    0.723555394554674769E+00
    0.198868162544005747E-88    0.387679975596964539E+03    0.951367405040469682E+00    0.743086007788080871E+00    0.460704217025030812E+04    0.272454321227692169E-03    0.543259423512021611E+00
    0.296763464528047114E-83    0.363822288066285978E+03    0.126740630546502620E+01    0.896476444310877363E+00    0.404317754059474055E+04    0.512231972389924368E-03    0.919673362996107135E+00
    0.136334630937467980E-82    0.360741513921411070E+03    0.938510475468260497E+00    0.777276561321046278E+00    0.418234496902808223E+04   -0.255351752791642460E-03    0.456457916202048120E+00
    0.536600263087861302E-80    0.348759641463294884E+03    0.107501370733853241E+01    0.842718938481460733E+00    0.459582823751605065E+04    0.712405928706483184E-03    0.674224570901730491E+00
    0.104809428559629120E-74    0.324363589733898266E+03    0.893500258541887971E+00    0.773537473946754317E+00    0.452339075081470401E+04    0.826288353749232571E-04    0.437327544439086613E+00
    0.509091204915821867E-73    0.316566202647915816E+03    0.113141145522097242E+01    0.849629842593988660E+00    0.467370767769644590E+04    0.281495596512846375E-03    0.842279635685180716E+00
    0.602808579688769344E-73    0.316197007618511748E+03    0.946200455636817317E+00    0.810476062453112434E+00    0.452058746149819217E+04   -0.392236875529019743E-03    0.495205891181263902E+00
    0.176657074479208359E-72    0.314015365989939824E+03    0.101642571205679544E+01    0.937995839221963057E+00    0.483003334760215057E+04    0.866556814689469087E-03    0.889432332327996900E+00
    0.205637493160559336E-72    0.313680307078574742E+03    0.111333623878930776E+01    0.880637980566441492E+00    0.468166968033442663E+04    0.410435593197473682E-03    0.768174029451407447E+00
    0.127448726391518412E-71    0.310000688370423859E+03    0.104959699642102300E+01    0.829807898946972822E+00    0.492467145846635958E+04    0.256986848582088125E-03    0.734998640635142531E+00
    0.182047617161257333E-71    0.309256330074736184E+03    0.107630675818179977E+01    0.839889574708824416E+00    0.441942284134146576E+04   -0.914801910394214576E-03    0.795771713447878781E+00
    0.631320204961726267E-71    0.306737990265585324E+03    0.104444708645404138E+01    0.890153786347094633E+00    0.424637688582015289E+04    0.704855626788186457E-03    0.980902879699993679E+00
    0.270410941704540618E-69    0.299192140657514585E+03    0.946605825044560367E+00    0.755552050037528677E+00    0.492393899664382570E+04   -0.214942165838757958E-03    0.557438391193710192E+00
    0.408649984213200162E-66    0.284519547705356786E+03    0.946583798025669498E+00    0.810934388047777621E+00    0.426393407108052452E+04   -0.203596452502549462E-03    0.574002756442883344E+00
    0.447363548617620288E-65    0.279702102386175113E+03    0.114778005987212017E+01    0.844042174474841866E+00    0.495471198247247867E+04   -0.546902549553524801E-03    0.960988249064639088E+00
    0.552969527512171160E-65    0.279246989737934257E+03    0.118601610987693484E+01    0.956976566466135159E+00    0.421265985378480491E+04   -0.284690142585888124E-03    0.882078867950236822E+00
    0.304628815888853666E-63    0.271197817081294886E+03    0.103864372461352272E+01    0.940521647431479479E+00    0.497433064649332391E+04   -0.314348610657671070E-03    0.739530500495999332E+00
    0.134363762564820139E-62    0.268198483436144784E+03    0.113567494995404905E+01    0.841135476677088767E+00    0.418725396342820841E+04    0.227441660042696680E-03    0.658803009718908594E+00
    0.343565267430488152E-62    0.266289580770687508E+03    0.122081925517284895E+01    0.869101545843819268E+00    0.428118645338568967E+04    0.479120219150062281E-03    0.938750048256730807E+00
    0.905921300926294637E-62    0.264319180096164928E+03    0.110004235520296811E+01    0.823338998942242162E+00    0.473255398456634794E+04   -0.408822594450859451E-03    0.719893670910010219E+00
    0.455531399936555176E-61    0.261057735487235846E+03    0.118024118586541826E+01    0.999156338230316576E+00    0.434866627058879112E+04    0.202664635781719185E-04    0.846463697895610712E+00
    0.658336290703752172E-60    0.255684812838358852E+03    0.815953030130841750E+00    0.682934470873316712E+00    0.467193883686602203E+04   -0.127073567332471971E-03    0.369964205961180903E+00
    0.677376983000609649E-60    0.255596538677368756E+03    0.102626478017564282E+01    0.976663062825017803E+00    0.472117933391106180E+04   -0.567763083387711685E-04    0.679629219126322237E+00
    0.106739697867623369E-59    0.254655788133387745E+03    0.882952843329261272E+00    0.751432554663681973E+00    0.488363272348445662E+04   -0.707229852087033474E-04    0.511814653297746558E+00
    0.231000611669071790E-59    0.253080483697228544E+03    0.115124723115564165E+01    0.979953090036784102E+00    0.491468258299841182E+04    0.169109155674218874E-03    0.717010604157563680E+00
    0.612810040306123144E-59    0.251097964408893802E+03    0.113044057646717588E+01    0.827480400649768244E+00    0.481320797876483084E+04   -0.447223004453985504E-04    0.706116412471056387E+00
    0.564707023186182618E-58    0.246625040120866771E+03    0.100258988159141182E+01    0.888008357207764831E+00    0.452501983297864717E+04    0.107885147367095514E-02    0.628307013089188127E+00
    0.315637336586545242E-55    0.233941705899187752E+03    0.122294501783720477E+01    0.945619097926991281E+00    0.411246224363760757E+04   -0.305684059416809224E-03    0.996683100437054992E+00
    0.259986837232672361E-53    0.225088041290761112E+03    0.908042572323778607E+00    0.704342197647321977E+00    0.494646763037033907E+04   -0.786240864031118904E-04    0.398078885849092290E+00
    0.975979131295917400E-52    0.217806000703553508E+03    0.834158572946030352E+00    0.646874841243532783E+00    0.447005806579319142E+04   -0.972487991328410685E-05    0.409057946402577532E+00
    0.114458530693816732E-50    0.212850867580117125E+03    0.100313573121963207E+01    0.845283274568054743E+00    0.488379851459935799E+04   -0.660946963835659326E-04    0.753650089352901564E+00
    0.150013402232484662E-49    0.207673423277577342E+03    0.105837878601557556E+01    0.870491353866815532E+00    0.445916902240177205E+04    0.173835161158715284E-03    0.628307898282673971E+00
    0.172786999876024513E-46    0.193543992753574202E+03    0.120889454948338226E+01    0.844864911622046577E+00    0.434407813574806733E+04   -0.511637941628689526E-03    0.740616427747775918E+00
    0.446939371660033925E-44    0.182401675721191310E+03    0.114701653153547056E+01    0.847726362870577344E+00    0.414923251416007770E+04   -0.165703650997185557E-03    0.785273890576089095E+00
    0.272256941995685645E-42    0.174151438732114258E+03    0.927203403772225543E+00    0.737504453251593084E+00    0.498488168589284851E+04   -0.432394655666138307E-03    0.506448341402377822E+00
    0.275509522626848374E-40    0.164886096494558814E+03    0.105410287848614503E+01    0.889155590124637185E+00    0.415051173692973316E+04   -0.404781910611082062E-04    0.638771377185137990E+00
    0.762701569042669259E-39    0.158213187041560730E+03    0.102074045695427129E+01    0.885877617916047910E+00    0.499566441073384158E+04   -0.162246513333267798E-03    0.640207323462014699E+00
    0.120933461430997338E-38    0.157260019530722758E+03    0.110953856057219102E+01    0.912595183699148049E+00    0.464898938439493486E+04   -0.543387017770810424E-03    0.980578630198436274E+00
    0.154177989543952276E-38    0.156743035085795611E+03    0.113791457440867649E+01    0.949073525856332756E+00    0.464742049554425012E+04   -0.337014192038067857E-03    0.885783369878265781E+00
