    0.844960445140394922E+00    0.652704654532646922E+00    0.496020701836183525E+04    0.698703242498784327E-04    0.135037412540690405E+00   -0.339943803021204882E+01
    0.105319528092532932E+01    0.484902890742316850E+00    0.424974819021112489E+04   -0.110804528724538481E-03    0.651822424807490197E+00   -0.293865957306322878E+01
    0.137374710743000827E+01    0.598121914109073116E+00    0.487067589509611935E+04   -0.100805281189117720E-03    0.996282878518521153E+00   -0.271818557212828971E+01
    0.138826580047607440E+01    0.776515401899814606E+00    0.421737392717599869E+04    0.327739096223803611E-04    0.796151101589202881E+00   -0.263594402825689933E+01
    0.105937876862072855E+01    0.932776344175164640E+00    0.459581006298747434E+04    0.272834405781092494E-04    0.315740388708226571E+00   -0.226457392362114263E+01
    0.138496842885518801E+01    0.544608414952268527E+00    0.484861292331348614E+04    0.192199451974023313E-04    0.353868877641980495E+00   -0.151097456842471800E+01
    0.102705336788046875E+01    0.839634900931952588E+00    0.429623533813631639E+04    0.214190697541918189E-04    0.352932487418806062E+00   -0.147427404145963736E+01
    0.966918717090447188E+00    0.505796403844711362E+00    0.479215479405571477E+04    0.230559205143450322E-03    0.513582992484055478E+00   -0.139650048293227513E+01
    0.104097816944122323E+01    0.494733303785324097E+00    0.451614383661746979E+04   -0.175787944007967095E-03    0.169694006443023682E+00   -0.130911373787437424E+01
    0.126914003660296237E+01    0.866391341606144394E+00    0.410072556585965049E+04   -0.292357164223670232E-03    0.375247235517519317E+00   -0.124451766928651253E+01
    0.925993943214416526E+00    0.496952876448631287E+00    0.471868694543838501E+04   -0.645856641333132316E-03    0.417147457599639893E+00   -0.117230645672843448E+01
    0.118157991387215588E+01    0.476589418876767035E+00    0.460727343566979380E+04    0.757321453976378444E-03    0.764461885198993718E+00   -0.112594796221420324E+01
    0.118665966987609872E+01    0.795634612441062927E+00    0.461738409233093262E+04   -0.120029669267584859E-03    0.309646904468536377E+00   -0.989698818310102979E+00
    0.107655058902379652E+01    0.597923384719176942E+00    0.439517333047935244E+04    0.652626475071005439E-03    0.474848335507779273E+00   -0.909029889825199167E+00
    0.837392510420184699E+00    0.542370692902750751E+00    0.467969357468864928E+04   -0.371469368643060499E-04    0.153725087538552824E+00   -0.864265877120382164E+00
    0.983298556453856887E+00    0.508913543634080368E+00    0.426138297023994346E+04   -0.425850914036093040E-03    0.164477054266918221E+00   -0.794305351287327488E+00
    0.831074317084262049E+00    0.534715835459664834E+00    0.448128639795698382E+04   -0.392238477553880224E-03    0.255179194556993449E+00   -0.787193216808892315E+00
    0.114666063545477970E+01    0.830558638952213490E+00    0.468673834502792215E+04   -0.213918527956922166E-03    0.554629807698974409E+00   -0.780566144916726934E+00
    0.865137481689453147E+00    0.668673418462276459E+00    0.473709564667940140E+04    0.581262993562627495E-03    0.199145436286926270E+00   -0.714001573248398191E+00
    0.101378479003906263E+01    0.823843441903591156E+00    0.496337240839004517E+04    0.367907001627182980E-03    0.287846148014068604E+00   -0.672973564918325273E+00
    0.136296141310647001E+01    0.703931565360800260E+00    0.410219216755172056E+04    0.403863011324933740E-03    0.618879905825634902E+00   -0.618975175032216551E+00
    0.144046611042543393E+01    0.656738353424744847E+00    0.441933623206964876E+04   -0.102095495012042347E-03    0.774691588743058657E+00   -0.561759665664276930E+00
    0.113440360653590155E+01    0.448301794613497118E+00    0.435009265688273808E+04    0.969472806762983652E-03    0.346864454123923527E+00   -0.553914252980707289E+00
    0.120090703828998557E+01    0.777561222113592465E+00    0.494207579436589549E+04   -0.353610765101949485E-03    0.311149092030777563E+00   -0.530303515942851078E+00
    0.916416670053255222E+00    0.731206492863593960E+00    0.496599912612604294E+04    0.512685927446708545E-03    0.177004386970715105E+00   -0.517561918262149145E+00
    0.139772034275302515E+01    0.629000679533411766E+00    0.413556802027672074E+04   -0.298810980441683726E-03    0.931690391937093132E+00   -0.493581271464599070E+00
    0.121912932183301415E+01    0.440475704473082041E+00    0.419981452558978708E+04    0.234973018334186628E-03    0.549097526924966273E+00   -0.397087648405466842E+00
    0.119602843113741919E+01    0.557341692454579540E+00    0.461187820351139726E+04    0.560713706292925089E-03    0.174565660535948380E+00   -0.387205951031519557E+00
    0.122954283896406991E+01    0.621595689292500864E+00    0.487692982570715685E+04    0.378297933697823309E-03    0.896459483550147485E+00   -0.357501613241193006E+00
    0.134970257282257089E+01    0.706916794180870056E+00    0.436392426323890686E+04   -0.562960348860412066E-03    0.548462092876434326E+00   -0.327687009392509498E+00
    0.124421967734981598E+01    0.643710749610812760E+00    0.425251882688937985E+04   -0.280057353181719051E-04    0.222935327109750447E+00   -0.305250113880580098E+00
    0.143297951221466069E+01    0.792616248130798340E+00    0.406045328950881958E+04   -0.415052968055163276E-03    0.679503440856933594E+00   -0.279109569791748946E+00
    0.130318276882171635E+01    0.590143688023090363E+00    0.478355841332674026E+04   -0.253729105214612043E-03    0.367565274238586426E+00   -0.230095909655389619E+00
    0.101361924426466676E+01    0.804710169726173374E+00    0.428572363289128043E+04    0.564881376071195386E-03    0.278204116219529785E+00   -0.225821789486560842E+00
    0.116539226500119608E+01    0.768069336189526886E+00    0.417736728524997397E+04   -0.105166084884255294E-03    0.888879564219421714E+00   -0.196124658471588997E+00
    0.111757475467518241E+01    0.938686374463228002E+00    0.428872709752151604E+04   -0.111991605981965215E-03    0.512082886903098000E+00   -0.130471913375560078E+00
    0.132728622343020897E+01    0.580981470701607328E+00    0.425870067187923905E+04   -0.568768009545411214E-03    0.951277590258982397E+00   -0.102564953688536242E+00
    0.126397044658660884E+01    0.611234217882156372E+00    0.472828193360567093E+04    0.604773085804101527E-03    0.991539776325225830E+00   -0.959020678115356517E-01
