luminosity_distance KNphi KNtheta inclination_EM timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
30.35614973348304 68.83781490826763 31.173086771780415 1.5576841980006275 -0.9429965489216627 -1.890254261185484 -1.2381754713833997 0.0 -45.04785540957335 -16.195142658518588
37.27384735548275 70.61609962953062 72.99431645722373 1.1291599112937374 -0.6760164265439181 -2.1003291443152774 -1.129295592448049 0.0 -44.34280507290489 -16.295923499388447
32.496131710590234 51.23081341236203 78.28962917705228 0.8684935151823456 -0.8492507452495508 -2.055806058186786 -1.2340870300412505 0.0 -43.37316384755255 -16.465086619555343
43.902969188950394 65.08323786954892 37.32355681389271 0.8956824928301601 -0.7853491270774693 -2.021662666438525 -1.0910847535945751 0.0 -42.96845825430604 -16.442703240447695
42.10893905175519 73.96182283139822 62.629617610585676 1.0192870674940564 -0.1931810827119509 -1.9168832916469212 -1.0665034594641392 0.0 -42.86285518248013 -16.355536900220958
42.434778060169386 62.39419638733716 54.92709575886878 0.22266346998877357 -0.29942442872380115 -2.0688454043896147 -1.127585680606666 0.0 -42.79773224148288 -17.705427311937534
31.226130796704332 43.25552187307033 83.84837873461011 1.1704141715523129 -0.8793720305156183 -2.095332014653239 -1.2533649120689474 0.0 -42.74388765750194 -16.27744736989802
41.132641304664844 64.58531020345247 54.443065972037516 0.7443150078200128 -0.4670696572350732 -2.12772991494964 -1.1468297695338694 0.0 -42.546895184886715 -16.58444947186761
35.426406601966356 69.96698563000146 82.83210298727883 1.2911915497484685 -0.339345396473429 -1.9253954014160242 -1.23074202065708 0.0 -42.44537763865044 -16.234666312103823
30.677355153670177 74.68536226050006 40.94231924947054 0.7152065499706637 -0.8923660112632193 -1.7377340179550296 -1.0585862498180638 0.0 -42.41764818905278 -16.616996718656313
24.688259488003116 73.00834314281903 57.50838344255973 0.9134860444287304 -0.4431458883504479 -1.9484461414502174 -1.385176637141227 0.0 -42.29756423635916 -16.42870714422002
29.82916823795774 67.27218013862122 78.37469070738817 0.5447371656251999 -0.0016769882575675688 -1.7890165231039583 -1.2129281982605074 0.0 -42.26706192746141 -16.852463602002043
33.99542868329751 65.52429340375 54.610327447606686 0.6513269804868423 -0.45657281184163356 -2.107114806939595 -1.3067219201428748 0.0 -42.151688397852496 -16.695532295482582
42.47291925429766 71.30275416493868 47.69117327098161 0.35309840328467385 -0.4028424956585901 -2.05928696348439 -1.113029887516328 0.0 -42.07795627038454 -17.25693198687718
40.688931447715305 74.90925331578381 30.427401671554946 1.437400702503699 -0.20891740209517107 -1.7400466110596737 -1.07343654822502 0.0 -41.96897315228042 -16.203980400974782
35.584084471775334 63.91792754917755 87.05710959099918 0.7733557814414914 -0.5711536175495942 -2.0411085456959217 -1.2085622196013555 0.0 -41.825764125603705 -16.553818861734083
39.44614895689854 73.02752014403671 72.76361857754482 1.2139012253453836 -0.108780274329348 -2.0309740670328646 -1.1924141302835698 0.0 -41.67105172655309 -16.26014353796347
22.760099214374677 36.753023212287104 89.63882856965657 0.8857251320061298 -0.7552468786849804 -1.900196138919002 -1.3268639601430166 0.0 -41.62576701662571 -16.450757007335927
38.022337067225365 52.303714867728345 66.30444758341376 0.6408673057650341 -0.3108870887874656 -1.9057121915895596 -1.180643782121879 0.0 -41.53632304321171 -16.70940371046724
30.362177557775816 46.68846532619564 74.98371064029455 1.3472191326138951 -0.895380641713122 -2.1756378869616793 -1.2480050541560268 0.0 -41.514496068143075 -16.22026111438692
42.94858765455705 65.9715664985597 44.680543599641965 0.40122400505259515 -0.16857010554475116 -1.944584605903382 -1.1717047658332655 0.0 -41.47648796885489 -17.135267661249497
42.355745092900015 56.502018054299924 56.92809057549669 1.2286708424111445 -0.7805640146387677 -1.9116061773452935 -1.0471034020678458 0.0 -41.38718295427982 -16.254760291077442
28.41321754229297 53.063533526316725 84.23426937707079 1.2526017403236995 -0.14969511562125415 -1.9803749952831902 -1.3061766655185991 0.0 -41.24438448448293 -16.24655864669886
22.906801153751605 47.10493984481923 81.6698532367383 1.3419288910007392 -0.6839218265230936 -1.8088459970377995 -1.3177029513690655 0.0 -41.232091176666685 -16.221478730366535
24.53118115636314 71.67079234557636 84.70872353185385 1.047270343004304 -0.33920137116745086 -1.8796829486605444 -1.3435030102313754 0.0 -41.227406361159176 -16.338855705482896
23.571039414931562 68.66234254163979 77.0468569969448 1.264835267636605 -0.5031888341030833 -1.8910768975803087 -1.3495956617095026 0.0 -41.20214480874478 -16.242611811013287
38.27852514960676 68.35248777316683 85.78963540046782 0.6676370458939741 -0.3340958637247188 -1.9912016659940683 -1.1835086278254043 0.0 -41.19325421017676 -16.674493279352664
28.14354749243983 61.90484156639565 62.296677119669816 1.3732650654819758 -0.8157490666968729 -1.7385050413615741 -1.1897163640721506 0.0 -41.18751878116133 -16.21469419853961
33.67049128175266 73.03554008431777 64.6357843664643 0.7879333961778723 -0.5585570459754634 -2.1417267332260295 -1.2657584385478526 0.0 -41.166019320310056 -16.539101466163405
29.771305283272557 73.80429528767041 57.62130604813977 0.8704883206009263 -0.5494356450147255 -1.968102927772136 -1.2094325061693656 0.0 -41.064807024892545 -16.463401960800578
29.118570435141756 59.276930669663294 75.65561299661127 1.4011491031754706 -0.29737984074913737 -2.065749329595551 -1.3713120810338784 0.0 -41.05097708728081 -16.209516341652716
38.45121846690019 72.1078267298387 68.09440030632169 0.2503839982818325 -0.7721800552085343 -1.8696050992269764 -1.020586349080065 0.0 -41.022292293914546 -17.590286851970365
32.4453738534034 39.309582732645666 87.39577183660111 0.8446379036786196 -0.6847317370437198 -1.9102174027126617 -1.1813423250859745 0.0 -40.989021749610956 -16.485769046563533
30.312307181384345 64.0959299042907 78.5221410015131 0.6395701009699267 -0.22490422928646048 -1.9562675364536084 -1.233820404012275 0.0 -40.8746950462004 -16.711145197224216
26.504038588173113 67.49625481963601 70.42611377063733 1.3206770425564844 -0.8708023905960643 -1.879024926522633 -1.1744875889339343 0.0 -40.87187130842969 -16.226668209186897
35.79343066396223 38.93325518652702 75.0905928750748 0.5894130302997481 -0.891679964781224 -1.8946421707026257 -1.08019763194194 0.0 -40.86030821556537 -16.782271778204308
27.24625454381952 68.78568846434156 47.713235845747796 1.016804807214859 -0.8515933454883455 -2.0171636345518222 -1.304355169791144 0.0 -40.78528641936293 -16.357068197421665
37.42892781305982 72.78917091793122 76.50536646314819 1.0003834853795632 -0.663198893974241 -1.9906276210854414 -1.0700489463772953 0.0 -40.76693251165452 -16.367414309061857
25.59801979115787 69.01600997127906 78.14640021735426 0.6854774422161292 -0.41417374409401375 -1.7560853329317818 -1.2668258062927191 0.0 -40.6956888525511 -16.652274126656916
32.8944056850529 60.68687548955022 61.45305464755893 0.4647327773565554 -0.11900369029642 -1.833171198635557 -1.179615222001424 0.0 -40.68556365122883 -16.997608251323786
25.770913566631677 47.94261493204035 81.46046808467787 1.3170652740010438 -0.5037855180534561 -1.8029900973670614 -1.2056124394607637 0.0 -40.6151346899741 -16.227597856450625
39.496923831496346 54.16319731472933 58.840730618100864 1.4204175398301666 -0.90576631727208 -1.9717529167815777 -1.1056727446014265 0.0 -40.6146373786255 -16.206406455892857
36.92978227581175 58.286073807679145 55.1185843254042 0.331625354954259 -0.3694129514021557 -2.0548909370445756 -1.2527401151977366 0.0 -40.553428226676026 -17.317202982819857
39.44491435073919 53.131381304927864 58.00726299583352 0.8489286711371812 -0.4736464969307598 -2.0017957539512894 -1.134418250420906 0.0 -40.53050479524725 -16.48197516930188
34.2924068526671 66.17768625738131 85.64608182116821 0.5607727683601965 -0.7446245662228141 -1.9112226508657575 -1.0644800376424708 0.0 -40.45834155636581 -16.826467828801622
26.409275411439943 44.68325494460004 84.68112804191456 1.014384847778676 -0.6714885695087218 -1.976484047928405 -1.3374992220945645 0.0 -40.4449599498045 -16.358569262750006
35.15133422811163 66.12624774225468 55.38629949426062 1.3218492149068801 -0.9557444286841504 -2.0928263422812257 -1.1505719277246413 0.0 -40.41569665336599 -16.22636948718878
31.239901216100197 74.50237530303676 81.03455194097279 1.368289426440473 -0.23899917420190253 -2.0890581725692945 -1.3106053041205215 0.0 -40.40936007486328 -16.21570291151389
27.74810294891239 50.699080125536 88.01001611901505 1.2752200082823997 -0.6483410213611003 -2.0747014591341753 -1.2859579430198664 0.0 -40.374552293593595 -16.239390653989524
33.90211897635419 58.509359562885265 82.22145682501645 0.5762328886861304 -0.7175488107164654 -2.0417882879959492 -1.1859918587357539 0.0 -40.19023381235245 -16.802266557966266
