

    0.123350630078667620E-98    0.103360012062686383E+04    0.266612484952686486E+03    0.429964169782584662E+02    0.729147083692486575E+02   -0.198873157293334679E+01   -0.253707334775158211E+01   -0.268564613240175820E+01
    0.154740733718933330E-98    0.103314570390493145E+04    0.317036230107784945E+03    0.704207730849130940E+02    0.689836223630461660E+02   -0.143684460544289649E+01   -0.259889802293324035E+01   -0.275835898457320461E+01
    0.159139659068173208E-98    0.103308866505268361E+04    0.326311237397969705E+03    0.558193448683783799E+02    0.373654285837526245E+02   -0.154375801325377693E+01   -0.245706809427158213E+01   -0.289367084408470454E+01
    0.160992811199360537E-98    0.103306453341529595E+04    0.367834296481890078E+03    0.705118979001339170E+02    0.777956046619379151E+02   -0.150325370177354034E+01   -0.245099998996658996E+01   -0.289782024241277059E+01
    0.170689095300709574E-98    0.103294658878787095E+04    0.439828939380988515E+03    0.347906453946645087E+02    0.377096978114330170E+02   -0.137852606811845169E+01   -0.140285885375830088E+01   -0.246493260711653051E+01
    0.170732832480791031E-98    0.103294509981328770E+04    0.367019951343536377E+03    0.556439352035522461E+02    0.245167368650436401E+02   -0.119761240482330322E+01   -0.217911469936370850E+01   -0.274028170108795166E+01
    0.272190706908518228E-98    0.103201131725597907E+04    0.346483888153419571E+03    0.666349140299990665E+02    0.836569237534290444E+01   -0.151019601736471065E+01   -0.181852794187688249E+01   -0.275277460116170536E+01
    0.276200534267366771E-98    0.103198109224075415E+04    0.394606363712863526E+03    0.484424618238858642E+02    0.130502173442240501E+02   -0.133789985566495084E+01   -0.231305156465623396E+01   -0.243469343225453771E+01
    0.294819408806176004E-98    0.103184964403820641E+04    0.454818674693126525E+03    0.500276838490522096E+02    0.810302653106395709E+01   -0.153944117427921423E+01   -0.205978464183192944E+01   -0.276055499379641933E+01
    0.306602103971838862E-98    0.103177029180903241E+04    0.497534271779257381E+03    0.431739441488185633E+02    0.657624847831238668E+02   -0.130617942071034920E+01   -0.133822461561148942E+01   -0.273164529257457511E+01
    0.341935715193590126E-98    0.103155117139965114E+04    0.276381759423482208E+03    0.670058183577112487E+02    0.768062453577245208E+02   -0.150290021871322810E+01   -0.221428211590176316E+01   -0.274675298688583958E+01
    0.378920772260525524E-98    0.103134478606327548E+04    0.442144090668708202E+03    0.275814696262265002E+02    0.134578575467100325E+02   -0.150160520000434117E+01   -0.154083840167166897E+01   -0.272497819118177498E+01
    0.390193477710546655E-98    0.103128517835329581E+04    0.329177629621221740E+03    0.403597118454828205E+02    0.149709280488756651E+02   -0.188143445281019073E+01   -0.271993571391221156E+01   -0.254590441091545472E+01
    0.410892673465909532E-98    0.103118082312584988E+04    0.303643086563569113E+03    0.301589609000597321E+02    0.860228910782925453E+02   -0.172290722982289979E+01   -0.234964512693660366E+01   -0.245098585138886849E+01
    0.439598548906895307E-98    0.103104478681073124E+04    0.414221068194473617E+03    0.382283722208127514E+02    0.280170501571511998E+02   -0.126894703644827245E+01   -0.199930734500540730E+01   -0.249916450579809979E+01
