luminosity_distance KNphi KNtheta inclination_EM timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
20.481651734948564 61.06495408245436 24.054533668784522 0.813939980787005 -0.7203410296518243 -2.2000985306611156 -1.1541391847147036 0.0 -49.23900734042403 -16.51388802970855
15.22147057745477 56.51804412928647 11.316489187487456 1.3696204389537718 -0.3023939597680375 -2.310001562374173 -1.4983904028282433 0.0 -47.77457378449371 -16.215430549292318
22.076930966345195 32.22311017218776 46.12945212413865 1.1869054302400757 -0.5743851225918226 -2.7634079735207493 -1.2286430323894626 0.0 -47.60354125439747 -16.27062715232941
26.80262250881936 33.48237841222948 38.06929132828745 1.4144177762405952 -0.9440754715983678 -1.6626621796585122 -1.0369606205971256 0.0 -47.358278492783356 -16.20733397923806
23.138791920580854 27.876147708431212 25.233076009187727 0.8614835334252394 -0.5777124838347124 -2.0136272588275905 -1.2217047782708785 0.0 -46.11769722042678 -16.471061027014123
14.281118270857418 38.361689724320236 27.797494078312642 0.6632091274088447 -0.6197160988344266 -2.737408647615913 -1.575415492324292 0.0 -45.959076862716834 -16.680135176136172
18.443608516760055 31.91858837495247 63.21234658728583 1.0286062576010389 -0.5009776710539589 -2.8441956481582724 -1.3397523763259347 0.0 -45.85633371381232 -16.349863516576203
10.923836529506818 46.87876800588692 11.097388685605644 1.0223372811134368 -0.514028751454769 -2.849224653734505 -1.7080747268818517 0.0 -45.85572092775152 -16.353666862862344
20.639912382658316 26.499020632560736 14.229647577446691 1.1605338432759251 -0.5752873563849904 -2.98876953115288 -1.3322507343521566 0.0 -44.98691137130971 -16.281686873190292
21.077535491942452 58.91505525116749 24.27952893680471 1.2236076469775583 -0.9709949795774919 -2.1077272520457657 -1.135120371197192 0.0 -44.91633183316671 -16.256577908618027
22.695480786897605 43.3924737149142 2.66110039953638 0.6290433459024877 -0.6872322162376923 -2.575014386015989 -1.1915815505217437 0.0 -44.61991830032668 -16.72545344435865
21.80914602227699 42.041905469563375 9.362130052292231 1.4808643710341363 -0.8177271847237356 -1.326742046638924 -1.1722969115006783 0.0 -44.50691904865589 -16.199106033197186
15.277291069208431 15.180946131525522 47.39834796468643 1.1097995013291033 -0.8219768937952197 -2.4748899377634133 -1.4948275589358064 0.0 -44.27567897868535 -16.30530746377093
19.58348950376778 37.466541322323536 30.351056959348742 1.0195078147543004 -0.8223239950424825 -2.0637063262096365 -1.3488994264000784 0.0 -44.265267849988746 -16.355401133681582
16.60602647363024 16.90934664652787 62.28488742442673 0.6851214712723224 -0.38636700268687374 -2.5571803677389813 -1.4481185447568685 0.0 -44.229745353609886 -16.652709584239165
22.483885848376712 22.432293616026524 9.94430564324942 1.4105316167654096 -0.5244362622447496 -2.5068302019715563 -1.2370931934250522 0.0 -44.216533282076135 -16.207954435887437
22.041600829039247 40.645428052425714 36.00427410185444 1.3536723635379495 -0.45899088163126656 -1.8989715788006496 -1.269406874231183 0.0 -44.184446761724935 -16.218815665670057
23.806437996691336 55.234321424304056 12.199180337712848 1.4181137693433237 -0.35787118196170076 -2.1046747440726588 -1.1988517937080927 0.0 -44.16731967121866 -16.206758244609464
17.41775991988575 32.273979807965674 43.17232431661291 0.7094463880812248 -0.8864828032404839 -2.0952309017323127 -1.275774135558088 0.0 -44.14365188094593 -16.623666842689772
24.524375166240514 59.47771943555248 21.25701414063856 1.105406583631969 -0.7553233887526375 -1.8436205321701473 -1.1231214701759733 0.0 -44.13671746003896 -16.30750143283049
19.266119961366744 65.66998283679285 19.993860258673813 1.4379511414301667 -0.665983219257543 -1.062581547915077 -1.0759160609337126 0.0 -44.11567793308488 -16.20390669039548
18.47141844580834 23.795108431463632 52.188020754816634 0.16089943517485125 -0.7803776012341975 -2.017646973846411 -1.261210193382905 0.0 -43.97967267979478 -18.026350928451418
25.74487801564781 23.851379579192148 32.98556821167473 0.4165156614251986 -0.6086167681719963 -2.350772192914399 -1.204658336870316 0.0 -43.87450430519581 -17.099971196201427
25.022444445868754 36.659429420595416 10.171663395731574 0.17154788085728587 -0.7169868979622649 -1.8233311126311038 -1.1824256522852261 0.0 -43.86536196610354 -17.962859154383796
10.09195870525836 32.852958716327535 56.355866600604145 1.142033796375196 -0.7047855188689158 -2.920914097601201 -1.6819455143215927 0.0 -43.84863303343952 -16.28993795352922
16.919595107068137 21.537259468681903 60.4170703479218 1.288149089717495 -0.9320975881940934 -1.7537076744493187 -1.2901283966501704 0.0 -43.82145173374295 -16.235544895688673
23.252511902942935 46.49996036432632 17.917882189194327 1.5419018109672136 -0.5986285156261486 -1.4191293855481952 -1.221024739492978 0.0 -43.791043757829875 -16.19547419671704
26.997150834669775 27.365487068298236 19.164081947408693 1.3540773233993049 -0.49529146368092114 -2.2350128133513123 -1.174902960134257 0.0 -43.782520188482756 -16.218726416898953
17.90965715180532 49.17561242049571 43.74284144812603 0.3814584677557249 -0.39065948967857467 -2.4292968446595977 -1.3815915299570154 0.0 -43.778192500913526 -17.183180480692528
21.82123918224509 38.1620359551054 11.492770602225775 0.17719089983453049 -0.2914605732892088 -2.3662882348154866 -1.3530120113917077 0.0 -43.754181830023136 -17.930822546041167
22.983652730030922 46.88943715955553 22.655721098337207 0.33833598285464167 -0.8820958472612678 -2.167759690479806 -1.1213784469911348 0.0 -43.69327813934721 -17.29792440856816
20.481737699325553 50.770099509732006 7.204922166046221 1.5023751723873693 -0.8879787176035252 -2.5540628746881175 -1.2290153315625703 0.0 -43.645327059300314 -16.19739924789748
21.345021966890393 62.76603301561915 10.728671755218512 1.0645175608081663 -0.24135918862997785 -2.305659953841147 -1.2968782085900827 0.0 -43.6153820598017 -16.329096691140293
18.8294878692904 62.05455077470899 7.281596930236631 0.8446757409097698 -0.93447990612218 -2.071746044886646 -1.288509304360601 0.0 -43.602616562156996 -16.48573544751272
22.844671081003348 57.39614822606939 21.395697015737298 0.9273448805708994 -0.7865592750823422 -2.100323490145814 -1.126326225884973 0.0 -43.58872180967486 -16.418162998408498
14.79891392680086 45.70891160837465 26.00436049316019 1.4622923872559965 -0.526077853277807 -2.4377368419652083 -1.4784950707275457 0.0 -43.545847149406995 -16.200954831434917
18.85679568390141 21.654541409199407 32.00038970544012 1.003961181059072 -0.49044559974747337 -2.550447179589326 -1.4247534538011983 0.0 -43.53837875812499 -16.365128054566316
11.874684321274255 48.60676086914199 38.07469903275075 0.3716821548409898 -0.5717031355972151 -2.542612298684396 -1.5975788233630988 0.0 -43.448818651931305 -17.207904474749114
24.79699152956246 46.25918931381723 23.783658598378786 0.2805992817364586 -0.96159624254147 -1.5826961720927488 -1.0760937591845945 0.0 -43.42272236974782 -17.47904163667355
