2025-01-01T18:38:04.958 ps1__g 15.417292391776165 0.3626327668370085
2025-01-02T05:33:50.709 ps1__g 15.40815067268532 0.033598856685122164
2025-01-02T22:25:40.258 ps1__g 16.463406985319544 0.08978350447079994
2025-01-03T08:10:37.575 ps1__g 17.191304716045067 0.2072989699156736
2025-01-03T16:27:28.199 ps1__g 17.80857524938736 0.29202244003612654
2025-01-04T03:35:05.774 ps1__g 18.595241363540264 0.14049044776209207
2025-01-04T21:08:35.995 ps1__g 19.57231477794187 0.29433613967896977
2025-01-05T03:30:48.608 ps1__g 19.82267838822678 0.1638554645401968
2025-01-05T17:33:57.002 ps1__g 20.409312222329252 0.23521540405811478
2025-01-06T09:41:16.914 ps1__g 20.983520217816206 0.10824149281328754
2025-01-06T19:32:35.523 ps1__g 21.25720764242082 0.3292511360039645
2025-01-07T08:59:13.052 ps1__g 21.692397660368066 0.22581501475287502
2025-01-07T17:40:06.448 ps1__g 21.916936306535405 0.3143446903844236
2025-01-08T08:00:56.233 ps1__g 22.30523766639969 0.28547883178835143
2025-01-08T16:10:36.726 ps1__g 22.478435336610225 0.25159720839064176
2025-01-09T06:30:15.374 ps1__g 22.96325232946961 0.057323602384868375
2025-01-09T21:24:05.156 ps1__g 23.3549996362764 0.2112879738888526
2025-01-10T04:53:13.362 ps1__g 23.523016028202292 0.31863879436341624
2025-01-10T21:18:48.964 ps1__g 23.951412821206418 0.3579921628429519
2025-01-11T05:26:02.586 ps1__g 24.14062973823715 0.32378314037828315
2025-01-11T15:52:21.882 ps1__g 24.409675291568192 0.28659463152090103
2025-01-12T07:15:40.679 ps1__g 24.776362574842153 0.2671129916093463
2025-01-12T18:57:54.292 ps1__g 25.079058335353885 0.32273132568673635
2025-01-13T10:23:27.948 ps1__g 25.329759719814092 0.214956411416464
2025-01-13T17:43:31.497 ps1__g 25.35719618410237 0.056391054520801745
2025-01-14T03:51:30.861 ps1__g 25.78669208498448 0.13344165620818293
2025-01-14T17:44:00.927 ps1__g 25.97380309421904 0.0820109513709078
2025-01-01T18:38:04.958 ps1__r 15.102752600669884 0.17646311720702604
2025-01-02T05:33:50.709 ps1__r 15.254193012032523 0.34562758237195723
2025-01-02T22:25:40.258 ps1__r 15.829115783629923 0.24475070823415926
2025-01-03T08:10:37.575 ps1__r 16.267262440933877 0.38181671180343113
