,jd,mag,mag_unc,filter,limmag,programid
0,44243.17603405462,23.802667131917534,0.1,ps1__g,inf,0.0
1,44243.17603405462,23.950371053922353,0.1,ps1__r,inf,0.0
2,44243.17603405462,22.012137622955667,0.1,ps1__i,inf,0.0
3,44243.17603405462,19.175362125465288,0.1,2massh,inf,0.0
4,44243.17603405462,24.414984038842434,0.1,sdssu,inf,0.0
5,44243.17603405462,25.755177299000586,0.1,ps1__z,inf,0.0
6,44243.276034054616,22.53688005552649,0.1,ps1__r,inf,0.0
7,44243.276034054616,23.47464381452229,0.1,ps1__z,inf,0.0
8,44243.276034054616,22.37648389341255,0.1,ps1__g,inf,0.0
9,44243.276034054616,23.050143212284144,0.1,sdssu,inf,0.0
10,44243.276034054616,21.663072508968174,0.1,ps1__i,inf,0.0
11,44243.276034054616,19.383100986271604,0.1,2massh,inf,0.0
12,44243.37603405462,19.508238566764774,0.1,2massh,inf,0.0
13,44243.37603405462,20.8155030874919,0.1,ps1__r,inf,0.0
14,44243.37603405462,21.26153955403848,0.1,ps1__z,inf,0.0
15,44243.37603405462,20.958369384310597,0.1,ps1__g,inf,0.0
16,44243.37603405462,21.824322064598228,0.1,sdssu,inf,0.0
17,44243.37603405462,20.952180065110905,0.1,ps1__i,inf,0.0
18,44243.47603405462,21.649583939502364,0.1,2massh,inf,0.0
19,44243.47603405462,20.69150270142845,0.1,ps1__i,inf,0.0
20,44243.47603405462,20.71158499662432,0.1,ps1__z,inf,0.0
21,44243.47603405462,20.224823607457072,0.1,ps1__r,inf,0.0
22,44243.47603405462,20.55921871479366,0.1,ps1__g,inf,0.0
23,44243.47603405462,21.242884293001914,0.1,sdssu,inf,0.0
24,44243.57603405462,19.467061987316402,0.1,ps1__r,inf,0.0
25,44243.57603405462,20.188306464642505,0.1,ps1__i,inf,0.0
26,44243.57603405462,19.914887795732533,0.1,ps1__g,inf,0.0
27,44243.57603405462,20.78476327092747,0.1,sdssu,inf,0.0
28,44243.57603405462,21.292313886130948,0.1,2massh,inf,0.0
29,44243.57603405462,20.07293126174155,0.1,ps1__z,inf,0.0
30,44243.67603405462,20.972125977741378,0.1,2massh,inf,0.0
31,44243.67603405462,20.002454145877643,0.1,ps1__z,inf,0.0
32,44243.67603405462,20.154303924858052,0.1,ps1__i,inf,0.0
33,44243.67603405462,20.66541645719094,0.1,sdssu,inf,0.0
34,44243.67603405462,19.218397641863742,0.1,ps1__r,inf,0.0
35,44243.67603405462,19.664939462450107,0.1,ps1__g,inf,0.0
36,44243.776034054616,20.790251134553102,0.1,2massh,inf,0.0
37,44243.776034054616,19.115010718980837,0.1,ps1__r,inf,0.0
38,44243.776034054616,19.61695473258006,0.1,ps1__g,inf,0.0
39,44243.776034054616,19.474127401722566,0.1,ps1__z,inf,0.0
40,44243.776034054616,19.780537838896716,0.1,ps1__i,inf,0.0
41,44243.776034054616,20.643486530708007,0.1,sdssu,inf,0.0
42,44243.87603405462,19.25456553220034,0.1,ps1__z,inf,0.0
43,44243.87603405462,20.603834878518885,0.1,2massh,inf,0.0
44,44243.87603405462,18.960065200118446,0.1,ps1__r,inf,0.0
45,44243.87603405462,19.75582475784919,0.1,ps1__i,inf,0.0
46,44243.87603405462,20.523214214118077,0.1,sdssu,inf,0.0
47,44243.87603405462,19.413152591864687,0.1,ps1__g,inf,0.0
48,44243.97603405462,19.025469593658602,0.1,ps1__z,inf,0.0
49,44243.97603405462,20.483754194899163,0.1,2massh,inf,0.0
50,44243.97603405462,18.81049063239001,0.1,ps1__r,inf,0.0
51,44243.97603405462,19.687494608524716,0.1,ps1__i,inf,0.0
52,44243.97603405462,19.1687742307098,0.1,ps1__g,inf,0.0
