luminosity_distance KNphi KNtheta timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
162.95308416738283 37.39384510181915 8.422354898913579 -0.9686161911829747 -1.464648023003391 -1.1907529611789882 0.0 -314.93063076334903 -17.111347423968603
133.81347761870447 32.262345249912215 33.12828968869696 -0.899311007303017 -1.1813535827803614 -1.1861902106142956 0.0 -314.8609659314332 -17.111347423968603
137.84397441353937 25.611708257489816 16.403313565130077 -1.0362118538735083 -1.161858762163543 -1.2155034268222789 0.0 -314.52085991422007 -17.111347423968603
150.62869179282495 27.063695469318283 10.612418090490257 -1.0676537804100028 -1.2264015354214988 -1.159664303384898 0.0 -314.026192190121 -17.111347423968603
134.87567320918626 27.512866045382538 16.81594706973587 -0.8810916633428012 -1.045385379983177 -1.2154065113796624 0.0 -313.86036864263406 -17.111347423968603
146.75860674290547 19.083878584248037 32.692775812978105 -0.8818289950439253 -1.2683553034446617 -1.2156046589321627 0.0 -313.7251607583668 -17.111347423968603
157.0968374638566 18.929036133572527 4.1897023294483535 -0.9246722951301618 -1.1302547054386594 -1.1483489710955739 0.0 -313.66186955996363 -17.111347423968603
163.1188659687967 28.680178245802217 9.98618582068654 -0.9633701592752624 -1.3308991605223766 -1.1464266670263685 0.0 -313.52070891004746 -17.111347423968603
144.31435772695272 19.050381507817026 35.679888433036936 -0.8634204529742178 -1.195162292577173 -1.2027174507700809 0.0 -313.1079803328271 -17.111347423968603
135.96883710328044 22.554642288583242 25.523036720967422 -1.0896950891822743 -1.1155427162116078 -1.1910631954844926 0.0 -313.03438766264213 -17.111347423968603
160.34359226079783 31.953550498805605 27.459614196198356 -0.9653849584425906 -1.3530138886830276 -1.13398680000202 0.0 -312.98079952383875 -17.111347423968603
136.9831669492797 23.918183933262732 35.39947940987956 -0.8270432730926545 -1.0909109391512684 -1.2083132430813714 0.0 -312.9254562508688 -17.111347423968603
151.47918121456266 30.89450793732856 19.135909107018918 -0.958049740567896 -1.1089704559773435 -1.1104137126882003 0.0 -312.43838929577 -17.111347423968603
149.2672153126438 31.384313690679583 3.943819312326243 -0.8502710671147418 -1.2348982787240752 -1.2072379917607878 0.0 -312.2478833015468 -17.111347423968603
152.5858555850742 27.148809172326036 15.784446596546227 -0.8418434858500583 -1.2452975602658214 -1.2187582301553626 0.0 -312.18191718741065 -17.111347423968603
142.0130154442763 34.48998551012324 25.826250163055786 -0.8640544389445879 -1.1174597659888907 -1.154936875941904 0.0 -312.1214607658873 -17.111347423968603
143.69322106543288 36.29116584688168 27.47114377267927 -0.9057002935084599 -1.3284475609929478 -1.2215700704657715 0.0 -312.06225144616644 -17.111347423968603
147.8603388466968 37.967164940349235 16.383302257846587 -0.8339786197199555 -1.1410704727787824 -1.172372989057056 0.0 -312.04374732659204 -17.111347423968603
143.77345276273422 36.27361219382324 3.1109221120304986 -0.7759684741605362 -1.1062889393197748 -1.2276391961957933 0.0 -311.9877369735379 -17.111347423968603
