    0.405421553477266059E+03    0.573632838045443307E+02    0.181138788013298822E+02   -0.178163811494670599E+01   -0.126411775172456808E+01   -0.203936333696692085E+01   -0.297940212893031287E+03
    0.349777555621091381E+03    0.639520110828645656E+02    0.101732015187237206E+02   -0.181044883544333901E+01   -0.137002962881348922E+01   -0.217130737941857621E+01   -0.297192725442837514E+03
    0.360411959256186094E+03    0.608088623007252878E+02    0.178047624294009026E+02   -0.174474531226021257E+01   -0.125866195646431422E+01   -0.219129001393619438E+01   -0.296984504457392120E+03
    0.328753386718494482E+03    0.621846026719622529E+02    0.156608191003851172E+02   -0.165832549274410157E+01   -0.149399500461665324E+01   -0.221924060314643334E+01   -0.296673290301209533E+03
    0.341685120555302547E+03    0.588584814448778033E+02    0.154115356051099202E+02   -0.181033970885518980E+01   -0.142942062346263055E+01   -0.222439536939878435E+01   -0.296359101919174975E+03
    0.337712820508937284E+03    0.677357376324183633E+02    0.717451960297107316E+01   -0.173701356855998545E+01   -0.146908950952154327E+01   -0.218070973713895766E+01   -0.296354916126501621E+03
    0.370591164108396242E+03    0.616156475690920473E+02    0.850780552095722697E+01   -0.170371461380103328E+01   -0.151738499067531407E+01   -0.215979390263954896E+01   -0.296208672354959788E+03
    0.349425276178564445E+03    0.680105112325152845E+02    0.749442852621745814E+01   -0.174324581854459026E+01   -0.150257154605952437E+01   -0.208843934979972667E+01   -0.296154044117525132E+03
    0.360255648111702499E+03    0.630815611547291439E+02    0.892805291446183524E+01   -0.172719538460426181E+01   -0.154381597693964090E+01   -0.215712944446811417E+01   -0.295996393320650611E+03
    0.375186803365786773E+03    0.568257319723851779E+02    0.205482169611496772E+02   -0.168055198062358269E+01   -0.132948953122176672E+01   -0.213023216181498043E+01   -0.295993878451809451E+03
    0.358959407355295014E+03    0.639911016091670035E+02    0.115944614711409084E+02   -0.165043826256460324E+01   -0.142317223732665976E+01   -0.220151507373040900E+01   -0.295977995902261796E+03
    0.393964921704535925E+03    0.640664867066670212E+02    0.581628309427528656E+01   -0.172663276854736747E+01   -0.140827604525997674E+01   -0.209272456513106020E+01   -0.295774132075930595E+03
    0.388741175740642404E+03    0.621130838981749136E+02    0.116042778244839493E+02   -0.164301990617806681E+01   -0.137412560189083455E+01   -0.211477815468339525E+01   -0.295682422492651824E+03
    0.390930369873721759E+03    0.650891374548865258E+02    0.671403556904482279E+01   -0.165722765740064193E+01   -0.139732715799034501E+01   -0.210907280365937977E+01   -0.295241453625616941E+03
    0.362783671376871325E+03    0.524930442630831209E+02    0.269670913637320382E+02   -0.174412337823605945E+01   -0.129553430183332852E+01   -0.215988121082112627E+01   -0.295178690926731065E+03
    0.366607747468172818E+03    0.657387408575169303E+02    0.796384442701082218E+01   -0.175805288361251399E+01   -0.137385882038603824E+01   -0.211029481827647070E+01   -0.295005261158052917E+03
    0.386399684546091066E+03    0.625406300387979925E+02    0.131542107213428441E+02   -0.178991626564360384E+01   -0.127750897603279112E+01   -0.208364676863314768E+01   -0.294963214489935865E+03
