    0.110298771130448503E+01    0.679218368891030488E+00    0.428544982021262695E+04    0.348597216597491756E-03    0.228933916042805441E+00   -0.141442334812123072E+01
    0.931326912934408613E+00    0.914994120097772701E+00    0.461022693939057990E+04    0.184253570911978499E-03    0.295558577130109024E+00   -0.111317822752553708E+01
    0.970118477614501096E+00    0.648203639217363792E+00    0.467581294523282941E+04    0.752913319120612008E-03    0.165862414947742703E+00   -0.953085512341022234E+00
    0.103863098493873296E+01    0.795577917375174248E+00    0.461151628616693051E+04   -0.483425222206270515E-04    0.320610343065750869E+00   -0.935834818854787365E+00
    0.146586972151278117E+01    0.587816160374216579E+00    0.467780270080034188E+04   -0.528243654612826040E-03    0.495986089197615998E+00   -0.723993880045763483E+00
    0.990237712968761397E+00    0.858909379002302131E+00    0.416133705569524318E+04    0.391702243955515848E-03    0.951022637882216193E-01   -0.611988549580831265E+00
    0.127200025896353930E+01    0.720273856288937475E+00    0.434635420734676336E+04   -0.310035681971425846E-03    0.454883799015352253E+00   -0.550899689894346789E+00
    0.132158900904547849E+01    0.677888342038200475E+00    0.461549602589180631E+04   -0.798405259320851329E-03    0.241109828578648822E+00   -0.459667831382181813E+00
    0.113836114030176572E+01    0.807942190177378450E+00    0.430755005075231929E+04    0.793011367087249121E-04    0.348690280206273184E+00   -0.441812097561083750E+00
    0.133592102527618417E+01    0.739402830600738525E+00    0.405984371012449265E+04    0.665870853890394528E-03    0.610698044300079346E+00   -0.440644996613042572E+00
    0.136376718402715302E+01    0.600288482114401445E+00    0.446334789693515086E+04   -0.512545625386245089E-04    0.304989228460329609E+00   -0.248633997463535206E+00
    0.134866092758239908E+01    0.662925656443609901E+00    0.465197611419317673E+04    0.489143075499095910E-04    0.534447615214708627E+00   -0.117473320682552451E+00
    0.114013557434082036E+01    0.865290015935897827E+00    0.457749285972118378E+04    0.254509139531005821E-03    0.741347134113311768E+00    0.105609472046513275E+00
    0.984347153198434799E+00    0.678539055235614086E+00    0.466754576772016117E+04   -0.470938958393778221E-04    0.132451823856603729E+00    0.135622241597586513E+00
    0.102265865463035555E+01    0.954203266044143961E+00    0.483011326644887504E+04   -0.255081691119044040E-03    0.466821202759772569E+00    0.171378014995513972E+00
    0.101654650606369779E+01    0.961636726249695650E+00    0.472232550014775279E+04    0.125168448661473823E-03    0.437025543872714639E+00    0.258627672294744926E+00
    0.107952887176027668E+01    0.659891133944575325E+00    0.479311158504297600E+04   -0.787983773714765671E-03    0.177044381944877677E+00    0.269471887029247181E+00
    0.129574156253668060E+01    0.787479315952233416E+00    0.477537630143318984E+04   -0.491382773822436961E-03    0.717990338811790973E+00    0.398757336264331741E+00
    0.104524507710875691E+01    0.759546333986408140E+00    0.478122288715268223E+04   -0.164397596078556568E-03    0.270890461287252804E+00    0.406409557186350856E+00
    0.107612143621056533E+01    0.824470651708424151E+00    0.497089741970923205E+04   -0.343701871626896115E-03    0.352066418657420666E+00    0.592538532090387093E+00
    0.105691002780150867E+01    0.977801263240632323E+00    0.449018578883074042E+04    0.799358123594025977E-03    0.862678665636659459E-01    0.597880166369110011E+00
    0.980133495051167758E+00    0.735096986719613321E+00    0.405931953776726004E+04   -0.545065204738702080E-03    0.646729987296136011E-01    0.621596344061471129E+00
    0.863486658577504951E+00    0.644568868071764944E+00    0.497915966863859921E+04   -0.376433653029486083E-04    0.160423295438646724E+00    0.625344202205524669E+00
    0.131310676718557628E+01    0.696144902689753153E+00    0.438771990214018751E+04    0.468783526408032440E-04    0.478271481186790026E+00    0.710438852138978838E+00
    0.117150532808140517E+01    0.938039990646397981E+00    0.441417946983021193E+04   -0.708777349622818903E-04    0.988730329350149928E+00    0.729058699585201531E+00
    0.111788194487674497E+01    0.830421250717954584E+00    0.445794575324691141E+04    0.286990209301678841E-03    0.506783808119123158E+00    0.735773467607927056E+00
    0.154288792102736672E+01    0.660340080469843826E+00    0.439928530614887313E+04   -0.161231509023373950E-03    0.174075380403786284E+00    0.768527742912202161E+00
    0.842714150487440250E+00    0.693019204192249494E+00    0.491394890618828322E+04    0.857459344805840189E-04    0.688641833029792066E-01    0.784736544236617539E+00
