

    0.121230393160936468E-98    0.433521460579773873E+03    0.123540828227996835E+01    0.546354353427886963E+00    0.497531658732891083E+04    0.841484106027040645E-03    0.889140963554382324E+00
    0.135941499787042252E-98    0.433291420349837267E+03    0.113656294345855713E+01    0.688335239887237549E+00    0.488445527762174606E+04    0.228706625212381468E-04    0.660983085632324219E+00
    0.317371925262371718E-98    0.431594744372577452E+03    0.882023811340332031E+00    0.874380469322204590E+00    0.442982292455434799E+04    0.550715677714914151E-03    0.811698138713836670E+00
    0.555427130561253890E-98    0.430474441669243959E+03    0.984662866592407315E+00    0.419634528458118439E+00    0.479314863216876984E+04   -0.485162687759655949E-03    0.477358102798461914E+00
    0.700936698903513279E-98    0.430008104787837340E+03    0.944350051879882857E+00    0.815922960638999939E+00    0.424392863595485687E+04    0.446343819013792582E-03    0.810177683830261230E+00
    0.109869831853211423E-97    0.429108200566399546E+03    0.116935606002807613E+01    0.637265719473361969E+00    0.398194304180145264E+04   -0.228576129570042502E-04    0.591146409511566162E+00
    0.254950771823793510E-97    0.427423675690790731E+03    0.108440184593200684E+01    0.764523513615131378E+00    0.441687569689750671E+04    0.795981711081218587E-04    0.787882030010223389E+00
    0.277318400504638933E-97    0.427254507465252630E+03    0.994670653343200706E+00    0.354711115360260010E+00    0.439528257679939270E+04   -0.329698218296725653E-03    0.186164617538452148E+00
    0.280180930742659886E-97    0.427232992364075244E+03    0.115565233230590825E+01    0.521649651229381561E+00    0.468391379499435425E+04   -0.147967672558539149E-03    0.577453613281250000E+00
    0.559265490753546562E-97    0.425849638354703643E+03    0.810153841972351074E+00    0.632472448050975800E+00    0.483534225654602051E+04    0.149188423618652928E-03    0.537773072719573975E+00
    0.664983646036252054E-97    0.425502385494637338E+03    0.118612530231475821E+01    0.446416005492210388E+00    0.448139423471689224E+04   -0.437859713210267778E-03    0.893880963325500488E+00
    0.233675612155460030E-96    0.422987895880497490E+03    0.105890104770660409E+01    0.463688701391220093E+00    0.438320575100183487E+04    0.178504259229456678E-03    0.494807958602905273E+00
    0.286647868946269074E-96    0.422578278029530281E+03    0.967059993743896507E+00    0.530152797698974609E+00    0.419942785048484802E+04   -0.294701495465992205E-03    0.495484590530395508E+00
    0.327344670437411232E-96    0.422311783209354473E+03    0.114050078392028809E+01    0.524412564933300018E+00    0.452545862692594528E+04    0.135690079173790622E-03    0.570918083190917969E+00
    0.549110063913370552E-96    0.421276236150238105E+03    0.122927846908569327E+01    0.576865941286087036E+00    0.448858578103780746E+04   -0.513953137310976869E-03    0.718911111354827881E+00
    0.708908241684702773E-96    0.420764405194378924E+03    0.993756771087646484E+00    0.551802054047584534E+00    0.495169859057664871E+04    0.321569454733581258E-03    0.498731315135955811E+00
    0.797507532299472223E-96    0.420527898270494859E+03    0.888086247444152876E+00    0.429825223982334137E+00    0.470581304615736008E+04    0.142949973604042206E-02    0.478559255599975586E+00
    0.853124466142537486E-96    0.420392093361790614E+03    0.114516861438751216E+01    0.740200996398925781E+00    0.473217519342899323E+04   -0.363583267814404502E-03    0.764922618865966797E+00
    0.952106130675295384E-96    0.420171574683744154E+03    0.956319856643676802E+00    0.915985383093357086E+00    0.495626581567525864E+04   -0.483011188187998754E-03    0.543407201766967773E+00
    0.103022433272530604E-95    0.420012887429460420E+03    0.102336778640747084E+01    0.703994549810886383E+00    0.430771657276153564E+04    0.580938692203117660E-03    0.634156048297882080E+00
    0.124923163828143072E-95    0.419626406675657961E+03    0.990411734580993741E+00    0.931011177599430084E+00    0.432493830817937851E+04    0.361685912227363395E-04    0.639509320259094238E+00
    0.173174374576387447E-95    0.418972229766234932E+03    0.854811978340148992E+00    0.424853168427944183E+00    0.426011095654964447E+04    0.425188116317708892E-03    0.472926437854766846E+00
